datetime,price,predicted_price,abs_error,error
2026-03-03 21:45:00,99.53,94.411064,5.118935852050782,-5.118935852050782
2026-03-03 22:00:00,105.38,111.460266,6.0802661132812545,6.0802661132812545
2026-03-03 22:15:00,99.67,96.27656,3.3934420776367205,-3.3934420776367205
2026-03-03 22:30:00,95.65,86.85824,8.791761779785162,-8.791761779785162
2026-03-03 22:45:00,91.67,81.34263,10.327371520996095,-10.327371520996095
2026-03-03 23:00:00,97.57,93.03585,4.534149475097649,-4.534149475097649
2026-03-03 23:15:00,95.83,84.14381,11.686193542480467,-11.686193542480467
2026-03-03 23:30:00,93.81,82.24766,11.562342224121096,-11.562342224121096
2026-03-03 23:45:00,87.27,81.656265,5.6137347412109335,-5.6137347412109335
2026-03-04 00:00:00,81.53,88.51521,6.985213012695311,6.985213012695311
2026-03-04 00:15:00,75.92,72.10339,3.8166064453125017,-3.8166064453125017
2026-03-04 00:30:00,70.49,66.06918,4.42081665039062,-4.42081665039062
2026-03-04 00:45:00,45.93,63.728527,17.798527069091797,17.798527069091797
2026-03-04 01:00:00,69.41,64.19057,5.219432983398434,-5.219432983398434
2026-03-04 01:15:00,70.5,70.5867,0.086700439453125,0.086700439453125
2026-03-04 01:30:00,75.26,66.48601,8.773992309570318,-8.773992309570318
2026-03-04 01:45:00,76.13,70.096115,6.033884887695308,-6.033884887695308
2026-03-04 02:00:00,77.16,72.18885,4.971149597167965,-4.971149597167965
2026-03-04 02:15:00,82.63,70.00826,12.621737365722652,-12.621737365722652
2026-03-04 02:30:00,88.69,79.87777,8.812230529785154,-8.812230529785154
2026-03-04 02:45:00,88.99,91.090904,2.100904235839849,2.100904235839849
2026-03-04 03:00:00,77.15,87.91256,10.762559509277338,10.762559509277338
2026-03-04 03:15:00,84.69,75.43679,9.253209533691404,-9.253209533691404
2026-03-04 03:30:00,87.05,84.7192,2.3307998657226534,-2.3307998657226534
2026-03-04 03:45:00,88.76,93.50961,4.74961303710937,4.74961303710937
2026-03-04 04:00:00,63.21,90.4366,27.22659973144531,27.22659973144531
2026-03-04 04:15:00,72.84,67.05938,5.780620422363285,-5.780620422363285
2026-03-04 04:30:00,90.45,74.08702,16.362979125976565,-16.362979125976565
2026-03-04 04:45:00,90.42,94.10657,3.6865673828124983,3.6865673828124983
2026-03-04 05:00:00,102.05,91.14197,10.908032226562497,-10.908032226562497
2026-03-04 05:15:00,105.6,106.36718,0.7671798706054744,0.7671798706054744
2026-03-04 05:30:00,108.33,109.91553,1.5855273437500017,1.5855273437500017
2026-03-04 05:45:00,118.43,110.31174,8.118262939453132,-8.118262939453132
2026-03-04 06:00:00,103.54,101.95834,1.5816564941406313,-1.5816564941406313
2026-03-04 06:15:00,111.25,119.1417,7.891700744628906,7.891700744628906
2026-03-04 06:30:00,108.01,127.924866,19.914865722656245,19.914865722656245
2026-03-04 06:45:00,136.78,128.48698,8.293015747070314,-8.293015747070314
2026-03-04 07:00:00,126.19,126.27539,0.08539062500000227,0.08539062500000227
2026-03-04 07:15:00,138.9,143.76611,4.866113281249994,4.866113281249994
2026-03-04 07:30:00,144.12,156.65594,12.535944824218745,12.535944824218745
2026-03-04 07:45:00,155.88,157.68788,1.807881469726567,1.807881469726567
2026-03-04 08:00:00,148.58,161.2947,12.71469299316405,12.71469299316405
2026-03-04 08:15:00,156.14,159.13382,2.9938195800781386,2.9938195800781386
2026-03-04 08:30:00,156.59,169.82167,13.231670532226559,13.231670532226559
2026-03-04 08:45:00,156.87,147.73239,9.13760864257813,-9.13760864257813
2026-03-04 09:00:00,163.3,157.36838,5.931622314453136,-5.931622314453136
2026-03-04 09:15:00,138.32,141.9799,3.6599041748046943,3.6599041748046943
2026-03-04 09:30:00,106.06,125.058014,18.998013916015623,18.998013916015623
2026-03-04 09:45:00,86.91,102.293465,15.383464660644535,15.383464660644535
2026-03-04 10:00:00,103.73,132.87114,29.141139526367184,29.141139526367184
2026-03-04 10:15:00,88.32,113.44081,25.12081115722657,25.12081115722657
2026-03-04 10:30:00,81.18,100.97752,19.79752380371093,19.79752380371093
2026-03-04 10:45:00,62.76,91.60645,28.846452941894533,28.846452941894533
2026-03-04 11:00:00,83.4,103.0515,19.651498413085932,19.651498413085932
2026-03-04 11:15:00,69.39,89.648056,20.258056030273437,20.258056030273437
2026-03-04 11:30:00,102.37,78.00713,24.362866516113286,-24.362866516113286
2026-03-04 11:45:00,80.35,96.43519,16.085188293457037,16.085188293457037
2026-03-04 12:00:00,45.37,89.072174,43.70217407226563,43.70217407226563
2026-03-04 12:15:00,22.99,44.70705,21.71705032348633,21.71705032348633
2026-03-04 12:30:00,15.25,33.701584,18.451583862304688,18.451583862304688
2026-03-04 12:45:00,15.21,30.220362,15.010361709594726,15.010361709594726
2026-03-04 13:00:00,40.02,46.37843,6.358429412841794,6.358429412841794
2026-03-04 13:15:00,36.76,45.760345,9.000345458984377,9.000345458984377
2026-03-04 13:30:00,32.02,45.497765,13.47776458740234,13.47776458740234
2026-03-04 13:45:00,22.45,47.1263,24.67630081176758,24.67630081176758
2026-03-04 14:00:00,29.17,43.857693,14.687692718505858,14.687692718505858
2026-03-04 14:15:00,24.7,46.981968,22.28196792602539,22.28196792602539
2026-03-04 14:30:00,23.87,36.07368,12.203680877685546,12.203680877685546
2026-03-04 14:45:00,37.44,38.22132,0.7813211059570335,0.7813211059570335
2026-03-04 15:00:00,25.42,44.11809,18.69809158325195,18.69809158325195
2026-03-04 15:15:00,56.74,37.219986,19.52001403808594,-19.52001403808594
2026-03-04 15:30:00,18.8,75.07595,56.2759506225586,56.2759506225586
2026-03-04 15:45:00,88.59,44.569893,44.02010711669922,-44.02010711669922
2026-03-04 16:00:00,32.43,83.82035,51.39035064697266,51.39035064697266
2026-03-04 16:15:00,90.75,50.271423,40.47857666015625,-40.47857666015625
2026-03-04 16:30:00,99.22,106.28244,7.062440185546876,7.062440185546876
2026-03-04 16:45:00,118.63,104.02098,14.609019165039058,-14.609019165039058
2026-03-04 17:00:00,95.26,108.61897,13.358972778320307,13.358972778320307
2026-03-04 17:15:00,116.66,114.46119,2.1988107299804653,-2.1988107299804653
2026-03-04 17:30:00,137.19,132.64626,4.543744506835935,-4.543744506835935
2026-03-04 17:45:00,157.3,151.20058,6.099423217773449,-6.099423217773449
2026-03-04 18:00:00,119.91,132.70848,12.798480834960941,12.798480834960941
2026-03-04 18:15:00,145.83,138.5932,7.2367993164062625,-7.2367993164062625
2026-03-04 18:30:00,145.65,153.12726,7.477258300781244,7.477258300781244
2026-03-04 18:45:00,145.58,147.74886,2.1688555908203,2.1688555908203
2026-03-04 19:00:00,145.48,134.89061,10.589390258789052,-10.589390258789052
2026-03-04 19:15:00,145.32,140.5599,4.760093994140618,-4.760093994140618
2026-03-04 19:30:00,144.25,140.85826,3.3917388916015625,-3.3917388916015625
2026-03-04 19:45:00,142.35,130.7465,11.603494262695307,-11.603494262695307
2026-03-04 20:00:00,141.88,137.84561,4.0343884277343705,-4.0343884277343705
2026-03-04 20:15:00,139.64,126.834816,12.80518402099608,-12.80518402099608
2026-03-04 20:30:00,138.2,123.52686,14.673136901855457,-14.673136901855457
2026-03-04 20:45:00,137.49,121.53659,15.953409423828134,-15.953409423828134
2026-03-04 21:00:00,140.66,135.74615,4.913845214843747,-4.913845214843747
2026-03-04 21:15:00,143.3,124.59392,18.706082153320324,-18.706082153320324
2026-03-04 21:30:00,140.68,125.57848,15.101516418457038,-15.101516418457038
2026-03-04 21:45:00,74.2,125.117065,50.9170654296875,50.9170654296875
2026-03-04 22:00:00,149.91,113.73517,36.17483154296875,-36.17483154296875
2026-03-04 22:15:00,148.83,129.95555,18.874448852539075,-18.874448852539075
2026-03-04 22:30:00,141.53,123.100044,18.42995574951172,-18.42995574951172
2026-03-04 22:45:00,128.3,108.57014,19.72986297607423,-19.72986297607423
2026-03-04 23:00:00,143.62,121.78553,21.834469909667973,-21.834469909667973
2026-03-04 23:15:00,140.4,125.74912,14.6508773803711,-14.6508773803711
2026-03-04 23:30:00,131.79,117.56884,14.221159973144523,-14.221159973144523
2026-03-04 23:45:00,96.29,110.4018,14.111802062988275,14.111802062988275
2026-03-05 00:00:00,87.24,108.76444,21.52444244384766,21.52444244384766
2026-03-05 00:15:00,52.29,93.8148,41.52479644775391,41.52479644775391
2026-03-05 00:30:00,25.1,68.370384,43.27038421630859,43.27038421630859
2026-03-05 00:45:00,24.93,32.494034,7.564033813476563,7.564033813476563
2026-03-05 01:00:00,130.13,58.039543,72.09045684814453,-72.09045684814453
2026-03-05 01:15:00,112.49,113.379074,0.8890740966796926,0.8890740966796926
2026-03-05 01:30:00,107.59,100.9653,6.624698486328128,-6.624698486328128
2026-03-05 01:45:00,106.38,90.653595,15.72640502929687,-15.72640502929687
2026-03-05 02:00:00,109.36,96.58885,12.771148071289062,-12.771148071289062
2026-03-05 02:15:00,107.32,92.13102,15.188980407714837,-15.188980407714837
2026-03-05 02:30:00,106.57,92.242714,14.327286071777337,-14.327286071777337
2026-03-05 02:45:00,106.19,96.97058,9.219418945312498,-9.219418945312498
2026-03-05 03:00:00,106.92,98.10471,8.815286560058595,-8.815286560058595
2026-03-05 03:15:00,106.86,98.14344,8.716559753417968,-8.716559753417968
2026-03-05 03:30:00,106.68,103.15867,3.5213314819336006,-3.5213314819336006
2026-03-05 03:45:00,106.22,106.61073,0.39073303222656364,0.39073303222656364
2026-03-05 04:00:00,106.02,99.70578,6.314219970703121,-6.314219970703121
2026-03-05 04:15:00,105.65,93.018814,12.631185913085943,-12.631185913085943
2026-03-05 04:30:00,106.2,99.655655,6.54434509277344,-6.54434509277344
2026-03-05 04:45:00,106.46,100.56312,5.8968820190429625,-5.8968820190429625
2026-03-05 05:00:00,107.1,102.80832,4.291680908203119,-4.291680908203119
2026-03-05 05:15:00,107.63,108.21061,0.5806094360351608,0.5806094360351608
2026-03-05 05:30:00,107.31,107.595505,0.2855047607421852,0.2855047607421852
2026-03-05 05:45:00,106.07,110.63123,4.561233215332038,4.561233215332038
2026-03-05 06:00:00,110.09,96.20147,13.888530578613285,-13.888530578613285
2026-03-05 06:15:00,108.96,121.561195,12.601195373535163,12.601195373535163
2026-03-05 06:30:00,130.13,118.38011,11.749888305664058,-11.749888305664058
2026-03-05 06:45:00,139.53,145.51532,5.985319824218749,5.985319824218749
2026-03-05 07:00:00,125.21,124.459404,0.750596008300775,-0.750596008300775
2026-03-05 07:15:00,147.19,138.33855,8.85145324707031,-8.85145324707031
2026-03-05 07:30:00,158.03,158.5067,0.47669860839843636,0.47669860839843636
2026-03-05 07:45:00,163.32,160.85832,2.4616778564453057,-2.4616778564453057
2026-03-05 08:00:00,191.23,145.91621,45.31378601074218,-45.31378601074218
2026-03-05 08:15:00,182.98,165.62888,17.351124267578115,-17.351124267578115
2026-03-05 08:30:00,160.0,154.28308,5.7169189453125,-5.7169189453125
2026-03-05 08:45:00,146.5,138.25551,8.244491577148438,-8.244491577148438
2026-03-05 09:00:00,158.26,150.41504,7.844960937499991,-7.844960937499991
2026-03-05 09:15:00,149.75,127.47402,22.275978088378906,-22.275978088378906
2026-03-05 09:30:00,121.87,110.70745,11.162549133300786,-11.162549133300786
2026-03-05 09:45:00,100.44,96.308014,4.131986083984373,-4.131986083984373
2026-03-05 10:00:00,128.48,119.13999,9.340008239746084,-9.340008239746084
2026-03-05 10:15:00,99.11,107.35557,8.245567932128907,8.245567932128907
2026-03-05 10:30:00,87.72,92.561745,4.841744689941407,4.841744689941407
2026-03-05 10:45:00,70.85,88.28852,17.438520812988287,17.438520812988287
2026-03-05 11:00:00,89.29,103.83027,14.540268859863275,14.540268859863275
2026-03-05 11:15:00,67.81,89.18828,21.378278198242185,21.378278198242185
2026-03-05 11:30:00,58.73,77.71657,18.986567993164066,18.986567993164066
2026-03-05 11:45:00,57.14,73.80732,16.66731964111328,16.66731964111328
2026-03-05 12:00:00,61.98,90.788574,28.808574218750003,28.808574218750003
2026-03-05 12:15:00,59.63,78.36759,18.737591857910154,18.737591857910154
2026-03-05 12:30:00,57.23,74.30288,17.072879333496097,17.072879333496097
2026-03-05 12:45:00,57.23,68.23827,11.008273620605472,11.008273620605472
2026-03-05 13:00:00,58.52,77.43637,18.916370849609372,18.916370849609372
2026-03-05 13:15:00,58.44,72.58854,14.148539123535159,14.148539123535159
2026-03-05 13:30:00,57.17,74.09986,16.92986114501953,16.92986114501953
2026-03-05 13:45:00,57.45,73.36566,15.915661621093747,15.915661621093747
2026-03-05 14:00:00,57.12,67.99571,10.87571228027344,10.87571228027344
2026-03-05 14:15:00,57.11,65.951294,8.8412939453125,8.8412939453125
2026-03-05 14:30:00,58.86,71.21235,12.352348937988282,12.352348937988282
2026-03-05 14:45:00,59.74,78.85033,19.110326538085936,19.110326538085936
2026-03-05 15:00:00,57.89,71.3682,13.478202209472656,13.478202209472656
2026-03-05 15:15:00,58.76,74.60544,15.845438232421877,15.845438232421877
2026-03-05 15:30:00,54.26,79.53661,25.27661346435547,25.27661346435547
2026-03-05 15:45:00,74.07,77.45424,3.3842388916015693,3.3842388916015693
2026-03-05 16:00:00,57.18,77.255356,20.075355834960938,20.075355834960938
2026-03-05 16:15:00,82.11,77.788055,4.321944580078124,-4.321944580078124
2026-03-05 16:30:00,96.33,97.550064,1.2200640869140642,1.2200640869140642
2026-03-05 16:45:00,117.45,112.814964,4.635035705566409,-4.635035705566409
2026-03-05 17:00:00,92.05,111.92084,19.870837402343753,19.870837402343753
2026-03-05 17:15:00,120.67,120.62222,0.047777099609376705,-0.047777099609376705
2026-03-05 17:30:00,137.11,159.20723,22.0972296142578,22.0972296142578
