datetime,price,actual_price,predicted_price,abs_error,error
2026-03-08 00:00:00,156.6175,156.6175,151.48227540508634,5.135224594913666,-5.135224594913666
2026-03-08 01:00:00,150.875,150.875,144.6188976807288,6.256102319271207,-6.256102319271207
2026-03-08 02:00:00,136.075,136.075,134.4523247072488,1.6226752927511825,-1.6226752927511825
2026-03-08 03:00:00,133.4675,133.4675,130.73566023785793,2.731839762142073,-2.731839762142073
2026-03-08 04:00:00,132.68,132.68,130.08619359668225,2.593806403317757,-2.593806403317757
2026-03-08 05:00:00,136.4275,136.4275,129.65814700901683,6.7693529909831796,-6.7693529909831796
2026-03-08 06:00:00,139.4925,139.4925,139.30484248515322,0.18765751484679072,-0.18765751484679072
2026-03-08 07:00:00,138.51,138.51,137.744907874205,0.765092125794979,-0.765092125794979
2026-03-08 08:00:00,112.885,112.885,121.98989106392261,9.104891063922608,9.104891063922608
2026-03-08 09:00:00,53.760000000000005,53.760000000000005,82.76005333413941,29.00005333413941,29.00005333413941
2026-03-08 10:00:00,26.3725,26.3725,34.717832320927855,8.345332320927856,8.345332320927856
2026-03-08 11:00:00,27.905,27.905,22.614043360674216,5.290956639325785,-5.290956639325785
2026-03-08 12:00:00,26.265,26.265,21.95656068906191,4.308439310938091,-4.308439310938091
2026-03-08 13:00:00,25.4075,25.4075,21.624629717242357,3.782870282757642,-3.782870282757642
2026-03-08 14:00:00,27.45,27.45,25.093622590676475,2.3563774093235246,-2.3563774093235246
2026-03-08 15:00:00,30.96,30.96,29.133087071784168,1.8269129282158332,-1.8269129282158332
2026-03-08 16:00:00,69.4,69.4,46.864305925675744,22.53569407432426,-22.53569407432426
2026-03-08 17:00:00,141.06,141.06,120.01381272182422,21.04618727817578,-21.04618727817578
2026-03-08 18:00:00,146.3175,146.3175,160.69801781844126,14.380517818441263,14.380517818441263
2026-03-08 19:00:00,155.0775,155.0775,159.6561555349695,4.578655534969528,4.578655534969528
2026-03-08 20:00:00,140.0,140.0,144.05851534200306,4.058515342003062,4.058515342003062
2026-03-08 21:00:00,134.7775,134.7775,130.71062074016203,4.066879259837975,-4.066879259837975
2026-03-08 22:00:00,93.055,93.055,108.20001709294573,15.145017092945722,15.145017092945722
2026-03-08 23:00:00,68.9975,68.9975,72.5645245254189,3.5670245254189012,3.5670245254189012
2026-03-09 00:00:00,65.5625,65.5625,61.74779883283651,3.8147011671634914,-3.8147011671634914
2026-03-09 01:00:00,64.89750000000001,64.89750000000001,63.60242101270643,1.2950789872935786,-1.2950789872935786
2026-03-09 02:00:00,63.07,63.07,63.02613237863896,0.043867621361037834,-0.043867621361037834
2026-03-09 03:00:00,62.455,62.455,58.427136808150564,4.027863191849434,-4.027863191849434
2026-03-09 04:00:00,63.224999999999994,63.224999999999994,58.42609286655319,4.798907133446804,-4.798907133446804
2026-03-09 05:00:00,67.12,67.12,61.666385500271986,5.453614499728019,-5.453614499728019
2026-03-09 06:00:00,74.49000000000001,74.49000000000001,71.67274810495924,2.8172518950407692,-2.8172518950407692
2026-03-09 07:00:00,93.4525,93.4525,88.55646961972782,4.89603038027218,-4.89603038027218
2026-03-09 08:00:00,127.78,127.78,113.59274671712329,14.18725328287671,-14.18725328287671
2026-03-09 09:00:00,78.255,78.255,98.0504191397432,19.795419139743203,19.795419139743203
2026-03-09 10:00:00,74.6525,74.6525,74.13146241055058,0.5210375894494206,-0.5210375894494206
2026-03-09 11:00:00,67.9975,67.9975,71.17799149050668,3.1804914905066823,3.1804914905066823
2026-03-09 12:00:00,68.595,68.595,69.21698251360779,0.6219825136077901,0.6219825136077901
2026-03-09 13:00:00,64.8125,64.8125,67.04106588568482,2.228565885684816,2.228565885684816
2026-03-09 14:00:00,61.755,61.755,63.79074826568318,2.035748265683175,2.035748265683175
2026-03-09 15:00:00,78.16250000000001,78.16250000000001,65.97863627895728,12.183863721042727,-12.183863721042727
2026-03-09 16:00:00,99.6325,99.6325,90.68445941718798,8.948040582812013,-8.948040582812013
2026-03-09 17:00:00,125.075,125.075,124.55436888836792,0.5206311116320848,-0.5206311116320848
2026-03-09 18:00:00,180.6675,180.6675,178.39245536882532,2.2750446311746657,-2.2750446311746657
2026-03-09 19:00:00,213.355,213.355,187.7849184651971,25.57008153480288,-25.57008153480288
2026-03-09 20:00:00,137.725,137.725,163.4476113656138,25.7226113656138,25.7226113656138
2026-03-09 21:00:00,115.23,115.23,114.43174870940459,0.7982512905954167,-0.7982512905954167
2026-03-09 22:00:00,90.7675,90.7675,99.25132076479062,8.483820764790622,8.483820764790622
2026-03-09 23:00:00,76.46000000000001,76.46000000000001,79.96765510080698,3.5076551008069714,3.5076551008069714
2026-03-10 00:00:00,69.9275,69.9275,70.0592524358351,0.13175243583511076,0.13175243583511076
2026-03-10 01:00:00,71.855,71.855,70.56122602288889,1.2937739771111154,-1.2937739771111154
2026-03-10 02:00:00,70.58,70.58,70.018651182954,0.5613488170459959,-0.5613488170459959
2026-03-10 03:00:00,69.6325,69.6325,71.16330517429213,1.5308051742921407,1.5308051742921407
2026-03-10 04:00:00,69.325,69.325,70.94506816504594,1.6200681650459359,1.6200681650459359
2026-03-10 05:00:00,69.4725,69.4725,72.87260880731495,3.4001088073149504,3.4001088073149504
2026-03-10 06:00:00,93.6325,93.6325,80.57090430720311,13.061595692796885,-13.061595692796885
2026-03-10 07:00:00,143.54,143.54,119.07335564803041,24.466644351969578,-24.466644351969578
2026-03-10 08:00:00,127.07,127.07,127.79303830206118,0.7230383020611839,0.7230383020611839
2026-03-10 09:00:00,85.42,85.42,97.69446221144432,12.274462211444316,12.274462211444316
2026-03-10 10:00:00,64.985,64.985,65.53346317413636,0.5484631741363586,0.5484631741363586
2026-03-10 11:00:00,42.4875,42.4875,54.07234374123273,11.584843741232731,11.584843741232731
2026-03-10 12:00:00,67.675,67.675,48.874210414114785,18.800789585885212,-18.800789585885212
2026-03-10 13:00:00,71.655,71.655,69.97913726922184,1.6758627307781637,-1.6758627307781637
2026-03-10 14:00:00,70.9425,70.9425,71.08106843982058,0.1385684398205882,0.1385684398205882
2026-03-10 15:00:00,71.015,71.015,69.94891781898068,1.0660821810193255,-1.0660821810193255
2026-03-10 16:00:00,88.61500000000001,88.61500000000001,75.83895531739806,12.776044682601949,-12.776044682601949
2026-03-10 17:00:00,119.035,119.035,98.41871271712549,20.61628728287451,-20.61628728287451
2026-03-10 18:00:00,130.4725,130.4725,135.49752989045498,5.025029890454988,5.025029890454988
2026-03-10 19:00:00,125.9925,125.9925,133.01271854692808,7.020218546928078,7.020218546928078
2026-03-10 20:00:00,107.125,107.125,116.51438146814104,9.389381468141039,9.389381468141039
2026-03-10 21:00:00,90.71,90.71,95.8225643556736,5.112564355673612,5.112564355673612
2026-03-10 22:00:00,74.62,74.62,78.20184553563857,3.581845535638564,3.581845535638564
2026-03-10 23:00:00,67.9325,67.9325,65.44322941474613,2.489270585253877,-2.489270585253877
2026-03-11 00:00:00,58.7075,58.7075,60.03744201499859,1.3299420149985863,1.3299420149985863
2026-03-11 01:00:00,51.86,51.86,51.85370637165248,0.0062936283475210075,-0.0062936283475210075
2026-03-11 02:00:00,45.265,45.265,48.14523320419886,2.880233204198859,2.880233204198859
2026-03-11 03:00:00,41.635,41.635,44.04082560465916,2.4058256046591637,2.4058256046591637
2026-03-11 04:00:00,41.3,41.3,41.29676046704895,0.0032395329510492843,-0.0032395329510492843
2026-03-11 05:00:00,39.875,39.875,41.7329256166073,1.8579256166072966,1.8579256166072966
2026-03-11 06:00:00,43.3825,43.3825,42.59259549444557,0.789904505554432,-0.789904505554432
2026-03-11 07:00:00,50.95,50.95,54.74883568762372,3.798835687623715,3.798835687623715
2026-03-11 08:00:00,63.5875,63.5875,60.63564979979593,2.9518502002040705,-2.9518502002040705
2026-03-11 09:00:00,62.445,62.445,62.93518459427451,0.4901845942745098,0.4901845942745098
2026-03-11 10:00:00,50.45,50.45,50.34898967459612,0.10101032540388388,-0.10101032540388388
2026-03-11 11:00:00,34.572500000000005,34.572500000000005,34.197497621101554,0.3750023788984507,-0.3750023788984507
2026-03-11 12:00:00,31.17,31.17,26.161651552829397,5.008348447170604,-5.008348447170604
2026-03-11 13:00:00,30.067500000000003,30.067500000000003,22.35252897589171,7.714971024108294,-7.714971024108294
2026-03-11 14:00:00,28.4775,28.4775,22.80895075609689,5.668549243903108,-5.668549243903108
2026-03-11 15:00:00,40.165,40.165,27.740908127674516,12.424091872325484,-12.424091872325484
2026-03-11 16:00:00,58.735,58.735,53.44835657164631,5.286643428353692,-5.286643428353692
2026-03-11 17:00:00,67.97,67.97,73.40949725683731,5.439497256837313,5.439497256837313
2026-03-11 18:00:00,75.2025,75.2025,76.98033658885919,1.7778365888591878,1.7778365888591878
2026-03-11 19:00:00,69.53999999999999,69.53999999999999,74.94283243824327,5.40283243824328,5.40283243824328
2026-03-11 20:00:00,68.6175,68.6175,67.75805988598985,0.8594401140101553,-0.8594401140101553
2026-03-11 21:00:00,65.33,65.33,64.75125415845525,0.5787458415447446,-0.5787458415447446
2026-03-11 22:00:00,62.0975,62.0975,61.34177340209474,0.7557265979052588,-0.7557265979052588
2026-03-11 23:00:00,59.665,59.665,55.313465711324746,4.3515342886752535,-4.3515342886752535
2026-03-12 00:00:00,55.057500000000005,55.057500000000005,50.37679986214201,4.680700137857997,-4.680700137857997
2026-03-12 01:00:00,51.0625,51.0625,45.31634586708637,5.746154132913631,-5.746154132913631
2026-03-12 02:00:00,40.13,40.13,37.14834465575729,2.9816553442427107,-2.9816553442427107
2026-03-12 03:00:00,16.895,16.895,23.058334592941662,6.163334592941663,6.163334592941663
2026-03-12 04:00:00,13.185,13.185,13.13860088568714,0.04639911431286059,-0.04639911431286059
2026-03-12 05:00:00,11.9775,11.9775,11.510842901577448,0.46665709842255154,-0.46665709842255154
2026-03-12 06:00:00,19.9275,19.9275,16.87614481585574,3.05135518414426,-3.05135518414426
2026-03-12 07:00:00,49.7825,49.7825,36.215695781661914,13.566804218338085,-13.566804218338085
2026-03-12 08:00:00,62.455,62.455,59.26676751374269,3.1882324862573057,-3.1882324862573057
2026-03-12 09:00:00,62.0175,62.0175,60.96757828349301,1.0499217165069865,-1.0499217165069865
2026-03-12 10:00:00,50.16,50.16,48.18152699209949,1.9784730079005044,-1.9784730079005044
2026-03-12 11:00:00,24.075,24.075,28.90201260053483,4.827012600534832,4.827012600534832
2026-03-12 12:00:00,11.365,11.365,14.333325239897164,2.9683252398971636,2.9683252398971636
2026-03-12 13:00:00,9.74,9.74,6.881209148297103,2.8587908517028975,-2.8587908517028975
2026-03-12 14:00:00,10.3275,10.3275,4.836199599493824,5.4913004005061765,-5.4913004005061765
2026-03-12 15:00:00,10.7075,10.7075,8.117753944170033,2.5897460558299663,-2.5897460558299663
2026-03-12 16:00:00,33.2725,33.2725,20.10277053976526,13.169729460234741,-13.169729460234741
2026-03-12 17:00:00,47.765,47.765,52.03140823657967,4.266408236579672,4.266408236579672
2026-03-12 18:00:00,90.495,90.495,79.57994584270166,10.915054157298343,-10.915054157298343
2026-03-12 19:00:00,67.045,67.045,77.38145615566053,10.336456155660528,10.336456155660528
2026-03-12 20:00:00,60.002500000000005,60.002500000000005,58.58492410917697,1.4175758908230378,-1.4175758908230378
2026-03-12 21:00:00,54.105,54.105,57.20303858648008,3.0980385864800866,3.0980385864800866
2026-03-12 22:00:00,83.575,83.575,63.3780992179789,20.196900782021103,-20.196900782021103
2026-03-12 23:00:00,19.94,19.94,44.62114488161636,24.68114488161636,24.68114488161636
2026-03-13 00:00:00,40.684999999999995,40.684999999999995,17.563768372365374,23.12123162763462,-23.12123162763462
2026-03-13 01:00:00,19.585,19.585,29.624258158374857,10.039258158374857,10.039258158374857
2026-03-13 02:00:00,9.7825,9.7825,14.290594288476896,4.5080942884768955,4.5080942884768955
