datetime,price,actual_price,predicted_price,abs_error,error
2026-03-23 20:00:00,221.2775,221.2775,211.46684,9.810657348632816,-9.810657348632816
2026-03-23 21:00:00,191.2075,191.2075,154.30632,36.90117980957032,-36.90117980957032
2026-03-23 22:00:00,132.185,132.185,79.89373,52.29126983642578,-52.29126983642578
2026-03-23 23:00:00,82.605,82.605,83.15437,0.5493731689453085,0.5493731689453085
2026-03-24 00:00:00,81.95,81.95,49.32725,32.62274856567383,-32.62274856567383
2026-03-24 01:00:00,87.9975,87.9975,36.45449,51.54300933837891,-51.54300933837891
2026-03-24 02:00:00,87.05250000000001,87.05250000000001,37.754833,49.29766677856446,-49.29766677856446
2026-03-24 03:00:00,78.1325,78.1325,28.07917,50.05332977294921,-50.05332977294921
2026-03-24 04:00:00,77.86,77.86,49.146103,28.713897094726562,-28.713897094726562
2026-03-24 05:00:00,73.6475,73.6475,76.39023,2.7427282714843813,2.7427282714843813
2026-03-24 06:00:00,90.505,90.505,80.12907,10.37593353271484,-10.37593353271484
2026-03-24 07:00:00,52.165,52.165,74.47593,22.310929260253907,22.310929260253907
2026-03-24 08:00:00,29.3725,29.3725,37.430515,8.058015289306642,8.058015289306642
2026-03-24 09:00:00,14.655,14.655,20.300838,5.645838470458985,5.645838470458985
2026-03-24 10:00:00,13.69,13.69,10.886761,2.8032392883300776,-2.8032392883300776
2026-03-24 11:00:00,8.9025,8.9025,9.493635,0.5911351776123048,0.5911351776123048
2026-03-24 12:00:00,4.835,4.835,4.5360265,0.29897352218627926,-0.29897352218627926
2026-03-24 13:00:00,3.715,3.715,4.644902,0.9299022293090822,0.9299022293090822
2026-03-24 14:00:00,3.525,3.525,4.5543556,1.0293556213378907,1.0293556213378907
2026-03-24 15:00:00,3.68,3.68,3.7250671,0.04506713867187484,0.04506713867187484
2026-03-24 16:00:00,5.1850000000000005,5.1850000000000005,7.0820546,1.8970546150207515,1.8970546150207515
2026-03-24 17:00:00,48.35,48.35,37.741905,10.608094787597658,-10.608094787597658
2026-03-24 18:00:00,125.455,125.455,98.90487,26.550130920410155,-26.550130920410155
2026-03-24 19:00:00,77.6475,77.6475,105.591156,27.94365600585938,27.94365600585938
2026-03-24 20:00:00,15.7175,15.7175,40.321526,24.604025573730468,24.604025573730468
2026-03-24 21:00:00,8.3125,8.3125,15.424982,7.112482070922852,7.112482070922852
2026-03-24 22:00:00,5.9275,5.9275,8.331985,2.4044854736328123,2.4044854736328123
2026-03-24 23:00:00,4.9475,4.9475,5.534941,0.5874411964416506,0.5874411964416506
2026-03-25 00:00:00,4.0125,4.0125,4.0230365,0.010536479949950994,0.010536479949950994
2026-03-25 01:00:00,3.6875,3.6875,4.258429,0.5709290504455566,0.5709290504455566
2026-03-25 02:00:00,3.83,3.83,3.855465,0.025464935302734304,0.025464935302734304
2026-03-25 03:00:00,3.8525,3.8525,3.7486053,0.10389474868774418,-0.10389474868774418
2026-03-25 04:00:00,4.2075,4.2075,3.4738235,0.7336764526367183,-0.7336764526367183
2026-03-25 05:00:00,5.7825,5.7825,4.1517897,1.6307103347778318,-1.6307103347778318
2026-03-25 06:00:00,8.415,8.415,6.5677667,1.8472333335876456,-1.8472333335876456
2026-03-25 07:00:00,11.5275,11.5275,11.403042,0.12445816040039048,-0.12445816040039048
2026-03-25 08:00:00,11.53,11.53,15.058616,3.528615684509278,3.528615684509278
2026-03-25 09:00:00,4.7,4.7,9.027388,4.3273876190185545,4.3273876190185545
2026-03-25 10:00:00,0.41,0.41,3.414616,3.0046161079406737,3.0046161079406737
2026-03-25 11:00:00,-0.755,-0.755,-0.18172455,0.5732754516601563,0.5732754516601563
2026-03-25 12:00:00,-1.3275,-1.3275,-1.3798909,0.05239091873168955,-0.05239091873168955
2026-03-25 13:00:00,-0.865,-0.865,-1.7585527,0.8935526704788208,-0.8935526704788208
2026-03-25 14:00:00,-0.255,-0.255,-1.4503449,1.1953449201583863,-1.1953449201583863
2026-03-25 15:00:00,6.45,6.45,1.8003951,4.649604868888855,-4.649604868888855
2026-03-25 16:00:00,11.7675,11.7675,10.331524,1.4359761047363282,-1.4359761047363282
2026-03-25 17:00:00,14.2875,14.2875,15.176961,0.8894609451293949,0.8894609451293949
2026-03-25 18:00:00,21.2675,21.2675,23.352562,2.0850619506835955,2.0850619506835955
2026-03-25 19:00:00,27.3425,27.3425,28.893904,1.5514037322998036,1.5514037322998036
2026-03-25 20:00:00,22.1825,22.1825,26.291822,4.109322433471679,4.109322433471679
2026-03-25 21:00:00,23.2675,23.2675,16.867428,6.400072174072264,-6.400072174072264
2026-03-25 22:00:00,18.815,18.815,20.836182,2.0211816406249987,2.0211816406249987
2026-03-25 23:00:00,23.6425,23.6425,14.974521,8.667979316711424,-8.667979316711424
2026-03-26 00:00:00,13.2925,13.2925,17.447615,4.155114669799804,4.155114669799804
2026-03-26 01:00:00,14.265,14.265,9.797429,4.4675709152221685,-4.4675709152221685
2026-03-26 02:00:00,7.885,7.885,9.246556,1.3615562820434572,1.3615562820434572
2026-03-26 03:00:00,6.135,6.135,6.9375834,0.8025834465026858,0.8025834465026858
2026-03-26 04:00:00,5.4125,5.4125,6.4168572,1.0043572425842289,1.0043572425842289
2026-03-26 05:00:00,8.475,8.475,7.3618965,1.1131034851074215,-1.1131034851074215
2026-03-26 06:00:00,11.9925,11.9925,12.688529,0.6960290145874026,0.6960290145874026
2026-03-26 07:00:00,51.1475,51.1475,18.642427,32.50507255554199,-32.50507255554199
2026-03-26 08:00:00,65.81,65.81,43.53967,22.270330963134768,-22.270330963134768
2026-03-26 09:00:00,64.83,64.83,35.379974,29.450025634765623,-29.450025634765623
2026-03-26 10:00:00,47.8375,47.8375,29.149006,18.68849411010742,-18.68849411010742
2026-03-26 11:00:00,12.9575,12.9575,18.372486,5.4149861145019536,5.4149861145019536
2026-03-26 12:00:00,9.96,9.96,10.006671,0.046670951843260866,0.046670951843260866
2026-03-26 13:00:00,19.2,19.2,9.025501,10.174498748779296,-10.174498748779296
2026-03-26 14:00:00,5.895,5.895,12.812592,6.917591552734375,6.917591552734375
2026-03-26 15:00:00,8.23,8.23,6.100433,2.1295671272277836,-2.1295671272277836
2026-03-26 16:00:00,32.26,32.26,11.0508585,21.20914150238037,-21.20914150238037
2026-03-26 17:00:00,67.4825,67.4825,45.44192,22.040578765869142,-22.040578765869142
2026-03-26 18:00:00,103.925,103.925,91.12525,12.799748229980466,-12.799748229980466
2026-03-26 19:00:00,137.9575,137.9575,132.73369,5.223811645507823,-5.223811645507823
2026-03-26 20:00:00,142.8875,142.8875,151.21663,8.329129028320324,8.329129028320324
2026-03-26 21:00:00,130.7025,130.7025,125.175354,5.527145996093736,-5.527145996093736
2026-03-26 22:00:00,115.16,115.16,75.515335,39.644664916992184,-39.644664916992184
2026-03-26 23:00:00,85.2525,85.2525,47.31657,37.935929718017576,-37.935929718017576
2026-03-27 00:00:00,91.4525,91.4525,58.372356,33.08014358520508,-33.08014358520508
2026-03-27 01:00:00,92.25,92.25,89.58995,2.6600494384765625,-2.6600494384765625
2026-03-27 02:00:00,103.3875,103.3875,64.01621,39.3712875366211,-39.3712875366211
2026-03-27 03:00:00,105.035,105.035,57.54733,47.48767105102539,-47.48767105102539
2026-03-27 04:00:00,105.3125,105.3125,51.688057,53.62444305419922,-53.62444305419922
2026-03-27 05:00:00,107.3575,107.3575,80.84268,26.514818115234377,-26.514818115234377
2026-03-27 06:00:00,123.275,123.275,124.50007,1.2250686645507756,1.2250686645507756
2026-03-27 07:00:00,163.975,163.975,122.76472,41.21028289794921,-41.21028289794921
2026-03-27 08:00:00,176.405,176.405,91.71746,84.68753936767578,-84.68753936767578
2026-03-27 09:00:00,132.335,132.335,91.74769,40.58731170654298,-40.58731170654298
2026-03-27 10:00:00,50.0,50.0,71.26949,21.269493103027344,21.269493103027344
2026-03-27 11:00:00,28.7625,28.7625,41.20899,12.446488189697266,12.446488189697266
2026-03-27 12:00:00,42.3825,42.3825,30.755754,11.626745529174805,-11.626745529174805
2026-03-27 13:00:00,31.0225,31.0225,28.877798,2.144701919555665,-2.144701919555665
2026-03-27 14:00:00,35.54,35.54,27.73945,7.800549545288085,-7.800549545288085
2026-03-27 15:00:00,45.8925,45.8925,30.635632,15.256868438720701,-15.256868438720701
2026-03-27 16:00:00,48.0625,48.0625,36.81729,11.245208740234375,-11.245208740234375
2026-03-27 17:00:00,85.6825,85.6825,72.47513,13.20737182617188,-13.20737182617188
2026-03-27 18:00:00,127.57,127.57,118.83854,8.731460876464837,-8.731460876464837
2026-03-27 19:00:00,146.545,146.545,145.7478,0.7971972656249875,-0.7971972656249875
2026-03-27 20:00:00,156.485,156.485,159.22865,2.743652954101549,2.743652954101549
2026-03-27 21:00:00,131.08249999999998,131.08249999999998,136.0715,4.989002685546893,4.989002685546893
2026-03-27 22:00:00,107.6475,107.6475,113.718475,6.070975341796881,6.070975341796881
2026-03-27 23:00:00,105.1375,105.1375,100.089935,5.047564697265628,-5.047564697265628
2026-03-28 00:00:00,83.4825,83.4825,89.77205,6.289548950195311,6.289548950195311
2026-03-28 01:00:00,95.135,95.135,95.86051,0.7255117797851511,0.7255117797851511
2026-03-28 02:00:00,92.67,92.67,96.908554,4.238554077148436,4.238554077148436
2026-03-28 03:00:00,90.085,90.085,76.737015,13.347985229492181,-13.347985229492181
2026-03-28 04:00:00,89.0325,89.0325,53.005543,36.026957244873046,-36.026957244873046
2026-03-28 05:00:00,90.4175,90.4175,81.3795,9.037998657226566,-9.037998657226566
2026-03-28 06:00:00,93.92,93.92,67.04064,26.879358215332033,-26.879358215332033
2026-03-28 07:00:00,47.5825,47.5825,59.195168,11.612667541503903,11.612667541503903
2026-03-28 08:00:00,28.1575,28.1575,24.059769,4.097731323242186,-4.097731323242186
2026-03-28 09:00:00,27.1,27.1,21.133677,5.966323471069337,-5.966323471069337
2026-03-28 10:00:00,12.235,12.235,17.486599,5.25159896850586,5.25159896850586
2026-03-28 11:00:00,14.4325,14.4325,7.063878,7.368621940612792,-7.368621940612792
2026-03-28 12:00:00,7.8725,7.8725,9.457223,1.584722938537598,1.584722938537598
2026-03-28 13:00:00,7.0525,7.0525,6.6066256,0.44587444305419943,-0.44587444305419943
2026-03-28 14:00:00,7.91,7.91,7.8290854,0.08091464996337905,-0.08091464996337905
2026-03-28 15:00:00,9.495,9.495,8.071343,1.423656578063964,-1.423656578063964
2026-03-28 16:00:00,48.89,48.89,14.473655,34.41634525299072,-34.41634525299072
2026-03-28 17:00:00,102.4925,102.4925,83.36843,19.124068908691413,-19.124068908691413
2026-03-28 18:00:00,218.315,218.315,172.0063,46.308698120117185,-46.308698120117185
2026-03-28 19:00:00,230.13,230.13,233.5816,3.4516040039062545,3.4516040039062545
2026-03-28 20:00:00,240.19,240.19,241.80687,1.6168695068359398,1.6168695068359398
2026-03-28 21:00:00,236.2575,236.2575,220.60454,15.652962036132806,-15.652962036132806
2026-03-28 22:00:00,143.94,143.94,140.25783,3.6821722412109352,-3.6821722412109352
2026-03-28 23:00:00,152.9375,152.9375,141.59984,11.337661743164062,-11.337661743164062
