datetime,price,actual_price,predicted_price,abs_error,error
2026-03-26 17:00:00,67.4825,67.4825,45.28398860124126,22.19851139875874,-22.19851139875874
2026-03-26 18:00:00,103.925,103.925,86.22900485011337,17.695995149886627,-17.695995149886627
2026-03-26 19:00:00,137.9575,137.9575,134.10551624735098,3.8519837526490335,-3.8519837526490335
2026-03-26 20:00:00,142.8875,142.8875,156.0329152743835,13.14541527438351,13.14541527438351
2026-03-26 21:00:00,130.7025,130.7025,132.23856149386836,1.5360614938683739,1.5360614938683739
2026-03-26 22:00:00,115.16,115.16,86.99936845903623,28.160631540963763,-28.160631540963763
2026-03-26 23:00:00,85.2525,85.2525,51.1467833637997,34.1057166362003,-34.1057166362003
2026-03-27 00:00:00,91.4525,91.4525,57.2473124571892,34.2051875428108,-34.2051875428108
2026-03-27 01:00:00,92.25,92.25,96.34704723264225,4.097047232642254,4.097047232642254
2026-03-27 02:00:00,103.3875,103.3875,72.70819435367491,30.67930564632509,-30.67930564632509
2026-03-27 03:00:00,105.035,105.035,60.02165980013424,45.01334019986576,-45.01334019986576
2026-03-27 04:00:00,105.3125,105.3125,63.576076895997055,41.736423104002945,-41.736423104002945
2026-03-27 05:00:00,107.3575,107.3575,87.80888538419869,19.548614615801313,-19.548614615801313
2026-03-27 06:00:00,123.275,123.275,129.23351268314954,5.958512683149536,5.958512683149536
2026-03-27 07:00:00,163.975,163.975,130.97201396223628,33.00298603776372,-33.00298603776372
2026-03-27 08:00:00,176.405,176.405,96.90616303922104,79.49883696077896,-79.49883696077896
2026-03-27 09:00:00,132.335,132.335,106.89705425810203,25.437945741897977,-25.437945741897977
2026-03-27 10:00:00,50.0,50.0,74.66162881271275,24.66162881271275,24.66162881271275
2026-03-27 11:00:00,28.7625,28.7625,38.076814790613234,9.314314790613235,9.314314790613235
2026-03-27 12:00:00,42.3825,42.3825,30.636428424995277,11.746071575004724,-11.746071575004724
2026-03-27 13:00:00,31.0225,31.0225,29.59015176368419,1.4323482363158107,-1.4323482363158107
2026-03-27 14:00:00,35.54,35.54,28.40141430732063,7.138585692679371,-7.138585692679371
2026-03-27 15:00:00,45.8925,45.8925,30.596065877819424,15.296434122180575,-15.296434122180575
2026-03-27 16:00:00,48.0625,48.0625,40.89545593414316,7.167044065856842,-7.167044065856842
2026-03-27 17:00:00,85.6825,85.6825,72.8251636271343,12.857336372865703,-12.857336372865703
2026-03-27 18:00:00,127.57,127.57,115.26808482218699,12.301915177813001,-12.301915177813001
2026-03-27 19:00:00,146.545,146.545,148.6556352733528,2.1106352733528126,2.1106352733528126
2026-03-27 20:00:00,156.485,156.485,166.58656592501603,10.101565925016018,10.101565925016018
2026-03-27 21:00:00,131.08249999999998,131.08249999999998,141.4872494696087,10.404749469608731,10.404749469608731
2026-03-27 22:00:00,107.6475,107.6475,117.78332017416047,10.135820174160472,10.135820174160472
2026-03-27 23:00:00,105.1375,105.1375,107.03690746559312,1.8994074655931144,1.8994074655931144
2026-03-28 00:00:00,83.4825,83.4825,93.14934760266438,9.666847602664376,9.666847602664376
2026-03-28 01:00:00,95.135,95.135,94.72671471493214,0.408285285067862,-0.408285285067862
2026-03-28 02:00:00,92.67,92.67,96.66030488061004,3.99030488061004,3.99030488061004
2026-03-28 03:00:00,90.085,90.085,82.54441684708176,7.540583152918231,-7.540583152918231
