datetime,price,actual_price,predicted_price,abs_error,error
2026-03-18 08:00:00,133.1625,133.1625,127.55458,5.6079254,-5.6079254
2026-03-18 09:00:00,98.31,98.31,60.17505,38.13495,-38.13495
2026-03-18 10:00:00,59.739998,59.739998,33.03061,26.709389,-26.709389
2026-03-18 11:00:00,4.2750015,4.2750015,23.396393,19.121391,19.121391
2026-03-18 12:00:00,2.7825012,2.7825012,17.164734,14.382233,14.382233
2026-03-18 13:00:00,2.425003,2.425003,13.582611,11.157608,11.157608
2026-03-18 14:00:00,3.1550064,3.1550064,13.287064,10.132057,10.132057
2026-03-18 15:00:00,3.4325027,3.4325027,14.883774,11.451271,11.451271
2026-03-18 16:00:00,46.5625,46.5625,33.00464,13.557861,-13.557861
2026-03-18 17:00:00,106.2825,106.2825,56.657406,49.625095,-49.625095
2026-03-18 18:00:00,141.3275,141.3275,106.583595,34.743904,-34.743904
2026-03-18 19:00:00,176.1075,176.1075,169.73502,6.3724823,-6.3724823
2026-03-18 20:00:00,166.4125,166.4125,155.21802,11.194489,-11.194489
2026-03-18 21:00:00,144.26999,144.26999,137.18904,7.080948,-7.080948
2026-03-18 22:00:00,111.69,111.69,110.18574,1.5042648,-1.5042648
2026-03-18 23:00:00,71.2175,71.2175,76.56894,5.3514404,5.3514404
2026-03-19 00:00:00,44.1575,44.1575,50.738617,6.5811157,6.5811157
2026-03-19 01:00:00,32.2775,32.2775,35.635986,3.3584862,3.3584862
2026-03-19 02:00:00,35.665,35.665,26.090065,9.574936,-9.574936
2026-03-19 03:00:00,39.845005,39.845005,19.10643,20.738575,-20.738575
2026-03-19 04:00:00,43.7325,43.7325,26.882568,16.84993,-16.84993
2026-03-19 05:00:00,54.822502,54.822502,20.342148,34.480354,-34.480354
2026-03-19 06:00:00,114.3875,114.3875,47.607445,66.78005,-66.78005
2026-03-19 07:00:00,151.6925,151.6925,51.4319,100.260605,-100.260605
2026-03-19 08:00:00,157.39749,157.39749,37.0914,120.30609,-120.30609
2026-03-19 09:00:00,132.1125,132.1125,36.37873,95.73377,-95.73377
2026-03-19 10:00:00,89.9075,89.9075,32.907585,56.999916,-56.999916
2026-03-19 11:00:00,55.9525,55.9525,28.112503,27.839996,-27.839996
2026-03-19 12:00:00,23.307503,23.307503,24.300797,0.99329376,0.99329376
2026-03-19 13:00:00,22.82,22.82,22.42427,0.39572906,-0.39572906
2026-03-19 14:00:00,18.527504,18.527504,22.812378,4.284874,4.284874
2026-03-19 15:00:00,45.862503,45.862503,46.6715,0.8089981,0.8089981
2026-03-19 16:00:00,84.2525,84.2525,80.19572,4.0567856,-4.0567856
2026-03-19 17:00:00,119.4225,119.4225,115.57979,3.8427124,-3.8427124
2026-03-19 18:00:00,151.0775,151.0775,148.22932,2.848175,-2.848175
2026-03-19 19:00:00,209.39499,209.39499,218.71872,9.32373,9.32373
2026-03-19 20:00:00,214.495,214.495,210.40234,4.0926514,-4.0926514
2026-03-19 21:00:00,162.39749,162.39749,163.41739,1.0198975,1.0198975
2026-03-19 22:00:00,146.965,146.965,143.29227,3.6727295,-3.6727295
2026-03-19 23:00:00,138.5775,138.5775,90.43744,48.14006,-48.14006
2026-03-20 00:00:00,128.1725,128.1725,64.21158,63.960922,-63.960922
2026-03-20 01:00:00,139.61499,139.61499,124.964005,14.650986,-14.650986
2026-03-20 02:00:00,133.06,133.06,124.123566,8.936432,-8.936432
2026-03-20 03:00:00,130.68,130.68,125.34481,5.335182,-5.335182
2026-03-20 04:00:00,133.2975,133.2975,129.92152,3.3759766,-3.3759766
2026-03-20 05:00:00,133.5975,133.5975,85.219284,48.37822,-48.37822
2026-03-20 06:00:00,154.04,154.04,156.3645,2.3245087,2.3245087
2026-03-20 07:00:00,192.485,192.485,184.99564,7.4893646,-7.4893646
2026-03-20 08:00:00,205.9075,205.9075,157.28598,48.62152,-48.62152
2026-03-20 09:00:00,164.3125,164.3125,131.49739,32.81511,-32.81511
2026-03-20 10:00:00,130.955,130.955,81.74727,49.207733,-49.207733
2026-03-20 11:00:00,77.59,77.59,55.161224,22.428772,-22.428772
2026-03-20 12:00:00,73.1375,73.1375,40.34279,32.79471,-32.79471
2026-03-20 13:00:00,35.340004,35.340004,35.433353,0.09334946,0.09334946
2026-03-20 14:00:00,46.5725,46.5725,32.12061,14.451889,-14.451889
2026-03-20 15:00:00,79.4325,79.4325,32.893135,46.539368,-46.539368
2026-03-20 16:00:00,110.985,110.985,37.76305,73.221954,-73.221954
2026-03-20 17:00:00,140.1425,140.1425,94.11865,46.02385,-46.02385
2026-03-20 18:00:00,172.27249,172.27249,175.58182,3.3093262,3.3093262
2026-03-20 19:00:00,175.42749,175.42749,173.20654,2.2209473,-2.2209473
2026-03-20 20:00:00,160.1925,160.1925,164.50339,4.3108826,4.3108826
2026-03-20 21:00:00,149.17499,149.17499,159.26959,10.0946045,10.0946045
2026-03-20 22:00:00,140.725,140.725,150.99495,10.269943,10.269943
2026-03-20 23:00:00,97.9375,97.9375,103.85309,5.9155884,5.9155884
2026-03-21 00:00:00,60.002502,60.002502,66.18677,6.184265,6.184265
2026-03-21 01:00:00,49.3075,49.3075,50.434666,1.1271667,1.1271667
2026-03-21 02:00:00,52.127502,52.127502,50.888115,1.2393875,-1.2393875
2026-03-21 03:00:00,50.2575,50.2575,47.22246,3.035038,-3.035038
2026-03-21 04:00:00,50.9725,50.9725,49.178898,1.793602,-1.793602
2026-03-21 05:00:00,52.78,52.78,49.99496,2.785038,-2.785038
2026-03-21 06:00:00,44.9925,44.9925,44.314503,0.6779976,-0.6779976
2026-03-21 07:00:00,50.7,50.7,31.837135,18.862865,-18.862865
2026-03-21 08:00:00,47.445,47.445,23.039177,24.405823,-24.405823
2026-03-21 09:00:00,48.892498,48.892498,21.452896,27.439602,-27.439602
2026-03-21 10:00:00,33.1625,33.1625,18.999886,14.162613,-14.162613
2026-03-21 11:00:00,24.385002,24.385002,16.084541,8.300461,-8.300461
2026-03-21 12:00:00,13.605003,13.605003,14.157219,0.5522156,0.5522156
2026-03-21 13:00:00,6.4175034,6.4175034,13.265976,6.8484726,6.8484726
2026-03-21 14:00:00,7.6825027,7.6825027,12.920395,5.237892,5.237892
2026-03-21 15:00:00,18.677498,18.677498,14.078011,4.5994873,-4.5994873
2026-03-21 16:00:00,27.265003,27.265003,15.806725,11.458279,-11.458279
2026-03-21 17:00:00,65.11,65.11,50.97928,14.130722,-14.130722
2026-03-21 18:00:00,136.1275,136.1275,127.67645,8.45105,-8.45105
2026-03-21 19:00:00,146.7625,146.7625,135.53816,11.224335,-11.224335
2026-03-21 20:00:00,136.4425,136.4425,127.8842,8.558304,-8.558304
2026-03-21 21:00:00,122.167496,122.167496,117.6726,4.494896,-4.494896
2026-03-21 22:00:00,61.93,61.93,73.71748,11.787483,11.787483
2026-03-21 23:00:00,46.4875,46.4875,54.51043,8.02293,8.02293
2026-03-22 00:00:00,42.655003,42.655003,51.688786,9.033783,9.033783
2026-03-22 01:00:00,39.81,39.81,44.05647,4.2464676,4.2464676
2026-03-22 02:00:00,36.4025,36.4025,30.164776,6.2377243,-6.2377243
2026-03-22 03:00:00,37.46,37.46,27.119156,10.340843,-10.340843
2026-03-22 04:00:00,35.355003,35.355003,25.390106,9.964897,-9.964897
2026-03-22 05:00:00,37.015003,37.015003,24.671242,12.343761,-12.343761
2026-03-22 06:00:00,40.765003,40.765003,24.581802,16.1832,-16.1832
2026-03-22 07:00:00,36.090004,36.090004,25.756859,10.333145,-10.333145
2026-03-22 08:00:00,30.380001,30.380001,24.497932,5.8820686,-5.8820686
2026-03-22 09:00:00,18.587502,18.587502,21.1428,2.5552979,2.5552979
2026-03-22 10:00:00,6.2850037,6.2850037,16.29705,10.012047,10.012047
2026-03-22 11:00:00,3.2425003,3.2425003,12.336205,9.093704,9.093704
2026-03-22 12:00:00,1.090004,1.090004,10.614777,9.524773,9.524773
2026-03-22 13:00:00,0.0,0.0,9.932793,9.932793,9.932793
2026-03-22 14:00:00,-0.41249847,-0.41249847,10.053261,10.465759,10.465759
2026-03-22 15:00:00,-0.44249725,-0.44249725,11.024895,11.467392,11.467392
2026-03-22 16:00:00,3.9075012,3.9075012,14.04007,10.132568,10.132568
2026-03-22 17:00:00,34.312504,34.312504,32.75479,1.5577126,-1.5577126
2026-03-22 18:00:00,65.0,65.0,60.197163,4.8028374,-4.8028374
2026-03-22 19:00:00,75.245,75.245,70.17155,5.073456,-5.073456
2026-03-22 20:00:00,89.9975,89.9975,80.647316,9.350182,-9.350182
2026-03-22 21:00:00,66.802505,66.802505,65.01422,1.7882843,-1.7882843
2026-03-22 22:00:00,64.6575,64.6575,50.033226,14.624275,-14.624275
2026-03-22 23:00:00,60.545002,60.545002,34.474937,26.070065,-26.070065
2026-03-23 00:00:00,37.4975,37.4975,47.896694,10.399193,10.399193
2026-03-23 01:00:00,7.9400024,7.9400024,26.874893,18.93489,18.93489
2026-03-23 02:00:00,4.5975037,4.5975037,20.53106,15.933556,15.933556
2026-03-23 03:00:00,4.295006,4.295006,19.02449,14.729485,14.729485
2026-03-23 04:00:00,8.305008,8.305008,20.47647,12.171463,12.171463
2026-03-23 05:00:00,23.015007,23.015007,23.306908,0.29190063,0.29190063
2026-03-23 06:00:00,89.47,89.47,23.865181,65.60482,-65.60482
2026-03-23 07:00:00,139.745,139.745,28.43576,111.309235,-111.309235
2026-03-23 08:00:00,141.9175,141.9175,27.883873,114.03362,-114.03362
2026-03-23 09:00:00,48.730003,48.730003,25.438248,23.291756,-23.291756
2026-03-23 10:00:00,58.775,58.775,26.177567,32.597435,-32.597435
2026-03-23 11:00:00,44.750004,44.750004,23.28212,21.467884,-21.467884
2026-03-23 12:00:00,20.495003,20.495003,23.108284,2.6132812,2.6132812
2026-03-23 13:00:00,10.459999,10.459999,23.2687,12.808701,12.808701
2026-03-23 14:00:00,10.907501,10.907501,20.699226,9.791725,9.791725
2026-03-23 15:00:00,11.9900055,11.9900055,20.736397,8.746391,8.746391
2026-03-23 16:00:00,52.335003,52.335003,30.607475,21.727528,-21.727528
2026-03-23 17:00:00,102.2825,102.2825,44.72543,57.55707,-57.55707
2026-03-23 18:00:00,176.8125,176.8125,135.06784,41.74466,-41.74466
2026-03-23 19:00:00,245.9425,245.9425,207.51927,38.423233,-38.423233
2026-03-23 20:00:00,221.2775,221.2775,192.7669,28.51059,-28.51059
2026-03-23 21:00:00,191.20749,191.20749,179.09926,12.108231,-12.108231
2026-03-23 22:00:00,132.185,132.185,98.739685,33.445312,-33.445312
2026-03-23 23:00:00,82.605,82.605,82.65303,0.04802704,0.04802704
2026-03-24 00:00:00,81.95,81.95,52.680965,29.269032,-29.269032
2026-03-24 01:00:00,87.9975,87.9975,32.58106,55.41644,-55.41644
2026-03-24 02:00:00,87.0525,87.0525,33.051075,54.001423,-54.001423
2026-03-24 03:00:00,78.1325,78.1325,29.541176,48.591324,-48.591324
2026-03-24 04:00:00,77.86,77.86,27.699131,50.16087,-50.16087
2026-03-24 05:00:00,73.6475,73.6475,67.14687,6.5006256,-6.5006256
2026-03-24 06:00:00,90.505,90.505,87.70245,2.8025436,-2.8025436
2026-03-24 07:00:00,52.165005,52.165005,55.718433,3.5534286,3.5534286
2026-03-24 08:00:00,29.372501,29.372501,43.108387,13.735886,13.735886
2026-03-24 09:00:00,14.655006,14.655006,31.767876,17.11287,17.11287
2026-03-24 10:00:00,13.690002,13.690002,25.313179,11.623177,11.623177
2026-03-24 11:00:00,8.902496,8.902496,19.900856,10.99836,10.99836
2026-03-24 12:00:00,4.8350067,4.8350067,16.759048,11.924042,11.924042
2026-03-24 13:00:00,3.715004,3.715004,15.983559,12.268555,12.268555
2026-03-24 14:00:00,3.5250015,3.5250015,15.9926605,12.467659,12.467659
2026-03-24 15:00:00,3.6800003,3.6800003,16.183922,12.5039215,12.5039215
2026-03-24 16:00:00,5.1849976,5.1849976,17.048607,11.863609,11.863609
2026-03-24 17:00:00,48.35,48.35,35.103966,13.246033,-13.246033
2026-03-24 18:00:00,125.455,125.455,94.061,31.394005,-31.394005
2026-03-24 19:00:00,77.6475,77.6475,81.82972,4.1822205,4.1822205
2026-03-24 20:00:00,15.717506,15.717506,43.392963,27.675457,27.675457
2026-03-24 21:00:00,8.3125,8.3125,26.636192,18.323692,18.323692
2026-03-24 22:00:00,5.9275055,5.9275055,20.351883,14.424377,14.424377
2026-03-24 23:00:00,4.94751,4.94751,17.00315,12.055641,12.055641
2026-03-25 00:00:00,4.0125046,4.0125046,15.73629,11.723785,11.723785
2026-03-25 01:00:00,3.6875,3.6875,14.3365555,10.6490555,10.6490555
2026-03-25 02:00:00,3.8300018,3.8300018,13.0653,9.235298,9.235298
2026-03-25 03:00:00,3.8525085,3.8525085,12.7441025,8.891594,8.891594
2026-03-25 04:00:00,4.2075043,4.2075043,13.060211,8.852707,8.852707
2026-03-25 05:00:00,5.782501,5.782501,14.056335,8.273834,8.273834
2026-03-25 06:00:00,8.415001,8.415001,16.681152,8.266151,8.266151
2026-03-25 07:00:00,11.527504,11.527504,19.449371,7.9218674,7.9218674
2026-03-25 08:00:00,11.530006,11.530006,20.252266,8.7222595,8.7222595
2026-03-25 09:00:00,4.7000046,4.7000046,16.703148,12.003143,12.003143
2026-03-25 10:00:00,0.41000366,0.41000366,12.318085,11.908081,11.908081
2026-03-25 11:00:00,-0.75499725,-0.75499725,10.732582,11.487579,11.487579
2026-03-25 12:00:00,-1.3274918,-1.3274918,10.130714,11.458206,11.458206
2026-03-25 13:00:00,-0.86499786,-0.86499786,9.685204,10.550201,10.550201
2026-03-25 14:00:00,-0.25499725,-0.25499725,9.878616,10.133614,10.133614
2026-03-25 15:00:00,6.449997,6.449997,11.248825,4.798828,4.798828
2026-03-25 16:00:00,11.767502,11.767502,13.565239,1.7977371,1.7977371
2026-03-25 17:00:00,14.287506,14.287506,17.720253,3.432747,3.432747
2026-03-25 18:00:00,21.267502,21.267502,23.953468,2.6859665,2.6859665
2026-03-25 19:00:00,27.342503,27.342503,30.572105,3.2296028,3.2296028
2026-03-25 20:00:00,22.182503,22.182503,28.9889,6.8063965,6.8063965
2026-03-25 21:00:00,23.267502,23.267502,26.583565,3.316063,3.316063
2026-03-25 22:00:00,18.815002,18.815002,22.988731,4.173729,4.173729
2026-03-25 23:00:00,23.642502,23.642502,25.413422,1.7709198,1.7709198
2026-03-26 00:00:00,13.292503,13.292503,20.662048,7.369545,7.369545
2026-03-26 01:00:00,14.264999,14.264999,18.948692,4.683693,4.683693
2026-03-26 02:00:00,7.885002,7.885002,15.759644,7.8746414,7.8746414
2026-03-26 03:00:00,6.135002,6.135002,13.402245,7.2672424,7.2672424
2026-03-26 04:00:00,5.4124985,5.4124985,12.988663,7.5761642,7.5761642
2026-03-26 05:00:00,8.475006,8.475006,16.124992,7.6499863,7.6499863
2026-03-26 06:00:00,11.992508,11.992508,20.662521,8.670013,8.670013
2026-03-26 07:00:00,51.1475,51.1475,26.150566,24.996933,-24.996933
2026-03-26 08:00:00,65.81,65.81,31.186855,34.623142,-34.623142
2026-03-26 09:00:00,64.83,64.83,22.116371,42.71363,-42.71363
2026-03-26 10:00:00,47.8375,47.8375,19.023994,28.813507,-28.813507
2026-03-26 11:00:00,12.957504,12.957504,18.127365,5.169861,5.169861
2026-03-26 12:00:00,9.959999,9.959999,17.49582,7.53582,7.53582
2026-03-26 13:00:00,19.200005,19.200005,17.356857,1.8431473,-1.8431473
2026-03-26 14:00:00,5.8950043,5.8950043,17.911446,12.016441,12.016441
2026-03-26 15:00:00,8.230003,8.230003,19.864594,11.63459,11.63459
2026-03-26 16:00:00,32.260002,32.260002,22.76545,9.494553,-9.494553
2026-03-26 17:00:00,67.4825,67.4825,27.732208,39.75029,-39.75029
2026-03-26 18:00:00,103.925,103.925,50.87557,53.049435,-53.049435
2026-03-26 19:00:00,137.9575,137.9575,114.228584,23.72892,-23.72892
2026-03-26 20:00:00,142.8875,142.8875,128.76091,14.126587,-14.126587
2026-03-26 21:00:00,130.7025,130.7025,123.04533,7.657173,-7.657173
2026-03-26 22:00:00,115.16,115.16,65.015076,50.144928,-50.144928
2026-03-26 23:00:00,85.2525,85.2525,28.916317,56.336185,-56.336185
2026-03-27 00:00:00,91.4525,91.4525,27.567966,63.884533,-63.884533
2026-03-27 01:00:00,92.25,92.25,90.488495,1.7615051,-1.7615051
2026-03-27 02:00:00,103.3875,103.3875,52.465904,50.921593,-50.921593
2026-03-27 03:00:00,105.034996,105.034996,44.495003,60.539993,-60.539993
2026-03-27 04:00:00,105.3125,105.3125,30.17839,75.13411,-75.13411
2026-03-27 05:00:00,107.3575,107.3575,50.114315,57.243183,-57.243183
2026-03-27 06:00:00,123.274994,123.274994,117.861725,5.413269,-5.413269
2026-03-27 07:00:00,163.975,163.975,119.7277,44.247307,-44.247307
2026-03-27 08:00:00,176.405,176.405,54.805103,121.5999,-121.5999
2026-03-27 09:00:00,132.33499,132.33499,57.582565,74.752426,-74.752426
2026-03-27 10:00:00,50.000004,50.000004,51.45269,1.4526863,1.4526863
2026-03-27 11:00:00,28.7625,28.7625,40.507675,11.745174,11.745174
2026-03-27 12:00:00,42.382504,42.382504,34.27969,8.102814,-8.102814
2026-03-27 13:00:00,31.022503,31.022503,29.11163,1.9108734,-1.9108734
2026-03-27 14:00:00,35.54,35.54,31.40387,4.1361313,-4.1361313
2026-03-27 15:00:00,45.892498,45.892498,30.340153,15.552345,-15.552345
2026-03-27 16:00:00,48.0625,48.0625,35.803997,12.258503,-12.258503
2026-03-27 17:00:00,85.6825,85.6825,79.68942,5.99308,-5.99308
2026-03-27 18:00:00,127.57,127.57,119.41473,8.155273,-8.155273
2026-03-27 19:00:00,146.545,146.545,143.36009,3.184906,-3.184906
2026-03-27 20:00:00,156.48499,156.48499,157.80502,1.3200378,1.3200378
2026-03-27 21:00:00,131.08249,131.08249,133.80414,2.7216492,2.7216492
2026-03-27 22:00:00,107.6475,107.6475,112.57617,4.928673,4.928673
2026-03-27 23:00:00,105.1375,105.1375,108.781204,3.6437073,3.6437073
2026-03-28 00:00:00,83.4825,83.4825,86.63109,3.14859,3.14859
2026-03-28 01:00:00,95.135,95.135,99.21197,4.0769653,4.0769653
2026-03-28 02:00:00,92.67,92.67,92.80315,0.1331482,0.1331482
2026-03-28 03:00:00,90.085,90.085,90.92209,0.83708954,0.83708954
2026-03-28 04:00:00,89.0325,89.0325,44.59573,44.43677,-44.43677
2026-03-28 05:00:00,90.4175,90.4175,86.04745,4.370056,-4.370056
2026-03-28 06:00:00,93.92,93.92,60.35366,33.566338,-33.566338
2026-03-28 07:00:00,47.5825,47.5825,45.697346,1.8851547,-1.8851547
2026-03-28 08:00:00,28.157505,28.157505,29.760094,1.6025887,1.6025887
2026-03-28 09:00:00,27.100006,27.100006,24.393639,2.7063675,-2.7063675
2026-03-28 10:00:00,12.235001,12.235001,22.088173,9.853172,9.853172
2026-03-28 11:00:00,14.432503,14.432503,19.175606,4.743103,4.743103
2026-03-28 12:00:00,7.872505,7.872505,15.99295,8.120445,8.120445
2026-03-28 13:00:00,7.0525055,7.0525055,13.987503,6.9349976,6.9349976
2026-03-28 14:00:00,7.9100037,7.9100037,13.407028,5.4970245,5.4970245
2026-03-28 15:00:00,9.495003,9.495003,14.919029,5.4240265,5.4240265
2026-03-28 16:00:00,48.890003,48.890003,20.714096,28.175907,-28.175907
2026-03-28 17:00:00,102.4925,102.4925,80.717865,21.774635,-21.774635
2026-03-28 18:00:00,218.315,218.315,212.11389,6.201111,-6.201111
2026-03-28 19:00:00,230.13,230.13,246.55804,16.42804,16.42804
2026-03-28 20:00:00,240.19,240.19,246.2135,6.0234985,6.0234985
2026-03-28 21:00:00,236.25748,236.25748,245.58298,9.3255005,9.3255005
2026-03-28 22:00:00,143.94,143.94,144.90852,0.9685211,0.9685211
2026-03-28 23:00:00,152.9375,152.9375,156.9434,4.005905,4.005905
2026-03-29 00:00:00,152.9375,152.9375,128.51782,24.419678,-24.419678
2026-03-29 01:00:00,128.13,128.13,119.18098,8.949028,-8.949028
2026-03-29 02:00:00,115.46,115.46,112.677956,2.7820435,-2.7820435
2026-03-29 04:00:00,108.8175,108.8175,107.72689,1.0906067,-1.0906067
2026-03-29 05:00:00,105.1,105.1,111.59696,6.4969635,6.4969635
2026-03-29 06:00:00,111.155,111.155,105.50142,5.6535797,-5.6535797
2026-03-29 07:00:00,108.655,108.655,48.26738,60.38762,-60.38762
2026-03-29 08:00:00,129.0475,129.0475,34.875523,94.17198,-94.17198
2026-03-29 09:00:00,107.525,107.525,33.52754,73.99747,-73.99747
2026-03-29 10:00:00,100.0025,100.0025,31.95877,68.04373,-68.04373
2026-03-29 11:00:00,52.11,52.11,28.587872,23.52213,-23.52213
2026-03-29 12:00:00,42.772503,42.772503,24.404472,18.36803,-18.36803
2026-03-29 13:00:00,27.482506,27.482506,18.75534,8.727165,-8.727165
2026-03-29 14:00:00,12.702507,12.702507,18.945763,6.2432556,6.2432556
2026-03-29 15:00:00,13.840004,13.840004,19.450241,5.610237,5.610237
2026-03-29 16:00:00,9.580009,9.580009,20.199394,10.619385,10.619385
2026-03-29 17:00:00,10.182503,10.182503,64.155945,53.973442,53.973442
2026-03-29 18:00:00,19.147507,19.147507,111.4243,92.276794,92.276794
2026-03-29 19:00:00,86.67,86.67,137.83377,51.163773,51.163773
2026-03-29 20:00:00,115.0,115.0,132.45915,17.459152,17.459152
2026-03-29 21:00:00,148.26,148.26,126.09745,22.162544,-22.162544
2026-03-29 22:00:00,120.0025,120.0025,124.16896,4.166458,4.166458
2026-03-29 23:00:00,120.505,120.505,65.41713,55.087868,-55.087868
2026-03-30 00:00:00,125.72749,125.72749,66.28095,59.44654,-59.44654
