datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-01 23:45:00,55.910004,53.81671,2.0932922,-2.0932922,3.744039
2026-03-02 00:00:00,67.62,52.335045,15.284958,-15.284958,22.604197
2026-03-02 00:15:00,62.110004,50.869675,11.24033,-11.24033,18.097454
2026-03-02 00:30:00,60.040005,50.600822,9.439182,-9.439182,15.721488
2026-03-02 00:45:00,54.07,49.699867,4.3701324,-4.3701324,8.082361
2026-03-02 01:00:00,56.760002,49.079918,7.680084,-7.680084,13.530803
2026-03-02 01:15:00,52.92,47.699203,5.2207947,-5.2207947,9.865448
2026-03-02 01:30:00,51.22,46.354973,4.8650284,-4.8650284,9.498299
2026-03-02 01:45:00,51.25,45.059914,6.1900864,-6.1900864,12.0782175
2026-03-02 02:00:00,52.120003,44.178032,7.941971,-7.941971,15.237856
2026-03-02 02:15:00,53.35,43.54698,9.803017,-9.803017,18.374914
2026-03-02 02:30:00,54.570007,43.119423,11.450584,-11.450584,20.983292
2026-03-02 02:45:00,54.519997,43.443115,11.076881,-11.076881,20.317099
2026-03-02 03:00:00,50.92,44.058746,6.861252,-6.861252,13.474571
2026-03-02 03:15:00,54.6,44.882416,9.717583,-9.717583,17.797771
2026-03-02 03:30:00,55.57,44.94586,10.624138,-10.624138,19.118477
2026-03-02 03:45:00,58.090004,46.130066,11.959938,-11.959938,20.588633
2026-03-02 04:00:00,50.43,47.538475,2.8915253,-2.8915253,5.7337403
2026-03-02 04:15:00,54.96,48.680504,6.2794952,-6.2794952,11.425574
2026-03-02 04:30:00,64.5,48.805298,15.694702,-15.694702,24.332872
2026-03-02 04:45:00,68.7,50.35331,18.346687,-18.346687,26.705515
2026-03-02 05:00:00,54.75,53.331657,1.4183426,-1.4183426,2.59058
2026-03-02 05:15:00,66.87,55.711624,11.158379,-11.158379,16.686674
2026-03-02 05:30:00,72.14,56.292816,15.847183,-15.847183,21.967262
2026-03-02 05:45:00,76.61,59.19247,17.41753,-17.41753,22.735321
2026-03-02 06:00:00,73.94,62.91687,11.023132,-11.023132,14.908213
2026-03-02 06:15:00,78.05,66.18404,11.865967,-11.865967,15.203032
2026-03-02 06:30:00,86.73,70.518326,16.211678,-16.211678,18.692122
2026-03-02 06:45:00,124.97,76.534836,48.435165,-48.435165,38.757435
2026-03-02 07:00:00,84.3,82.53247,1.7675323,-1.7675323,2.096717
2026-03-02 07:15:00,92.57,92.109375,0.4606247,-0.4606247,0.4975961
2026-03-02 07:30:00,92.83,98.24943,5.419426,5.419426,5.8380113
2026-03-02 07:45:00,109.07,102.00629,7.063713,-7.063713,6.476311
2026-03-02 08:00:00,120.920006,104.70701,16.212997,-16.212997,13.408035
2026-03-02 08:15:00,150.32,111.780304,38.539703,-38.539703,25.638441
2026-03-02 08:30:00,132.15001,118.672844,13.477165,-13.477165,10.198383
2026-03-02 08:45:00,121.990005,131.17023,9.180222,9.180222,7.5253882
2026-03-02 09:00:00,178.06,137.73561,40.324387,-40.324387,22.646517
2026-03-02 09:15:00,122.23,138.63542,16.405418,16.405418,13.421761
2026-03-02 09:30:00,108.55,145.83192,37.28192,37.28192,34.34539
2026-03-02 09:45:00,84.11,141.13953,57.029526,57.029526,67.803505
2026-03-02 10:00:00,116.98,130.825,13.844994,13.844994,11.835351
2026-03-02 10:15:00,102.7,117.79714,15.097145,15.097145,14.700238
2026-03-02 10:30:00,92.78,112.95988,20.179878,20.179878,21.750246
2026-03-02 10:45:00,99.92,108.62477,8.704773,8.704773,8.711742
2026-03-02 11:00:00,100.600006,103.23516,2.6351547,2.6351547,2.619438
2026-03-02 11:15:00,99.0,101.737976,2.737976,2.737976,2.7656324
2026-03-02 11:30:00,97.75,102.30499,4.5549927,4.5549927,4.659839
2026-03-02 11:45:00,93.43,101.834656,8.404655,8.404655,8.995671
2026-03-02 12:00:00,100.15,102.15923,2.0092316,2.0092316,2.006222
2026-03-02 12:15:00,101.520004,102.86072,1.3407135,1.3407135,1.3206397
2026-03-02 12:30:00,97.16,103.953384,6.7933807,6.7933807,6.991952
2026-03-02 12:45:00,97.32,104.8029,7.4829025,7.4829025,7.688967
2026-03-02 13:00:00,97.22,105.219925,7.9999237,7.9999237,8.228682
2026-03-02 13:15:00,98.55,107.15024,8.600235,8.600235,8.726772
2026-03-02 13:30:00,96.61,108.538086,11.928085,11.928085,12.346637
2026-03-02 13:45:00,95.98,109.56595,13.585945,13.585945,14.154975
2026-03-02 14:00:00,88.81,111.091644,22.281647,22.281647,25.08912
2026-03-02 14:15:00,88.8,112.941055,24.141052,24.141052,27.18587
2026-03-02 14:30:00,89.31,112.153625,22.843628,22.843628,25.577906
2026-03-02 14:45:00,100.06,111.144325,11.084328,11.084328,11.077682
2026-03-02 15:00:00,88.69,111.21901,22.529007,22.529007,25.401968
2026-03-02 15:15:00,86.66,112.45942,25.799416,25.799416,29.770845
2026-03-02 15:30:00,129.96,112.84298,17.117027,-17.117027,13.170997
2026-03-02 15:45:00,149.96,113.22209,36.737915,-36.737915,24.498474
2026-03-02 16:00:00,81.32,120.30826,38.98826,38.98826,47.94424
2026-03-02 16:15:00,83.270004,129.54271,46.272705,46.272705,55.569477
2026-03-02 16:30:00,90.880005,129.0011,38.121094,38.121094,41.94662
2026-03-02 16:45:00,114.26,128.35489,14.094887,14.094887,12.335801
2026-03-02 17:00:00,90.89,127.91685,37.026848,37.026848,40.738087
2026-03-02 17:15:00,118.29,131.81184,13.521843,13.521843,11.431096
2026-03-02 17:30:00,147.03,136.71999,10.310013,-10.310013,7.012183
2026-03-02 17:45:00,186.69,144.15985,42.53015,-42.53015,22.781162
2026-03-02 18:00:00,160.14,157.24216,2.8978424,-2.8978424,1.8095682
2026-03-02 18:15:00,184.81,180.4387,4.371292,-4.371292,2.36529
2026-03-02 18:30:00,170.09,189.5698,19.479797,19.479797,11.4526415
2026-03-02 18:45:00,286.67,194.81891,91.851105,-91.851105,32.04071
2026-03-02 19:00:00,232.34,189.14499,43.195007,-43.195007,18.591291
2026-03-02 19:15:00,217.9,207.47095,10.429047,-10.429047,4.786162
2026-03-02 19:30:00,163.31,201.75385,38.443848,38.443848,23.540413
2026-03-02 19:45:00,143.37,190.15967,46.789673,46.789673,32.635612
2026-03-02 20:00:00,216.69,171.59764,45.09236,-45.09236,20.809618
2026-03-02 20:15:00,138.55,157.31985,18.769852,18.769852,13.547349
2026-03-02 20:30:00,123.5,157.24136,33.741364,33.741364,27.320942
2026-03-02 20:45:00,109.840004,148.24698,38.406975,38.406975,34.96629
2026-03-02 21:00:00,123.5,136.84552,13.34552,13.34552,10.806088
2026-03-02 21:15:00,114.51,125.08052,10.5705185,10.5705185,9.231088
2026-03-02 21:30:00,188.88,121.97888,66.90112,-66.90112,35.419907
2026-03-02 21:45:00,157.6,116.86153,40.73848,-40.73848,25.849289
2026-03-02 22:00:00,179.88,118.43796,61.442047,-61.442047,34.15724
2026-03-02 22:15:00,150.91,119.86902,31.040985,-31.040985,20.569204
2026-03-02 22:30:00,137.03,120.77953,16.250465,-16.250465,11.859057
2026-03-02 22:45:00,104.42,121.64017,17.22017,17.22017,16.491255
2026-03-02 23:00:00,117.840004,122.14336,4.3033524,4.3033524,3.6518602
2026-03-02 23:15:00,114.770004,119.522934,4.7529297,4.7529297,4.141265
2026-03-02 23:30:00,103.16,117.83088,14.670876,14.670876,14.221476
2026-03-02 23:45:00,88.84,116.32174,27.481743,27.481743,30.933975
2026-03-03 00:00:00,99.4,114.388664,14.988663,14.988663,15.079138
2026-03-03 00:15:00,91.41,111.56502,20.155014,20.155014,22.049025
2026-03-03 00:30:00,90.75,111.08905,20.33905,20.33905,22.412176
2026-03-03 00:45:00,89.93001,110.82171,20.8917,20.8917,23.231068
2026-03-03 01:00:00,186.77,111.30033,75.46967,-75.46967,40.407814
2026-03-03 01:15:00,149.93001,111.19787,38.73214,-38.73214,25.83348
2026-03-03 01:30:00,100.0,119.590515,19.590515,19.590515,19.590515
2026-03-03 01:45:00,89.53,123.22206,33.692062,33.692062,37.63215
2026-03-03 02:00:00,99.98,122.54204,22.562035,22.562035,22.566547
2026-03-03 02:15:00,92.94,119.669846,26.729843,26.729843,28.76032
2026-03-03 02:30:00,110.01,117.46669,7.456688,7.456688,6.778191
2026-03-03 02:45:00,125.69,113.71305,11.976952,-11.976952,9.528961
2026-03-03 03:00:00,91.91,113.38272,21.472717,21.472717,23.362764
2026-03-03 03:15:00,92.47,116.21149,23.741486,23.741486,25.674797
2026-03-03 03:30:00,94.2,115.18159,20.98159,20.98159,22.27345
2026-03-03 03:45:00,178.90001,113.84265,65.05736,-65.05736,36.365204
2026-03-03 04:00:00,97.200005,112.89066,15.690659,15.690659,16.14265
2026-03-03 04:15:00,94.700005,122.62962,27.929619,27.929619,29.492733
2026-03-03 04:30:00,109.0,127.144196,18.144196,18.144196,16.646051
2026-03-03 04:45:00,98.78,130.66893,31.888931,31.888931,32.282784
2026-03-03 05:00:00,126.22,137.72171,11.501709,11.501709,9.11243
2026-03-03 05:15:00,191.56,141.44785,50.112152,-50.112152,26.160028
2026-03-03 05:30:00,99.58,146.04535,46.465347,46.465347,46.661324
2026-03-03 05:45:00,102.630005,160.94801,58.31801,58.31801,56.823547
2026-03-03 06:00:00,96.46,163.30841,66.84841,66.84841,69.3017
2026-03-03 06:15:00,284.93002,164.76962,120.1604,-120.1604,42.171898
2026-03-03 06:30:00,299.91,173.52443,126.385574,-126.385574,42.141167
2026-03-03 06:45:00,483.0,211.48685,271.51315,-271.51315,56.213905
2026-03-03 07:00:00,250.01001,245.61472,4.395294,-4.395294,1.7580472
2026-03-03 07:15:00,325.03,289.0049,36.025085,-36.025085,11.083618
2026-03-03 07:30:00,387.01,284.80478,102.20523,-102.20523,26.408937
2026-03-03 07:45:00,307.65,293.39236,14.257629,-14.257629,4.634367
2026-03-03 08:00:00,390.00003,303.94623,86.0538,-86.0538,22.065077
2026-03-03 08:15:00,390.00003,304.74857,85.251465,-85.251465,21.859348
2026-03-03 08:30:00,325.06,313.15518,11.904816,-11.904816,3.662344
2026-03-03 08:45:00,250.08002,320.06293,69.98291,69.98291,27.984207
2026-03-03 09:00:00,194.15,299.71066,105.56067,105.56067,54.370678
2026-03-03 09:15:00,250.0,265.31607,15.316071,15.316071,6.1264286
2026-03-03 09:30:00,400.01,226.20369,173.80632,-173.80632,43.450493
2026-03-03 09:45:00,250.01001,211.82718,38.18283,-38.18283,15.27252
2026-03-03 10:00:00,483.04,222.4446,260.5954,-260.5954,53.949028
2026-03-03 10:15:00,337.11,204.31491,132.79507,-132.79507,39.39221
2026-03-03 10:30:00,328.80002,223.34851,105.45151,-105.45151,32.071625
2026-03-03 10:45:00,184.02,207.14943,23.129425,23.129425,12.568973
2026-03-03 11:00:00,178.91,191.54428,12.634277,12.634277,7.061806
2026-03-03 11:15:00,88.87,168.49863,79.628624,79.628624,89.601234
2026-03-03 11:30:00,81.44,153.72838,72.288376,72.288376,88.76273
2026-03-03 11:45:00,52.54,141.51779,88.97779,88.97779,169.35248
2026-03-03 12:00:00,84.97,131.22583,46.25583,46.25583,54.437836
2026-03-03 12:15:00,67.89,113.08462,45.19462,45.19462,66.57036
2026-03-03 12:30:00,45.0,101.87035,56.870354,56.870354,126.37856
2026-03-03 12:45:00,31.029999,95.406784,64.376785,64.376785,207.46626
2026-03-03 13:00:00,106.94,89.313965,17.626038,-17.626038,16.482174
2026-03-03 13:15:00,149.43001,81.76166,67.66835,-67.66835,45.28431
2026-03-03 13:30:00,159.19,82.45828,76.73172,-76.73172,48.201344
2026-03-03 13:45:00,163.61,87.57187,76.03813,-76.03813,46.475235
2026-03-03 14:00:00,82.04,95.44255,13.40255,13.40255,16.336603
2026-03-03 14:15:00,73.47,106.70793,33.23793,33.23793,45.24014
2026-03-03 14:30:00,87.19,112.56817,25.378166,25.378166,29.106739
2026-03-03 14:45:00,129.98,115.33311,14.646889,-14.646889,11.268572
2026-03-03 15:00:00,48.14,117.31299,69.17299,69.17299,143.6913
2026-03-03 15:15:00,99.97,126.18274,26.212738,26.212738,26.220604
2026-03-03 15:30:00,171.63,128.2697,43.360306,-43.360306,25.263824
2026-03-03 15:45:00,250.0,136.22821,113.77179,-113.77179,45.508717
2026-03-03 16:00:00,250.07,161.32056,88.74945,-88.74945,35.48984
2026-03-03 16:15:00,307.17,216.05594,91.114075,-91.114075,29.662424
2026-03-03 16:30:00,325.08002,249.1387,75.941315,-75.941315,23.360807
2026-03-03 16:45:00,370.57,279.08734,91.482666,-91.482666,24.687014
2026-03-03 17:00:00,354.62,289.44556,65.17444,-65.17444,18.37867
2026-03-03 17:15:00,361.06,301.38364,59.67636,-59.67636,16.528101
2026-03-03 17:30:00,328.81,294.92908,33.88092,-33.88092,10.304103
2026-03-03 17:45:00,300.0,281.23032,18.769684,-18.769684,6.256561
2026-03-03 18:00:00,328.80002,257.02975,71.77026,-71.77026,21.827938
2026-03-03 18:15:00,289.99,235.15903,54.830963,-54.830963,18.90788
2026-03-03 18:30:00,177.88,224.15204,46.272034,46.272034,26.013062
2026-03-03 18:45:00,229.43,202.3586,27.071396,-27.071396,11.799415
2026-03-03 19:00:00,180.90001,172.74135,8.158661,-8.158661,4.5100393
2026-03-03 19:15:00,189.71,163.33455,26.375458,-26.375458,13.90304
2026-03-03 19:30:00,129.93001,153.92055,23.99054,23.99054,18.464201
2026-03-03 19:45:00,105.17,147.7722,42.602203,42.602203,40.507942
2026-03-03 20:00:00,107.06,141.35838,34.298386,34.298386,32.036602
2026-03-03 20:15:00,102.270004,127.15112,24.881119,24.881119,24.328854
2026-03-03 20:30:00,99.98,115.57257,15.592567,15.592567,15.595686
2026-03-03 20:45:00,98.95,105.717926,6.767929,6.767929,6.839747
2026-03-03 21:00:00,126.76,100.10775,26.652252,-26.652252,21.025759
2026-03-03 21:15:00,115.990005,93.00371,22.986298,-22.986298,19.817482
2026-03-03 21:30:00,107.5,92.79112,14.708878,-14.708878,13.682677
2026-03-03 21:45:00,99.53,92.38465,7.1453476,-7.1453476,7.1790895
2026-03-03 22:00:00,105.380005,91.86231,13.517693,-13.517693,12.827569
2026-03-03 22:15:00,99.67,87.84161,11.828384,-11.828384,11.867548
2026-03-03 22:30:00,95.65,85.40379,10.246208,-10.246208,10.712189
2026-03-03 22:45:00,91.67,83.851364,7.818634,-7.818634,8.529109
2026-03-03 23:00:00,97.57,82.8705,14.699501,-14.699501,15.065596
2026-03-03 23:15:00,95.83,79.41173,16.418274,-16.418274,17.132708
2026-03-03 23:30:00,93.81,77.30795,16.502045,-16.502045,17.590923
2026-03-03 23:45:00,87.270004,76.49301,10.776993,-10.776993,12.349023
2026-03-04 00:00:00,81.53,77.14402,4.3859787,-4.3859787,5.379589
2026-03-04 00:15:00,75.92,75.79965,0.12034607,-0.12034607,0.15851696
2026-03-04 00:30:00,70.490005,74.06622,3.5762177,3.5762177,5.0733685
2026-03-04 00:45:00,45.93,73.571655,27.641655,27.641655,60.182137
2026-03-04 01:00:00,69.41,74.12277,4.7127686,4.7127686,6.7897544
2026-03-04 01:15:00,70.5,68.62892,1.8710785,-1.8710785,2.6540122
2026-03-04 01:30:00,75.26,67.927345,7.332657,-7.332657,9.743099
2026-03-04 01:45:00,76.130005,68.58404,7.545967,-7.545967,9.911948
2026-03-04 02:00:00,77.16,70.35097,6.8090363,-6.8090363,8.824567
2026-03-04 02:15:00,82.630005,69.95786,12.672142,-12.672142,15.336005
2026-03-04 02:30:00,88.69,70.11786,18.572144,-18.572144,20.940516
2026-03-04 02:45:00,88.990005,70.8786,18.111404,-18.111404,20.352179
2026-03-04 03:00:00,77.149994,72.49629,4.653702,-4.653702,6.032018
2026-03-04 03:15:00,84.69,74.23514,10.4548645,-10.4548645,12.344863
2026-03-04 03:30:00,87.05,73.806274,13.243729,-13.243729,15.213932
2026-03-04 03:45:00,88.76,74.69551,14.064491,-14.064491,15.845529
2026-03-04 04:00:00,63.210003,76.10988,12.899876,12.899876,20.407967
2026-03-04 04:15:00,72.840004,78.02541,5.1854095,5.1854095,7.118903
2026-03-04 04:30:00,90.450005,76.76045,13.689552,-13.689552,15.134938
2026-03-04 04:45:00,90.42,77.33826,13.081741,-13.081741,14.467752
2026-03-04 05:00:00,102.05,79.75812,22.291885,-22.291885,21.844082
2026-03-04 05:15:00,105.600006,82.79976,22.800247,-22.800247,21.591143
2026-03-04 05:30:00,108.33,86.16996,22.160042,-22.160042,20.45605
2026-03-04 05:45:00,118.43,91.21744,27.212563,-27.212563,22.97776
2026-03-04 06:00:00,103.54,95.82539,7.7146072,-7.7146072,7.450847
2026-03-04 06:15:00,111.25,102.95129,8.298714,-8.298714,7.4595175
2026-03-04 06:30:00,108.01,106.57196,1.4380417,-1.4380417,1.3313968
2026-03-04 06:45:00,136.78,107.884834,28.895164,-28.895164,21.125286
2026-03-04 07:00:00,126.19,107.56238,18.627625,-18.627625,14.761569
2026-03-04 07:15:00,138.9,111.74411,27.155884,-27.155884,19.550674
2026-03-04 07:30:00,144.12,114.41534,29.704659,-29.704659,20.61106
2026-03-04 07:45:00,155.88,116.146484,39.73352,-39.73352,25.489813
2026-03-04 08:00:00,148.58,118.55826,30.021744,-30.021744,20.205776
2026-03-04 08:15:00,156.14,120.083244,36.056755,-36.056755,23.092579
2026-03-04 08:30:00,156.59,117.76871,38.82129,-38.82129,24.79168
2026-03-04 08:45:00,156.87,116.650635,40.21936,-40.21936,25.638659
2026-03-04 09:00:00,163.3,117.379074,45.92093,-45.92093,28.120592
2026-03-04 09:15:00,138.32,116.90365,21.416359,-21.416359,15.483196
2026-03-04 09:30:00,106.06,117.30574,11.245743,11.245743,10.603189
2026-03-04 09:45:00,86.91,116.36015,29.45015,29.45015,33.8858
2026-03-04 10:00:00,103.73,115.89234,12.162338,12.162338,11.724996
2026-03-04 10:15:00,88.32,114.820175,26.500175,26.500175,30.004728
2026-03-04 10:30:00,81.18,111.166725,29.986725,29.986725,36.938564
2026-03-04 10:45:00,62.76,103.73867,40.978672,40.978672,65.29425
2026-03-04 11:00:00,83.4,98.28659,14.886589,14.886589,17.849627
2026-03-04 11:15:00,69.39,92.83762,23.447624,23.447624,33.791073
2026-03-04 11:30:00,102.37,90.10465,12.26535,-12.26535,11.981391
2026-03-04 11:45:00,80.350006,87.083694,6.7336884,6.7336884,8.3804455
2026-03-04 12:00:00,45.369995,87.81831,42.44832,42.44832,93.56033
2026-03-04 12:15:00,22.989998,86.106384,63.116386,63.116386,274.53845
2026-03-04 12:30:00,15.25,81.314766,66.064766,66.064766,433.21158
2026-03-04 12:45:00,15.210007,75.82106,60.611053,60.611053,398.49457
2026-03-04 13:00:00,40.020004,71.044876,31.024872,31.024872,77.52341
2026-03-04 13:15:00,36.760002,66.07467,29.314667,29.314667,79.74609
2026-03-04 13:30:00,32.020004,64.55783,32.537827,32.537827,101.61718
2026-03-04 13:45:00,22.449997,63.29826,40.848263,40.848263,181.95218
2026-03-04 14:00:00,29.170006,63.68077,34.510765,34.510765,118.30907
2026-03-04 14:15:00,24.699997,63.69389,38.993893,38.993893,157.87003
2026-03-04 14:30:00,23.870003,65.197464,41.32746,41.32746,173.13554
2026-03-04 14:45:00,37.440002,66.3473,28.907295,28.907295,77.20965
2026-03-04 15:00:00,25.419998,68.66139,43.241394,43.241394,170.10777
2026-03-04 15:15:00,56.739998,71.15338,14.4133835,14.4133835,25.40251
2026-03-04 15:30:00,18.800003,72.666046,53.866043,53.866043,286.52142
2026-03-04 15:45:00,88.59,77.86564,10.724358,-10.724358,12.105608
2026-03-04 16:00:00,32.43,80.9337,48.5037,48.5037,149.56429
2026-03-04 16:15:00,90.75,91.9569,1.2069016,1.2069016,1.3299191
2026-03-04 16:30:00,99.22,94.62674,4.5932617,-4.5932617,4.6293707
2026-03-04 16:45:00,118.630005,106.567604,12.062401,-12.062401,10.168086
2026-03-04 17:00:00,95.26,118.68583,23.425827,23.425827,24.591463
2026-03-04 17:15:00,116.66,126.82175,10.161743,10.161743,8.710564
2026-03-04 17:30:00,137.19,132.72888,4.4611206,-4.4611206,3.2517824
2026-03-04 17:45:00,157.3,138.57916,18.72084,-18.72084,11.9013605
2026-03-04 18:00:00,119.91,144.68172,24.771713,24.771713,20.658588
2026-03-04 18:15:00,145.83,151.53262,5.7026215,5.7026215,3.9104586
2026-03-04 18:30:00,145.65,153.49948,7.8494873,7.8494873,5.389281
2026-03-04 18:45:00,145.58,154.6297,9.049698,9.049698,6.2163057
2026-03-04 19:00:00,145.48001,152.40395,6.923935,6.923935,4.759372
2026-03-04 19:15:00,145.32,149.84998,4.5299683,4.5299683,3.1172366
2026-03-04 19:30:00,144.25,146.33826,2.0882568,2.0882568,1.4476651
2026-03-04 19:45:00,142.35,142.80109,0.45108032,0.45108032,0.31688112
2026-03-04 20:00:00,141.88,138.03952,3.8404846,-3.8404846,2.706854
2026-03-04 20:15:00,139.64,132.3582,7.2817993,-7.2817993,5.2146945
2026-03-04 20:30:00,138.2,128.58762,9.612381,-9.612381,6.9554133
2026-03-04 20:45:00,137.49,124.13028,13.359726,-13.359726,9.71687
2026-03-04 21:00:00,140.66,120.33623,20.323776,-20.323776,14.448866
2026-03-04 21:15:00,143.3,116.3112,26.9888,-26.9888,18.833775
2026-03-04 21:30:00,140.68001,114.95549,25.724518,-25.724518,18.285837
2026-03-04 21:45:00,74.2,115.04628,40.846283,40.846283,55.0489
2026-03-04 22:00:00,149.91,114.773285,35.13672,-35.13672,23.438541
2026-03-04 22:15:00,148.83,110.09559,38.734413,-38.734413,26.025946
2026-03-04 22:30:00,141.53,113.318924,28.211075,-28.211075,19.93293
2026-03-04 22:45:00,128.3,114.346756,13.953247,-13.953247,10.875484
2026-03-04 23:00:00,143.62,113.234375,30.38562,-30.38562,21.156956
2026-03-04 23:15:00,140.4,109.53464,30.865356,-30.865356,21.983871
2026-03-04 23:30:00,131.79001,110.239914,21.550095,-21.550095,16.351843
2026-03-04 23:45:00,96.29,109.49629,13.206291,13.206291,13.715122
2026-03-05 00:00:00,87.240005,108.328705,21.0887,21.0887,24.173199
2026-03-05 00:15:00,52.29,104.41269,52.12269,52.12269,99.68003
2026-03-05 00:30:00,25.100006,99.16719,74.067184,74.067184,295.0883
2026-03-05 00:45:00,24.93,92.385735,67.455734,67.455734,270.58054
2026-03-05 01:00:00,130.13,85.78631,44.343697,-44.343697,34.076458
2026-03-05 01:15:00,112.490005,79.96611,32.523895,-32.523895,28.912697
2026-03-05 01:30:00,107.590004,91.658966,15.931038,-15.931038,14.807174
2026-03-05 01:45:00,106.380005,96.96179,9.418213,-9.418213,8.853368
2026-03-05 02:00:00,109.36,99.52019,9.839813,-9.839813,8.997635
2026-03-05 02:15:00,107.32,101.60016,5.719841,-5.719841,5.3297067
2026-03-05 02:30:00,106.57,103.24244,3.3275604,-3.3275604,3.1224177
2026-03-05 02:45:00,106.19,102.810486,3.3795166,-3.3795166,3.1825185
