datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-21 10:00:00,33.1625,18.100418,15.06208,-15.06208,45.419018
2026-03-21 11:00:00,24.384995,14.944054,9.440941,-9.440941,38.716187
2026-03-21 12:00:00,13.604996,11.757835,1.8471603,-1.8471603,13.577072
2026-03-21 13:00:00,6.4174957,9.325081,2.9075851,2.9075851,45.30715
2026-03-21 14:00:00,7.682495,9.6017685,1.9192734,1.9192734,24.98242
2026-03-21 15:00:00,18.677498,11.111778,7.5657196,-7.5657196,40.507133
2026-03-21 16:00:00,27.265,11.855629,15.40937,-15.40937,56.517036
2026-03-21 17:00:00,65.11,22.84523,42.26477,-42.26477,64.91287
2026-03-21 18:00:00,136.1275,65.83621,70.29129,-70.29129,51.63636
2026-03-21 19:00:00,146.7625,101.49177,45.27073,-45.27073,30.846252
2026-03-21 20:00:00,136.4425,112.90865,23.533852,-23.533852,17.248182
2026-03-21 21:00:00,122.1675,98.74647,23.421036,-23.421036,19.171247
2026-03-21 22:00:00,61.93,72.450775,10.520775,10.520775,16.988173
2026-03-21 23:00:00,46.487503,47.89331,1.4058075,1.4058075,3.0240548
2026-03-22 00:00:00,42.655,35.82041,6.834587,-6.834587,16.022945
2026-03-22 01:00:00,39.809998,29.70266,10.107338,-10.107338,25.388945
2026-03-22 02:00:00,36.402496,23.671402,12.731094,-12.731094,34.973137
2026-03-22 03:00:00,37.46,20.137764,17.322235,-17.322235,46.241955
2026-03-22 04:00:00,35.354996,18.553772,16.801224,-16.801224,47.5215
2026-03-22 05:00:00,37.015,19.195465,17.819534,-17.819534,48.141388
2026-03-22 06:00:00,40.765,19.892448,20.872551,-20.872551,51.202137
2026-03-22 07:00:00,36.089996,20.605957,15.484039,-15.484039,42.903965
2026-03-22 08:00:00,30.380005,20.261795,10.11821,-10.11821,33.30549
2026-03-22 09:00:00,18.587502,17.225159,1.3623428,-1.3623428,7.3293486
2026-03-22 10:00:00,6.2850037,13.709938,7.4249344,7.4249344,118.1373
2026-03-22 11:00:00,3.2424927,10.07428,6.831787,6.831787,210.69547
2026-03-22 12:00:00,1.0899963,6.7606506,5.6706543,5.6706543,520.2448
2026-03-22 13:00:00,0.0,3.6958237,3.6958237,3.6958237,3.6958237e+08
2026-03-22 14:00:00,-0.4125061,2.685028,3.0975342,3.0975342,750.9044
2026-03-22 15:00:00,-0.44250488,1.5914078,2.0339127,2.0339127,459.63516
2026-03-22 16:00:00,3.9075012,-1.2556152,5.1631165,-5.1631165,132.13342
2026-03-22 17:00:00,34.3125,3.2327194,31.07978,-31.07978,90.5786
2026-03-22 18:00:00,65.0,25.359344,39.640656,-39.640656,60.985626
2026-03-22 19:00:00,75.244995,55.181343,20.063652,-20.063652,26.664433
2026-03-22 20:00:00,89.9975,57.476517,32.52098,-32.52098,36.13543
2026-03-22 21:00:00,66.8025,44.288857,22.513641,-22.513641,33.701794
2026-03-22 22:00:00,64.6575,29.391525,35.265976,-35.265976,54.542744
2026-03-22 23:00:00,60.545,19.659813,40.885185,-40.885185,67.528595
2026-03-23 00:00:00,37.497498,22.810486,14.687012,-14.687012,39.16798
2026-03-23 01:00:00,7.939995,18.928635,10.98864,10.98864,138.39604
2026-03-23 02:00:00,4.5975037,10.332817,5.7353134,5.7353134,124.7484
2026-03-23 03:00:00,4.2949905,6.701172,2.4061813,2.4061813,56.02296
2026-03-23 04:00:00,8.305,7.563347,0.74165344,-0.74165344,8.9302025
2026-03-23 05:00:00,23.015,9.9277725,13.087227,-13.087227,56.8639
2026-03-23 06:00:00,89.47,11.600121,77.86988,-77.86988,87.03462
2026-03-23 07:00:00,139.745,16.149605,123.59539,-123.59539,88.44352
2026-03-23 08:00:00,141.9175,18.223618,123.69388,-123.69388,87.159004
2026-03-23 09:00:00,48.729996,17.188873,31.541122,-31.541122,64.726295
2026-03-23 10:00:00,58.774994,16.074684,42.70031,-42.70031,72.65047
2026-03-23 11:00:00,44.75,14.498451,30.251549,-30.251549,67.60123
2026-03-23 12:00:00,20.495003,13.828445,6.6665573,-6.6665573,32.527718
2026-03-23 13:00:00,10.459999,13.916313,3.456314,3.456314,33.043156
2026-03-23 14:00:00,10.907501,10.400978,0.50652313,-0.50652313,4.643805
2026-03-23 15:00:00,11.989998,12.650345,0.660347,0.660347,5.5074816
2026-03-23 16:00:00,52.335,19.244736,33.090263,-33.090263,63.22779
2026-03-23 17:00:00,102.2825,35.069572,67.21293,-67.21293,65.71303
2026-03-23 18:00:00,176.8125,73.67842,103.13408,-103.13408,58.329628
2026-03-23 19:00:00,245.9425,121.363396,124.57911,-124.57911,50.653755
2026-03-23 20:00:00,221.2775,162.29623,58.981262,-58.981262,26.654884
2026-03-23 21:00:00,191.2075,163.4387,27.768799,-27.768799,14.522861
2026-03-23 22:00:00,132.185,134.1092,1.9242096,1.9242096,1.4556944
2026-03-23 23:00:00,82.604996,105.99552,23.390526,23.390526,28.316116
2026-03-24 00:00:00,81.95,83.16091,1.2109146,1.2109146,1.4776262
2026-03-24 01:00:00,87.9975,63.23996,24.757538,-24.757538,28.134367
2026-03-24 02:00:00,87.052505,50.62658,36.425926,-36.425926,41.843628
2026-03-24 03:00:00,78.1325,42.603966,35.528534,-35.528534,45.472157
2026-03-24 04:00:00,77.86,41.529533,36.330467,-36.330467,46.661274
2026-03-24 05:00:00,73.6475,52.16205,21.48545,-21.48545,29.173363
2026-03-24 06:00:00,90.505,70.77992,19.725075,-19.725075,21.794458
2026-03-24 07:00:00,52.165,76.67634,24.511337,24.511337,46.98809
2026-03-24 08:00:00,29.372498,65.00145,35.628952,35.628952,121.30038
2026-03-24 09:00:00,14.654999,43.80098,29.14598,29.14598,198.8808
2026-03-24 10:00:00,13.690002,25.976051,12.286049,12.286049,89.744675
2026-03-24 11:00:00,8.902496,17.635735,8.733238,8.733238,98.09875
2026-03-24 12:00:00,4.834999,13.305107,8.470108,8.470108,175.1832
2026-03-24 13:00:00,3.7149963,11.708206,7.99321,7.99321,215.16058
2026-03-24 14:00:00,3.524994,10.448883,6.923889,6.923889,196.42267
2026-03-24 15:00:00,3.6800003,11.069283,7.389282,7.389282,200.79565
2026-03-24 16:00:00,5.1849976,12.660019,7.4750214,7.4750214,144.16632
2026-03-24 17:00:00,48.35,27.399956,20.950043,-20.950043,43.329975
2026-03-24 18:00:00,125.455,79.695244,45.759758,-45.759758,36.475037
2026-03-24 19:00:00,77.6475,100.56735,22.919853,22.919853,29.517826
2026-03-24 20:00:00,15.717491,72.191025,56.473534,56.473534,359.3037
2026-03-24 21:00:00,8.3125,37.283997,28.971497,28.971497,348.52924
2026-03-24 22:00:00,5.927498,21.3553,15.427803,15.427803,260.27512
2026-03-24 23:00:00,4.9474945,15.945808,10.998314,10.998314,222.30063
2026-03-25 00:00:00,4.012497,12.906586,8.894089,8.894089,221.65967
2026-03-25 01:00:00,3.6875,10.504478,6.8169785,6.8169785,184.86717
2026-03-25 02:00:00,3.8300018,9.412758,5.582756,5.582756,145.76375
2026-03-25 03:00:00,3.852501,10.488106,6.635605,6.635605,172.24146
2026-03-25 04:00:00,4.2074966,10.505363,6.297867,6.297867,149.682
2026-03-25 05:00:00,5.782501,10.394165,4.611664,4.611664,79.752045
2026-03-25 06:00:00,8.414993,11.717728,3.3027344,3.3027344,39.248207
2026-03-25 07:00:00,11.527496,14.63736,3.1098633,3.1098633,26.977783
2026-03-25 08:00:00,11.529999,16.407661,4.8776627,4.8776627,42.3041
2026-03-25 09:00:00,4.699997,13.723404,9.023407,9.023407,191.98747
2026-03-25 10:00:00,0.41000366,9.404335,8.994331,8.994331,2193.7144
2026-03-25 11:00:00,-0.7550049,8.582481,9.337486,9.337486,1236.7434
2026-03-25 12:00:00,-1.3275146,7.171921,8.499435,8.499435,640.2513
2026-03-25 13:00:00,-0.8650055,6.484192,7.3491974,7.3491974,849.61176
2026-03-25 14:00:00,-0.25500488,6.601898,6.856903,6.856903,2688.9194
2026-03-25 15:00:00,6.449997,7.9288864,1.4788895,1.4788895,22.928528
2026-03-25 16:00:00,11.767494,8.409248,3.3582458,-3.3582458,28.538322
2026-03-25 17:00:00,14.287498,12.5625305,1.724968,-1.724968,12.073267
2026-03-25 18:00:00,21.267502,18.749992,2.5175095,-2.5175095,11.837353
2026-03-25 19:00:00,27.342499,26.18032,1.162178,-1.162178,4.2504454
2026-03-25 20:00:00,22.182495,24.811874,2.6293793,2.6293793,11.853396
2026-03-25 21:00:00,23.267494,20.769875,2.4976196,-2.4976196,10.734372
2026-03-25 22:00:00,18.815002,19.068283,0.25328064,0.25328064,1.346163
2026-03-25 23:00:00,23.642494,18.26207,5.3804245,-5.3804245,22.757431
2026-03-26 00:00:00,13.292503,16.700363,3.4078598,3.4078598,25.637453
2026-03-26 01:00:00,14.264999,16.449013,2.1840134,2.1840134,15.310293
2026-03-26 02:00:00,7.8849945,13.38533,5.5003357,5.5003357,69.75699
2026-03-26 03:00:00,6.1349945,11.588333,5.4533386,5.4533386,88.88904
2026-03-26 04:00:00,5.4124985,8.805801,3.393303,3.393303,62.69382
2026-03-26 05:00:00,8.475006,9.204094,0.7290878,0.7290878,8.602798
2026-03-26 06:00:00,11.9925,13.967705,1.9752045,1.9752045,16.47033
2026-03-26 07:00:00,51.1475,22.276993,28.870506,-28.870506,56.445587
2026-03-26 08:00:00,65.81,27.612778,38.19722,-38.19722,58.041668
2026-03-26 09:00:00,64.83,28.505005,36.324997,-36.324997,56.03115
2026-03-26 10:00:00,47.8375,26.343567,21.493935,-21.493935,44.93114
2026-03-26 11:00:00,12.957497,25.037872,12.080376,12.080376,93.23078
2026-03-26 12:00:00,9.960007,21.136055,11.176048,11.176048,112.209236
2026-03-26 13:00:00,19.199997,15.520004,3.6799927,-3.6799927,19.16663
2026-03-26 14:00:00,5.8949966,12.828011,6.933014,6.933014,117.60843
2026-03-26 15:00:00,8.230003,12.449272,4.219269,4.219269,51.266907
2026-03-26 16:00:00,32.260002,14.09568,18.164322,-18.164322,56.306015
2026-03-26 17:00:00,67.4825,20.703941,46.778557,-46.778557,69.31954
2026-03-26 18:00:00,103.925,41.625885,62.299118,-62.299118,59.946228
2026-03-26 19:00:00,137.9575,99.8146,38.142906,-38.142906,27.6483
2026-03-26 20:00:00,142.8875,136.16818,6.7193146,-6.7193146,4.7025213
2026-03-26 21:00:00,130.7025,126.79303,3.9094696,-3.9094696,2.9911208
2026-03-26 22:00:00,115.16,81.651276,33.508728,-33.508728,29.09754
2026-03-26 23:00:00,85.2525,46.95394,38.29856,-38.29856,44.92368
2026-03-27 00:00:00,91.4525,34.51068,56.94182,-56.94182,62.263817
2026-03-27 01:00:00,92.25,58.309998,33.940002,-33.940002,36.791332
2026-03-27 02:00:00,103.3875,68.49927,34.88823,-34.88823,33.745117
2026-03-27 03:00:00,105.035,62.01232,43.022682,-43.022682,40.960327
2026-03-27 04:00:00,105.3125,48.59948,56.71302,-56.71302,53.852127
2026-03-27 05:00:00,107.3575,51.04281,56.31469,-56.31469,52.455296
2026-03-27 06:00:00,123.275,80.2258,43.049202,-43.049202,34.921272
2026-03-27 07:00:00,163.975,118.62542,45.349586,-45.349586,27.656403
2026-03-27 08:00:00,176.405,97.915924,78.489075,-78.489075,44.49368
2026-03-27 09:00:00,132.335,68.3042,64.03081,-64.03081,48.385387
2026-03-27 10:00:00,50.0,49.515793,0.48420715,-0.48420715,0.96841425
2026-03-27 11:00:00,28.762497,39.833733,11.071236,11.071236,38.49191
2026-03-27 12:00:00,42.3825,33.63436,8.748138,-8.748138,20.640923
2026-03-27 13:00:00,31.0225,27.962822,3.0596771,-3.0596771,9.862767
2026-03-27 14:00:00,35.54,27.038574,8.501427,-8.501427,23.920727
2026-03-27 15:00:00,45.8925,28.452888,17.439613,-17.439613,38.001007
2026-03-27 16:00:00,48.062492,32.038857,16.023636,-16.023636,33.33917
2026-03-27 17:00:00,85.682495,50.48358,35.198914,-35.198914,41.080635
2026-03-27 18:00:00,127.57,94.952194,32.617805,-32.617805,25.568554
2026-03-27 19:00:00,146.545,147.6595,1.114502,1.114502,0.76051855
2026-03-27 20:00:00,156.485,178.62598,22.140976,22.140976,14.148945
2026-03-27 21:00:00,131.0825,141.2572,10.174698,10.174698,7.7620564
2026-03-27 22:00:00,107.6475,106.385826,1.261673,-1.261673,1.1720412
2026-03-27 23:00:00,105.1375,97.27697,7.860527,-7.860527,7.476426
2026-03-28 00:00:00,83.4825,89.57529,6.0927887,6.0927887,7.2982826
2026-03-28 01:00:00,95.134995,89.40498,5.730011,-5.730011,6.0230317
2026-03-28 02:00:00,92.67,87.261665,5.408333,-5.408333,5.8361206
2026-03-28 03:00:00,90.085,76.65384,13.43116,-13.43116,14.90943
2026-03-28 04:00:00,89.0325,54.423264,34.609238,-34.609238,38.87259
2026-03-28 05:00:00,90.417496,61.205185,29.21231,-29.21231,32.30825
2026-03-28 06:00:00,93.92,67.44407,26.47593,-26.47593,28.189873
2026-03-28 07:00:00,47.582504,53.889793,6.307289,6.307289,13.25548
2026-03-28 08:00:00,28.157494,32.669655,4.5121613,4.5121613,16.024725
2026-03-28 09:00:00,27.099998,21.845116,5.254883,-5.254883,19.39071
2026-03-28 10:00:00,12.235001,19.697052,7.4620514,7.4620514,60.98938
2026-03-28 11:00:00,14.432495,16.158394,1.7258987,1.7258987,11.958422
2026-03-28 12:00:00,7.8724976,11.625641,3.7531433,3.7531433,47.674107
2026-03-28 13:00:00,7.0525055,10.057259,3.004753,3.004753,42.605465
2026-03-28 14:00:00,7.909996,10.833397,2.9234009,2.9234009,36.958305
2026-03-28 15:00:00,9.495003,10.724548,1.2295456,1.2295456,12.949395
2026-03-28 16:00:00,48.89,12.782043,36.107956,-36.107956,73.85551
2026-03-28 17:00:00,102.4925,42.60077,59.89173,-59.89173,58.43523
2026-03-28 18:00:00,218.315,109.4916,108.8234,-108.8234,49.846966
2026-03-28 19:00:00,230.13,206.52647,23.60353,-23.60353,10.256607
2026-03-28 20:00:00,240.19,252.37755,12.187546,12.187546,5.074127
2026-03-28 21:00:00,236.2575,221.49039,14.76712,-14.76712,6.2504344
2026-03-28 22:00:00,143.94,149.34439,5.4043884,5.4043884,3.754612
2026-03-28 23:00:00,152.9375,126.04133,26.896172,-26.896172,17.586382
2026-03-29 00:00:00,152.9375,115.30906,37.62844,-37.62844,24.603804
2026-03-29 01:00:00,128.13,105.39067,22.739334,-22.739334,17.74708
2026-03-29 02:00:00,115.46,102.12254,13.337456,-13.337456,11.551581
2026-03-29 04:00:00,108.817505,102.03373,6.7837753,-6.7837753,6.2340846
2026-03-29 05:00:00,105.1,104.63209,0.46791077,-0.46791077,0.4452053
2026-03-29 06:00:00,111.155,96.53474,14.620262,-14.620262,13.15304
2026-03-29 07:00:00,108.655,67.37071,41.284286,-41.284286,37.995754
2026-03-29 08:00:00,129.0475,42.647736,86.399765,-86.399765,66.951904
2026-03-29 09:00:00,107.525,28.809341,78.71566,-78.71566,73.20684
2026-03-29 10:00:00,100.0025,24.48487,75.51763,-75.51763,75.51574
2026-03-29 11:00:00,52.11,22.546288,29.563713,-29.563713,56.73328
2026-03-29 12:00:00,42.7725,21.076881,21.695618,-21.695618,50.72329
2026-03-29 13:00:00,27.482498,18.599785,8.882713,-8.882713,32.321342
2026-03-29 14:00:00,12.702499,15.497787,2.795288,2.795288,22.00581
2026-03-29 15:00:00,13.839996,13.313385,0.5266113,-0.5266113,3.8049958
2026-03-29 16:00:00,9.579994,10.644363,1.0643692,1.0643692,11.110332
2026-03-29 17:00:00,10.182503,32.652237,22.469734,22.469734,220.67003
2026-03-29 18:00:00,19.1475,72.82153,53.674034,53.674034,280.31873
2026-03-29 19:00:00,86.67,118.9,32.230003,32.230003,37.18704
2026-03-29 20:00:00,115.0,145.02412,30.024124,30.024124,26.107935
2026-03-29 21:00:00,148.26,138.90555,9.354446,-9.354446,6.309488
2026-03-29 22:00:00,120.0025,115.606636,4.3958664,-4.3958664,3.6631458
2026-03-29 23:00:00,120.505,73.32092,47.184074,-47.184074,39.155285
2026-03-30 00:00:00,125.7275,53.15503,72.57247,-72.57247,57.72203
2026-03-30 01:00:00,110.0,47.50788,62.49212,-62.49212,56.811016
2026-03-30 02:00:00,62.972504,47.08674,15.885765,-15.885765,25.22651
2026-03-30 03:00:00,40.012497,46.840652,6.8281555,6.8281555,17.065058
2026-03-30 04:00:00,47.457497,62.17135,14.713852,14.713852,31.004274
2026-03-30 05:00:00,42.329994,144.25523,101.92524,101.92524,240.78726
2026-03-30 06:00:00,101.0075,316.36237,215.35486,215.35486,213.20679
2026-03-30 07:00:00,420.4125,340.40814,80.004364,-80.004364,19.029968
2026-03-30 08:00:00,478.93002,207.25162,271.6784,-271.6784,56.726116
2026-03-30 09:00:00,277.695,89.32956,188.36545,-188.36545,67.83177
2026-03-30 10:00:00,119.5575,53.196632,66.36087,-66.36087,55.5054
2026-03-30 11:00:00,95.104996,40.93067,54.174324,-54.174324,56.96265
2026-03-30 12:00:00,52.89,35.938156,16.951843,-16.951843,32.051132
2026-03-30 13:00:00,41.832497,32.368073,9.464424,-9.464424,22.624575
2026-03-30 14:00:00,22.627495,27.043388,4.4158936,4.4158936,19.515608
2026-03-30 15:00:00,13.149994,26.029213,12.879219,12.879219,97.940865
2026-03-30 16:00:00,11.817505,31.04287,19.225365,19.225365,162.68547
2026-03-30 17:00:00,31.495003,64.92083,33.425827,33.425827,106.13056
2026-03-30 18:00:00,60.269997,129.50145,69.23145,69.23145,114.86886
2026-03-30 19:00:00,233.57251,280.36188,46.789368,46.789368,20.032053
2026-03-30 20:00:00,262.015,350.31763,88.30261,88.30261,33.70136
2026-03-30 21:00:00,292.99,287.16498,5.825012,-5.825012,1.9881268
2026-03-30 22:00:00,274.40253,168.9019,105.500626,-105.500626,38.447395
2026-03-30 23:00:00,250.3675,111.645256,138.72223,-138.72223,55.407448
2026-03-31 00:00:00,131.56,99.26047,32.29953,-32.29953,24.551178
2026-03-31 01:00:00,103.23,99.03586,4.194145,-4.194145,4.062913
2026-03-31 02:00:00,118.817505,101.77049,17.047012,-17.047012,14.347222
2026-03-31 03:00:00,103.4175,98.73406,4.683441,-4.683441,4.5286736
2026-03-31 04:00:00,102.292496,96.81506,5.4774323,-5.4774323,5.3546762
2026-03-31 05:00:00,95.555,116.36444,20.80944,20.80944,21.777449
2026-03-31 06:00:00,104.225,165.21545,60.990456,60.990456,58.51807
2026-03-31 07:00:00,141.2825,205.59138,64.30888,64.30888,45.51794
2026-03-31 08:00:00,185.2675,172.60844,12.659058,-12.659058,6.832854
2026-03-31 09:00:00,174.14,122.431885,51.708115,-51.708115,29.693417
2026-03-31 10:00:00,146.88,97.30063,49.579376,-49.579376,33.755024
2026-03-31 11:00:00,128.24251,82.321365,45.921143,-45.921143,35.808052
2026-03-31 12:00:00,105.4225,75.64101,29.781494,-29.781494,28.249657
2026-03-31 13:00:00,86.740005,67.10812,19.631882,-19.631882,22.633018
2026-03-31 14:00:00,77.9075,62.870026,15.037476,-15.037476,19.301704
2026-03-31 15:00:00,55.3375,63.320793,7.9832916,7.9832916,14.426549
2026-03-31 16:00:00,53.784996,68.75483,14.969833,14.969833,27.832731
2026-03-31 17:00:00,62.607506,79.41458,16.807076,16.807076,26.845146
2026-03-31 18:00:00,81.7475,102.66997,20.92247,20.92247,25.59402
2026-03-31 19:00:00,109.5625,163.21275,53.650253,53.650253,48.967716
2026-03-31 20:00:00,155.32,232.55975,77.239746,77.239746,49.729424
2026-03-31 21:00:00,183.7825,233.15219,49.36969,49.36969,26.863108
2026-03-31 22:00:00,178.4025,189.53812,11.13562,11.13562,6.241852
2026-03-31 23:00:00,179.09,147.53543,31.554565,-31.554565,17.61939
