datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-19 02:45:00,36.89,59.55916,22.669159,22.669159,61.45069
2026-03-19 03:00:00,36.08,61.061222,24.98122,24.98122,69.23841
2026-03-19 03:15:00,40.93,59.845184,18.915184,18.915184,46.213497
2026-03-19 03:30:00,41.36,58.702385,17.342384,17.342384,41.93033
2026-03-19 03:45:00,41.010002,59.007984,17.997982,17.997982,43.88681
2026-03-19 04:00:00,40.160004,60.09625,19.936245,19.936245,49.642036
2026-03-19 04:15:00,44.57,59.205185,14.635185,14.635185,32.836403
2026-03-19 04:30:00,45.14,56.969498,11.829498,11.829498,26.206244
2026-03-19 04:45:00,45.059998,60.12897,15.068974,15.068974,33.44202
2026-03-19 05:00:00,50.739998,63.06349,12.323494,12.323494,24.287533
2026-03-19 05:15:00,61.909996,63.193523,1.2835274,1.2835274,2.0732152
2026-03-19 05:30:00,44.879997,63.53203,18.65203,18.65203,41.559784
2026-03-19 05:45:00,61.76,68.43048,6.6704826,6.6704826,10.8006525
2026-03-19 06:00:00,92.0,70.8327,21.167297,-21.167297,23.007933
2026-03-19 06:15:00,109.759995,73.06758,36.692413,-36.692413,33.42968
2026-03-19 06:30:00,121.08,76.98304,44.096962,-44.096962,36.41969
2026-03-19 06:45:00,134.70999,81.3873,53.322693,-53.322693,39.583324
2026-03-19 07:00:00,118.33,85.82854,32.501465,-32.501465,27.4668
2026-03-19 07:15:00,145.94,90.092804,55.8472,-55.8472,38.26723
2026-03-19 07:30:00,167.27,90.944466,76.32554,-76.32554,45.630142
2026-03-19 07:45:00,175.23,93.45846,81.77154,-81.77154,46.665264
2026-03-19 08:00:00,186.25,96.48578,89.76422,-89.76422,48.195557
2026-03-19 08:15:00,176.61,97.98358,78.62642,-78.62642,44.5198
2026-03-19 08:30:00,150.27,98.751915,51.51809,-51.51809,34.283684
2026-03-19 08:45:00,116.46,98.792854,17.667145,-17.667145,15.17014
2026-03-19 09:00:00,177.29001,97.12301,80.167,-80.167,45.218002
2026-03-19 09:15:00,151.72,90.680786,61.039215,-61.039215,40.23149
2026-03-19 09:30:00,114.5,93.196205,21.303795,-21.303795,18.605934
2026-03-19 09:45:00,84.94,93.90174,8.961739,8.961739,10.550669
2026-03-19 10:00:00,121.21,91.48494,29.72506,-29.72506,24.523603
2026-03-19 10:15:00,99.1,86.83307,12.26693,-12.26693,12.378335
2026-03-19 10:30:00,82.92,86.44382,3.523819,3.523819,4.249661
2026-03-19 10:45:00,56.4,85.27692,28.876915,28.876915,51.200207
2026-03-19 11:00:00,97.84,84.23595,13.60405,-13.60405,13.904386
2026-03-19 11:15:00,62.37,80.82939,18.459393,18.459393,29.596588
2026-03-19 11:30:00,41.189995,79.20511,38.015114,38.015114,92.29211
2026-03-19 11:45:00,22.409996,76.92061,54.510612,54.510612,243.24239
2026-03-19 12:00:00,32.019997,73.721695,41.7017,41.7017,130.23642
2026-03-19 12:15:00,21.269997,67.64282,46.372826,46.372826,218.0199
2026-03-19 12:30:00,18.5,63.303993,44.803993,44.803993,242.18373
2026-03-19 12:45:00,21.439995,60.81709,39.377094,39.377094,183.66185
2026-03-19 13:00:00,23.279991,59.714287,36.434296,36.434296,156.50475
2026-03-19 13:15:00,21.240005,57.63406,36.394054,36.394054,171.34671
2026-03-19 13:30:00,22.139992,56.818016,34.678024,34.678024,156.63068
2026-03-19 13:45:00,24.619995,56.881294,32.2613,32.2613,131.03697
2026-03-19 14:00:00,17.190002,58.033638,40.843636,40.843636,237.60106
2026-03-19 14:15:00,17.200005,59.15809,41.958084,41.958084,243.94226
2026-03-19 14:30:00,17.200005,60.67409,43.474087,43.474087,252.75621
2026-03-19 14:45:00,22.519997,62.151222,39.631226,39.631226,175.98236
2026-03-19 15:00:00,14.920006,64.04529,49.125282,49.125282,329.25778
2026-03-19 15:15:00,29.440002,64.55815,35.11815,35.11815,119.28717
2026-03-19 15:30:00,57.799995,65.15915,7.3591537,7.3591537,12.7321005
2026-03-19 15:45:00,81.28999,67.28343,14.006561,-14.006561,17.230364
2026-03-19 16:00:00,39.08,74.06726,34.98726,34.98726,89.527275
2026-03-19 16:15:00,80.92999,82.27787,1.3478775,1.3478775,1.6654859
2026-03-19 16:30:00,97.09,86.86471,10.225288,-10.225288,10.531763
2026-03-19 16:45:00,119.909996,98.68863,21.221367,-21.221367,17.697746
2026-03-19 17:00:00,95.65,109.7079,14.057899,14.057899,14.697228
2026-03-19 17:15:00,108.659996,123.259125,14.599129,14.599129,13.435605
2026-03-19 17:30:00,122.08,130.67635,8.596344,8.596344,7.041566
2026-03-19 17:45:00,151.3,136.61046,14.689545,-14.689545,9.708886
2026-03-19 18:00:00,98.89,141.45587,42.565872,42.565872,43.04366
2026-03-19 18:15:00,135.08,151.82191,16.741913,16.741913,12.394073
2026-03-19 18:30:00,164.59,153.6806,10.909393,-10.909393,6.6282234
2026-03-19 18:45:00,205.75,165.46875,40.28125,-40.28125,19.577765
2026-03-19 19:00:00,180.5,176.17337,4.3266296,-4.3266296,2.3970249
2026-03-19 19:15:00,202.43,190.59918,11.830811,-11.830811,5.844396
2026-03-19 19:30:00,223.34,191.44888,31.891113,-31.891113,14.279177
2026-03-19 19:45:00,231.31,197.09662,34.21338,-34.21338,14.791137
2026-03-19 20:00:00,241.03,197.8536,43.17639,-43.17639,17.913284
2026-03-19 20:15:00,219.6,192.24347,27.356537,-27.356537,12.457439
2026-03-19 20:30:00,203.43,185.77805,17.651947,-17.651947,8.67716
2026-03-19 20:45:00,193.92,179.00595,14.914047,-14.914047,7.6908245
2026-03-19 21:00:00,183.16,172.9452,10.214798,-10.214798,5.5769806
2026-03-19 21:15:00,167.49,168.24426,0.7542572,0.7542572,0.45032966
2026-03-19 21:30:00,155.95,162.2041,6.2541046,6.2541046,4.010327
2026-03-19 21:45:00,142.98999,156.2949,13.304916,13.304916,9.304789
2026-03-19 22:00:00,159.20999,154.335,4.8749847,-4.8749847,3.061984
2026-03-19 22:15:00,153.43,149.1177,4.3122864,-4.3122864,2.8105888
2026-03-19 22:30:00,145.36,142.91335,2.4466553,-2.4466553,1.6831696
2026-03-19 22:45:00,129.86,135.43553,5.575531,5.575531,4.2934937
2026-03-19 23:00:00,150.16,131.73882,18.421188,-18.421188,12.267707
2026-03-19 23:15:00,144.92,117.40659,27.513405,-27.513405,18.985237
2026-03-19 23:30:00,133.28,105.81983,27.460167,-27.460167,20.603367
2026-03-19 23:45:00,125.95,101.50252,24.44748,-24.44748,19.410463
2026-03-20 00:00:00,137.59,96.64293,40.947067,-40.947067,29.760206
2026-03-20 00:15:00,129.05,90.23963,38.81037,-38.81037,30.073902
2026-03-20 00:30:00,127.4,88.7271,38.672905,-38.672905,30.355497
2026-03-20 00:45:00,118.65,87.94997,30.700035,-30.700035,25.87445
2026-03-20 01:00:00,154.48999,88.26462,66.22537,-66.22537,42.867096
2026-03-20 01:15:00,141.5,85.71502,55.78498,-55.78498,39.424015
2026-03-20 01:30:00,133.36,89.4014,43.958603,-43.958603,32.96236
2026-03-20 01:45:00,129.11,89.76197,39.34803,-39.34803,30.476362
2026-03-20 02:00:00,137.27,88.87515,48.39485,-48.39485,35.255226
2026-03-20 02:15:00,133.23,85.45175,47.778244,-47.778244,35.861477
2026-03-20 02:30:00,131.34,84.55945,46.78055,-46.78055,35.6179
2026-03-20 02:45:00,130.4,83.66063,46.739365,-46.739365,35.84307
2026-03-20 03:00:00,131.93,83.361374,48.56862,-48.56862,36.813934
2026-03-20 03:15:00,130.29,80.85701,49.432983,-49.432983,37.94074
2026-03-20 03:30:00,130.28,82.01483,48.265167,-48.265167,37.047256
2026-03-20 03:45:00,130.22,81.45503,48.76497,-48.76497,37.44814
2026-03-20 04:00:00,131.83,78.66316,53.16684,-53.16684,40.329845
2026-03-20 04:15:00,131.09,76.85553,54.234467,-54.234467,41.371933
2026-03-20 04:30:00,134.62,76.83518,57.784813,-57.784813,42.924393
2026-03-20 04:45:00,135.65,78.210205,57.43979,-57.43979,42.344112
2026-03-20 05:00:00,125.25,80.44533,44.804672,-44.804672,35.772194
2026-03-20 05:15:00,130.17,81.94501,48.22499,-48.22499,37.0477
2026-03-20 05:30:00,133.49,84.035324,49.45468,-49.45468,37.047478
2026-03-20 05:45:00,145.48,87.27672,58.203278,-58.203278,40.00775
2026-03-20 06:00:00,135.48,94.46702,41.012978,-41.012978,30.27235
2026-03-20 06:15:00,144.55,104.54925,40.000755,-40.000755,27.672607
2026-03-20 06:30:00,164.6,111.071724,53.528282,-53.528282,32.520218
2026-03-20 06:45:00,171.53,123.84923,47.68077,-47.68077,27.797335
2026-03-20 07:00:00,168.92,140.88196,28.03804,-28.03804,16.598413
2026-03-20 07:15:00,188.57,150.85945,37.710556,-37.710556,19.998173
2026-03-20 07:30:00,203.45,152.30574,51.144257,-51.144257,25.138489
2026-03-20 07:45:00,209.0,160.52512,48.474884,-48.474884,23.193724
2026-03-20 08:00:00,239.98999,165.62323,74.36676,-74.36676,30.987442
2026-03-20 08:15:00,215.12,166.69858,48.421417,-48.421417,22.509026
2026-03-20 08:30:00,195.1,168.76909,26.330917,-26.330917,13.496113
2026-03-20 08:45:00,173.42,167.3113,6.1087036,-6.1087036,3.5224907
2026-03-20 09:00:00,208.20001,164.55663,43.643387,-43.643387,20.96224
2026-03-20 09:15:00,173.47,159.44446,14.025543,-14.025543,8.085284
2026-03-20 09:30:00,155.26,158.41907,3.1590729,3.1590729,2.0346987
2026-03-20 09:45:00,120.32,154.60818,34.288185,34.288185,28.497494
2026-03-20 10:00:00,169.26999,149.9092,19.360794,-19.360794,11.437819
2026-03-20 10:15:00,143.63,138.85764,4.7723694,-4.7723694,3.3226829
2026-03-20 10:30:00,103.96,137.70415,33.74415,33.74415,32.458782
2026-03-20 10:45:00,106.96,127.886826,20.926826,20.926826,19.565096
2026-03-20 11:00:00,116.86,113.58634,3.2736588,-3.2736588,2.8013508
2026-03-20 11:15:00,103.86,103.57022,0.28977966,-0.28977966,0.27900988
2026-03-20 11:30:00,61.629997,95.18906,33.55906,33.55906,54.452473
2026-03-20 11:45:00,28.010002,87.78447,59.774467,59.774467,213.40399
2026-03-20 12:00:00,89.69,80.841736,8.848267,-8.848267,9.865388
2026-03-20 12:15:00,80.119995,71.08331,9.036682,-9.036682,11.2789345
2026-03-20 12:30:00,65.81,68.50366,2.6936646,2.6936646,4.093093
2026-03-20 12:45:00,56.93,65.5888,8.658798,8.658798,15.209553
2026-03-20 13:00:00,50.04,63.328957,13.288956,13.288956,26.556665
2026-03-20 13:15:00,41.019997,58.990334,17.970337,17.970337,43.808723
2026-03-20 13:30:00,25.759995,55.615784,29.85579,29.85579,115.89981
2026-03-20 13:45:00,24.539993,53.30887,28.768875,28.768875,117.232605
2026-03-20 14:00:00,44.1,50.751747,6.6517487,6.6517487,15.083331
2026-03-20 14:15:00,44.469994,46.40606,1.9360657,1.9360657,4.353645
2026-03-20 14:30:00,45.08,45.977455,0.8974533,0.8974533,1.9908015
2026-03-20 14:45:00,52.64,45.716774,6.9232254,-6.9232254,13.152024
2026-03-20 15:00:00,47.68,45.115814,2.564186,-2.564186,5.377907
2026-03-20 15:15:00,72.979996,44.17997,28.800026,-28.800026,39.462902
2026-03-20 15:30:00,90.15,44.50058,45.64942,-45.64942,50.637184
2026-03-20 15:45:00,106.92,47.90484,59.01516,-59.01516,55.195625
2026-03-20 16:00:00,93.21,51.982613,41.227386,-41.227386,44.230648
2026-03-20 16:15:00,107.93,55.45318,52.47682,-52.47682,48.621162
2026-03-20 16:30:00,113.44,60.73214,52.707863,-52.707863,46.463207
2026-03-20 16:45:00,129.36,67.96118,61.39882,-61.39882,47.463528
2026-03-20 17:00:00,100.06,76.911,23.148994,-23.148994,23.135113
2026-03-20 17:15:00,134.91,89.91847,44.99153,-44.99153,33.349293
2026-03-20 17:30:00,152.56,98.055695,54.504303,-54.504303,35.72647
2026-03-20 17:45:00,173.04,114.1567,58.883293,-58.883293,34.028717
2026-03-20 18:00:00,140.55,126.83065,13.719353,-13.719353,9.761189
2026-03-20 18:15:00,161.51,140.97171,20.538284,-20.538284,12.716417
2026-03-20 18:30:00,173.73,143.35878,30.371216,-30.371216,17.481848
2026-03-20 18:45:00,213.29999,148.99661,64.303375,-64.303375,30.146921
2026-03-20 19:00:00,172.2,153.56207,18.637924,-18.637924,10.823418
2026-03-20 19:15:00,176.62,165.33493,11.285065,-11.285065,6.3894606
2026-03-20 19:30:00,178.2,160.12961,18.070389,-18.070389,10.14051
2026-03-20 19:45:00,174.69,158.44135,16.248657,-16.248657,9.301424
2026-03-20 20:00:00,171.08,156.09386,14.986145,-14.986145,8.759729
2026-03-20 20:15:00,165.0,150.34235,14.657654,-14.657654,8.883427
2026-03-20 20:30:00,155.0,145.3186,9.6813965,-9.6813965,6.2460623
2026-03-20 20:45:00,149.69,141.31836,8.371643,-8.371643,5.5926538
2026-03-20 21:00:00,155.78,136.7086,19.071396,-19.071396,12.242519
2026-03-20 21:15:00,151.06999,132.72061,18.34938,-18.34938,12.146277
2026-03-20 21:30:00,145.47,129.51671,15.953293,-15.953293,10.966723
2026-03-20 21:45:00,144.38,126.60184,17.778168,-17.778168,12.313456
2026-03-20 22:00:00,144.45,123.55033,20.899666,-20.899666,14.468443
2026-03-20 22:15:00,142.56,118.73122,23.828781,-23.828781,16.714914
2026-03-20 22:30:00,142.01,113.0568,28.953194,-28.953194,20.388138
2026-03-20 22:45:00,133.88,108.26399,25.616013,-25.616013,19.133562
2026-03-20 23:00:00,133.06,104.62851,28.431488,-28.431488,21.36742
2026-03-20 23:15:00,95.7,99.159805,3.4598083,3.4598083,3.615265
2026-03-20 23:30:00,85.35,95.042755,9.692757,9.692757,11.356482
2026-03-20 23:45:00,77.64,87.29501,9.655014,9.655014,12.435618
2026-03-21 00:00:00,74.97,83.09465,8.124649,8.124649,10.8372
2026-03-21 00:15:00,56.839996,76.74919,19.909195,19.909195,35.026733
2026-03-21 00:30:00,55.32,73.37207,18.05207,18.05207,32.632088
2026-03-21 00:45:00,52.879997,70.08739,17.20739,17.20739,32.54045
2026-03-21 01:00:00,50.04,69.48149,19.44149,19.44149,38.8519
2026-03-21 01:15:00,49.659996,67.03516,17.37516,17.37516,34.988243
2026-03-21 01:30:00,49.230003,65.01643,15.78643,15.78643,32.066685
2026-03-21 01:45:00,48.299995,64.11345,15.813454,15.813454,32.74007
2026-03-21 02:00:00,52.510002,64.04239,11.532387,11.532387,21.962267
2026-03-21 02:15:00,52.339996,61.518124,9.178127,9.178127,17.53559
2026-03-21 02:30:00,51.93,60.522144,8.592144,8.592144,16.545626
2026-03-21 02:45:00,51.729996,60.29961,8.569614,8.569614,16.566046
2026-03-21 03:00:00,50.309998,60.833427,10.52343,10.52343,20.917173
2026-03-21 03:15:00,50.259995,60.299114,10.03912,10.03912,19.974375
2026-03-21 03:30:00,50.21,60.090744,9.880745,9.880745,19.678839
2026-03-21 03:45:00,50.25,60.402477,10.152477,10.152477,20.203934
2026-03-21 04:00:00,51.160004,61.36651,10.206505,10.206505,19.950165
2026-03-21 04:15:00,50.9,61.052376,10.152374,10.152374,19.945724
2026-03-21 04:30:00,51.009995,62.29764,11.287647,11.287647,22.128305
2026-03-21 04:45:00,50.82,63.934303,13.114304,13.114304,25.805399
2026-03-21 05:00:00,49.679993,65.849594,16.169601,16.169601,32.547512
2026-03-21 05:15:00,49.989998,65.621666,15.631668,15.631668,31.269592
2026-03-21 05:30:00,50.339996,65.91748,15.577484,15.577484,30.944548
2026-03-21 05:45:00,61.11,66.72414,5.6141357,5.6141357,9.186934
2026-03-21 06:00:00,44.46,67.11809,22.658089,22.658089,50.962864
2026-03-21 06:15:00,45.269997,68.61363,23.343636,23.343636,51.565353
2026-03-21 06:30:00,45.239998,65.315796,20.075798,20.075798,44.376213
2026-03-21 06:45:00,44.999992,62.844044,17.844051,17.844051,39.653454
2026-03-21 07:00:00,50.749992,61.90084,11.150848,11.150848,21.972118
2026-03-21 07:15:00,50.549995,61.29903,10.749035,10.749035,21.264166
2026-03-21 07:30:00,50.85,60.62302,9.773022,9.773022,19.219315
2026-03-21 07:45:00,50.65,60.557945,9.907944,9.907944,19.561586
2026-03-21 08:00:00,49.07,61.50365,12.433651,12.433651,25.338598
2026-03-21 08:15:00,48.019997,62.359035,14.339039,14.339039,29.86056
2026-03-21 08:30:00,47.1,63.71333,16.61333,16.61333,35.27247
2026-03-21 08:45:00,45.589996,65.79242,20.202423,20.202423,44.313282
2026-03-21 09:00:00,52.1,67.86453,15.764534,15.764534,30.258223
2026-03-21 09:15:00,50.53,67.9066,17.376602,17.376602,34.388687
2026-03-21 09:30:00,47.1,69.26297,22.162971,22.162971,47.05514
2026-03-21 09:45:00,45.839996,70.31199,24.471992,24.471992,53.385674
2026-03-21 10:00:00,41.699997,71.28432,29.58432,29.58432,70.94562
2026-03-21 10:15:00,36.6,69.34769,32.74769,32.74769,89.47456
2026-03-21 10:30:00,29.260002,67.98186,38.721855,38.721855,132.33716
2026-03-21 10:45:00,25.090004,66.90222,41.812218,41.812218,166.6489
2026-03-21 11:00:00,34.739998,66.167206,31.427208,31.427208,90.46405
2026-03-21 11:15:00,26.029999,64.09998,38.069984,38.069984,146.25426
2026-03-21 11:30:00,20.509995,64.45619,43.946198,43.946198,214.26721
2026-03-21 11:45:00,16.259995,64.50459,48.2446,48.2446,296.7073
2026-03-21 12:00:00,19.689995,64.75734,45.067345,45.067345,228.88446
2026-03-21 12:15:00,13.660004,63.117,49.456997,49.456997,362.05695
2026-03-21 12:30:00,11.529999,62.71137,51.18137,51.18137,443.8974
2026-03-21 12:45:00,9.540001,62.23601,52.69601,52.69601,552.36896
2026-03-21 13:00:00,9.23999,61.726486,52.486496,52.486496,568.0362
2026-03-21 13:15:00,5.75,59.152283,53.402283,53.402283,928.73517
2026-03-21 13:30:00,5.4699936,56.897713,51.42772,51.42772,940.1786
2026-03-21 13:45:00,5.209999,55.040558,49.83056,49.83056,956.4406
2026-03-21 14:00:00,6.6299973,54.318077,47.68808,47.68808,719.2774
2026-03-21 14:15:00,6.7999954,52.862,46.062004,46.062004,677.38275
2026-03-21 14:30:00,7.7700043,52.658104,44.8881,44.8881,577.71
2026-03-21 14:45:00,9.529999,52.85118,43.321182,43.321182,454.57697
2026-03-21 15:00:00,11.799995,53.807228,42.007233,42.007233,355.9936
2026-03-21 15:15:00,18.029991,52.858482,34.82849,34.82849,193.16974
2026-03-21 15:30:00,20.07,54.012108,33.94211,33.94211,169.1186
2026-03-21 15:45:00,24.809998,55.30532,30.495323,30.495323,122.91546
2026-03-21 16:00:00,21.61,56.50782,34.89782,34.89782,161.4892
2026-03-21 16:15:00,25.699997,56.42708,30.727081,30.727081,119.56064
2026-03-21 16:30:00,28.719994,59.054676,30.334682,30.334682,105.62217
2026-03-21 16:45:00,33.03,63.6313,30.601303,30.601303,92.646996
2026-03-21 17:00:00,34.739998,69.61249,34.87249,34.87249,100.381386
2026-03-21 17:15:00,40.57,74.48401,33.91401,33.91401,83.59381
2026-03-21 17:30:00,68.33,78.20172,9.871719,9.871719,14.447123
2026-03-21 17:45:00,116.799995,81.455505,35.34449,-35.34449,30.260695
2026-03-21 18:00:00,119.7,89.15935,30.54065,-30.54065,25.514328
2026-03-21 18:15:00,138.51,107.06622,31.443771,-31.443771,22.701445
2026-03-21 18:30:00,141.94,117.29253,24.647476,-24.647476,17.364716
2026-03-21 18:45:00,144.36,127.075195,17.284805,-17.284805,11.973403
2026-03-21 19:00:00,145.52,131.91031,13.609695,-13.609695,9.352457
2026-03-21 19:15:00,147.42,138.58183,8.838165,-8.838165,5.9952283
2026-03-21 19:30:00,149.86,140.9356,8.924408,-8.924408,5.9551635
2026-03-21 19:45:00,144.25,140.29494,3.9550629,-3.9550629,2.7418115
2026-03-21 20:00:00,137.92,135.72032,2.1996765,-2.1996765,1.5948931
2026-03-21 20:15:00,137.73,133.08887,4.6411285,-4.6411285,3.3697295
2026-03-21 20:30:00,137.27,130.77417,6.4958344,-6.4958344,4.7321587
2026-03-21 20:45:00,132.85,127.915955,4.9340515,-4.9340515,3.7140017
2026-03-21 21:00:00,137.59,123.78999,13.800003,-13.800003,10.029801
2026-03-21 21:15:00,109.02,122.08139,13.061394,13.061394,11.980732
2026-03-21 21:30:00,124.54,118.836044,5.7039566,-5.7039566,4.58002
2026-03-21 21:45:00,117.52,111.64919,5.870804,-5.870804,4.995579
2026-03-21 22:00:00,83.649994,108.56721,24.917213,24.917213,29.787466
2026-03-21 22:15:00,56.129997,103.04424,46.914246,46.914246,83.58141
2026-03-21 22:30:00,54.809998,92.33215,37.522156,37.522156,68.458595
2026-03-21 22:45:00,53.129997,82.55231,29.42231,29.42231,55.37796
2026-03-21 23:00:00,51.72,77.01581,25.295807,25.295807,48.90914
2026-03-21 23:15:00,47.92,71.762375,23.842377,23.842377,49.754543
2026-03-21 23:30:00,45.199997,67.659134,22.459137,22.459137,49.68836
2026-03-21 23:45:00,41.11,64.769104,23.659103,23.659103,57.550724
2026-03-22 00:00:00,47.33,63.237434,15.907433,15.907433,33.609615
2026-03-22 00:15:00,43.85,60.412292,16.562294,16.562294,37.77034
2026-03-22 00:30:00,42.36,60.48437,18.12437,18.12437,42.786522
2026-03-22 00:45:00,37.079994,60.348625,23.268631,23.268631,62.75252
2026-03-22 01:00:00,42.4,60.991077,18.591076,18.591076,43.846874
2026-03-22 01:15:00,40.690002,59.170902,18.4809,18.4809,45.418774
2026-03-22 01:30:00,39.659996,58.14652,18.486523,18.486523,46.61252
2026-03-22 01:45:00,36.489998,57.41429,20.924294,20.924294,57.34255
2026-03-22 02:00:00,40.809998,57.2649,16.454903,16.454903,40.320763
2026-03-22 02:15:00,37.21,55.08745,17.877449,17.877449,48.044743
