datetime,price,pred,abs_error
2026-03-03 11:00:00,100.44,165.67818,65.23817687988281
2026-03-03 12:00:00,57.2225,130.16547,72.94296630859375
2026-03-03 13:00:00,144.79250000000002,73.780205,71.0122952270508
2026-03-03 14:00:00,93.17,130.95287,37.782865600585936
2026-03-03 15:00:00,142.435,134.86563,7.569368896484377
2026-03-03 16:00:00,313.22249999999997,175.88928,137.33321777343747
2026-03-03 17:00:00,336.1225,309.16278,26.959719238281252
2026-03-03 18:00:00,256.525,245.12971,11.395285034179665
2026-03-03 19:00:00,151.4275,184.42131,32.99381042480468
2026-03-03 20:00:00,102.065,142.75851,40.69351440429688
2026-03-03 21:00:00,112.445,105.70588,6.739120788574212
2026-03-03 22:00:00,98.0925,105.4696,7.377096862792968
2026-03-03 23:00:00,93.62,80.32207,13.297932739257817
2026-03-04 00:00:00,68.4675,80.70472,12.23721954345703
2026-03-04 01:00:00,72.825,76.10825,3.2832534790039034
2026-03-04 02:00:00,84.36749999999999,74.05715,10.310348205566399
2026-03-04 03:00:00,84.4125,84.38585,0.026651000976556816
2026-03-04 04:00:00,79.23,86.28558,7.055583496093746
2026-03-04 05:00:00,108.6025,86.28784,22.314658203125006
2026-03-04 06:00:00,114.895,142.37445,27.479450683593754
2026-03-04 07:00:00,141.2725,159.82883,18.556326904296867
2026-03-04 08:00:00,154.54500000000002,159.58478,5.039777832031234
2026-03-04 09:00:00,123.6475,145.01894,21.37143615722657
2026-03-04 10:00:00,83.9975,121.177475,37.179974975585935
2026-03-04 11:00:00,83.8775,52.542473,31.33502716064453
2026-03-04 12:00:00,24.705,50.054783,25.349782867431642
2026-03-04 13:00:00,32.8125,29.611773,3.2007274627685547
2026-03-04 14:00:00,28.795,36.50172,7.706720428466795
2026-03-04 15:00:00,47.3875,46.299824,1.0876762390136747
2026-03-04 16:00:00,85.2575,73.818565,11.43893463134765
2026-03-04 17:00:00,126.6025,125.11825,1.4842520141601625
2026-03-04 18:00:00,139.2425,154.70993,15.467430419921868
2026-03-04 19:00:00,144.35,147.56409,3.2140869140625057
2026-03-04 20:00:00,139.3025,129.67685,9.625650634765634
2026-03-04 21:00:00,124.71,132.74463,8.034628906250006
2026-03-04 22:00:00,142.1425,119.40188,22.74062164306642
2026-03-04 23:00:00,128.025,109.89994,18.12505950927735
2026-03-05 00:00:00,47.39,109.92307,62.533072814941406
2026-03-05 01:00:00,114.1475,84.4423,29.705201110839837
2026-03-05 02:00:00,107.36,102.53236,4.827643737792968
2026-03-05 03:00:00,106.67,98.9886,7.681398315429689
2026-03-05 04:00:00,106.0825,100.27268,5.80981781005859
2026-03-05 05:00:00,107.0275,104.14658,2.880916442871097
2026-03-05 06:00:00,122.1775,119.433075,2.74442504882812
2026-03-05 07:00:00,148.4375,152.72673,4.2892303466796875
2026-03-05 08:00:00,170.1775,163.00777,7.169733276367197
2026-03-05 09:00:00,132.57999999999998,142.03102,9.451021118164078
2026-03-05 10:00:00,96.54,103.06369,6.523690185546869
2026-03-05 11:00:00,68.2425,77.96024,9.71774322509765
2026-03-05 12:00:00,59.0175,61.719536,2.7020358276367205
2026-03-05 13:00:00,57.895,52.225975,5.669024963378909
2026-03-05 14:00:00,58.2075,55.607235,2.6002650451660188
2026-03-05 15:00:00,61.245,64.10269,2.8576916503906276
2026-03-05 16:00:00,88.2675,82.17703,6.090467529296873
2026-03-05 17:00:00,124.565,127.298256,2.7332559204101585
2026-03-05 18:00:00,175.4425,160.362,15.080500488281245
2026-03-05 19:00:00,189.935,185.69652,4.238482055664065
2026-03-05 20:00:00,153.865,176.33873,22.47372985839843
2026-03-05 21:00:00,147.8825,140.06407,7.818428344726556
2026-03-05 22:00:00,131.82,133.90788,2.0878826904296943
2026-03-05 23:00:00,131.9975,126.98064,5.016863403320315
2026-03-06 00:00:00,123.5525,112.777725,10.774774780273432
2026-03-06 01:00:00,106.4275,121.56328,15.135778198242193
2026-03-06 02:00:00,108.8325,110.16375,1.3312496948242227
2026-03-06 03:00:00,111.7925,111.70435,0.08814666748047273
2026-03-06 04:00:00,112.5575,113.783936,1.2264355468749955
2026-03-06 05:00:00,118.9,124.23959,5.339593505859369
2026-03-06 06:00:00,163.9425,137.7857,26.156794433593745
2026-03-06 07:00:00,161.2475,182.35873,21.111234130859373
2026-03-06 08:00:00,180.265,165.98221,14.282791748046861
2026-03-06 09:00:00,139.8075,149.041,9.233500366210933
2026-03-06 10:00:00,112.1375,114.30221,2.164707946777341
2026-03-06 11:00:00,95.81,92.80586,3.0041375732421898
2026-03-06 12:00:00,73.47,68.81395,4.656050415039061
2026-03-06 13:00:00,49.565,58.963608,9.39860778808594
2026-03-06 14:00:00,47.01,52.24511,5.235109558105471
2026-03-06 15:00:00,73.4975,54.26461,19.23288970947266
2026-03-06 16:00:00,106.6625,91.85648,14.806016540527338
2026-03-06 17:00:00,131.9925,132.47105,0.4785540771484307
2026-03-06 18:00:00,183.1525,176.93347,6.219028320312503
2026-03-06 19:00:00,231.485,193.30539,38.17961059570314
2026-03-06 20:00:00,191.495,178.80473,12.690266723632817
2026-03-06 21:00:00,154.76999999999998,141.10466,13.665339965820294
2026-03-06 22:00:00,135.64249999999998,134.53749,1.1050091552734216
2026-03-06 23:00:00,127.85,128.91899,1.0689910888671932
2026-03-07 00:00:00,125.5575,122.31654,3.240956420898442
2026-03-07 01:00:00,135.0375,124.985176,10.052323913574213
2026-03-07 02:00:00,130.2275,125.917564,4.309935607910148
2026-03-07 03:00:00,124.6775,120.56929,4.108209838867182
2026-03-07 04:00:00,123.3175,114.530846,8.786654357910152
2026-03-07 05:00:00,123.6625,116.7612,6.901300048828119
2026-03-07 06:00:00,129.0375,126.427475,2.610025024414057
2026-03-07 07:00:00,140.16000000000005,133.82094,6.339061889648491
2026-03-07 08:00:00,128.82,137.52655,8.706550292968757
2026-03-07 09:00:00,109.6175,113.45772,3.8402178955078057
2026-03-07 10:00:00,80.73,77.91508,2.8149227905273477
2026-03-07 11:00:00,42.175,50.445446,8.2704460144043
2026-03-07 12:00:00,25.46,32.244797,6.784796752929687
2026-03-07 13:00:00,25.995,31.091255,5.09625518798828
2026-03-07 14:00:00,54.8325,31.78221,23.0502906036377
2026-03-07 15:00:00,53.805,57.639126,3.8341258239746097
2026-03-07 16:00:00,86.525,71.185326,15.339674377441412
2026-03-07 17:00:00,158.17,117.48582,40.68418304443358
2026-03-07 18:00:00,196.6225,182.25806,14.364443359375002
2026-03-07 19:00:00,212.36,207.20268,5.157317504882826
2026-03-07 20:00:00,196.3025,204.59702,8.294515380859366
2026-03-07 21:00:00,179.92000000000002,173.44221,6.477785034179703
2026-03-07 22:00:00,162.525,154.91063,7.614370727539068
2026-03-07 23:00:00,157.95,145.51527,12.434725952148426
2026-03-08 00:00:00,156.6175,131.1131,25.504401855468757
2026-03-08 01:00:00,150.875,145.06638,5.808624267578125
2026-03-08 02:00:00,136.075,139.36665,3.291653442382824
2026-03-08 03:00:00,133.4675,131.61493,1.8525708007812511
2026-03-08 04:00:00,132.68,135.48376,2.803764648437493
2026-03-08 05:00:00,136.4275,129.12584,7.301660766601572
2026-03-08 06:00:00,139.4925,137.47888,2.013618164062507
2026-03-08 07:00:00,138.51,142.09602,3.5860235595703216
2026-03-08 08:00:00,112.885,117.36591,4.480913391113276
2026-03-08 09:00:00,53.760000000000005,82.90648,29.146478881835932
2026-03-08 10:00:00,26.3725,36.083767,9.71126693725586
2026-03-08 11:00:00,27.905,25.991001,1.9139988708496105
2026-03-08 12:00:00,26.265,25.763697,0.501303329467774
2026-03-08 13:00:00,25.4075,26.911835,1.5043347167968761
2026-03-08 14:00:00,27.45,26.501495,0.9485046386718743
2026-03-08 15:00:00,30.96,36.168236,5.208235778808593
2026-03-08 16:00:00,69.4,58.562164,10.83783569335938
2026-03-08 17:00:00,141.06,97.721855,43.33814483642578
2026-03-08 18:00:00,146.3175,160.0039,13.686406250000005
2026-03-08 19:00:00,155.0775,158.14047,3.0629724121093886
2026-03-08 20:00:00,140.0,150.25119,10.251190185546875
2026-03-08 21:00:00,134.7775,117.015915,17.761585083007816
2026-03-08 22:00:00,93.055,105.873505,12.818504638671868
2026-03-08 23:00:00,68.9975,82.8972,13.899701538085935
2026-03-09 00:00:00,65.5625,66.61057,1.0480728149414062
2026-03-09 01:00:00,64.89750000000001,64.24564,0.6518563842773517
2026-03-09 02:00:00,63.07,59.736465,3.333534545898438
2026-03-09 03:00:00,62.455,59.138187,3.3168125915527327
2026-03-09 04:00:00,63.224999999999994,60.26011,2.964891052246088
2026-03-09 05:00:00,67.12,61.96826,5.1517382812500045
2026-03-09 06:00:00,74.49000000000001,78.17561,3.6856134033203034
2026-03-09 07:00:00,93.4525,105.68049,12.22798858642578
2026-03-09 08:00:00,127.78,110.646706,17.133294372558595
2026-03-09 09:00:00,78.255,120.797775,42.54277526855469
2026-03-09 10:00:00,74.6525,71.25473,3.3977697753906284
2026-03-09 11:00:00,67.9975,67.31022,0.687281188964846
2026-03-09 12:00:00,68.595,59.313663,9.281336517333983
2026-03-09 13:00:00,64.8125,63.390724,1.4217758178710938
2026-03-09 14:00:00,61.755,59.84674,1.9082592773437526
2026-03-09 15:00:00,78.16250000000001,67.03458,11.127923583984384
2026-03-09 16:00:00,99.6325,85.68013,13.95236999511718
2026-03-09 17:00:00,125.075,133.77922,8.704220581054685
2026-03-09 18:00:00,180.6675,177.37311,3.2943920898437398
2026-03-09 19:00:00,213.355,184.98705,28.367954711914052
2026-03-09 20:00:00,137.725,183.37149,45.64649047851563
2026-03-09 21:00:00,115.23,119.96617,4.7361712646484335
2026-03-09 22:00:00,90.7675,99.63665,8.86915008544922
2026-03-09 23:00:00,76.46000000000001,81.54188,5.081877746582023
2026-03-10 00:00:00,69.9275,71.9646,2.037099609375005
2026-03-10 01:00:00,71.855,70.63413,1.2208676147460977
2026-03-10 02:00:00,70.58,69.08727,1.4927273559570295
2026-03-10 03:00:00,69.6325,68.60148,1.031021423339837
2026-03-10 04:00:00,69.325,66.57778,2.747218322753909
2026-03-10 05:00:00,69.4725,76.251816,6.779315795898441
2026-03-10 06:00:00,93.6325,95.23706,1.6045605468750068
2026-03-10 07:00:00,143.54,118.81576,24.72424224853515
2026-03-10 08:00:00,127.07,144.35019,17.280189208984382
2026-03-10 09:00:00,85.42,112.22712,26.80711944580078
2026-03-10 10:00:00,64.985,62.467518,2.5174821472167963
2026-03-10 11:00:00,42.4875,56.249645,13.7621452331543
2026-03-10 12:00:00,67.675,42.362156,25.312844085693357
2026-03-10 13:00:00,71.655,64.8738,6.781197814941407
2026-03-10 14:00:00,70.9425,65.89233,5.050173645019527
2026-03-10 15:00:00,71.015,73.03789,2.022887573242187
2026-03-10 16:00:00,88.61500000000001,82.32664,6.288362731933603
2026-03-10 17:00:00,119.035,102.48683,16.548168334960934
2026-03-10 18:00:00,130.4725,127.80695,2.6655465698242153
2026-03-10 19:00:00,125.9925,133.98819,7.995689697265618
2026-03-10 20:00:00,107.125,115.01916,7.894157409667969
2026-03-10 21:00:00,90.71,93.02499,2.31498626708985
2026-03-10 22:00:00,74.62,79.45578,4.8357800292968705
2026-03-10 23:00:00,67.9325,65.06797,2.8645297241210983
2026-03-11 00:00:00,58.7075,57.79687,0.9106288146972688
2026-03-11 01:00:00,51.86,51.05562,0.8043817138671869
2026-03-11 02:00:00,45.265,44.592342,0.6726576232910162
2026-03-11 03:00:00,41.635,37.905544,3.7294557189941386
2026-03-11 04:00:00,41.3,37.87683,3.423168945312497
2026-03-11 05:00:00,39.875,38.46461,1.4103889465332031
2026-03-11 06:00:00,43.3825,43.031204,0.3512957763671878
2026-03-11 07:00:00,50.95,59.039417,8.0894172668457
2026-03-11 08:00:00,63.5875,70.10538,6.517877197265626
2026-03-11 09:00:00,62.445,63.7306,1.285598449707031
2026-03-11 10:00:00,50.45,47.013367,3.436633300781253
2026-03-11 11:00:00,34.572500000000005,34.797413,0.224912872314448
2026-03-11 12:00:00,31.17,28.534279,2.6357211303710955
2026-03-11 13:00:00,30.067500000000003,29.709354,0.35814559936523693
2026-03-11 14:00:00,28.4775,30.097767,1.620266876220704
2026-03-11 15:00:00,40.165,33.741253,6.423747100830077
2026-03-11 16:00:00,58.735,44.38595,14.349051818847656
2026-03-11 17:00:00,67.97,75.888016,7.918015747070314
2026-03-11 18:00:00,75.2025,81.48638,6.283881530761718
2026-03-11 19:00:00,69.53999999999999,86.38043,16.840432128906258
2026-03-11 20:00:00,68.6175,72.90803,4.290527648925774
2026-03-11 21:00:00,65.33,65.08532,0.24468048095702954
2026-03-11 22:00:00,62.0975,62.304287,0.20678695678711279
2026-03-11 23:00:00,59.665,57.228104,2.4368963623046866
2026-03-12 00:00:00,55.057500000000005,49.95643,5.101071472167973
2026-03-12 01:00:00,51.0625,42.817806,8.244693756103516
2026-03-12 02:00:00,40.13,30.60702,9.522980575561526
2026-03-12 03:00:00,16.895,28.093521,11.198521118164063
2026-03-12 04:00:00,13.185,15.879856,2.69485610961914
2026-03-12 05:00:00,11.9775,12.826759,0.8492593383789071
2026-03-12 06:00:00,19.9275,19.411385,0.5161154174804672
2026-03-12 07:00:00,49.7825,45.374863,4.407637329101561
2026-03-12 08:00:00,62.455,62.96801,0.5130099487304705
2026-03-12 09:00:00,62.0175,63.718555,1.7010554504394548
2026-03-12 10:00:00,50.16,45.490685,4.669315490722653
2026-03-12 11:00:00,24.075,28.085983,4.010983276367188
2026-03-12 12:00:00,11.365,16.558758,5.193757781982422
2026-03-12 13:00:00,9.74,10.761775,1.0217750167846678
2026-03-12 14:00:00,10.3275,7.6726146,2.6548854255676275
2026-03-12 15:00:00,10.7075,10.393603,0.31389667510986285
2026-03-12 16:00:00,33.2725,20.58267,12.689829788208009
2026-03-12 17:00:00,47.765,67.33961,19.57460723876953
2026-03-12 18:00:00,90.495,71.91849,18.57651245117188
2026-03-12 19:00:00,67.045,86.62415,19.57915313720703
2026-03-12 20:00:00,60.002500000000005,63.95097,3.948469696044917
2026-03-12 21:00:00,54.105,65.867836,11.76283599853516
2026-03-12 22:00:00,83.575,35.504475,48.070525360107425
2026-03-12 23:00:00,19.94,66.755615,46.815615234375
2026-03-13 00:00:00,40.684999999999995,20.754091,19.930908737182612
2026-03-13 01:00:00,19.585,32.167484,12.582484283447265
2026-03-13 02:00:00,9.7825,15.534387,5.7518866348266595
2026-03-13 03:00:00,6.4875,10.994298,4.506797981262207
2026-03-13 04:00:00,3.8075,6.988017,3.1805170822143554
2026-03-13 05:00:00,1.94,5.237882,3.297882137298584
2026-03-13 06:00:00,2.6675,6.8648267,4.197326679229736
2026-03-13 07:00:00,12.5725,11.188399,1.3841006851196287
2026-03-13 08:00:00,10.5225,22.325016,11.802516021728515
2026-03-13 09:00:00,4.5625,12.010805,7.448305130004883
2026-03-13 10:00:00,2.0675,1.4831156,0.5843844461441039
2026-03-13 11:00:00,0.5725,-1.190739,1.7632390356063843
2026-03-13 12:00:00,1.065,-1.5960666,2.6610665941238403
2026-03-13 13:00:00,0.0,-0.9028859,0.902885913848877
2026-03-13 14:00:00,0.5975,-2.0603628,2.6578628158569337
2026-03-13 15:00:00,1.315,-1.4756286,2.790628614425659
2026-03-13 16:00:00,4.7925,3.176348,1.616152029037476
2026-03-13 17:00:00,31.815,23.683922,8.131078186035158
2026-03-13 18:00:00,55.68,41.077465,14.602534942626953
2026-03-13 19:00:00,30.735,52.90347,22.16846908569336
2026-03-13 20:00:00,18.7425,36.03898,17.296478576660157
2026-03-13 21:00:00,45.3475,22.9249,22.422599945068356
2026-03-13 22:00:00,37.6725,46.533474,8.86097396850586
2026-03-13 23:00:00,38.325,32.667747,5.657252502441409
2026-03-14 00:00:00,31.805,26.924074,4.880925827026367
2026-03-14 01:00:00,11.9625,25.496944,13.534444427490234
2026-03-14 02:00:00,10.84,13.825276,2.9852763748168947
2026-03-14 03:00:00,11.14,13.004729,1.864729270935058
2026-03-14 04:00:00,9.2275,13.035686,3.8081855392456063
2026-03-14 05:00:00,11.9525,11.168629,0.7838713073730474
2026-03-14 06:00:00,11.985,14.991269,3.0062691116333013
2026-03-14 07:00:00,11.965,16.818918,4.853918228149414
2026-03-14 08:00:00,12.63,16.12396,3.4939604949951164
2026-03-14 09:00:00,11.7075,14.400793,2.693293075561524
2026-03-14 10:00:00,3.4175,9.823559,6.4060588073730464
2026-03-14 11:00:00,1.845,2.5650754,0.7200753974914551
2026-03-14 12:00:00,0.01,1.2660125,1.2560125494003296
2026-03-14 13:00:00,0.0275,0.23195507,0.20445506632328034
2026-03-14 14:00:00,3.0075,2.3502855,0.6572144699096678
2026-03-14 15:00:00,11.84,5.0313077,6.808692302703857
2026-03-14 16:00:00,28.515,22.263176,6.251824035644532
2026-03-14 17:00:00,31.409999999999997,36.3003,4.890300598144535
2026-03-14 18:00:00,31.105,39.083717,7.978717346191406
2026-03-14 19:00:00,32.3875,36.85993,4.472428131103513
2026-03-14 20:00:00,29.015,31.067694,2.052693710327148
2026-03-14 21:00:00,28.9275,26.667042,2.2604582214355453
2026-03-14 22:00:00,29.9525,27.627157,2.3253427886962896
2026-03-14 23:00:00,31.8125,27.105408,4.70709228515625
2026-03-15 00:00:00,28.765,27.443888,1.3211122894287115
2026-03-15 01:00:00,21.6575,27.311962,5.654462127685548
2026-03-15 02:00:00,25.8125,23.703232,2.1092681884765625
2026-03-15 03:00:00,30.4075,28.994898,1.4126021575927723
2026-03-15 04:00:00,32.385,38.302563,5.917562713623049
2026-03-15 05:00:00,33.955,40.006466,6.051465911865236
2026-03-15 06:00:00,37.2,38.549694,1.349694061279294
2026-03-15 07:00:00,36.010000000000005,41.543324,5.533323516845698
2026-03-15 08:00:00,30.7975,32.895267,2.097767486572266
2026-03-15 09:00:00,16.6725,26.35951,9.68701042175293
2026-03-15 10:00:00,12.8,13.8963995,1.0963994979858391
2026-03-15 11:00:00,12.1275,10.761786,1.3657135391235347
2026-03-15 12:00:00,12.9475,10.18052,2.766979942321777
2026-03-15 13:00:00,16.295,11.836785,4.4582146835327165
2026-03-15 14:00:00,30.655,17.984882,12.670117645263673
2026-03-15 15:00:00,32.4125,38.06728,5.654779815673827
2026-03-15 16:00:00,44.7175,44.205746,0.5117543029785168
2026-03-15 17:00:00,67.445,62.446373,4.998627014160149
2026-03-15 18:00:00,76.2275,82.41198,6.1844796752929625
2026-03-15 19:00:00,85.095,85.08578,0.009222717285155113
2026-03-15 20:00:00,91.41,84.158714,7.251285705566403
2026-03-15 21:00:00,68.4375,83.139275,14.701774597167969
2026-03-15 22:00:00,59.1575,57.95024,1.2072589111328114
2026-03-15 23:00:00,51.86,53.525246,1.6652456665039068
