datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-23 11:00:00,44.75,35.462494,9.287506103515625,-9.287506103515625,20.754203119494065
2026-03-23 12:00:00,20.495,27.12156,6.626559143066405,6.626559143066405,32.33256316048194
2026-03-23 13:00:00,10.46,9.196312,1.263688049316407,-1.263688049316407,12.081146544024298
2026-03-23 14:00:00,10.9075,12.360947,1.4534466552734369,1.4534466552734369,13.325203043973472
2026-03-23 15:00:00,11.99,17.246468,5.256467590332031,5.256467590332031,43.840426621582694
2026-03-23 16:00:00,52.335,31.091797,21.243203125,-21.243203125,40.59081440544924
2026-03-23 17:00:00,102.2825,52.63726,49.64523956298828,-49.64523956298828,48.53737352686388
2026-03-23 18:00:00,176.8125,112.270004,64.54249572753906,-64.54249572753906,36.50335545422722
2026-03-23 19:00:00,245.9425,197.46976,48.47274291992187,-48.47274291992187,19.708973732816464
2026-03-23 20:00:00,221.2775,198.57,22.707492675781253,-22.707492675781253,10.261997976821535
2026-03-23 21:00:00,191.2075,149.64154,41.56595947265626,-41.56595947265626,21.738665719320423
2026-03-23 22:00:00,132.185,100.61034,31.574663696289065,-31.574663696289065,23.886721986172294
2026-03-23 23:00:00,82.605,85.27263,2.6676287841796835,2.6676287841796835,3.229379277145319
2026-03-24 00:00:00,81.95,61.79457,20.15542907714844,-20.15542907714844,24.59478807956139
2026-03-24 01:00:00,87.9975,51.281082,36.71641784667969,-36.71641784667969,41.72438697626163
2026-03-24 02:00:00,87.05250000000001,57.437286,29.615213623046884,-29.615213623046884,34.01994576014178
2026-03-24 03:00:00,78.1325,54.28447,23.848030395507806,-23.848030395507806,30.52254835091969
2026-03-24 04:00:00,77.86,56.664116,21.19588409423828,-21.19588409423828,27.22307195223165
2026-03-24 05:00:00,73.6475,77.48036,3.8328619384765688,3.8328619384765688,5.204334005136942
2026-03-24 06:00:00,90.505,83.98587,6.5191296386718705,-6.5191296386718705,7.2030601255635265
2026-03-24 07:00:00,52.165,83.527176,31.362175903320313,31.362175903320313,60.121106684768044
2026-03-24 08:00:00,29.3725,51.0027,21.630200805664064,21.630200805664064,73.64099095839359
2026-03-24 09:00:00,14.655,33.591934,18.93693420410156,18.93693420410156,129.21823890767092
2026-03-24 10:00:00,13.69,19.547256,5.857256469726563,5.857256469726563,42.78492360757726
2026-03-24 11:00:00,8.9025,15.538879,6.63637939453125,6.63637939453125,74.54511259848498
2026-03-24 12:00:00,4.835,12.243301,7.4083013916015625,7.4083013916015625,153.22233421671604
2026-03-24 13:00:00,3.715,9.075233,5.360233459472656,5.360233459472656,144.28619156421914
2026-03-24 14:00:00,3.525,10.554207,7.029206848144531,7.029206848144531,199.41006678138618
2026-03-24 15:00:00,3.68,11.095497,7.4154971313476565,7.4154971313476565,201.5080194637897
2026-03-24 16:00:00,5.1850000000000005,12.763367,7.5783666992187495,7.5783666992187495,146.15940670442973
2026-03-24 17:00:00,48.35,34.23928,14.110719299316408,-14.110719299316408,29.18452741979552
2026-03-24 18:00:00,125.455,87.349976,38.1050244140625,-38.1050244140625,30.37345989424726
2026-03-24 19:00:00,77.6475,112.53737,34.88986877441407,34.88986877441407,44.93366602283063
2026-03-24 20:00:00,15.7175,50.127487,34.409987182617186,34.409987182617186,218.92785107897996
2026-03-24 21:00:00,8.3125,21.92894,13.616439819335938,13.616439819335938,163.80677511300075
2026-03-24 22:00:00,5.9275,16.679451,10.751950988769531,10.751950988769531,181.39096035191778
2026-03-24 23:00:00,4.9475,12.863968,7.916467895507813,7.916467895507813,160.00942486939996
2026-03-25 00:00:00,4.0125,6.9043884,2.891888427734375,2.891888427734375,72.07196777606721
2026-03-25 01:00:00,3.6875,4.4119263,0.72442626953125,0.72442626953125,19.645452829199233
2026-03-25 02:00:00,3.83,3.6835632,0.14643676757812507,-0.14643676757812507,3.823413298798749
2026-03-25 03:00:00,3.8525,3.7864227,0.06607727050781254,-0.06607727050781254,1.7151785426613135
2026-03-25 04:00:00,4.2075,3.3979492,0.8095507812499996,-0.8095507812499996,19.240655706320677
2026-03-25 05:00:00,5.7825,8.127213,2.3447125244140627,2.3447125244140627,40.54841537276107
2026-03-25 06:00:00,8.415,17.91935,9.504349670410157,9.504349670410157,112.94531837144355
2026-03-25 07:00:00,11.5275,24.6474,13.11989990234375,13.11989990234375,113.81391250665476
2026-03-25 08:00:00,11.53,22.23491,10.704909057617188,10.704909057617188,92.84395602062125
2026-03-25 09:00:00,4.7,13.667755,8.967755126953126,8.967755126953126,190.80325997703244
2026-03-25 10:00:00,0.41,1.5742798,1.16427978515625,1.16427978515625,283.96998669667886
2026-03-25 11:00:00,-0.755,-2.2923126,1.5373126220703126,-1.5373126220703126,203.61729614534448
2026-03-25 12:00:00,-1.3275,-4.189148,2.8616479492187503,-2.8616479492187503,215.56653812078116
2026-03-25 13:00:00,-0.865,-5.4995728,4.63457275390625,-4.63457275390625,535.7881382687707
2026-03-25 14:00:00,-0.255,-4.551544,4.296544189453125,-4.296544189453125,1684.9126824809023
2026-03-25 15:00:00,6.45,0.423851,6.026148986816406,-6.026148986816406,93.42865197720755
2026-03-25 16:00:00,11.7675,5.957283,5.810216979980469,-5.810216979980469,49.375113543482755
2026-03-25 17:00:00,14.2875,16.058167,1.7706665039062504,1.7706665039062504,12.393115520385619
2026-03-25 18:00:00,21.2675,30.69078,9.42328063964844,9.42328063964844,44.30835874721924
2026-03-25 19:00:00,27.3425,34.609413,7.266913146972655,7.266913146972655,26.577353501688282
2026-03-25 20:00:00,22.1825,38.90039,16.717890625,16.717890625,75.36521975137067
2026-03-25 21:00:00,23.2675,30.693474,7.4259738159179705,7.4259738159179705,31.915648422741967
2026-03-25 22:00:00,18.815,31.094025,12.279024658203124,12.279024658203124,65.26188682213262
2026-03-25 23:00:00,23.6425,24.89215,1.2496508789062517,1.2496508789062517,5.285612037856112
2026-03-26 00:00:00,13.2925,23.446014,10.153514404296875,10.153514404296875,76.38528223016026
2026-03-26 01:00:00,14.265,20.965355,6.700354919433593,6.700354919433593,46.97058850142102
2026-03-26 02:00:00,7.885,19.522835,11.637834777832031,11.637834777832031,147.59458848302026
2026-03-26 03:00:00,6.135,12.339264,6.204263916015625,6.204263916015625,101.12897970213248
2026-03-26 04:00:00,5.4125,14.253899,8.841398620605469,8.841398620605469,163.3514454889795
2026-03-26 05:00:00,8.475,17.52111,9.046110534667969,9.046110534667969,106.73875477617018
2026-03-26 06:00:00,11.9925,29.422043,17.429542846679688,17.429542846679688,145.33701391127414
2026-03-26 07:00:00,51.1475,37.627846,13.519654235839845,-13.519654235839845,26.432677983309183
2026-03-26 08:00:00,65.81,40.440086,25.36991363525391,-25.36991363525391,38.55024046459733
2026-03-26 09:00:00,64.83,37.177147,27.652853088378905,-27.652853088378905,42.65440793125841
2026-03-26 10:00:00,47.8375,27.697395,20.140104675292967,-20.140104675292967,42.10108022844456
2026-03-26 11:00:00,12.9575,20.766106,7.808605651855469,7.808605651855469,60.263207016966234
2026-03-26 12:00:00,9.96,6.7679977,3.192002258300782,-3.192002258300782,32.04821222709498
2026-03-26 13:00:00,19.2,4.6067123,14.593287658691406,-14.593287658691406,76.00670259700198
2026-03-26 14:00:00,5.895,9.899696,4.004696350097657,4.004696350097657,67.93376879999947
2026-03-26 15:00:00,8.23,7.5319138,0.6980862426757817,-0.6980862426757817,8.482213339655507
2026-03-26 16:00:00,32.26,16.699066,15.560933837890623,-15.560933837890623,48.23599924219043
2026-03-26 17:00:00,67.4825,47.32612,20.15638153076172,-20.15638153076172,29.86904935660538
2026-03-26 18:00:00,103.925,84.6053,19.319699096679685,-19.319699096679685,18.590039846792674
2026-03-26 19:00:00,137.9575,127.32194,10.635562438964854,-10.635562438964854,7.709303489749973
2026-03-26 20:00:00,142.8875,136.7681,6.119403076171864,-6.119403076171864,4.282672055529801
2026-03-26 21:00:00,130.7025,110.81282,19.889679565429674,-19.889679565429674,15.21752025650196
2026-03-26 22:00:00,115.16,79.71092,35.44907775878906,-35.44907775878906,30.782456973744782
2026-03-26 23:00:00,85.2525,59.693382,25.559117736816404,-25.559117736816404,29.980490234317475
2026-03-27 00:00:00,91.4525,53.14348,38.30902160644531,-38.30902160644531,41.88952864880679
2026-03-27 01:00:00,92.25,83.72096,8.529037475585938,-8.529037475585938,9.245568979002979
2026-03-27 02:00:00,103.3875,75.65785,27.72964782714844,-27.72964782714844,26.82108336011375
2026-03-27 03:00:00,105.035,74.33133,30.70367065429687,-30.70367065429687,29.231846871974486
2026-03-27 04:00:00,105.3125,70.79144,34.52105712890625,-34.52105712890625,32.77963850550491
2026-03-27 05:00:00,107.3575,84.42048,22.93702117919922,-22.93702117919922,21.36508484786659
2026-03-27 06:00:00,123.275,115.71706,7.557943725585943,-7.557943725585943,6.130962209917924
2026-03-27 07:00:00,163.975,121.99567,41.979333496093744,-41.979333496093744,25.60105701483956
2026-03-27 08:00:00,176.405,116.00689,60.39811065673828,-60.39811065673828,34.23832108747205
2026-03-27 09:00:00,132.335,110.76214,21.57286163330079,-21.57286163330079,16.301705119797287
2026-03-27 10:00:00,50.0,78.29631,28.296310424804688,28.296310424804688,56.59261971775699
2026-03-27 11:00:00,28.7625,40.13356,11.371060180664063,11.371060180664063,39.534323460480934
2026-03-27 12:00:00,42.3825,31.344124,11.038376159667969,-11.038376159667969,26.044654985480847
2026-03-27 13:00:00,31.0225,35.576027,4.553526916503905,4.553526916503905,14.678142540809025
2026-03-27 14:00:00,35.54,29.25895,6.281050720214843,-6.281050720214843,17.673186672715186
2026-03-27 15:00:00,45.8925,35.174736,10.71776397705078,-10.71776397705078,23.35406383071339
2026-03-27 16:00:00,48.0625,52.046844,3.984344482421875,3.984344482421875,8.289923328005496
2026-03-27 17:00:00,85.6825,74.77481,10.90768920898438,-10.90768920898438,12.730358103090827
2026-03-27 18:00:00,127.57,108.726944,18.84305603027343,-18.84305603027343,14.770757923152663
2026-03-27 19:00:00,146.545,149.92836,3.383359985351575,3.383359985351575,2.308751552263168
2026-03-27 20:00:00,156.485,137.77522,18.7097772216797,-18.7097772216797,11.956275107593028
2026-03-27 21:00:00,131.08249999999998,128.6136,2.4688983154296693,-2.4688983154296693,1.8834690340777598
2026-03-27 22:00:00,107.6475,108.06662,0.41911987304688125,0.41911987304688125,0.3893447308608505
2026-03-27 23:00:00,105.1375,96.99722,8.140277099609378,-8.140277099609378,7.7425057873587635
2026-03-28 00:00:00,83.4825,95.78732,12.304822998046873,12.304822998046873,14.739403887824196
2026-03-28 01:00:00,95.135,90.85462,4.280378112792974,-4.280378112792974,4.499267428181321
2026-03-28 02:00:00,92.67,97.79117,5.121168212890623,5.121168212890623,5.526241672200503
2026-03-28 03:00:00,90.085,89.21329,0.8717126464843687,-0.8717126464843687,0.9676556994036875
2026-03-28 04:00:00,89.0325,71.08507,17.94743225097656,-17.94743225097656,20.158292813740637
2026-03-28 05:00:00,90.4175,87.75496,2.6625408935546915,-2.6625408935546915,2.9447185158929483
2026-03-28 06:00:00,93.92,82.117325,11.80267517089844,-11.80267517089844,12.5667323735425
2026-03-28 07:00:00,47.5825,73.131546,25.54904602050781,25.54904602050781,53.694205818453746
2026-03-28 08:00:00,28.1575,42.610237,14.452737121582032,14.452737121582032,51.32819535931839
2026-03-28 09:00:00,27.1,33.871063,6.771063232421874,6.771063232421874,24.98547226039539
2026-03-28 10:00:00,12.235,25.014893,12.779892578125,12.779892578125,104.45354747519025
2026-03-28 11:00:00,14.4325,11.69548,2.7370196533203117,-2.7370196533203117,18.964278286350453
2026-03-28 12:00:00,7.8725,11.467392,3.594891967773438,3.594891967773438,45.663912494560975
2026-03-28 13:00:00,7.0525,9.009247,1.9567468261718748,1.9567468261718748,27.745431389118195
2026-03-28 14:00:00,7.91,11.281685,3.371684875488281,3.371684875488281,42.62559354276038
2026-03-28 15:00:00,9.495,14.3886795,4.893679504394532,4.893679504394532,51.53953648235038
2026-03-28 16:00:00,48.89,27.103615,21.786385192871094,-21.786385192871094,44.56204693649136
2026-03-28 17:00:00,102.4925,71.99553,30.49697082519532,-30.49697082519532,29.755319196665248
2026-03-28 18:00:00,218.315,149.97165,68.34335083007812,-68.34335083007812,31.304926604689946
2026-03-28 19:00:00,230.13,232.56105,2.431050415039067,2.431050415039067,1.0563813516165879
2026-03-28 20:00:00,240.19,215.1586,25.031400146484373,-25.031400146484373,10.421499663711801
2026-03-28 21:00:00,236.2575,198.25975,37.997749633789056,-37.997749633789056,16.083192903064294
2026-03-28 22:00:00,143.94,147.82024,3.8802362060546898,3.8802362060546898,2.6957316792395254
2026-03-28 23:00:00,152.9375,123.7211,29.216400146484375,-29.216400146484375,19.1034899586102
2026-03-29 00:00:00,152.9375,131.48663,21.45086669921875,-21.45086669921875,14.025903757390903
2026-03-29 01:00:00,128.13,119.269104,8.860895996093745,-8.860895996093745,6.915551336094773
2026-03-29 02:00:00,115.46,106.769066,8.6909341430664,-8.6909341430664,7.527225071708081
2026-03-29 04:00:00,108.8175,100.41702,8.40047729492187,-8.40047729492187,7.719785161140459
2026-03-29 05:00:00,105.1,103.404236,1.6957641601562443,-1.6957641601562443,1.613476825900548
2026-03-29 06:00:00,111.155,95.68637,15.468629150390626,-15.468629150390626,13.91626918377755
2026-03-29 07:00:00,108.655,73.51889,35.136109619140626,-35.136109619140626,32.337314707806804
2026-03-29 08:00:00,129.0475,70.38199,58.66551147460939,-58.66551147460939,45.46040103063242
2026-03-29 09:00:00,107.525,82.18021,25.34479370117188,-25.34479370117188,23.571070416611185
2026-03-29 10:00:00,100.0025,66.62462,33.37788146972656,-33.37788146972656,33.37704670978835
2026-03-29 11:00:00,52.11,57.07849,4.968491210937501,4.968491210937501,9.534621215872747
2026-03-29 12:00:00,42.7725,31.772552,10.999947509765626,-10.999947509765626,25.71733532665211
2026-03-29 13:00:00,27.4825,28.567581,1.0850811767578108,1.0850811767578108,3.948262120531937
2026-03-29 14:00:00,12.7025,23.32431,10.621810302734374,10.621810302734374,83.61983441476899
2026-03-29 15:00:00,13.84,19.050148,5.210148010253906,5.210148010253906,37.645575388714974
2026-03-29 16:00:00,9.58,23.372948,13.792947692871094,13.792947692871094,143.97647445831262
2026-03-29 17:00:00,10.1825,40.478752,30.29625213623047,30.29625213623047,297.53252306314994
2026-03-29 18:00:00,19.1475,59.920486,40.77298645019531,40.77298645019531,212.9415554029495
2026-03-29 19:00:00,86.67,82.41008,4.259920043945314,-4.259920043945314,4.915103259252661
2026-03-29 20:00:00,115.0,109.33466,5.665336608886719,-5.665336608886719,4.926379617063411
2026-03-29 21:00:00,148.26,115.809,32.451001892089835,-32.451001892089835,21.88790076434023
2026-03-29 22:00:00,120.0025,123.7145,3.712000427246096,3.712000427246096,3.0932692204857433
2026-03-29 23:00:00,120.505,73.37282,47.13218200683593,-47.13218200683593,39.11222075076862
2026-03-30 00:00:00,125.7275,90.92917,34.79833129882813,-34.79833129882813,27.67758129450782
2026-03-30 01:00:00,110.0,84.846924,25.153076171875,-25.153076171875,22.866432675646067
2026-03-30 02:00:00,62.9725,76.35007,13.377567138671878,13.377567138671878,21.24350617529369
2026-03-30 03:00:00,40.0125,54.367256,14.354756164550778,14.354756164550778,35.87567836499593
2026-03-30 04:00:00,47.4575,64.03989,16.582386474609372,16.582386474609372,34.94155007152478
