datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-18 12:30:00,2.72,-2.663826,5.383825988769532,-5.383825988769532,197.93470622876723
2026-03-18 12:45:00,2.64,-4.4499207,7.089920654296876,-7.089920654296876,268.55749881522297
2026-03-18 13:00:00,2.46,-8.722557,11.182557067871095,-11.182557067871095,454.57530577715596
2026-03-18 13:15:00,2.41,-4.968979,7.378978881835938,-7.378978881835938,306.1815692954458
2026-03-18 13:30:00,2.4,-4.25177,6.65177001953125,-6.65177001953125,277.15696866506516
2026-03-18 13:45:00,2.43,-1.9952393,4.4252392578125,-4.4252392578125,182.10853649082856
2026-03-18 14:00:00,3.18,1.6911163,1.4888836669921877,-1.4888836669921877,46.82022637704163
2026-03-18 14:15:00,3.09,6.4758224,3.385822448730469,3.385822448730469,109.57350656943052
2026-03-18 14:30:00,3.12,16.954712,13.834711914062499,13.834711914062499,443.4201115340187
2026-03-18 14:45:00,3.23,24.638313,21.40831329345703,21.40831329345703,662.7958719968517
2026-03-18 15:00:00,2.5,20.551643,18.05164337158203,18.05164337158203,722.0654460371028
2026-03-18 15:15:00,2.72,14.368042,11.6480419921875,11.6480419921875,428.23668050811375
2026-03-18 15:30:00,2.73,21.155937,18.42593719482422,18.42593719482422,674.9425071574778
2026-03-18 15:45:00,5.78,27.091858,21.31185791015625,21.31185791015625,368.7172010896927
2026-03-18 16:00:00,4.56,21.535454,16.97545379638672,16.97545379638672,372.2686419671119
2026-03-18 16:15:00,14.63,33.243782,18.61378204345703,18.61378204345703,127.23021716442145
2026-03-18 16:30:00,69.67,49.946457,19.723543090820314,-19.723543090820314,28.309950922521608
2026-03-18 16:45:00,97.39,87.72058,9.6694189453125,-9.6694189453125,9.928554108252346
2026-03-18 17:00:00,64.98,91.43646,26.456462402343746,26.456462402343746,40.714776847023664
2026-03-18 17:15:00,92.85,85.600494,7.249505615234369,-7.249505615234369,7.807760406200071
2026-03-18 17:30:00,125.96,99.032814,26.927185974121087,-26.927185974121087,21.377568879283423
2026-03-18 17:45:00,141.34,127.84666,13.493343200683597,-13.493343200683597,9.546726408105513
2026-03-18 18:00:00,97.44,129.98734,32.54733520507813,32.54733520507813,33.40243726503875
2026-03-18 18:15:00,131.43,101.94145,29.48854797363282,-29.48854797363282,22.436694627760687
2026-03-18 18:30:00,156.13,143.09033,13.039667968749995,-13.039667968749995,8.351801630200463
2026-03-18 18:45:00,180.31,175.85143,4.458574829101565,-4.458574829101565,2.4727274163242696
2026-03-18 19:00:00,163.4,178.19205,14.79204711914062,14.79204711914062,9.052660360228895
2026-03-18 19:15:00,174.12,175.60068,1.4806774902343705,1.4806774902343705,0.8503776026479406
2026-03-18 19:30:00,183.19,186.93341,3.7434106445312523,3.7434106445312523,2.0434579529978016
2026-03-18 19:45:00,183.72,196.77623,13.056229858398439,13.056229858398439,7.1065914366059895
2026-03-18 20:00:00,188.52,184.67932,3.8406787109375102,-3.8406787109375102,2.0372791696184587
2026-03-18 20:15:00,178.0,188.9265,10.926498413085938,10.926498413085938,6.138482220056806
2026-03-18 20:30:00,161.9,177.53195,15.63195190429687,15.63195190429687,9.655313037519294
2026-03-18 20:45:00,137.23,155.05698,17.826976318359385,17.826976318359385,12.990582371532145
2026-03-18 21:00:00,161.35,132.29832,29.051675415039057,-29.051675415039057,18.00537665632804
2026-03-18 21:15:00,147.9,149.05687,1.1568695068359318,1.1568695068359318,0.7821970919634624
2026-03-18 21:30:00,137.12,129.0607,8.05930053710938,-8.05930053710938,5.877552857594699
2026-03-18 21:45:00,130.71,111.361176,19.348824462890633,-19.348824462890633,14.80286459709432
2026-03-18 22:00:00,140.47,117.87716,22.592840881347655,-22.592840881347655,16.083747932305954
2026-03-18 22:15:00,115.31,116.47402,1.1640219116210915,1.1640219116210915,1.009471773069442
2026-03-18 22:30:00,111.43,86.44528,24.984718017578132,-24.984718017578132,22.42189517487138
2026-03-18 22:45:00,79.55,88.14106,8.591059875488284,8.591059875488284,10.799572303573301
2026-03-18 23:00:00,105.74,78.45331,27.286691894531245,-27.286691894531245,25.80545832842506
2026-03-18 23:15:00,86.42,87.00748,0.5874768066406233,0.5874768066406233,0.6797926404104337
2026-03-18 23:30:00,65.66,80.286575,14.626575317382816,14.626575317382816,22.2762337718862
2026-03-18 23:45:00,27.05,61.49141,34.441409301757815,34.441409301757815,127.32498346953042
2026-03-19 00:00:00,74.95,49.821396,25.128604125976565,-25.128604125976565,33.527156491934626
2026-03-19 00:15:00,46.09,79.925514,33.8355142211914,33.8355142211914,73.41183225661332
2026-03-19 00:30:00,28.18,53.60412,25.42411834716797,25.42411834716797,90.22043096154599
2026-03-19 00:45:00,27.41,40.885162,13.475162353515625,13.475162353515625,49.16148070740904
2026-03-19 01:00:00,35.78,45.571,9.790999145507811,9.790999145507811,27.364446260098795
2026-03-19 01:15:00,31.66,55.58542,23.925418701171875,23.925418701171875,75.5698608511474
2026-03-19 01:30:00,31.21,47.411644,16.201643981933593,16.201643981933593,51.91170606477581
2026-03-19 01:45:00,30.46,47.44532,16.98532012939453,16.98532012939453,55.76270378124587
2026-03-19 02:00:00,35.29,47.70249,12.412491760253907,12.412491760253907,35.172829154223905
2026-03-19 02:15:00,34.09,46.949547,12.85954681396484,12.85954681396484,37.72234214356532
2026-03-19 02:30:00,36.39,43.67575,7.285750732421874,7.285750732421874,20.02129852214589
2026-03-19 02:45:00,36.89,46.514664,9.624663696289062,9.624663696289062,26.090169247458306
2026-03-19 03:00:00,36.08,40.65371,4.5737094116210955,4.5737094116210955,12.676577840508084
2026-03-19 03:15:00,40.93,37.047134,3.882865600585937,-3.882865600585937,9.486600307158403
2026-03-19 03:30:00,41.36,42.627975,1.267975463867188,1.267975463867188,3.0657046257498597
2026-03-19 03:45:00,41.01,44.51467,3.5046713256835957,3.5046713256835957,8.54589427023812
2026-03-19 04:00:00,40.16,44.905983,4.74598297119141,4.74598297119141,11.817686386988413
2026-03-19 04:15:00,44.57,42.598152,1.971847839355469,-1.971847839355469,4.424159289014755
2026-03-19 04:30:00,45.14,49.599403,4.459403381347656,4.459403381347656,9.879050249351248
2026-03-19 04:45:00,45.06,52.706482,7.646481933593748,7.646481933593748,16.96955562338702
2026-03-19 05:00:00,50.74,54.785515,4.045514831542967,4.045514831542967,7.973028679173591
2026-03-19 05:15:00,61.91,61.298798,0.6112023925781216,-0.6112023925781216,0.98724338993004
2026-03-19 05:30:00,44.88,71.14638,26.26637756347656,26.26637756347656,58.52579540601294
2026-03-19 05:45:00,61.76,62.089516,0.32951568603515824,0.32951568603515824,0.5335422291122668
2026-03-19 06:00:00,92.0,65.25898,26.74102020263672,-26.74102020263672,29.066325991275498
2026-03-19 06:15:00,109.76,91.24977,18.510228881835943,-18.510228881835943,16.864275431116244
2026-03-19 06:30:00,121.08,89.44925,31.630750732421873,-31.630750732421873,26.12384412882675
2026-03-19 06:45:00,134.71,98.32873,36.38127227783204,-36.38127227783204,27.007105640086838
2026-03-19 07:00:00,118.33,114.66678,3.6632214355468733,-3.6632214355468733,3.095767264927914
2026-03-19 07:15:00,145.94,112.48796,33.45203918457031,-33.45203918457031,22.92177535655239
2026-03-19 07:30:00,167.27,141.93155,25.338450927734385,-25.338450927734385,15.148233859180992
2026-03-19 07:45:00,175.23,172.84845,2.3815502929687398,-2.3815502929687398,1.3590996287038426
2026-03-19 08:00:00,186.25,167.42606,18.823944091796875,-18.823944091796875,10.10681556549193
2026-03-19 08:15:00,176.61,187.78554,11.175537719726549,11.175537719726549,6.3278057054801495
2026-03-19 08:30:00,150.27,176.35597,26.085972290039052,26.085972290039052,17.359401155550035
2026-03-19 08:45:00,116.46,136.39914,19.93913940429688,19.93913940429688,17.12101943421491
2026-03-19 09:00:00,177.29,115.46837,61.821631469726555,-61.821631469726555,34.87034300920702
2026-03-19 09:15:00,151.72,154.42609,2.706086425781251,2.706086425781251,1.7836055944800917
2026-03-19 09:30:00,114.5,106.867516,7.632484436035156,-7.632484436035156,6.6659252134287375
2026-03-19 09:45:00,84.94,78.67067,6.269330444335935,-6.269330444335935,7.380892830853552
2026-03-19 10:00:00,121.21,78.34247,42.867531738281244,-42.867531738281244,35.36633230312509
2026-03-19 10:15:00,99.1,85.598175,13.50182495117187,-13.50182495117187,13.62444481829205
2026-03-19 10:30:00,82.92,64.90286,18.017137451171877,-18.017137451171877,21.728337233343588
2026-03-19 10:45:00,56.4,48.749863,7.650137329101561,-7.650137329101561,13.56407303805112
2026-03-19 11:00:00,97.84,50.780563,47.059436645507816,-47.059436645507816,48.09836075687265
2026-03-19 11:15:00,62.37,68.711945,6.341944580078128,6.341944580078128,10.16826114862196
2026-03-19 11:30:00,41.19,45.86921,4.6792092895507835,4.6792092895507835,11.360061121510496
2026-03-19 11:45:00,22.41,29.44065,7.030650939941406,7.030650939941406,31.37282742620764
2026-03-19 12:00:00,32.02,22.45015,9.56985046386719,-9.56985046386719,29.88710232665886
2026-03-19 12:15:00,21.27,27.552841,6.282841186523438,6.282841186523438,29.538509126179346
2026-03-19 12:30:00,18.5,14.454193,4.045806884765625,-4.045806884765625,21.86922522201823
2026-03-19 12:45:00,21.44,13.330162,8.109837951660158,-8.109837951660158,37.825734950572794
2026-03-19 13:00:00,23.28,19.152008,4.127991943359376,-4.127991943359376,17.73192339364322
2026-03-19 13:15:00,21.24,25.034492,3.794492492675783,3.794492492675783,17.864841403142037
2026-03-19 13:30:00,22.14,26.728989,4.588988647460937,4.588988647460937,20.727138392906742
2026-03-19 13:45:00,24.62,31.098465,6.4784649658203115,6.4784649658203115,26.313829011706012
2026-03-19 14:00:00,17.19,31.77253,14.58252960205078,14.58252960205078,84.83146453598681
2026-03-19 14:15:00,17.2,31.751556,14.551556396484376,14.551556396484376,84.60206715385874
2026-03-19 14:30:00,17.2,34.3272,17.12720184326172,17.12720184326172,99.57674911333854
2026-03-19 14:45:00,22.52,38.449524,15.92952392578125,15.92952392578125,70.73500541044048
2026-03-19 15:00:00,14.92,44.047043,29.127042846679686,29.127042846679686,195.22145371625436
2026-03-19 15:15:00,29.44,41.254677,11.814676818847655,11.814676818847655,40.13137370086249
2026-03-19 15:30:00,57.8,55.405678,2.394322204589841,-2.394322204589841,4.142425887829727
2026-03-19 15:45:00,81.29,79.65158,1.6384191894531313,-1.6384191894531313,2.015523642880914
2026-03-19 16:00:00,39.08,80.763214,41.68321411132813,41.68321411132813,106.66124115843327
2026-03-19 16:15:00,80.93,66.53566,14.394340209960944,-14.394340209960944,17.78616091943573
2026-03-19 16:30:00,97.09,93.72393,3.3660696411132847,-3.3660696411132847,3.466958086768672
2026-03-19 16:45:00,119.91,121.63814,1.728137817382816,1.728137817382816,1.4411957326085052
2026-03-19 17:00:00,95.65,112.224625,16.574624633789057,16.574624633789057,17.32841030894402
2026-03-19 17:15:00,108.66,104.69702,3.9629785156249966,-3.9629785156249966,3.6471364615807405
2026-03-19 17:30:00,122.08,120.87874,1.2012615966796858,-1.2012615966796858,0.9839954020640005
2026-03-19 17:45:00,151.3,143.61008,7.689923095703136,-7.689923095703136,5.082566453983788
2026-03-19 18:00:00,98.89,149.00575,50.11575256347656,50.11575256347656,50.67828097552205
2026-03-19 18:15:00,135.08,115.18462,19.895376281738294,-19.895376281738294,14.728587603236909
2026-03-19 18:30:00,164.59,158.35263,6.237369384765628,-6.237369384765628,3.789640529114298
2026-03-19 18:45:00,205.75,199.01752,6.73248291015625,-6.73248291015625,3.272166647598825
2026-03-19 19:00:00,180.5,199.40569,18.905685424804688,18.905685424804688,10.474063889232161
2026-03-19 19:15:00,202.43,198.96985,3.460151367187507,-3.460151367187507,1.7093075878547799
2026-03-19 19:30:00,223.34,227.39987,4.059871826171872,4.059871826171872,1.817798785705151
2026-03-19 19:45:00,231.31,252.20316,20.893155517578123,20.893155517578123,9.032534446090864
2026-03-19 20:00:00,241.03,241.51486,0.48486206054687386,0.48486206054687386,0.20116253517622226
2026-03-19 20:15:00,219.6,247.36295,27.76294555664063,27.76294555664063,12.642507026509819
2026-03-19 20:30:00,203.43,239.62512,36.19512207031249,36.19512207031249,17.7924209272911
2026-03-19 20:45:00,193.92,217.1531,23.233106689453138,23.233106689453138,11.98076865183862
2026-03-19 21:00:00,183.16,214.75058,31.59057983398438,31.59057983398438,17.247532027467276
2026-03-19 21:15:00,167.49,193.93494,26.44493652343749,26.44493652343749,15.788964335511283
2026-03-19 21:30:00,155.95,156.46939,0.5193908691406364,0.5193908691406364,0.3330496093684773
2026-03-19 21:45:00,142.99,146.01315,3.023153076171866,3.023153076171866,2.114240894488745
2026-03-19 22:00:00,159.21,151.04341,8.166588745117195,-8.166588745117195,5.129444566184755
2026-03-19 22:15:00,153.43,166.05219,12.622185058593743,12.622185058593743,8.226673386122016
2026-03-19 22:30:00,145.36,136.96843,8.391570434570326,-8.391570434570326,5.772957056164526
2026-03-19 22:45:00,129.86,126.15234,3.7076562500000136,-3.7076562500000136,2.8551179897187997
2026-03-19 23:00:00,150.16,131.164,18.995998535156247,-18.995998535156247,12.6505050670293
2026-03-19 23:15:00,144.92,145.5242,0.6042004394531375,0.6042004394531375,0.4169199801848867
2026-03-19 23:30:00,133.28,127.570114,5.709885864257814,-5.709885864257814,4.284128017269308
2026-03-19 23:45:00,125.95,114.96461,10.985392761230472,-10.985392761230472,8.722026736014453
2026-03-20 00:00:00,137.59,115.82046,21.76954254150391,-21.76954254150391,15.822038217373013
2026-03-20 00:15:00,129.05,127.591125,1.4588745117187614,-1.4588745117187614,1.130472297879921
2026-03-20 00:30:00,127.4,113.21901,14.180990600585943,-14.180990600585943,11.131075737264668
2026-03-20 00:45:00,118.65,109.68733,8.962667846679693,-8.962667846679693,7.553870856418866
2026-03-20 01:00:00,154.49,104.39686,50.09314178466798,-50.09314178466798,32.424843977228
2026-03-20 01:15:00,141.5,135.41599,6.084014892578125,-6.084014892578125,4.299657137513465
2026-03-20 01:30:00,133.36,115.72297,17.637030944824232,-17.637030944824232,13.225128083812951
2026-03-20 01:45:00,129.11,111.288185,17.821814880371107,-17.821814880371107,13.803589762477895
2026-03-20 02:00:00,137.27,107.14396,30.126040954589854,-30.126040954589854,21.94655841416498
2026-03-20 02:15:00,133.23,114.73442,18.495579223632802,-18.495579223632802,13.882443207091773
2026-03-20 02:30:00,131.34,109.363365,21.97663482666016,-21.97663482666016,16.732628794985434
2026-03-20 02:45:00,130.4,111.30893,19.09107055664063,-19.09107055664063,14.640391418893186
2026-03-20 03:00:00,131.93,102.38135,29.548652343750007,-29.548652343750007,22.39721982852862
2026-03-20 03:15:00,130.29,104.775665,25.514334716796867,-25.514334716796867,19.58272662596485
2026-03-20 03:30:00,130.28,109.854065,20.42593505859375,-20.42593505859375,15.678488564483317
2026-03-20 03:45:00,130.22,113.696,16.524000854492186,-16.524000854492186,12.689295597910636
2026-03-20 04:00:00,131.83,104.62747,27.202528076171888,-27.202528076171888,20.63455045879267
2026-03-20 04:15:00,131.09,109.7107,21.379299011230472,-21.379299011230472,16.30887088881056
2026-03-20 04:30:00,134.62,114.68479,19.9352084350586,-19.9352084350586,14.808504150180921
2026-03-20 04:45:00,135.65,124.2807,11.369299316406256,-11.369299316406256,8.381348494355157
2026-03-20 05:00:00,125.25,110.33595,14.914047241210938,-14.914047241210938,11.907422852005357
2026-03-20 05:15:00,130.17,113.36429,16.805711669921862,-16.805711669921862,12.910587340259655
2026-03-20 05:30:00,133.49,126.40889,7.081110229492197,-7.081110229492197,5.304599727654654
2026-03-20 05:45:00,145.48,127.91549,17.564510803222646,-17.564510803222646,12.07348823376943
2026-03-20 06:00:00,135.48,128.49852,6.981480102539052,-6.981480102539052,5.153144413203136
2026-03-20 06:15:00,144.55,127.21545,17.334553527832043,-17.334553527832043,11.99208122304478
2026-03-20 06:30:00,164.6,130.49194,34.108056640624994,-34.108056640624994,20.721783981413825
2026-03-20 06:45:00,171.53,162.04141,9.488587646484376,-9.488587646484376,5.531736484094334
2026-03-20 07:00:00,168.92,155.92014,12.999864501953112,-12.999864501953112,7.69587048602558
2026-03-20 07:15:00,188.57,160.55344,28.016563720703118,-28.016563720703118,14.857381116895215
2026-03-20 07:30:00,203.45,186.36899,17.081011962890614,-17.081011962890614,8.395680451675503
2026-03-20 07:45:00,209.0,203.02734,5.97265625,-5.97265625,2.8577302494845442
2026-03-20 08:00:00,239.99,192.4209,47.56910156250001,-47.56910156250001,19.82128478865251
2026-03-20 08:15:00,215.12,230.0147,14.894694213867183,14.894694213867183,6.92390021598558
2026-03-20 08:30:00,195.1,213.00562,17.905615234375006,17.905615234375006,9.17766024735951
2026-03-20 08:45:00,173.42,192.18205,18.7620526123047,18.7620526123047,10.818851634249906
2026-03-20 09:00:00,208.2,168.0018,40.198199462890614,-40.198199462890614,19.307492444676125
2026-03-20 09:15:00,173.47,206.25154,32.781541137695314,32.781541137695314,18.897527496812152
2026-03-20 09:30:00,155.26,158.46695,3.206949462890634,3.206949462890634,2.0655348719794446
2026-03-20 09:45:00,120.32,127.55596,7.235961608886726,7.235961608886726,6.013930808466936
2026-03-20 10:00:00,169.27,140.03963,29.230372924804698,-29.230372924804698,17.268489839971522
2026-03-20 10:15:00,143.63,164.7685,21.138493652343755,21.138493652343755,14.717324726847114
2026-03-20 10:30:00,103.96,118.26777,14.307768859863288,14.307768859863288,13.762763295724948
2026-03-20 10:45:00,106.96,105.936005,1.0239953613281187,-1.0239953613281187,0.9573628943104805
2026-03-20 11:00:00,116.86,114.74025,2.119750366210937,-2.119750366210937,1.813922940331771
2026-03-20 11:15:00,103.86,93.78309,10.076911315917968,-10.076911315917968,9.702398631709977
2026-03-20 11:30:00,61.63,83.69873,22.068730468749997,22.068730468749997,35.808421402994945
2026-03-20 11:45:00,28.01,58.049137,30.039137115478514,30.039137115478514,107.24432717970454
2026-03-20 12:00:00,89.69,43.29535,46.39465087890625,-46.39465087890625,51.7277849945684
2026-03-20 12:15:00,80.12,71.834076,8.28592407226563,-8.28592407226563,10.341892122874075
2026-03-20 12:30:00,65.81,63.006706,2.8032937622070335,-2.8032937622070335,4.259677434448046
2026-03-20 12:45:00,56.93,50.6354,6.294601135253906,-6.294601135253906,11.056738142783287
2026-03-20 13:00:00,50.04,54.8142,4.77420135498047,4.77420135498047,9.540769903222964
2026-03-20 13:15:00,41.02,51.725815,10.705814819335934,10.705814819335934,26.099011600062937
2026-03-20 13:30:00,25.76,41.387207,15.627207031249998,15.627207031249998,60.66462121352401
2026-03-20 13:45:00,24.54,31.583931,7.043930969238282,7.043930969238282,28.70387401059308
2026-03-20 14:00:00,44.1,35.527023,8.572976684570314,-8.572976684570314,19.439855986784025
2026-03-20 14:15:00,44.47,48.17592,3.7059185791015636,3.7059185791015636,8.333524838691963
2026-03-20 14:30:00,45.08,46.126427,1.0464266967773455,1.0464266967773455,2.321265912965143
2026-03-20 14:45:00,52.64,49.46174,3.1782614135742193,-3.1782614135742193,6.0377305341886665
2026-03-20 15:00:00,47.68,46.569923,1.1100765991210935,-1.1100765991210935,2.328180737917966
2026-03-20 15:15:00,72.98,48.238922,24.74107788085938,-24.74107788085938,33.90117503678765
2026-03-20 15:30:00,90.15,66.29288,23.85712280273438,-23.85712280273438,26.46380758524271
2026-03-20 15:45:00,106.92,74.102264,32.81773559570313,-32.81773559570313,30.693729226305493
2026-03-20 16:00:00,93.21,82.60847,10.601532897949212,-10.601532897949212,11.37381480979623
2026-03-20 16:15:00,107.93,84.30022,23.62978332519532,-23.62978332519532,21.893619110774694
2026-03-20 16:30:00,113.44,92.90442,20.535581054687498,-20.535581054687498,18.102592448573322
2026-03-20 16:45:00,129.36,94.32536,35.034636840820326,-35.034636840820326,27.08305238867486
2026-03-20 17:00:00,100.06,97.14608,2.9139199829101585,-2.9139199829101585,2.912172650198313
2026-03-20 17:15:00,134.91,101.11238,33.797619018554684,-33.797619018554684,25.051974477825915
2026-03-20 17:30:00,152.56,124.6178,27.942202148437502,-27.942202148437502,18.315549269324862
2026-03-20 17:45:00,173.04,143.33096,29.709036865234367,-29.709036865234367,17.16888389594633
2026-03-20 18:00:00,140.55,132.693,7.857006835937511,-7.857006835937511,5.590186254027498
2026-03-20 18:15:00,161.51,133.13573,28.374273071289053,-28.374273071289053,17.568121413911115
2026-03-20 18:30:00,173.73,149.8252,23.90480468749999,-23.90480468749999,13.75974474754075
2026-03-20 18:45:00,213.3,169.11388,44.186123657226574,-44.186123657226574,20.715482161308838
2026-03-20 19:00:00,172.2,169.62692,2.5730773925781136,-2.5730773925781136,1.4942377338186623
2026-03-20 19:15:00,176.62,160.7753,15.84470092773438,-15.84470092773438,8.971068303716281
2026-03-20 19:30:00,178.2,162.43817,15.761828613281239,-15.761828613281239,8.845021618872629
2026-03-20 19:45:00,174.69,175.45447,0.7644677734375023,0.7644677734375023,0.43761392699144946
2026-03-20 20:00:00,171.08,153.44759,17.6324139404297,-17.6324139404297,10.306531352212057
2026-03-20 20:15:00,165.0,148.32867,16.67132568359375,-16.67132568359375,10.10383368639722
2026-03-20 20:30:00,155.0,144.94568,10.0543212890625,-10.0543212890625,6.486658854319943
2026-03-20 20:45:00,149.69,139.66512,10.024884643554685,-10.024884643554685,6.697097051629177
2026-03-20 21:00:00,155.78,130.71544,25.064561157226564,-25.064561157226564,16.089716906104375
2026-03-20 21:15:00,151.07,125.530556,25.539444274902337,-25.539444274902337,16.905702062517587
2026-03-20 21:30:00,145.47,122.26263,23.20737335205078,-23.20737335205078,15.953374023865429
2026-03-20 21:45:00,144.38,115.22306,29.15693939208984,-29.15693939208984,20.194583176439956
2026-03-20 22:00:00,144.45,121.72878,22.721217346191395,-22.721217346191395,15.729468458910842
2026-03-20 22:15:00,142.56,116.30919,26.250811157226565,-26.250811157226565,18.41386852769913
2026-03-20 22:30:00,142.01,112.10577,29.904233703613272,-29.904233703613272,21.05783641506578
2026-03-20 22:45:00,133.88,107.82829,26.051707153320308,-26.051707153320308,19.45899832591151
2026-03-20 23:00:00,133.06,113.38434,19.675661621093752,-19.675661621093752,14.787059577050321
2026-03-20 23:15:00,95.7,108.58845,12.888447570800778,12.888447570800778,13.467552179859203
2026-03-20 23:30:00,85.35,85.53538,0.18537750244141193,0.18537750244141193,0.21719683687105282
2026-03-20 23:45:00,77.64,77.87146,0.23145996093749943,0.23145996093749943,0.2981194718654105
2026-03-21 00:00:00,74.97,85.16379,10.193787841796876,10.193787841796876,13.597155803421792
2026-03-21 00:15:00,56.84,81.418015,24.578014526367184,24.578014526367184,43.240700376425366
2026-03-21 00:30:00,55.32,63.444786,8.124786071777343,8.124786071777343,14.686887065995071
2026-03-21 00:45:00,52.88,64.90113,12.021130676269529,12.021130676269529,22.73284880662073
2026-03-21 01:00:00,50.04,61.185432,11.145432434082032,11.145432434082032,22.273045985914415
