datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-27 11:00:00,28.7625,40.77543,12.012928771972657,12.012928771972657,41.76593951955937
2026-03-27 12:00:00,42.3825,22.087473,20.295027084350586,-20.295027084350586,47.88539280480543
2026-03-27 13:00:00,31.0225,30.008192,1.0143079376220712,-1.0143079376220712,3.2695878956441042
2026-03-27 14:00:00,35.54,24.01087,11.5291300201416,-11.5291300201416,32.43986971227604
2026-03-27 15:00:00,45.8925,38.916954,6.9755459594726545,-6.9755459594726545,15.199751173884934
2026-03-27 16:00:00,48.0625,61.93804,13.875541687011719,13.875541687011719,28.869787044606188
2026-03-27 17:00:00,85.6825,85.041084,0.6414157104492233,-0.6414157104492233,0.74859592444579
2026-03-27 18:00:00,127.57,134.70879,7.138786010742194,7.138786010742194,5.595975507393932
2026-03-27 19:00:00,146.545,178.69293,32.14793212890626,32.14793212890626,21.937242423510757
2026-03-27 20:00:00,156.485,173.24805,16.763046874999986,16.763046874999986,10.712238724400166
2026-03-27 21:00:00,131.08249999999998,146.04063,14.958134155273456,14.958134155273456,11.411236466470424
2026-03-27 22:00:00,107.6475,117.303696,9.656195678710944,9.656195678710944,8.970199576403491
2026-03-27 23:00:00,105.1375,101.08697,4.050532531738284,-4.050532531738284,3.8526049156697035
2026-03-28 00:00:00,83.4825,97.39602,13.913518981933592,13.913518981933592,16.666389740687805
2026-03-28 01:00:00,95.135,91.39245,3.7425515747070364,-3.7425515747070364,3.9339375995875967
2026-03-28 02:00:00,92.67,72.38832,20.28167907714844,-20.28167907714844,21.88591654072437
2026-03-28 03:00:00,90.085,89.45908,0.6259164428710875,-0.6259164428710875,0.69480650044183
2026-03-28 04:00:00,89.0325,83.882965,5.149534912109374,-5.149534912109374,5.783882126493756
2026-03-28 05:00:00,90.4175,81.581604,8.835895996093754,-8.835895996093754,9.772329359217474
2026-03-28 06:00:00,93.92,87.95351,5.966493530273439,-5.966493530273439,6.352740062549018
2026-03-28 07:00:00,47.5825,97.04207,49.45956848144531,49.45956848144531,103.94486931539247
2026-03-28 08:00:00,28.1575,56.215714,28.058213500976564,28.058213500976564,99.64738525970954
2026-03-28 09:00:00,27.1,32.1012,5.001200103759764,5.001200103759764,18.454612248020815
2026-03-28 10:00:00,12.235,19.934078,7.699078216552735,7.699078216552735,62.9266660178674
2026-03-28 11:00:00,14.4325,10.918488,3.514012451171874,-3.514012451171874,24.347910671697683
2026-03-28 12:00:00,7.8725,13.481113,5.608613433837891,5.608613433837891,71.24309585782068
2026-03-28 13:00:00,7.0525,7.019489,0.03301118850708029,-0.03301118850708029,0.4680777571967773
2026-03-28 14:00:00,7.91,10.755323,2.8453234100341795,2.8453234100341795,35.97121428978555
2026-03-28 15:00:00,9.495,17.119513,7.624512557983399,7.624512557983399,80.30028177967965
2026-03-28 16:00:00,48.89,29.65929,19.230709686279297,-19.230709686279297,39.334647766276994
2026-03-28 17:00:00,102.4925,80.72855,21.76394622802735,-21.76394622802735,21.234671820553338
2026-03-28 18:00:00,218.315,169.37645,48.93855041503906,-48.93855041503906,22.416485441162635
2026-03-28 19:00:00,230.13,260.0331,29.90311157226563,29.90311157226563,12.994008361502432
2026-03-28 20:00:00,240.19,206.64676,33.54324096679687,-33.54324096679687,13.965294486508151
2026-03-28 21:00:00,236.2575,193.59457,42.66292602539062,-42.66292602539062,18.05780804622606
2026-03-28 22:00:00,143.94,176.52861,32.58861022949219,32.58861022949219,22.64041267409203
2026-03-28 23:00:00,152.9375,133.79663,19.140869140625,-19.140869140625,12.515484440029526
2026-03-29 00:00:00,152.9375,116.87514,36.06236267089844,-36.06236267089844,23.57980379900312
2026-03-29 01:00:00,128.13,129.81842,1.6884204101562545,1.6884204101562545,1.3177401053452382
2026-03-29 02:00:00,115.46,117.275185,1.8151846313476625,1.8151846313476625,1.5721328733988689
2026-03-29 04:00:00,108.8175,110.12582,1.3083163452148483,1.3083163452148483,1.202303244599275
2026-03-29 05:00:00,105.1,91.631615,13.4683853149414,-13.4683853149414,12.81482891226747
2026-03-29 06:00:00,111.155,93.25831,17.89669158935547,-17.89669158935547,16.100662523817054
2026-03-29 07:00:00,108.655,98.826614,9.828385620117189,-9.828385620117189,9.045497703430318
2026-03-29 08:00:00,129.0475,94.48752,34.55998168945314,-34.55998168945314,26.780822117162217
2026-03-29 09:00:00,107.525,105.36728,2.1577209472656307,-2.1577209472656307,2.0067155798172287
2026-03-29 10:00:00,100.0025,72.8933,27.10919708251953,-27.10919708251953,27.108519098456878
2026-03-29 11:00:00,52.11,65.466736,13.35673583984375,13.35673583984375,25.63180883424614
2026-03-29 12:00:00,42.7725,30.313604,12.458895645141602,-12.458895645141602,29.128284186939645
2026-03-29 13:00:00,27.4825,27.106808,0.37569229125976733,-0.37569229125976733,1.3670236608370079
2026-03-29 14:00:00,12.7025,14.585741,1.8832410430908197,1.8832410430908197,14.825750008528397
2026-03-29 15:00:00,13.84,17.6888,3.8488008117675783,3.8488008117675783,27.80925241094693
2026-03-29 16:00:00,9.58,22.382101,12.80210105895996,12.80210105895996,133.6336087956563
2026-03-29 17:00:00,10.1825,23.82491,13.642409210205079,13.642409210205079,133.9789626360467
2026-03-29 18:00:00,19.1475,38.027138,18.879637756347655,18.879637756347655,98.6010537685709
2026-03-29 19:00:00,86.67,66.88104,19.78895751953125,-19.78895751953125,22.832534084695872
2026-03-29 20:00:00,115.0,112.19098,2.80902099609375,-2.80902099609375,2.4426269318847655
2026-03-29 21:00:00,148.26,108.9717,39.2882974243164,-39.2882974243164,26.499593389532215
2026-03-29 22:00:00,120.0025,121.9929,1.9903970336914085,1.9903970336914085,1.6586296261370492
2026-03-29 23:00:00,120.505,96.52482,23.98018157958984,-23.98018157958984,19.89973974573042
2026-03-30 00:00:00,125.7275,93.33644,32.391058959960944,-32.391058959960944,25.76290684403323
2026-03-30 01:00:00,110.0,104.81562,5.184379577636719,-5.184379577636719,4.713072300459997
2026-03-30 02:00:00,62.9725,106.66961,43.69710906982422,43.69710906982422,69.39077911138423
