datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-18 05:00:00,26.99,59.372303,32.38230300903321,32.38230300903321,119.97888777044953
2026-03-18 05:15:00,26.98,68.0652,41.08520080566406,41.08520080566406,152.28020490312088
2026-03-18 05:30:00,68.59,68.812096,0.22209564208984034,0.22209564208984034,0.32380177701096746
2026-03-18 05:45:00,24.26,104.153625,79.89362548828124,79.89362548828124,329.3224327908364
2026-03-18 06:00:00,24.47,66.80992,42.33992126464844,42.33992126464844,173.02786895941867
2026-03-18 06:15:00,35.65,68.02837,32.37837371826172,32.37837371826172,90.82292513333093
2026-03-18 06:30:00,97.39,76.62397,20.76602996826172,-20.76602996826172,21.32254826474611
2026-03-18 06:45:00,111.93,118.493965,6.563965148925774,6.563965148925774,5.864348334032244
2026-03-18 07:00:00,112.69,105.09051,7.599492492675779,-7.599492492675779,6.743714992668941
2026-03-18 07:15:00,131.88,116.50267,15.377329711914058,-15.377329711914058,11.660092201480996
2026-03-18 07:30:00,138.75,136.9597,1.7902984619140625,-1.7902984619140625,1.290305188476404
2026-03-18 07:45:00,141.4,142.61435,1.2143493652343693,1.2143493652343693,0.8588043540638796
2026-03-18 08:00:00,151.04,133.50233,17.53766540527343,-17.53766540527343,11.611272039963394
2026-03-18 08:15:00,148.89,141.83017,7.059830322265611,-7.059830322265611,4.741641664886289
2026-03-18 08:30:00,131.34,141.18478,9.844783935546872,9.844783935546872,7.495647830508903
2026-03-18 08:45:00,101.38,124.14933,22.76933013916016,22.76933013916016,22.459390328039316
2026-03-18 09:00:00,131.8,127.691505,4.108494567871105,-4.108494567871105,3.117218920105399
2026-03-18 09:15:00,105.21,119.40641,14.196410217285163,14.196410217285163,13.493403747125868
2026-03-18 09:30:00,85.14,102.87761,17.737609252929687,17.737609252929687,20.833461410142203
2026-03-18 09:45:00,71.09,76.7042,5.614200744628903,5.614200744628903,7.897314201231905
2026-03-18 10:00:00,99.46,98.19699,1.2630090332031187,-1.2630090332031187,1.2698662985164446
2026-03-18 10:15:00,78.53,91.50502,12.975020141601561,12.975020141601561,16.522373585098464
2026-03-18 10:30:00,55.61,70.33422,14.72422088623047,14.72422088623047,26.47764902257504
2026-03-18 10:45:00,5.36,46.317905,40.95790542602539,40.95790542602539,764.1398840415401
2026-03-18 11:00:00,5.32,47.232014,41.91201370239258,41.91201370239258,787.8196583495487
2026-03-18 11:15:00,3.93,37.62084,33.6908381652832,33.6908381652832,857.2730176222144
2026-03-18 11:30:00,3.99,32.46854,28.47854019165039,28.47854019165039,713.7476955933191
2026-03-18 11:45:00,3.86,26.790365,22.93036521911621,22.93036521911621,594.0507585131768
2026-03-18 12:00:00,2.95,38.46228,35.5122802734375,35.5122802734375,1203.805702894253
2026-03-18 12:15:00,2.82,10.527552,7.707551651000976,7.707551651000976,273.31733751161704
2026-03-18 12:30:00,2.72,10.533915,7.813914566040038,7.813914566040038,287.2761651940583
2026-03-18 12:45:00,2.64,8.7058325,6.065832481384277,6.065832481384277,229.7662948379291
2026-03-18 13:00:00,2.46,9.267946,6.807946243286133,6.807946243286133,276.745669749164
2026-03-18 13:15:00,2.41,7.1120224,4.702022399902344,4.702022399902344,195.1045829401043
2026-03-18 13:30:00,2.4,7.686845,5.2868448257446286,5.2868448257446286,220.28510928723065
2026-03-18 13:45:00,2.43,8.321197,5.891196556091309,5.891196556091309,242.43597249924213
2026-03-18 14:00:00,3.18,18.717945,15.537945098876953,15.537945098876953,488.6144720984978
2026-03-18 14:15:00,3.09,17.111332,14.021331939697266,14.021331939697266,453.7646408430698
2026-03-18 14:30:00,3.12,22.214844,19.09484375,19.09484375,612.0140265980683
2026-03-18 14:45:00,3.23,33.81668,30.586680908203125,30.586680908203125,946.9557720942848
2026-03-18 15:00:00,2.5,21.10333,18.603330612182617,18.603330612182617,744.1329268341339
2026-03-18 15:15:00,2.72,13.967671,11.247671394348144,11.247671394348144,413.5171786461895
2026-03-18 15:30:00,2.73,21.717524,18.9875235748291,18.9875235748291,695.5134292928501
2026-03-18 15:45:00,5.78,24.589357,18.80935737609863,18.80935737609863,325.4213515897079
2026-03-18 16:00:00,4.56,11.124478,6.564478340148926,6.564478340148926,143.9578267669004
2026-03-18 16:15:00,14.63,24.62895,9.998950119018554,9.998950119018554,68.34551904007768
2026-03-18 16:30:00,69.67,34.487907,35.18209259033203,-35.18209259033203,50.498194467274416
2026-03-18 16:45:00,97.39,92.43137,4.958626403808594,-4.958626403808594,5.0915148915632455
2026-03-18 17:00:00,64.98,81.21677,16.23676635742187,16.23676635742187,24.98732857425144
2026-03-18 17:15:00,92.85,87.30239,5.547608947753901,-5.547608947753901,5.974807633824259
2026-03-18 17:30:00,125.96,120.41145,5.548546752929681,-5.548546752929681,4.405006914004138
2026-03-18 17:45:00,141.34,161.1392,19.799205932617184,19.799205932617184,14.008211258338102
2026-03-18 18:00:00,97.44,125.47368,28.03367858886719,28.03367858886719,28.770195300867446
2026-03-18 18:15:00,131.43,123.53446,7.895538024902351,-7.895538024902351,6.007409240529755
2026-03-18 18:30:00,156.13,162.30391,6.173909301757817,6.173909301757817,3.9543388600617617
2026-03-18 18:45:00,180.31,175.86778,4.442217407226565,-4.442217407226565,2.4636555834895506
2026-03-18 19:00:00,163.4,160.16876,3.2312377929687557,-3.2312377929687557,1.9775016971809907
2026-03-18 19:15:00,174.12,161.28572,12.834279174804692,-12.834279174804692,7.370939065641685
2026-03-18 19:30:00,183.19,174.84225,8.347745361328123,-8.347745361328123,4.556878277067165
2026-03-18 19:45:00,183.72,175.23378,8.486220092773436,-8.486220092773436,4.619105185381224
2026-03-18 20:00:00,188.52,164.66931,23.85068847656251,-23.85068847656251,12.651542727587037
2026-03-18 20:15:00,178.0,166.50874,11.491256713867188,-11.491256713867188,6.455762162533464
2026-03-18 20:30:00,161.9,162.03822,0.13822326660155682,0.13822326660155682,0.08537570460024692
2026-03-18 20:45:00,137.23,147.92314,10.693141479492198,10.693141479492198,7.792131022058507
2026-03-18 21:00:00,161.35,157.0536,4.296395874023432,-4.296395874023432,2.662780196712507
2026-03-18 21:15:00,147.9,150.12724,2.227243041992182,2.227243041992182,1.505911444849944
2026-03-18 21:30:00,137.12,128.92831,8.19168579101563,-8.19168579101563,5.974099862364812
2026-03-18 21:45:00,130.71,117.47081,13.23919006347657,-13.23919006347657,10.128674135253483
2026-03-18 22:00:00,140.47,133.77786,6.692137451171874,-6.692137451171874,4.764104366434705
2026-03-18 22:15:00,115.31,122.56419,7.254193725585935,7.254193725585935,6.291036044294142
2026-03-18 22:30:00,111.43,105.03611,6.393890075683601,-6.393890075683601,5.7380328621585495
2026-03-18 22:45:00,79.55,100.19082,20.640818786621097,20.640818786621097,25.946974892710685
2026-03-18 23:00:00,105.74,114.43069,8.690686950683599,8.690686950683599,8.218920813783233
2026-03-18 23:15:00,86.42,95.38918,8.969183044433592,8.969183044433592,10.378596321045624
2026-03-18 23:30:00,65.66,77.38925,11.729251708984378,11.729251708984378,17.863617926208043
2026-03-18 23:45:00,27.05,59.01318,31.963179779052734,31.963179779052734,118.16332198676345
2026-03-19 00:00:00,74.95,66.56068,8.389323425292972,-8.389323425292972,11.193226568860181
2026-03-19 00:15:00,46.09,67.069016,20.979015502929684,20.979015502929684,45.517498476360814
2026-03-19 00:30:00,28.18,45.051376,16.871376342773438,16.871376342773438,59.87003457797406
2026-03-19 00:45:00,27.41,35.764053,8.354053344726562,8.354053344726562,30.478121269410245
2026-03-19 01:00:00,35.78,63.552357,27.772356719970702,27.772356719970702,77.61977625425641
2026-03-19 01:15:00,31.66,45.85009,14.190090026855469,14.190090026855469,44.82024503680675
2026-03-19 01:30:00,31.21,40.5703,9.360301055908202,9.360301055908202,29.991351348909607
2026-03-19 01:45:00,30.46,41.54308,11.083079376220702,11.083079376220702,36.385682903361364
2026-03-19 02:00:00,35.29,48.276184,12.98618408203125,12.98618408203125,36.79848034583862
2026-03-19 02:15:00,34.09,44.099396,10.009395751953122,10.009395751953122,29.361676322488584
2026-03-19 02:30:00,36.39,42.893097,6.503096923828124,6.503096923828124,17.8705598931644
2026-03-19 02:45:00,36.89,45.973213,9.08321319580078,9.08321319580078,24.622425995056986
2026-03-19 03:00:00,36.08,52.00134,15.921338958740236,15.921338958740236,44.12787837433884
2026-03-19 03:15:00,40.93,74.03294,33.10294372558594,33.10294372558594,80.87696779090217
2026-03-19 03:30:00,41.36,78.10137,36.74137176513672,36.74137176513672,88.83310173308922
2026-03-19 03:45:00,41.01,81.11507,40.105066528320314,40.105066528320314,97.79338100557548
2026-03-19 04:00:00,40.16,96.40592,56.24592193603516,56.24592193603516,140.05458300669656
2026-03-19 04:15:00,44.57,84.08584,39.51583831787109,39.51583831787109,88.66016924224681
2026-03-19 04:30:00,45.14,90.531364,45.39136444091797,45.39136444091797,100.5568529803931
2026-03-19 04:45:00,45.06,90.97025,45.910252990722654,45.910252990722654,101.88693291578635
2026-03-19 05:00:00,50.74,95.58914,44.84914184570312,44.84914184570312,88.39010832046125
2026-03-19 05:15:00,61.91,95.27071,33.36071380615235,33.36071380615235,53.88582340057199
2026-03-19 05:30:00,44.88,100.372,55.492001647949216,55.492001647949216,123.64527720921667
2026-03-19 05:45:00,61.76,87.91706,26.157060852050783,26.157060852050783,42.35275328452599
2026-03-19 06:00:00,92.0,86.25141,5.748588562011719,-5.748588562011719,6.248465760355502
2026-03-19 06:15:00,109.76,129.44655,19.686548461914057,19.686548461914057,17.935995155388216
2026-03-19 06:30:00,121.08,147.02403,25.94403259277344,25.94403259277344,21.42718234101554
2026-03-19 06:45:00,134.71,146.50479,11.794791259765617,11.794791259765617,8.75569087091434
2026-03-19 07:00:00,118.33,136.58803,18.258027954101564,18.258027954101564,15.429753908395188
2026-03-19 07:15:00,145.94,144.89415,1.0458502197265602,-1.0458502197265602,0.7166302676170053
2026-03-19 07:30:00,167.27,166.576,0.6939959716796977,-0.6939959716796977,0.4148956582356316
2026-03-19 07:45:00,175.23,185.67378,10.443782348632823,10.443782348632823,5.960042395156308
2026-03-19 08:00:00,186.25,165.5777,20.67230224609375,-20.67230224609375,11.099222622873302
2026-03-19 08:15:00,176.61,168.14583,8.464171752929701,-8.464171752929701,4.792577829683439
2026-03-19 08:30:00,150.27,157.23503,6.965031127929677,6.965031127929677,4.635011034524235
2026-03-19 08:45:00,116.46,139.87401,23.414008178710944,23.414008178710944,20.10476384824258
2026-03-19 09:00:00,177.29,140.6775,36.61249450683593,-36.61249450683593,20.6511897457973
2026-03-19 09:15:00,151.72,144.44794,7.272062988281249,-7.272062988281249,4.7930812947208254
2026-03-19 09:30:00,114.5,130.2793,15.779296875,15.779296875,13.781045185318384
2026-03-19 09:45:00,84.94,95.25525,10.315249023437502,10.315249023437502,12.144159291259607
2026-03-19 10:00:00,121.21,113.030846,8.17915435791015,-8.17915435791015,6.747920378212149
2026-03-19 10:15:00,99.1,110.84656,11.746557617187506,11.746557617187506,11.85323662830993
2026-03-19 10:30:00,82.92,87.20803,4.288030700683592,4.288030700683592,5.17128635910604
2026-03-19 10:45:00,56.4,69.48146,13.081460571289064,13.081460571289064,23.19407861586574
2026-03-19 11:00:00,97.84,73.01024,24.829761352539066,-24.829761352539066,25.377924262837105
2026-03-19 11:15:00,62.37,83.599396,21.229395751953128,21.229395751953128,34.03783134772297
2026-03-19 11:30:00,41.19,52.44005,11.25004821777344,11.25004821777344,27.312570877998866
2026-03-19 11:45:00,22.41,35.94178,13.531780090332031,13.531780090332031,60.38277325526238
2026-03-19 12:00:00,32.02,46.29983,14.279831390380856,14.279831390380856,44.59659882702957
2026-03-19 12:15:00,21.27,31.544373,10.27437255859375,10.27437255859375,48.30452315725678
2026-03-19 12:30:00,18.5,21.98639,3.48638916015625,3.48638916015625,18.845345792988063
2026-03-19 12:45:00,21.44,15.7337885,5.706211509704591,-5.706211509704591,26.614791247932267
2026-03-19 13:00:00,23.28,24.96704,1.687039108276366,1.687039108276366,7.246731253475315
2026-03-19 13:15:00,21.24,28.201565,6.961564788818361,6.961564788818361,32.77572721780174
2026-03-19 13:30:00,22.14,28.907135,6.767135009765624,6.767135009765624,30.565197398887307
2026-03-19 13:45:00,24.62,35.66817,11.048170928955077,11.048170928955077,44.874778554863084
2026-03-19 14:00:00,17.19,32.209354,15.019354400634764,15.019354400634764,87.37262086625104
2026-03-19 14:15:00,17.2,26.926888,9.726887512207032,9.726887512207032,56.551668294711334
2026-03-19 14:30:00,17.2,26.865042,9.665041732788087,9.665041732788087,56.19209983062261
2026-03-19 14:45:00,22.52,28.612877,6.092876892089844,6.092876892089844,27.055402404688365
2026-03-19 15:00:00,14.92,34.000538,19.08053787231445,19.08053787231445,127.88563400441093
2026-03-19 15:15:00,29.44,27.143703,2.296296539306642,-2.296296539306642,7.799920045201906
2026-03-19 15:30:00,57.8,48.06528,9.734719085693357,-9.734719085693357,16.842074251336705
2026-03-19 15:45:00,81.29,75.891,5.399001159667975,-5.399001159667975,6.641654684772331
2026-03-19 16:00:00,39.08,69.98657,30.906572265625,30.906572265625,79.08539271947564
2026-03-19 16:15:00,80.93,60.394352,20.53564804077149,-20.53564804077149,25.374580238509438
2026-03-19 16:30:00,97.09,101.74396,4.653957519531247,4.653957519531247,4.79344677268182
2026-03-19 16:45:00,119.91,122.95751,3.047511901855472,3.047511901855472,2.541499354883228
2026-03-19 17:00:00,95.65,104.28931,8.639306640624994,8.639306640624994,9.032207580034415
2026-03-19 17:15:00,108.66,112.862755,4.202754821777347,4.202754821777347,3.867803039848442
2026-03-19 17:30:00,122.08,142.45647,20.37646667480469,20.37646667480469,16.691076759415076
2026-03-19 17:45:00,151.3,149.17595,2.124050903320324,-2.124050903320324,1.4038670781769023
2026-03-19 18:00:00,98.89,141.98773,43.09773193359375,43.09773193359375,43.581485992293345
2026-03-19 18:15:00,135.08,126.295265,8.784734802246106,-8.784734802246106,6.503357075223967
2026-03-19 18:30:00,164.59,163.61583,0.9741705322265659,-0.9741705322265659,0.5918771045068321
2026-03-19 18:45:00,205.75,191.5176,14.232406616210938,-14.232406616210938,6.917330035012218
2026-03-19 19:00:00,180.5,155.8243,24.675704956054688,-24.675704956054688,13.670750592436113
2026-03-19 19:15:00,202.43,182.16194,20.268058471679694,-20.268058471679694,10.012378783557727
2026-03-19 19:30:00,223.34,209.50171,13.838291015625003,-13.838291015625003,6.1960647235893065
2026-03-19 19:45:00,231.31,226.44717,4.862825927734377,-4.862825927734377,2.1022981741867603
2026-03-19 20:00:00,241.03,200.99768,40.0323193359375,-40.0323193359375,16.60885332524954
2026-03-19 20:15:00,219.6,227.60104,8.00104370117188,8.00104370117188,3.6434625067109545
2026-03-19 20:30:00,203.43,212.92656,9.49655944824218,9.49655944824218,4.668219732369849
2026-03-19 20:45:00,193.92,182.18114,11.73886291503905,-11.73886291503905,6.053456505004376
2026-03-19 21:00:00,183.16,199.37949,16.21948608398438,16.21948608398438,8.85536470595694
2026-03-19 21:15:00,167.49,165.99901,1.4909918212890716,-1.4909918212890716,0.8901975117243397
2026-03-19 21:30:00,155.95,151.64937,4.300631713867176,-4.300631713867176,2.7576990614236525
2026-03-19 21:45:00,142.99,141.44409,1.545908203125009,-1.545908203125009,1.0811302834559804
2026-03-19 22:00:00,159.21,151.04636,8.163643798828133,-8.163643798828133,5.127594841751263
2026-03-19 22:15:00,153.43,143.45815,9.971854858398444,-9.971854858398444,6.499286184843631
2026-03-19 22:30:00,145.36,133.71846,11.641539916992201,-11.641539916992201,8.008764334689431
2026-03-19 22:45:00,129.86,122.501526,7.358474121093764,-7.358474121093764,5.666467014037496
2026-03-19 23:00:00,150.16,144.53763,5.622371826171872,-5.622371826171872,3.744253988232107
2026-03-19 23:15:00,144.92,140.56316,4.3568438720703,-4.3568438720703,3.006378582670794
2026-03-19 23:30:00,133.28,132.75554,0.5244610595703136,-0.5244610595703136,0.39350319300366277
2026-03-19 23:45:00,125.95,122.05327,3.8967315673828153,-3.8967315673828153,3.093871803449065
2026-03-20 00:00:00,137.59,134.36043,3.229572143554691,-3.229572143554691,2.3472433462331983
2026-03-20 00:15:00,129.05,133.78784,4.737841796874989,4.737841796874989,3.671322557273741
2026-03-20 00:30:00,127.4,116.530624,10.869375610351568,-10.869375610351568,8.531691934878062
2026-03-20 00:45:00,118.65,114.131996,4.518003845214849,-4.518003845214849,3.8078413882312985
2026-03-20 01:00:00,154.49,129.66614,24.82386230468751,-24.82386230468751,16.068264705809348
2026-03-20 01:15:00,141.5,140.27687,1.2231292724609375,-1.2231292724609375,0.8644023065843918
2026-03-20 01:30:00,133.36,128.1946,5.165404663085951,-5.165404663085951,3.8732788125023716
2026-03-20 01:45:00,129.11,124.842865,4.267135009765639,-4.267135009765639,3.3050383213657
2026-03-20 02:00:00,137.27,130.54608,6.72391845703126,-6.72391845703126,4.898316025386537
2026-03-20 02:15:00,133.23,132.54504,0.6849560546874898,-0.6849560546874898,0.5141154766541584
2026-03-20 02:30:00,131.34,131.57613,0.2361260986328091,0.2361260986328091,0.17978231828459412
2026-03-20 02:45:00,130.4,129.15822,1.2417816162109432,-1.2417816162109432,0.9522865081963788
2026-03-20 03:00:00,131.93,120.00975,11.92024963378907,-11.92024963378907,9.035283516589278
2026-03-20 03:15:00,130.29,118.82541,11.464591064453117,-11.464591064453117,8.799286957141952
2026-03-20 03:30:00,130.28,128.90205,1.3779461669921886,-1.3779461669921886,1.0576805007793857
2026-03-20 03:45:00,130.22,129.1314,1.0886065673828114,-1.0886065673828114,0.8359749339756275
2026-03-20 04:00:00,131.83,130.15608,1.6739178466797,-1.6739178466797,1.2697548615505962
2026-03-20 04:15:00,131.09,133.2055,2.1155053710937466,2.1155053710937466,1.6137808795147897
2026-03-20 04:30:00,134.62,134.23457,0.38542663574219205,-0.38542663574219205,0.2863071110378257
2026-03-20 04:45:00,135.65,143.66243,8.012429809570307,8.012429809570307,5.906693513087631
2026-03-20 05:00:00,125.25,136.06953,10.819534301757812,10.819534301757812,8.63835067095753
2026-03-20 05:15:00,130.17,135.01036,4.84036071777345,4.84036071777345,3.7184917266563215
2026-03-20 05:30:00,133.49,137.64111,4.151113281249991,4.151113281249991,3.109681062366604
2026-03-20 05:45:00,145.48,143.28735,2.1926464843749898,-2.1926464843749898,1.507180691025009
2026-03-20 06:00:00,135.48,124.40462,11.075382690429677,-11.075382690429677,8.174920732713662
2026-03-20 06:15:00,144.55,144.52336,0.02663879394532387,-0.02663879394532387,0.018428774653086212
2026-03-20 06:30:00,164.6,138.6316,25.968392944335932,-25.968392944335932,15.776666334489228
2026-03-20 06:45:00,171.53,163.08607,8.443925170898439,-8.443925170898439,4.922710383997746
2026-03-20 07:00:00,168.92,154.42485,14.4951495361328,-14.4951495361328,8.581073555719906
2026-03-20 07:15:00,188.57,172.61595,15.954048461914056,-15.954048461914056,8.460544295120439
2026-03-20 07:30:00,203.45,176.90245,26.54754943847655,-26.54754943847655,13.048684840496291
2026-03-20 07:45:00,209.0,185.52666,23.473342895507812,-23.473342895507812,11.231264489567067
2026-03-20 08:00:00,239.99,176.61264,63.377359619140634,-63.377359619140634,26.4083334118327
2026-03-20 08:15:00,215.12,226.22818,11.10817993164062,11.10817993164062,5.163713220529699
2026-03-20 08:30:00,195.1,195.65852,0.5585235595703182,0.5585235595703182,0.2862755288096171
2026-03-20 08:45:00,173.42,179.10385,5.6838513183593875,5.6838513183593875,3.2775062193428237
2026-03-20 09:00:00,208.2,180.524,27.675997924804676,-27.675997924804676,13.292986451428826
2026-03-20 09:15:00,173.47,182.69464,9.224641113281251,9.224641113281251,5.317715489770045
2026-03-20 09:30:00,155.26,149.56865,5.691350708007803,-5.691350708007803,3.665690243044507
2026-03-20 09:45:00,120.32,139.26048,18.940482788085944,18.940482788085944,15.741757505542198
2026-03-20 10:00:00,169.27,143.54521,25.724788208007823,-25.724788208007823,15.197488069966884
2026-03-20 10:15:00,143.63,152.85979,9.229786987304692,9.229786987304692,6.426085722372648
2026-03-20 10:30:00,103.96,120.71486,16.75485900878907,16.75485900878907,16.116639907293838
2026-03-20 10:45:00,106.96,99.60644,7.353562316894525,-7.353562316894525,6.87505819759157
2026-03-20 11:00:00,116.86,124.7711,7.911102905273438,7.911102905273438,6.76972688479905
2026-03-20 11:15:00,103.86,111.50801,7.648010864257813,7.648010864257813,7.3637692958021566
2026-03-20 11:30:00,61.63,95.924706,34.29470550537109,34.29470550537109,55.64612193559933
2026-03-20 11:45:00,28.01,56.50806,28.498060455322264,28.498060455322264,101.74244711852121
2026-03-20 12:00:00,89.69,60.398327,29.2916731262207,-29.2916731262207,32.65879451402917
2026-03-20 12:15:00,80.12,79.13657,0.9834262084960983,-0.9834262084960983,1.227441582902749
2026-03-20 12:30:00,65.81,66.178566,0.368565979003904,0.368565979003904,0.5600455453630885
2026-03-20 12:45:00,56.93,54.46053,2.4694706726074216,-2.4694706726074216,4.3377316515547255
2026-03-20 13:00:00,50.04,60.312893,10.27289291381836,10.27289291381836,20.529361927507477
2026-03-20 13:15:00,41.02,54.14185,13.121849517822262,13.121849517822262,31.98890589452268
2026-03-20 13:30:00,25.76,40.434288,14.674288024902342,14.674288024902342,56.96540161198884
2026-03-20 13:45:00,24.54,26.968578,2.4285783386230477,2.4285783386230477,9.896406844576118
2026-03-20 14:00:00,44.1,35.205463,8.894536590576173,-8.894536590576173,20.169016754843554
2026-03-20 14:15:00,44.47,42.958424,1.5115763854980457,-1.5115763854980457,3.3990923128111596
2026-03-20 14:30:00,45.08,42.891098,2.188901977539061,-2.188901977539061,4.855594341133801
2026-03-20 14:45:00,52.64,44.459885,8.180115356445313,-8.180115356445313,15.539732524787212
2026-03-20 15:00:00,47.68,47.33384,0.34616058349609347,-0.34616058349609347,0.7260079199580837
2026-03-20 15:15:00,72.98,52.443535,20.536465148925785,-20.536465148925785,28.139853202969654
2026-03-20 15:30:00,90.15,84.81667,5.333326721191412,-5.333326721191412,5.916058416007573
2026-03-20 15:45:00,106.92,100.52721,6.392793579101564,-6.392793579101564,5.979043695577186
2026-03-20 16:00:00,93.21,89.4072,3.8027963256835875,-3.8027963256835875,4.079815776081354
2026-03-20 16:15:00,107.93,102.6939,5.236098937988288,-5.236098937988288,4.851384128114932
2026-03-20 16:30:00,113.44,129.82104,16.381044921875002,16.381044921875002,14.44027219452775
2026-03-20 16:45:00,129.36,129.78976,0.42976440429686136,0.42976440429686136,0.33222356290555477
2026-03-20 17:00:00,100.06,118.26704,18.20703643798828,18.20703643798828,18.196118584876167
2026-03-20 17:15:00,134.91,116.91103,17.998966369628903,-17.998966369628903,13.341461890307823
2026-03-20 17:30:00,152.56,153.14053,0.5805334472656227,0.5805334472656227,0.38052795192733563
2026-03-20 17:45:00,173.04,166.17177,6.8682318115234295,-6.8682318115234295,3.969158444193161
2026-03-20 18:00:00,140.55,144.74771,4.197711181640614,4.197711181640614,2.986631911614581
2026-03-20 18:15:00,161.51,148.52747,12.982534179687491,-12.982534179687491,8.038223081731942
2026-03-20 18:30:00,173.73,174.34604,0.6160388183593852,0.6160388183593852,0.35459553031337704
2026-03-20 18:45:00,213.3,169.49677,43.80323486328126,-43.80323486328126,20.535974991993207
2026-03-20 19:00:00,172.2,180.77704,8.577038574218761,8.577038574218761,4.980858608832855
2026-03-20 19:15:00,176.62,166.17458,10.445424194335942,-10.445424194335942,5.914066433696794
2026-03-20 19:30:00,178.2,174.19528,4.004718017578114,-4.004718017578114,2.247316495569556
2026-03-20 19:45:00,174.69,178.4689,3.7789025878906273,3.7789025878906273,2.1632048578960323
2026-03-20 20:00:00,171.08,166.71867,4.361326293945325,-4.361326293945325,2.549290547376911
2026-03-20 20:15:00,165.0,164.25774,0.7422637939453125,-0.7422637939453125,0.4498568420889358
2026-03-20 20:30:00,155.0,167.1749,12.174896240234375,12.174896240234375,7.854771717217199
2026-03-20 20:45:00,149.69,159.82466,10.134661254882815,10.134661254882815,6.770433019693021
2026-03-20 21:00:00,155.78,153.65308,2.126923828125001,-2.126923828125001,1.3653381785027727
2026-03-20 21:15:00,151.07,145.11922,5.950783081054681,-5.950783081054681,3.939089853487643
2026-03-20 21:30:00,145.47,139.03854,6.431456298828124,-6.431456298828124,4.421156427178497
2026-03-20 21:45:00,144.38,132.84392,11.536082153320308,-11.536082153320308,7.990083164856266
2026-03-20 22:00:00,144.45,137.37923,7.070773315429676,-7.070773315429676,4.894962455160991
2026-03-20 22:15:00,142.56,129.89096,12.669039306640627,-12.669039306640627,8.886812021445362
2026-03-20 22:30:00,142.01,127.99595,14.014051208496085,-14.014051208496085,9.868355122746662
2026-03-20 22:45:00,133.88,125.73843,8.141573791503902,-8.141573791503902,6.081247184561869
2026-03-20 23:00:00,133.06,134.57872,1.5187200927734352,1.5187200927734352,1.1413798897938046
2026-03-20 23:15:00,95.7,122.67742,26.977421569824216,26.977421569824216,28.189572923645233
2026-03-20 23:30:00,85.35,97.92153,12.5715316772461,12.5715316772461,14.729386678327163
2026-03-20 23:45:00,77.64,87.70816,10.068160400390624,10.068160400390624,12.967748931881937
2026-03-21 00:00:00,74.97,99.20287,24.23287322998047,24.23287322998047,32.32342657962679
2026-03-21 00:15:00,56.84,78.61247,21.772472534179684,21.772472534179684,38.304841926691175
2026-03-21 00:30:00,55.32,62.502003,7.182002716064453,7.182002716064453,12.982651095874806
2026-03-21 00:45:00,52.88,57.904533,5.024533386230466,5.024533386230466,9.501764922868414
2026-03-21 01:00:00,50.04,70.87267,20.83267303466797,20.83267303466797,41.63203960501114
2026-03-21 01:15:00,49.66,56.667065,7.00706466674805,7.00706466674805,14.110077578830598
2026-03-21 01:30:00,49.23,54.34314,5.113139648437503,5.113139648437503,10.38622698471508
