datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-19 03:00:00,39.845,23.628117,16.216883392333983,-16.216883392333983,40.699919651988424
2026-03-19 04:00:00,43.7325,39.8538,3.87869827270508,-3.87869827270508,8.869143506576677
2026-03-19 05:00:00,54.8225,31.50063,23.32187057495117,-23.32187057495117,42.54069068273841
2026-03-19 06:00:00,114.3875,57.26036,57.127139282226565,-57.127139282226565,49.94176704868005
2026-03-19 07:00:00,151.6925,92.10416,59.58834350585937,-59.58834350585937,39.282326491445595
2026-03-19 08:00:00,157.3975,114.638,42.75949951171876,-42.75949951171876,27.16656823650507
2026-03-19 09:00:00,132.1125,78.728806,53.383694458007824,-53.383694458007824,40.40775403836146
2026-03-19 10:00:00,89.9075,65.64902,24.258482666015624,-24.258482666015624,26.98160041842963
2026-03-19 11:00:00,55.9525,32.980537,22.97196258544922,-22.97196258544922,41.05618546961685
2026-03-19 12:00:00,23.3075,23.93763,0.6301296997070303,0.6301296997070303,2.703548954935281
2026-03-19 13:00:00,22.82,11.947714,10.87228614807129,-10.87228614807129,47.64367077841622
2026-03-19 14:00:00,18.5275,20.62975,2.1022492980957033,2.1022492980957033,11.346642475397536
2026-03-19 15:00:00,45.8625,29.933743,15.928757476806638,-15.928757476806638,34.73155002342031
2026-03-19 16:00:00,84.2525,74.313034,9.93946594238281,-9.93946594238281,11.797235481926894
2026-03-19 17:00:00,119.4225,115.98297,3.4395288085937494,-3.4395288085937494,2.880134631072372
2026-03-19 18:00:00,151.0775,165.85167,14.774169311523451,14.774169311523451,9.779198897076972
2026-03-19 19:00:00,209.395,207.66563,1.7293658447265727,-1.7293658447265727,0.8258868819540599
2026-03-19 20:00:00,214.495,225.68285,11.187846069335933,11.187846069335933,5.2159006117517555
2026-03-19 21:00:00,162.3975,170.6094,8.211905517578117,8.211905517578117,5.056669879161575
2026-03-19 22:00:00,146.965,140.64795,6.317050781250003,-6.317050781250003,4.298336840925822
2026-03-19 23:00:00,138.5775,113.032326,25.54517425537108,-25.54517425537108,18.433854031882912
2026-03-20 00:00:00,128.1725,100.17388,27.998618469238295,-27.998618469238295,21.844481656200415
2026-03-20 01:00:00,139.615,129.74574,9.869257202148447,-9.869257202148447,7.068908879031162
2026-03-20 02:00:00,133.06,133.41083,0.3508276367187477,0.3508276367187477,0.2636612310853265
2026-03-20 03:00:00,130.68,127.46755,3.212447814941413,-3.212447814941413,2.458255119650185
2026-03-20 04:00:00,133.2975,135.21193,1.9144293212890489,1.9144293212890489,1.4362079610847682
2026-03-20 05:00:00,133.5975,116.058556,17.538944396972653,-17.538944396972653,13.128197957065568
2026-03-20 06:00:00,154.04,147.99277,6.047232666015617,-6.047232666015617,3.925754756399682
2026-03-20 07:00:00,192.485,179.32793,13.157073364257826,-13.157073364257826,6.83537589729281
2026-03-20 08:00:00,205.9075,185.70723,20.200270385742186,-20.200270385742186,9.810361588401866
2026-03-20 09:00:00,164.3125,162.83994,1.472564697265625,-1.472564697265625,0.8961976041406765
2026-03-20 10:00:00,130.95499999999998,99.40174,31.553258972167953,-31.553258972167953,24.09473386370938
2026-03-20 11:00:00,77.59,77.50962,0.08037933349609716,-0.08037933349609716,0.10359496386151247
2026-03-20 12:00:00,73.1375,37.07496,36.06254119873047,-36.06254119873047,49.30786628699615
2026-03-20 13:00:00,35.34,37.23097,1.8909684753417935,1.8909684753417935,5.350787837673783
2026-03-20 14:00:00,46.5725,23.644415,22.9280850982666,-22.9280850982666,49.230950895822836
2026-03-20 15:00:00,79.4325,36.47455,42.957951660156255,-42.957951660156255,54.08107653585811
2026-03-20 16:00:00,110.985,55.977203,55.007796630859374,-55.007796630859374,49.563270834100706
2026-03-20 17:00:00,140.14249999999998,110.16276,29.979742126464828,-29.979742126464828,21.39232703322801
2026-03-20 18:00:00,172.2725,154.19911,18.073388061523445,-18.073388061523445,10.491162522522062
2026-03-20 19:00:00,175.4275,179.12633,3.6988275146484284,3.6988275146484284,2.1084650317446116
2026-03-20 20:00:00,160.1925,175.93358,15.741078491210942,15.741078491210942,9.826351666243692
2026-03-20 21:00:00,149.175,158.44455,9.269549560546864,9.269549560546864,6.2138759835147335
2026-03-20 22:00:00,140.725,145.19849,4.473486328125006,4.473486328125006,3.1788852700914214
2026-03-20 23:00:00,97.9375,106.25782,8.320320129394531,8.320320129394531,8.495540568667902
2026-03-21 00:00:00,60.0025,64.46138,4.458880004882815,4.458880004882815,7.431156919413767
2026-03-21 01:00:00,49.3075,59.06803,9.760531311035159,9.760531311035159,19.79522610775825
2026-03-21 02:00:00,52.1275,52.692703,0.5652032470703148,0.5652032470703148,1.0842707519593444
2026-03-21 03:00:00,50.2575,55.170822,4.913322143554687,4.913322143554687,9.776296166326869
2026-03-21 04:00:00,50.9725,53.555424,2.582923736572269,2.582923736572269,5.067288608366047
2026-03-21 05:00:00,52.78,54.07827,1.2982699584960926,1.2982699584960926,2.459776305226089
2026-03-21 06:00:00,44.9925,51.14978,6.1572802734375,6.1572802734375,13.685125602236473
2026-03-21 07:00:00,50.7,36.674076,14.025923919677737,-14.025923919677737,27.664543674619924
2026-03-21 08:00:00,47.445,38.28019,9.164810485839844,-9.164810485839844,19.3167041683482
2026-03-21 09:00:00,48.8925,31.795118,17.09738166809082,-17.09738166809082,34.96933337096178
2026-03-21 10:00:00,33.1625,29.131985,4.030515289306642,-4.030515289306642,12.15383390205293
2026-03-21 11:00:00,24.385,17.744572,6.640428314208986,-6.640428314208986,27.23160976786093
2026-03-21 12:00:00,13.605,12.190893,1.414106826782227,-1.414106826782227,10.394022218610841
2026-03-21 13:00:00,6.4175,7.2632055,0.8457055282592769,0.8457055282592769,13.17811291746237
2026-03-21 14:00:00,7.682499999999999,7.0485315,0.6339684677124016,-0.6339684677124016,8.252110448308455
2026-03-21 15:00:00,18.6775,7.93341,10.744089832305907,-10.744089832305907,57.524236418490396
2026-03-21 16:00:00,27.265,21.851326,5.413674011230469,-5.413674011230469,19.855763112682332
2026-03-21 17:00:00,65.11,50.961063,14.148936614990234,-14.148936614990234,21.730819225437017
2026-03-21 18:00:00,136.1275,106.21205,29.915448608398435,-29.915448608398435,21.97605067942769
2026-03-21 19:00:00,146.7625,144.38225,2.380252075195301,-2.380252075195301,1.6218394065084116
2026-03-21 20:00:00,136.4425,135.86995,0.572550659179683,-0.572550659179683,0.41962779557938695
2026-03-21 21:00:00,122.1675,124.61513,2.4476275634765585,2.4476275634765585,2.0035013759318514
2026-03-21 22:00:00,61.93000000000001,71.90381,9.973808593749993,9.973808593749993,16.10497082625591
2026-03-21 23:00:00,46.4875,53.91761,7.430110168457034,7.430110168457034,15.98302771417426
2026-03-22 00:00:00,42.655,37.91732,4.737679748535157,-4.737679748535157,11.106973713434346
2026-03-22 01:00:00,39.81,36.658615,3.1513848876953148,-3.1513848876953148,7.916063322116759
2026-03-22 02:00:00,36.4025,27.174988,9.227512207031253,-9.227512207031253,25.348566591705477
2026-03-22 03:00:00,37.46,25.762638,11.697361907958985,-11.697361907958985,31.226272278954255
2026-03-22 04:00:00,35.355000000000004,26.307516,9.047483901977543,-9.047483901977543,25.59039356830323
2026-03-22 05:00:00,37.015,26.331089,10.68391098022461,-10.68391098022461,28.863732788294698
2026-03-22 06:00:00,40.765,27.23993,13.52507080078125,-13.52507080078125,33.17814416533745
2026-03-22 07:00:00,36.09,31.794516,4.2954843902587925,-4.2954843902587925,11.902145389962145
2026-03-22 08:00:00,30.380000000000003,26.32607,4.053929214477542,-4.053929214477542,13.344072024479331
2026-03-22 09:00:00,18.5875,21.040201,2.4527011871337905,2.4527011871337905,13.19543271112018
2026-03-22 10:00:00,6.285,9.983962,3.698962059020996,3.698962059020996,58.853802235210395
2026-03-22 11:00:00,3.2425,4.391804,1.1493042182922362,1.1493042182922362,35.44499194579234
2026-03-22 12:00:00,1.09,0.4456259,0.6443740987777711,-0.6443740987777711,59.116835560496824
2026-03-22 13:00:00,0.0,0.02853292,0.02853292040526867,0.02853292040526867,2853292.040526867
2026-03-22 14:00:00,-0.4125,0.5610813,0.9735812902450561,0.9735812902450561,236.01913455847532
2026-03-22 15:00:00,-0.4425,0.14322823,0.5857282328605652,0.5857282328605652,132.36766309241452
2026-03-22 16:00:00,3.9075,2.0204654,1.8870346260070803,-1.8870346260070803,48.292620424334636
2026-03-22 17:00:00,34.3125,23.581959,10.730541229248047,-10.730541229248047,31.27297899167434
2026-03-22 18:00:00,65.0,70.69547,5.695472717285156,5.695472717285156,8.762265584096154
2026-03-22 19:00:00,75.245,82.26481,7.019808654785152,7.019808654785152,9.329269136145205
2026-03-22 20:00:00,89.9975,86.514595,3.482904968261721,-3.482904968261721,3.8700018662315085
2026-03-22 21:00:00,66.80250000000001,77.53085,10.728353271484366,10.728353271484366,16.05980780792079
2026-03-22 22:00:00,64.6575,50.533928,14.12357208251953,-14.12357208251953,21.843671444276094
2026-03-22 23:00:00,60.545,37.449295,23.09570495605469,-23.09570495605469,38.14634499065363
2026-03-23 00:00:00,37.4975,39.99862,2.5011190795898415,2.5011190795898415,6.6700953740619715
2026-03-23 01:00:00,7.94,18.018036,10.078035888671874,10.078035888671874,126.92738815362709
2026-03-23 02:00:00,4.5975,7.781965,3.1844647789001463,3.1844647789001463,69.2651242250985
2026-03-23 03:00:00,4.295,8.537108,4.242108421325684,4.242108421325684,98.76850835018858
2026-03-23 04:00:00,8.305,6.8522043,1.4527956771850583,-1.4527956771850583,17.493022302887844
2026-03-23 05:00:00,23.015,19.911997,3.1030031585693365,-3.1030031585693365,13.482524543750124
2026-03-23 06:00:00,89.47,38.07801,51.39198944091797,-51.39198944091797,57.440470399590104
2026-03-23 07:00:00,139.745,53.937706,85.80729400634766,-85.80729400634766,61.40276460146696
2026-03-23 08:00:00,141.9175,82.4136,59.503902893066396,-59.503902893066396,41.92851654924956
2026-03-23 09:00:00,48.73,70.92923,22.199229736328128,22.199229736328128,45.555570040575475
2026-03-23 10:00:00,58.775,35.268066,23.50693359375,-23.50693359375,39.99478212471659
2026-03-23 11:00:00,44.75,30.505135,14.244865417480469,-14.244865417480469,31.83210078024461
2026-03-23 12:00:00,20.495,21.015192,0.5201920318603506,0.5201920318603506,2.5381410416147356
2026-03-23 13:00:00,10.46,11.649818,1.1898184204101554,1.1898184204101554,11.374936010141447
2026-03-23 14:00:00,10.9075,5.650051,5.257448883056641,-5.257448883056641,48.2003062209817
2026-03-23 15:00:00,11.99,10.8764515,1.11354850769043,-1.11354850769043,9.287309548101206
2026-03-23 16:00:00,52.335,26.329102,26.0058984375,-26.0058984375,49.69121608978283
2026-03-23 17:00:00,102.2825,51.23409,51.04841110229492,-51.04841110229492,49.90923237426011
2026-03-23 18:00:00,176.8125,126.87187,49.94062805175781,-49.94062805175781,28.244964450651494
2026-03-23 19:00:00,245.9425,235.43666,10.505839233398433,-10.505839233398433,4.271664795910339
2026-03-23 20:00:00,221.2775,232.66095,11.383449707031247,11.383449707031247,5.144422571471126
2026-03-23 21:00:00,191.2075,168.30493,22.90256835937501,-22.90256835937501,11.977860826377835
2026-03-23 22:00:00,132.185,89.52265,42.66234832763672,-42.66234832763672,32.27472709073605
2026-03-23 23:00:00,82.605,100.716095,18.11109497070312,18.11109497070312,21.9249376568655
2026-03-24 00:00:00,81.95,51.623623,30.326377105712893,-30.326377105712893,37.00595086717924
2026-03-24 01:00:00,87.9975,43.470585,44.52691513061524,-44.52691513061524,50.60020412467763
2026-03-24 02:00:00,87.05250000000001,49.810482,37.242017974853525,-37.242017974853525,42.78110053937855
2026-03-24 03:00:00,78.1325,42.11682,36.01567871093749,-36.01567871093749,46.095642978249856
2026-03-24 04:00:00,77.86,49.453682,28.406318054199218,-28.406318054199218,36.48383982707529
2026-03-24 05:00:00,73.6475,74.01793,0.37042907714844375,0.37042907714844375,0.5029757590124392
2026-03-24 06:00:00,90.505,84.110405,6.394595031738277,-6.394595031738277,7.065460428798047
2026-03-24 07:00:00,52.165,90.96511,38.800110778808595,38.800110778808595,74.37958407938801
2026-03-24 08:00:00,29.3725,42.00693,12.634431304931642,12.634431304931642,43.01448931751383
2026-03-24 09:00:00,14.655,24.835657,10.180657119750977,10.180657119750977,69.46882582779065
2026-03-24 10:00:00,13.69,11.81921,1.8707899475097651,-1.8707899475097651,13.665374805376313
2026-03-24 11:00:00,8.9025,9.631176,0.728675994873047,0.728675994873047,8.185070632095936
2026-03-24 12:00:00,4.835,6.2884445,1.4534445190429688,1.4534445190429688,30.06089386626743
2026-03-24 13:00:00,3.715,5.096592,1.3815919494628908,1.3815919494628908,37.18954448364592
2026-03-24 14:00:00,3.525,2.5904093,0.934590721130371,-0.934590721130371,26.51320442548445
2026-03-24 15:00:00,3.68,2.613218,1.066781930923462,-1.066781930923462,28.98863154992246
2026-03-24 16:00:00,5.1850000000000005,4.2674046,0.9175954437255864,-0.9175954437255864,17.69711218427125
2026-03-24 17:00:00,48.35,48.204185,0.14581451416015767,-0.14581451416015767,0.3015812019531451
2026-03-24 18:00:00,125.455,106.089874,19.365125732421873,-19.365125732421873,15.435913736449514
2026-03-24 19:00:00,77.6475,117.977974,40.33047393798829,40.33047393798829,51.94046610461848
2026-03-24 20:00:00,15.7175,42.56334,26.845839233398436,26.845839233398436,170.80221107285718
2026-03-24 21:00:00,8.3125,16.38865,8.076150894165039,8.076150894165039,97.15669079817302
2026-03-24 22:00:00,5.9275,10.492147,4.564647445678711,4.564647445678711,77.00795741204784
2026-03-24 23:00:00,4.9475,5.6705914,0.7230913543701174,0.7230913543701174,14.61528465320406
2026-03-25 00:00:00,4.0125,5.5426145,1.530114459991455,1.530114459991455,38.133684203230224
2026-03-25 01:00:00,3.6875,4.385022,0.6975221633911133,0.6975221633911133,18.915850148680995
2026-03-25 02:00:00,3.83,3.826829,0.003171043395996165,-0.003171043395996165,0.08279484511873926
2026-03-25 03:00:00,3.8525,3.5630693,0.2894306564331055,-0.2894306564331055,7.51279899559028
2026-03-25 04:00:00,4.2075,2.793737,1.4137630653381343,-1.4137630653381343,33.601015551467114
2026-03-25 05:00:00,5.7825,4.815643,0.966857166290283,-0.966857166290283,16.720397736036414
2026-03-25 06:00:00,8.415,9.203372,0.7883720016479501,0.7883720016479501,9.36865012431906
2026-03-25 07:00:00,11.5275,11.938633,0.41113296508789077,0.41113296508789077,3.5665402682497342
2026-03-25 08:00:00,11.53,17.44516,5.915159912109376,5.915159912109376,51.302336505516145
2026-03-25 09:00:00,4.7,9.782542,5.08254222869873,5.08254222869873,108.13917334695738
2026-03-25 10:00:00,0.41,3.4665031,3.0565031433105467,3.0565031433105467,745.486753278784
2026-03-25 11:00:00,-0.755,-0.22760265,0.5273973542451859,0.5273973542451859,69.85386168298928
2026-03-25 12:00:00,-1.3275,-1.592184,0.2646839475631715,-0.2646839475631715,19.938512103807945
2026-03-25 13:00:00,-0.865,-2.9361992,2.0711991882324217,-2.0711991882324217,239.44471604453886
2026-03-25 14:00:00,-0.255,-2.3672938,2.1122938346862794,-2.1122938346862794,828.3472749856979
2026-03-25 15:00:00,6.45,-1.128276,7.578275990486145,-7.578275990486145,117.492632799377
2026-03-25 16:00:00,11.7675,8.921813,2.8456869888305665,-2.8456869888305665,24.182593983468255
2026-03-25 17:00:00,14.2875,15.47402,1.1865200042724613,1.1865200042724613,8.304601373413458
2026-03-25 18:00:00,21.2675,27.044249,5.776748580932619,5.776748580932619,27.16232894937971
2026-03-25 19:00:00,27.3425,31.537842,4.195341796874999,4.195341796874999,15.343665149267064
2026-03-25 20:00:00,22.1825,27.434246,5.251746063232421,5.251746063232421,23.67517559554002
2026-03-25 21:00:00,23.2675,16.698593,6.568906860351561,-6.568906860351561,28.232111649427072
2026-03-25 22:00:00,18.815,17.771275,1.0437254333496107,-1.0437254333496107,5.547304692407992
2026-03-25 23:00:00,23.6425,12.399112,11.243388252258299,-11.243388252258299,47.55583282943839
2026-03-26 00:00:00,13.2925,15.127143,1.8346429061889644,1.8346429061889644,13.802089660846853
2026-03-26 01:00:00,14.265,9.008772,5.256228103637696,-5.256228103637696,36.847022328548704
2026-03-26 02:00:00,7.885,9.962695,2.077695121765137,2.077695121765137,26.34996649670859
2026-03-26 03:00:00,6.135,5.1817036,0.953296432495117,-0.953296432495117,15.538651623612074
2026-03-26 04:00:00,5.4125,5.1721473,0.24035272598266566,-0.24035272598266566,4.4406961953940645
2026-03-26 05:00:00,8.475,6.2461276,2.2288723945617672,-2.2288723945617672,26.299376183693283
2026-03-26 06:00:00,11.9925,13.185801,1.1933005523681643,1.1933005523681643,9.950389433931791
2026-03-26 07:00:00,51.1475,21.016993,30.130507431030274,-30.130507431030274,58.90905096425
2026-03-26 08:00:00,65.81,49.318027,16.49197250366211,-16.49197250366211,25.059979111172044
2026-03-26 09:00:00,64.83,44.66822,20.161779479980467,-20.161779479980467,31.099458844648897
2026-03-26 10:00:00,47.8375,37.415398,10.42210235595703,-10.42210235595703,21.786469063166635
2026-03-26 11:00:00,12.9575,25.813732,12.856232147216797,12.856232147216797,99.21845383007725
2026-03-26 12:00:00,9.96,9.910356,0.049644432067871946,-0.049644432067871946,0.49843802292662365
2026-03-26 13:00:00,19.2,8.183174,11.016825866699218,-11.016825866699218,57.3792984005533
2026-03-26 14:00:00,5.895,13.952483,8.057483177185059,8.057483177185059,136.68332163446723
2026-03-26 15:00:00,8.23,8.877077,0.6470771026611324,0.6470771026611324,7.862418275054066
2026-03-26 16:00:00,32.26,12.98599,19.274010429382322,-19.274010429382322,59.745845728220296
2026-03-26 17:00:00,67.4825,46.728825,20.753675384521486,-20.753675384521486,30.754158599607155
2026-03-26 18:00:00,103.925,82.14266,21.782337951660153,-21.782337951660153,20.95967066833144
2026-03-26 19:00:00,137.9575,135.37994,2.5775561523437602,-2.5775561523437602,1.868369703466693
2026-03-26 20:00:00,142.8875,154.42586,11.538357543945324,11.538357543945324,8.075134258205917
2026-03-26 21:00:00,130.7025,141.80292,11.100417480468764,11.100417480468764,8.492888349909054
2026-03-26 22:00:00,115.16,107.90567,7.254329833984372,-7.254329833984372,6.299348533336997
2026-03-26 23:00:00,85.2525,70.874664,14.377835693359373,-14.377835693359373,16.86500164183966
2026-03-27 00:00:00,91.4525,56.86843,34.58406890869141,-34.58406890869141,37.81642768708032
2026-03-27 01:00:00,92.25,96.09665,3.846649169921875,3.846649169921875,4.16980935308811
2026-03-27 02:00:00,103.3875,79.06623,24.32126922607422,-24.32126922607422,23.524380598070767
2026-03-27 03:00:00,105.035,81.466484,23.568515930175778,-23.568515930175778,22.43872585879804
2026-03-27 04:00:00,105.3125,66.16255,39.14994812011719,-39.14994812011719,37.17502456818226
2026-03-27 05:00:00,107.3575,86.35112,21.006380004882814,-21.006380004882814,19.56675575457258
2026-03-27 06:00:00,123.275,122.98534,0.2896636962890682,-0.2896636962890682,0.23497359070316953
2026-03-27 07:00:00,163.975,136.95248,27.02251586914062,-27.02251586914062,16.479655864823332
2026-03-27 08:00:00,176.405,126.65769,49.747308044433595,-49.747308044433595,28.200622296662438
2026-03-27 09:00:00,132.335,108.51821,23.816788635253914,-23.816788635253914,17.997346473178258
2026-03-27 10:00:00,50.0,64.93417,14.934173583984375,14.934173583984375,29.868346570601823
2026-03-27 11:00:00,28.7625,38.88595,10.123448181152344,10.123448181152344,35.19668954084467
2026-03-27 12:00:00,42.3825,27.331528,15.050972290039063,-15.050972290039063,35.51223248962836
2026-03-27 13:00:00,31.0225,32.468937,1.4464369201660148,1.4464369201660148,4.662541295964547
2026-03-27 14:00:00,35.54,27.755377,7.784623184204101,-7.784623184204101,21.903835017348765
2026-03-27 15:00:00,45.8925,29.089333,16.803167419433592,-16.803167419433592,36.61418979853286
2026-03-27 16:00:00,48.0625,46.257088,1.8054122924804688,-1.8054122924804688,3.7563844055482436
2026-03-27 17:00:00,85.6825,68.67943,17.003071899414067,-17.003071899414067,19.844275903447386
2026-03-27 18:00:00,127.57,121.689926,5.880073852539056,-5.880073852539056,4.609292001603932
2026-03-27 19:00:00,146.545,147.14415,0.59914978027345,0.59914978027345,0.40885037100204463
2026-03-27 20:00:00,156.485,163.5129,7.027893676757799,7.027893676757799,4.49109731402168
2026-03-27 21:00:00,131.08249999999998,142.52843,11.445927124023456,11.445927124023456,8.731849817256276
2026-03-27 22:00:00,107.6475,116.61105,8.963553466796881,8.963553466796881,8.326764099054081
2026-03-27 23:00:00,105.1375,98.34112,6.796382141113284,-6.796382141113284,6.464279706546653
2026-03-28 00:00:00,83.4825,90.4527,6.970197753906248,6.970197753906248,8.349291971866354
2026-03-28 01:00:00,95.135,90.79416,4.34084106445313,-4.34084106445313,4.562822324932892
2026-03-28 02:00:00,92.67,94.37256,1.7025585937499983,1.7025585937499983,1.8372273393522445
2026-03-28 03:00:00,90.085,80.26165,9.823349914550775,-9.823349914550775,10.90453439030408
2026-03-28 04:00:00,89.0325,63.39836,25.63413879394531,-25.63413879394531,28.791888923737314
2026-03-28 05:00:00,90.4175,84.56995,5.847553710937504,-5.847553710937504,6.467280831990152
2026-03-28 06:00:00,93.92,76.22818,17.691820068359377,-17.691820068359377,18.837116567278763
2026-03-28 07:00:00,47.5825,69.1922,21.609699707031247,21.609699707031247,45.415224615938634
2026-03-28 08:00:00,28.1575,29.432344,1.274844436645509,1.274844436645509,4.527548224700441
2026-03-28 09:00:00,27.1,24.69855,2.4014507293701186,-2.4014507293701186,8.861441478803336
2026-03-28 10:00:00,12.235,19.518322,7.283321990966797,7.283321990966797,59.52857699780162
2026-03-28 11:00:00,14.4325,9.091595,5.340905303955077,-5.340905303955077,37.006096891696586
2026-03-28 12:00:00,7.8725,11.124194,3.251694145202637,3.251694145202637,41.30446150724703
2026-03-28 13:00:00,7.0525,7.419293,0.36679292678832986,0.36679292678832986,5.20089152469925
2026-03-28 14:00:00,7.91,8.2345915,0.3245914840698241,0.3245914840698241,4.103558066172483
2026-03-28 15:00:00,9.495,11.091359,1.5963591384887703,1.5963591384887703,16.81262738665083
2026-03-28 16:00:00,48.89,15.220327,33.669672622680665,-33.669672622680665,68.86821831458066
2026-03-28 17:00:00,102.4925,74.87721,27.615287475585944,-27.615287475585944,26.94371510710422
2026-03-28 18:00:00,218.315,180.44286,37.87214416503906,-37.87214416503906,17.347476807165926
2026-03-28 19:00:00,230.13,215.92464,14.205363159179683,-14.205363159179683,6.17275587600579
2026-03-28 20:00:00,240.19,232.94115,7.24885314941406,-7.24885314941406,3.0179662430719003
2026-03-28 21:00:00,236.2575,206.81625,29.441246337890618,-29.441246337890618,12.461507555643966
2026-03-28 22:00:00,143.94,172.26004,28.320040283203127,28.320040283203127,19.674892376305547
2026-03-28 23:00:00,152.9375,137.32893,15.608566284179688,-15.608566284179688,10.205846298076812
2026-03-29 00:00:00,152.9375,126.59788,26.339622497558594,-26.339622497558594,17.22247475297677
2026-03-29 01:00:00,128.13,132.63405,4.504048461914067,4.504048461914067,3.5152176904408727
2026-03-29 02:00:00,115.46,114.426926,1.0330743408203062,-1.0330743408203062,0.8947465198967963
2026-03-29 04:00:00,108.8175,107.55388,1.263621215820308,-1.263621215820308,1.1612297692999842
2026-03-29 05:00:00,105.1,106.73559,1.6355880737304744,1.6355880737304744,1.556220797495972
2026-03-29 06:00:00,111.155,100.78662,10.368378906250001,-10.368378906250001,9.327856428385081
2026-03-29 07:00:00,108.655,78.3121,30.342896728515626,-30.342896728515626,27.925909023290725
2026-03-29 08:00:00,129.0475,60.61755,68.42995010375978,-68.42995010375978,53.02694711132746
2026-03-29 09:00:00,107.525,66.03467,41.490332031250006,-41.490332031250006,38.58668369717105
2026-03-29 10:00:00,100.0025,49.41465,50.58785003662109,-50.58785003662109,50.58658486613359
2026-03-29 11:00:00,52.11,48.966682,3.143317565917968,-3.143317565917968,6.032081185179729
2026-03-29 12:00:00,42.7725,23.459055,19.313445053100587,-19.313445053100587,45.153882989214466
2026-03-29 13:00:00,27.4825,24.337248,3.1452521514892595,-3.1452521514892595,11.444563038455849
2026-03-29 14:00:00,12.7025,16.439934,3.737433776855468,3.737433776855468,29.4228182060798
2026-03-29 15:00:00,13.84,11.492504,2.347495880126953,-2.347495880126953,16.96167420888881
2026-03-29 16:00:00,9.58,19.734213,10.15421287536621,10.15421287536621,105.99386028630072
2026-03-29 17:00:00,10.1825,41.689114,31.506613616943362,31.506613616943362,309.41920474099015
2026-03-29 18:00:00,19.1475,61.84944,42.70194152832031,42.70194152832031,223.01574251553927
2026-03-29 19:00:00,86.67,100.378174,13.708173828124998,13.708173828124998,15.816515137832985
2026-03-29 20:00:00,115.0,114.15648,0.8435211181640625,-0.8435211181640625,0.7334966181122577
2026-03-29 21:00:00,148.26,127.12458,21.13541961669921,-21.13541961669921,14.25564513297097
2026-03-29 22:00:00,120.0025,156.95839,36.955889282226565,36.955889282226565,30.795932563294297
2026-03-29 23:00:00,120.505,60.14399,60.361010437011714,-60.361010437011714,50.09004600316273
2026-03-30 00:00:00,125.7275,87.0259,38.70159820556641,-38.70159820556641,30.782126342880556
2026-03-30 01:00:00,110.0,84.597824,25.402175903320312,-25.402175903320312,23.09288697490131
