datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-01 09:00:00,84.52,69.162,15.357997436523434,-15.357997436523434,18.170843888801464
2026-03-01 09:15:00,86.3,76.34297,9.957028198242185,-9.957028198242185,11.537691868905291
2026-03-01 09:30:00,76.65,78.734085,2.084085083007807,2.084085083007807,2.718962890826064
2026-03-01 09:45:00,69.99,69.83295,0.15705322265624488,-0.15705322265624488,0.22439379970325318
2026-03-01 10:00:00,110.06,69.09268,40.96731811523438,-40.96731811523438,37.22271283209817
2026-03-01 10:15:00,88.01,81.433624,6.57637573242188,-6.57637573242188,7.4723050309042485
2026-03-01 10:30:00,71.7,74.20741,2.5074127197265597,2.5074127197265597,3.497088821137617
2026-03-01 10:45:00,51.66,62.616802,10.956802215576175,10.956802215576175,21.20945025838497
2026-03-01 11:00:00,70.55,53.427612,17.122387695312497,-17.122387695312497,24.269861732975027
2026-03-01 11:15:00,18.94,60.68952,41.74952178955078,41.74952178955078,220.43040963699409
2026-03-01 11:30:00,15.27,21.85456,6.584560852050782,6.584560852050782,43.12089339123673
2026-03-01 11:45:00,15.24,22.3639,7.123899230957031,7.123899230957031,46.74474254271395
2026-03-01 12:00:00,15.25,33.28961,18.03961181640625,18.03961181640625,118.29252874413747
2026-03-01 12:15:00,15.22,26.88881,11.668809204101562,11.668809204101562,76.66759814340067
2026-03-01 12:30:00,18.82,26.11467,7.294669799804687,7.294669799804687,38.76019878959988
2026-03-01 12:45:00,15.29,26.904495,11.614495239257813,11.614495239257813,75.96137658367593
2026-03-01 13:00:00,15.27,29.821266,14.551266174316407,14.551266174316407,95.29315796584694
2026-03-01 13:15:00,15.26,23.255386,7.995386352539063,7.995386352539063,52.39440254649435
2026-03-01 13:30:00,84.28,22.27472,62.00528076171875,-62.00528076171875,73.5705743070871
2026-03-01 13:45:00,45.78,57.759666,11.979666442871093,11.979666442871093,26.167903410205458
2026-03-01 14:00:00,18.83,45.99363,27.163629455566408,27.163629455566408,144.25718541154836
2026-03-01 14:15:00,18.83,20.276657,1.4466571044921892,1.4466571044921892,7.682724522915263
2026-03-01 14:30:00,18.83,26.912666,8.082666320800783,8.082666320800783,42.924407283891185
2026-03-01 14:45:00,18.83,27.836937,9.006936950683595,9.006936950683595,47.832907447448335
2026-03-01 15:00:00,15.23,29.13984,13.90983917236328,13.90983917236328,91.3318336115886
2026-03-01 15:15:00,15.27,30.495094,15.225094299316407,15.225094299316407,99.70591553541095
2026-03-01 15:30:00,22.38,30.607735,8.227734680175782,8.227734680175782,36.763781557363565
2026-03-01 15:45:00,25.08,31.201118,6.121118469238283,6.121118469238283,24.406372508670486
2026-03-01 16:00:00,18.8,37.73802,18.938021850585937,18.938021850585937,100.73415342151277
2026-03-01 16:15:00,19.38,38.40091,19.020909423828126,19.020909423828126,98.14710238574355
2026-03-01 16:30:00,36.34,36.813538,0.4735375976562466,0.4735375976562466,1.3030753567019622
2026-03-01 16:45:00,74.07,46.61531,27.45468933105468,-27.45468933105468,37.06586871931416
2026-03-01 17:00:00,40.43,65.515686,25.08568603515625,25.08568603515625,62.047206071442474
2026-03-01 17:15:00,62.69,55.81672,6.8732809448242165,-6.8732809448242165,10.963919022467742
2026-03-01 17:30:00,76.33,68.57714,7.7528591918945295,-7.7528591918945295,10.157027499442231
2026-03-01 17:45:00,120.55,79.887955,40.662045288085935,-40.662045288085935,33.73043961076859
2026-03-01 18:00:00,86.56,86.69537,0.13537353515624773,0.13537353515624773,0.15639271440887312
2026-03-01 18:15:00,92.79,81.3258,11.464201965332038,-11.464201965332038,12.354997135232315
2026-03-01 18:30:00,93.45,85.053635,8.396365356445315,-8.396365356445315,8.984874549595045
2026-03-01 18:45:00,94.04,85.47449,8.565512695312506,-8.565512695312506,9.10837154852062
2026-03-01 19:00:00,94.47,84.22996,10.240042419433593,-10.240042419433593,10.839464709472791
2026-03-01 19:15:00,94.73,86.238495,8.491505126953129,-8.491505126953129,8.963902710138395
2026-03-01 19:30:00,95.2,87.41325,7.786746215820315,-7.786746215820315,8.179355182801222
2026-03-01 19:45:00,95.28,87.83107,7.448930053710939,-7.448930053710939,7.817936582211979
2026-03-01 20:00:00,95.87,88.29939,7.570607299804692,-7.570607299804692,7.896742694103749
2026-03-01 20:15:00,87.72,88.98509,1.2650921630859386,1.2650921630859386,1.4421935119288687
2026-03-01 20:30:00,90.13,85.59013,4.539866333007808,-4.539866333007808,5.037020173790753
2026-03-01 20:45:00,86.28,84.6806,1.5993969726562511,-1.5993969726562511,1.853728505005756
2026-03-01 21:00:00,84.18,82.94305,1.236953430175788,-1.236953430175788,1.4694148437653118
2026-03-01 21:15:00,80.3,80.476776,0.17677612304687784,0.17677612304687784,0.2201446087738876
2026-03-01 21:30:00,75.99,79.29567,3.3056695556640676,3.3056695556640676,4.350137534100135
2026-03-01 21:45:00,68.91,76.24988,7.339877929687503,7.339877929687503,10.651397218362403
2026-03-01 22:00:00,81.37,75.844795,5.525204772949223,-5.525204772949223,6.7902233071733935
2026-03-01 22:15:00,77.26,77.50569,0.24569152832030738,0.24569152832030738,0.3180061158947013
2026-03-01 22:30:00,73.36,76.98045,3.620453491210938,3.620453491210938,4.9351873525886925
2026-03-01 22:45:00,66.5,74.219666,7.71966552734375,7.71966552734375,11.6085194154264
2026-03-01 23:00:00,72.93,70.18064,2.7493588256836006,-2.7493588256836006,3.7698598491498725
2026-03-01 23:15:00,66.17,73.23523,7.065229492187498,7.065229492187498,10.677390638376291
2026-03-01 23:30:00,60.36,70.96782,10.607819213867188,10.607819213867188,17.574252879596852
2026-03-01 23:45:00,55.91,65.82532,9.915317382812503,9.915317382812503,17.73442533619791
2026-03-02 00:00:00,67.62,60.787575,6.832425231933598,-6.832425231933598,10.104148374581653
2026-03-02 00:15:00,62.11,68.533875,6.423874511718751,6.423874511718751,10.342737736743477
2026-03-02 00:30:00,60.04,66.77466,6.734658203125001,6.734658203125001,11.216952183470152
2026-03-02 00:45:00,54.07,64.91503,10.845031433105468,10.845031433105468,20.057390849882673
2026-03-02 01:00:00,56.76,63.118702,6.358701934814455,6.358701934814455,11.202786861850928
2026-03-02 01:15:00,52.92,61.165287,8.245287017822264,8.245287017822264,15.580663004564691
2026-03-02 01:30:00,51.22,58.517887,7.297887115478517,7.297887115478517,14.248119822329791
2026-03-02 01:45:00,51.25,57.086143,5.836143493652344,5.836143493652344,11.38759683858805
2026-03-02 02:00:00,52.12,59.972656,7.852656250000003,7.852656250000003,15.06649289972194
2026-03-02 02:15:00,53.35,59.817753,6.467752838134764,6.467752838134764,12.123247829245146
2026-03-02 02:30:00,54.57,60.946968,6.376968078613281,6.376968078613281,11.685849297699813
2026-03-02 02:45:00,54.52,62.084076,7.564075927734372,7.564075927734372,13.87394678832521
2026-03-02 03:00:00,50.92,62.753666,11.833665924072264,11.833665924072264,23.239720525677647
2026-03-02 03:15:00,54.6,62.135803,7.535803222656249,7.535803222656249,13.801837151351423
2026-03-02 03:30:00,55.57,63.746315,8.176315002441406,8.176315002441406,14.713541218833893
2026-03-02 03:45:00,58.09,64.00516,5.915157470703122,5.915157470703122,10.182746374377102
2026-03-02 04:00:00,50.43,65.71909,15.289093322753907,15.289093322753907,30.31745591826165
2026-03-02 04:15:00,54.96,60.95337,5.993369140624999,5.993369140624999,10.904965486854703
2026-03-02 04:30:00,64.5,63.15817,1.3418312072753906,-1.3418312072753906,2.0803584286384598
2026-03-02 04:45:00,68.7,70.440994,1.7409942626953097,1.7409942626953097,2.5341983076467636
2026-03-02 05:00:00,54.75,71.08957,16.339569091796875,16.339569091796875,29.843961266405962
2026-03-02 05:15:00,66.87,64.069336,2.8006640625000045,-2.8006640625000045,4.188221953967078
2026-03-02 05:30:00,72.14,71.17671,0.9632879638671881,-0.9632879638671881,1.3353035077823026
2026-03-02 05:45:00,76.61,75.25618,1.353820190429687,-1.353820190429687,1.7671585599244242
2026-03-02 06:00:00,73.94,72.8515,1.0884985351562477,-1.0884985351562477,1.472137571591658
2026-03-02 06:15:00,78.05,75.50545,2.5445526123046847,-2.5445526123046847,3.260157052790665
2026-03-02 06:30:00,86.73,78.52391,8.206089477539066,-8.206089477539066,9.461650389625923
2026-03-02 06:45:00,124.97,85.593185,39.37681457519531,-39.37681457519531,31.509013571341267
2026-03-02 07:00:00,84.3,100.18414,15.884143066406253,15.884143066406253,18.842399618009793
2026-03-02 07:15:00,92.57,82.07171,10.498291320800774,-10.498291320800774,11.34092168887497
2026-03-02 07:30:00,92.83,87.83798,4.992017822265623,-4.992017822265623,5.377591046525598
2026-03-02 07:45:00,109.07,94.18201,14.887993164062493,-14.887993164062493,13.649943181042506
2026-03-02 08:00:00,120.92,92.62842,28.29158203125,-28.29158203125,23.396941612041502
2026-03-02 08:15:00,150.32,109.65125,40.66874725341796,-40.66874725341796,27.054781122186107
2026-03-02 08:30:00,132.15,150.83803,18.688027954101557,18.688027954101557,14.141526910848496
2026-03-02 08:45:00,121.99,120.627304,1.3626959228515574,-1.3626959228515574,1.1170554239536052
2026-03-02 09:00:00,178.06,111.979385,66.08061462402344,-66.08061462402344,37.11143112035782
2026-03-02 09:15:00,122.23,166.6309,44.40090515136718,44.40090515136718,36.32570137291186
2026-03-02 09:30:00,108.55,97.13872,11.41128234863281,-11.41128234863281,10.512466368961903
2026-03-02 09:45:00,84.11,78.68442,5.425582275390624,-5.425582275390624,6.45057925441069
2026-03-02 10:00:00,116.98,74.45398,42.526020507812504,-42.526020507812504,36.35323999340067
2026-03-02 10:15:00,102.7,82.82509,19.87491149902344,-19.87491149902344,19.352396597370472
2026-03-02 10:30:00,92.78,71.39086,21.389138488769532,-21.389138488769532,23.053608814651266
2026-03-02 10:45:00,99.92,71.3483,28.571702880859377,-28.571702880859377,28.594578257519608
2026-03-02 11:00:00,100.6,78.175064,22.424935913085932,-22.424935913085932,22.29118855882112
2026-03-02 11:15:00,99.0,78.5809,20.419097900390625,-20.419097900390625,20.625351206199106
2026-03-02 11:30:00,97.75,76.65868,21.09131622314453,-21.09131622314453,21.57679386943897
2026-03-02 11:45:00,93.43,76.46624,16.963760070800788,-16.963760070800788,18.15665192040487
2026-03-02 12:00:00,100.15,74.87982,25.270178222656256,-25.270178222656256,25.23232947611878
2026-03-02 12:15:00,101.52,76.43262,25.087382812499996,-25.087382812499996,24.7117637562868
2026-03-02 12:30:00,97.16,78.56651,18.59348693847656,-18.59348693847656,19.136976890805673
2026-03-02 12:45:00,97.32,77.52777,19.792229003906243,-19.792229003906243,20.337267571448386
2026-03-02 13:00:00,97.22,72.00283,25.217169494628905,-25.217169494628905,25.93825265917134
2026-03-02 13:15:00,98.55,72.01798,26.53201751708984,-26.53201751708984,26.922391930863444
2026-03-02 13:30:00,96.61,73.30026,23.309737548828124,-23.309737548828124,24.1276651563518
2026-03-02 13:45:00,95.98,74.852295,21.127705078125004,-21.127705078125004,22.01261185455187
2026-03-02 14:00:00,88.81,71.18104,17.62896209716797,-17.62896209716797,19.85019918777838
2026-03-02 14:15:00,88.8,69.518906,19.28109436035156,-19.28109436035156,21.71294385497987
2026-03-02 14:30:00,89.31,74.55712,14.752878723144534,-14.752878723144534,16.518730890109982
2026-03-02 14:45:00,100.06,77.52245,22.537546691894534,-22.537546691894534,22.524032047425756
2026-03-02 15:00:00,88.69,74.09509,14.594907226562498,-14.594907226562498,16.456090948248494
2026-03-02 15:15:00,86.66,72.33693,14.323070678710934,-14.323070678710934,16.527891199436905
2026-03-02 15:30:00,129.96,74.459816,55.5001840209961,-55.5001840209961,42.705589099676985
2026-03-02 15:45:00,149.96,99.01524,50.94475646972657,-50.94475646972657,33.97223001467343
2026-03-02 16:00:00,81.32,97.721725,16.401725463867194,16.401725463867194,20.169362103017185
2026-03-02 16:15:00,83.27,77.8948,5.375201721191402,-5.375201721191402,6.45514790037219
2026-03-02 16:30:00,90.88,79.75476,11.125239257812495,-11.125239257812495,12.241680386658993
2026-03-02 16:45:00,114.26,83.598335,30.661664733886724,-30.661664733886724,26.834994281057924
2026-03-02 17:00:00,90.89,90.741745,0.14825500488281307,-0.14825500488281307,0.163114757675944
2026-03-02 17:15:00,118.29,85.40582,32.884177246093756,-32.884177246093756,27.799625469691016
2026-03-02 17:30:00,147.03,112.25882,34.771180419921876,-34.771180419921876,23.649037736129703
2026-03-02 17:45:00,186.69,155.85863,30.83137268066406,-30.83137268066406,16.514742361945814
2026-03-02 18:00:00,160.14,148.4711,11.668900146484361,-11.668900146484361,7.286686695152676
2026-03-02 18:15:00,184.81,157.99199,26.818010864257815,-26.818010864257815,14.511125328254188
2026-03-02 18:30:00,170.09,186.62091,16.530910644531247,16.530910644531247,9.718919717409635
2026-03-02 18:45:00,286.67,170.58478,116.08522216796877,-116.08522216796877,40.49437393624203
2026-03-02 19:00:00,232.34,230.73636,1.6036413574218784,-1.6036413574218784,0.6902132007057529
2026-03-02 19:15:00,217.9,190.69858,27.20142211914063,-27.20142211914063,12.48344286108591
2026-03-02 19:30:00,163.31,187.69981,24.389813842773435,24.389813842773435,14.934672520621339
2026-03-02 19:45:00,143.37,157.98941,14.61941040039062,14.61941040039062,10.19698005051323
2026-03-02 20:00:00,216.69,155.28914,61.400861206054685,-61.400861206054685,28.335807338915785
2026-03-02 20:15:00,138.55,167.51782,28.96782226562499,28.96782226562499,20.907847027460498
2026-03-02 20:30:00,123.5,130.9975,7.49749755859375,7.49749755859375,6.070848176425319
2026-03-02 20:45:00,109.84,121.8549,12.014896545410153,12.014896545410153,10.938543732724613
2026-03-02 21:00:00,123.5,114.68155,8.818450927734375,-8.818450927734375,7.1404460375141
2026-03-02 21:15:00,114.51,108.644424,5.865575561523443,-5.865575561523443,5.122326006724463
2026-03-02 21:30:00,188.88,95.985214,92.89478576660156,-92.89478576660156,49.181906646962354
2026-03-02 21:45:00,157.6,165.88913,8.28912963867188,8.28912963867188,5.259599991164899
2026-03-02 22:00:00,179.88,136.95332,42.92667663574218,-42.92667663574218,23.864062929231462
2026-03-02 22:15:00,150.91,156.45695,5.546954956054691,5.546954956054691,3.675670876216276
2026-03-02 22:30:00,137.03,135.51349,1.5165112304687511,-1.5165112304687511,1.1067001528145293
2026-03-02 22:45:00,104.42,118.56717,14.147169189453123,14.147169189453123,13.548332746571342
2026-03-02 23:00:00,117.84,107.17104,10.66895660400391,-10.66895660400391,9.053764862072523
2026-03-02 23:15:00,114.77,99.428665,15.341334838867184,-15.341334838867184,13.367025098193722
2026-03-02 23:30:00,103.16,95.132416,8.027584228515622,-8.027584228515622,7.781682968882117
2026-03-02 23:45:00,88.84,90.90088,2.0608789062499966,2.0608789062499966,2.3197646139715786
2026-03-03 00:00:00,99.4,98.3746,1.0253967285156307,-1.0253967285156307,1.031586235613449
2026-03-03 00:15:00,91.41,92.89007,1.4800680541992222,1.4800680541992222,1.6191533070864121
2026-03-03 00:30:00,90.75,86.01191,4.738090515136719,-4.738090515136719,5.221036322783863
2026-03-03 00:45:00,89.93,82.44096,7.489036254882819,-7.489036254882819,8.327628346054192
2026-03-03 01:00:00,186.77,84.67555,102.09444763183595,-102.09444763183595,54.66319381335547
2026-03-03 01:15:00,149.93,145.04909,4.880912475585944,-4.880912475585944,3.255460843747973
2026-03-03 01:30:00,100.0,125.94764,25.94763946533203,25.94763946533203,25.947639205855637
2026-03-03 01:45:00,89.53,92.25679,2.7267901611328114,2.7267901611328114,3.0456719877986056
2026-03-03 02:00:00,99.98,90.80827,9.171726684570316,-9.171726684570316,9.173561305095722
2026-03-03 02:15:00,92.94,82.049576,10.890424194335935,-10.890424194335935,11.717693218376375
2026-03-03 02:30:00,110.01,76.8738,33.13619781494141,-33.13619781494141,30.121077641787686
2026-03-03 02:45:00,125.69,87.146225,38.54377502441406,-38.54377502441406,30.665744862563937
2026-03-03 03:00:00,91.91,89.64188,2.2681237792968716,-2.2681237792968716,2.467766026133404
2026-03-03 03:15:00,92.47,85.57352,6.896483154296874,-6.896483154296874,7.458076219007366
2026-03-03 03:30:00,94.2,81.44565,12.754351806640628,-12.754351806640628,13.539651455673157
2026-03-03 03:45:00,178.9,81.64078,97.25922241210938,-97.25922241210938,54.36513240271551
2026-03-03 04:00:00,97.2,116.91522,19.715222167968747,19.715222167968747,20.283150169894284
2026-03-03 04:15:00,94.7,83.55228,11.147723388671878,-11.147723388671878,11.771619082318571
2026-03-03 04:30:00,109.0,81.00627,27.993728637695312,-27.993728637695312,25.682319615479006
2026-03-03 04:45:00,98.78,99.08048,0.3004824829101551,0.3004824829101551,0.30419364230433155
2026-03-03 05:00:00,126.22,85.23804,40.981962890625,-40.981962890625,32.46867577716546
2026-03-03 05:15:00,191.56,105.77701,85.78299194335938,-85.78299194335938,44.78126513653515
2026-03-03 05:30:00,99.58,176.21207,76.63206665039063,76.63206665039063,76.95527804864216
2026-03-03 05:45:00,102.63,102.12435,0.5056484985351517,-0.5056484985351517,0.49269072747563525
2026-03-03 06:00:00,96.46,88.87732,7.582680664062494,-7.582680664062494,7.860958516953047
2026-03-03 06:15:00,284.93,103.655655,181.27434509277344,-181.27434509277344,63.62065926949315
2026-03-03 06:30:00,299.91,263.43524,36.474758300781275,-36.474758300781275,12.161901296776453
2026-03-03 06:45:00,483.0,274.60257,208.39743041992188,-208.39743041992188,43.14646583611951
2026-03-03 07:00:00,250.01,366.12064,116.11063598632813,116.11063598632813,46.442396512901155
2026-03-03 07:15:00,325.03,231.72498,93.30502441406247,-93.30502441406247,28.70658835399705
2026-03-03 07:30:00,387.01,295.64542,91.36458374023437,-91.36458374023437,23.607809489200868
2026-03-03 07:45:00,307.65,349.41754,41.76754150390627,41.76754150390627,13.57631768832865
2026-03-03 08:00:00,390.0,244.80804,145.19195556640625,-145.19195556640625,37.22870646003056
2026-03-03 08:15:00,390.0,305.42374,84.57626342773438,-84.57626342773438,21.68622133612107
2026-03-03 08:30:00,325.06,343.2677,18.207700195312498,18.207700195312498,5.60133518098171
2026-03-03 08:45:00,250.08,265.35535,15.275346679687487,15.275346679687487,6.108184028553121
2026-03-03 09:00:00,194.15,221.47043,27.32042846679687,27.32042846679687,14.07181474431044
2026-03-03 09:15:00,250.0,178.26488,71.73512268066406,-71.73512268066406,28.694048957489432
2026-03-03 09:30:00,400.01,201.32845,198.68155456542968,-198.68155456542968,49.66914678851484
2026-03-03 09:45:00,250.01,286.18738,36.17737792968751,36.17737792968751,14.47037229910155
2026-03-03 10:00:00,483.04,193.21072,289.8292761230469,-289.8292761230469,60.001092150346956
2026-03-03 10:15:00,337.11,342.95703,5.847031249999986,5.847031249999986,1.7344579610973885
2026-03-03 10:30:00,328.8,258.72897,70.07102661132814,-70.07102661132814,21.31113941551604
2026-03-03 10:45:00,184.02,237.57965,53.55965087890624,53.55965087890624,29.105342130123258
2026-03-03 11:00:00,178.91,155.44983,23.460170898437497,-23.460170898437497,13.112833697003612
2026-03-03 11:15:00,88.87,142.14767,53.27767456054687,53.27767456054687,59.950122607230384
2026-03-03 11:30:00,81.44,103.964554,22.524553833007815,22.524553833007815,27.657850634122433
2026-03-03 11:45:00,52.54,81.9498,29.409798583984376,29.409798583984376,55.976014511275665
2026-03-03 12:00:00,84.97,78.65172,6.318281860351561,-6.318281860351561,7.435897123681993
2026-03-03 12:15:00,67.89,81.014656,13.12465606689453,13.12465606689453,19.33223725669783
2026-03-03 12:30:00,45.0,74.772156,29.77215576171875,29.77215576171875,66.1603446669229
2026-03-03 12:45:00,31.03,61.896294,30.866293640136718,30.866293640136718,99.47242231844182
2026-03-03 13:00:00,106.94,61.007553,45.93244689941406,-45.93244689941406,42.951605077518245
2026-03-03 13:15:00,149.43,71.757904,77.67209594726563,-77.67209594726563,51.97891683562636
2026-03-03 13:30:00,159.19,105.08494,54.10506195068359,-54.10506195068359,33.98772637150972
2026-03-03 13:45:00,163.61,109.101,54.509002075195326,-54.509002075195326,33.31642426626189
2026-03-03 14:00:00,82.04,108.49321,26.45320983886718,26.45320983886718,32.24428268701164
2026-03-03 14:15:00,73.47,83.04849,9.578492431640626,9.578492431640626,13.037283654917367
2026-03-03 14:30:00,87.19,77.85849,9.331510009765623,-9.331510009765623,10.702500175181353
2026-03-03 14:45:00,129.98,84.85544,45.124561767578115,-45.124561767578115,34.716542099101936
2026-03-03 15:00:00,48.14,82.41424,34.27423797607422,34.27423797607422,71.19700304134646
2026-03-03 15:15:00,99.97,72.339584,27.63041564941406,-27.63041564941406,27.63870698512253
2026-03-03 15:30:00,171.63,89.98452,81.6454800415039,-81.6454800415039,47.57063425146977
2026-03-03 15:45:00,250.0,149.30032,100.69967651367188,-100.69967651367188,40.27987044434927
2026-03-03 16:00:00,250.07,156.17207,93.89792663574218,-93.89792663574218,37.5486568801758
2026-03-03 16:15:00,307.17,208.99377,98.17622558593752,-98.17622558593752,31.96152790517376
2026-03-03 16:30:00,325.08,272.4655,52.614484863281234,-52.614484863281234,16.185088194115405
2026-03-03 16:45:00,370.57,296.00653,74.56346923828124,-74.56346923828124,20.121291264017145
2026-03-03 17:00:00,354.62,281.60834,73.01166259765625,-73.01166259765625,20.58870407528318
2026-03-03 17:15:00,361.06,290.71942,70.34057861328125,-70.34057861328125,19.48168681617027
2026-03-03 17:30:00,328.81,300.4875,28.322512207031252,-28.322512207031252,8.613640741125526
2026-03-03 17:45:00,300.0,277.9789,22.021087646484375,-22.021087646484375,7.34036252436025
2026-03-03 18:00:00,328.8,239.72464,89.07536010742189,-89.07536010742189,27.09104617898766
2026-03-03 18:15:00,289.99,260.05197,29.938028564453134,-29.938028564453134,10.323814083663226
2026-03-03 18:30:00,177.88,230.56427,52.684270019531255,52.684270019531255,29.617871443305905
2026-03-03 18:45:00,229.43,150.09192,79.3380810546875,-79.3380810546875,34.58051724224484
2026-03-03 19:00:00,180.9,193.96683,13.06682739257812,13.06682739257812,7.223232349555444
2026-03-03 19:15:00,189.71,146.59497,43.11502929687501,-43.11502929687501,22.726808850143335
2026-03-03 19:30:00,129.93,138.47455,8.544548339843743,8.544548339843743,6.576270510337133
2026-03-03 19:45:00,105.17,108.06569,2.895689086914061,2.895689086914061,2.75334131347404
2026-03-03 20:00:00,107.06,120.07035,13.010350646972654,13.010350646972654,12.15239167331285
2026-03-03 20:15:00,102.27,102.60615,0.33614776611328523,0.33614776611328523,0.32868657751678837
2026-03-03 20:30:00,99.98,92.49257,7.4874310302734415,-7.4874310302734415,7.488928741132381
2026-03-03 20:45:00,98.95,90.484344,8.465655517578128,-8.465655517578128,8.555488056617735
2026-03-03 21:00:00,126.76,97.27151,29.48849273681641,-29.48849273681641,23.263247478845013
2026-03-03 21:15:00,115.99,97.63675,18.35325073242187,-18.35325073242187,15.823131799457327
2026-03-03 21:30:00,107.5,91.675644,15.824356079101562,-15.824356079101562,14.720331099440234
2026-03-03 21:45:00,99.53,85.84903,13.680970458984376,-13.680970458984376,13.745574521781002
2026-03-03 22:00:00,105.38,97.64188,7.7381237792968705,-7.7381237792968705,7.3430667165175585
2026-03-03 22:15:00,99.67,91.2158,8.454202575683595,-8.454202575683595,8.482193730171224
2026-03-03 22:30:00,95.65,85.59099,10.059011840820318,-10.059011840820318,10.51647855269789
2026-03-03 22:45:00,91.67,82.05458,9.61541931152344,-9.61541931152344,10.489166801169162
2026-03-03 23:00:00,97.57,87.4969,10.07309753417968,-10.07309753417968,10.32396989949778
2026-03-03 23:15:00,95.83,85.797134,10.032865600585936,-10.032865600585936,10.469441193667457
2026-03-03 23:30:00,93.81,83.34857,10.461428222656252,-10.461428222656252,11.151719551368783
2026-03-03 23:45:00,87.27,80.99275,6.2772479248046835,-6.2772479248046835,7.192904609689055
2026-03-04 00:00:00,81.53,80.96556,0.5644390869140636,-0.5644390869140636,0.6923084508659133
2026-03-04 00:15:00,75.92,78.31813,2.398130493164061,2.398130493164061,3.1587598282092495
2026-03-04 00:30:00,70.49,73.84893,3.358930358886724,3.358930358886724,4.7651160607682845
2026-03-04 00:45:00,45.93,69.54804,23.61804229736328,23.61804229736328,51.42181968897253
2026-03-04 01:00:00,69.41,63.498867,5.911132965087887,-5.911132965087887,8.516255409775729
2026-03-04 01:15:00,70.5,67.64519,2.8548126220703125,-2.8548126220703125,4.0493795483354855
2026-03-04 01:30:00,75.26,66.9393,8.32069946289063,-8.32069946289063,11.055938549470163
2026-03-04 01:45:00,76.13,64.63243,11.497568969726558,-11.497568969726558,15.10254672100498
2026-03-04 02:00:00,77.16,72.27688,4.883121643066403,-4.883121643066403,6.328566070218692
