datetime,price,predicted_price,abs_error,error,ape_pct
2026-03-07 20:00:00,196.30249,196.74274,0.44024658,0.44024658,0.22426948
2026-03-07 21:00:00,179.92,176.6018,3.3181915,-3.3181915,1.8442594
2026-03-07 22:00:00,162.525,159.0265,3.4984894,-3.4984894,2.1525855
2026-03-07 23:00:00,157.95,152.86763,5.082367,-5.082367,3.2177062
2026-03-08 00:00:00,156.6175,149.39536,7.2221375,-7.2221375,4.6113224
2026-03-08 01:00:00,150.875,144.86229,6.0127106,-6.0127106,3.9852266
2026-03-08 02:00:00,136.075,126.02751,10.047485,-10.047485,7.3837852
2026-03-08 03:00:00,133.4675,124.802826,8.664673,-8.664673,6.4919724
2026-03-08 04:00:00,132.68,124.53156,8.14843,-8.14843,6.1414156
2026-03-08 05:00:00,136.42749,128.58919,7.8383026,-7.8383026,5.745398
2026-03-08 06:00:00,139.4925,128.07822,11.414276,-11.414276,8.182717
2026-03-08 07:00:00,138.51,127.626625,10.883369,-10.883369,7.8574615
2026-03-08 08:00:00,112.884995,97.562904,15.32209,-15.32209,13.573186
2026-03-08 09:00:00,53.759995,61.3519,7.5919037,7.5919037,14.121845
2026-03-08 10:00:00,26.372498,40.689545,14.317047,14.317047,54.287792
2026-03-08 11:00:00,27.904991,36.194153,8.289162,8.289162,29.70494
2026-03-08 12:00:00,26.264992,33.374023,7.1090317,7.1090317,27.066565
2026-03-08 13:00:00,25.407494,31.34945,5.9419556,5.9419556,23.386625
2026-03-08 14:00:00,27.449997,29.740913,2.2909164,2.2909164,8.345779
2026-03-08 15:00:00,30.959991,30.226189,0.7338028,-0.7338028,2.3701646
2026-03-08 16:00:00,69.399994,63.492485,5.907509,-5.907509,8.512261
2026-03-08 17:00:00,141.06,150.1094,9.049408,9.049408,6.4152904
2026-03-08 18:00:00,146.3175,159.98125,13.663742,13.663742,9.338419
2026-03-08 19:00:00,155.0775,161.42053,6.343033,6.343033,4.0902343
2026-03-08 20:00:00,140.0,133.16917,6.830826,-6.830826,4.8791614
2026-03-08 21:00:00,134.7775,122.47719,12.300308,-12.300308,9.126382
2026-03-08 22:00:00,93.05499,76.21394,16.84105,-16.84105,18.097954
2026-03-08 23:00:00,68.9975,60.148796,8.8487015,-8.8487015,12.82467
2026-03-09 00:00:00,65.56249,56.60859,8.953903,-8.953903,13.657051
2026-03-09 01:00:00,64.8975,57.762955,7.1345444,-7.1345444,10.993558
2026-03-09 02:00:00,63.069992,55.99402,7.0759735,-7.0759735,11.219239
2026-03-09 03:00:00,62.454994,54.93122,7.523773,-7.523773,12.046712
2026-03-09 04:00:00,63.225,54.1892,9.035797,-9.035797,14.291495
2026-03-09 05:00:00,67.119995,56.354187,10.765808,-10.765808,16.039644
2026-03-09 06:00:00,74.49,63.18351,11.306488,-11.306488,15.178532
2026-03-09 07:00:00,93.4525,80.45701,12.995491,-12.995491,13.905986
2026-03-09 08:00:00,127.78,111.38902,16.390976,-16.390976,12.8274975
2026-03-09 09:00:00,78.255,76.176414,2.0785828,-2.0785828,2.6561663
2026-03-09 10:00:00,74.6525,66.345055,8.307442,-8.307442,11.12815
2026-03-09 11:00:00,67.9975,65.48067,2.5168304,-2.5168304,3.7013576
2026-03-09 12:00:00,68.595,66.85402,1.740982,-1.740982,2.5380597
2026-03-09 13:00:00,64.81249,66.63553,1.8230362,1.8230362,2.8127854
2026-03-09 14:00:00,61.75499,65.67026,3.915268,3.915268,6.340002
2026-03-09 15:00:00,78.1625,74.310715,3.8517838,-3.8517838,4.927918
2026-03-09 16:00:00,99.63249,95.70675,3.925743,-3.925743,3.940224
2026-03-09 17:00:00,125.075,121.84382,3.2311783,-3.2311783,2.5833926
2026-03-09 18:00:00,180.6675,170.33803,10.329468,-10.329468,5.7173915
2026-03-09 19:00:00,213.35501,201.70822,11.64679,-11.64679,5.458878
2026-03-09 20:00:00,137.72499,141.78055,4.0555573,4.0555573,2.9446778
2026-03-09 21:00:00,115.229996,118.756035,3.5260391,3.5260391,3.0600011
2026-03-09 22:00:00,90.767494,90.80574,0.038246155,0.038246155,0.0421364
2026-03-09 23:00:00,76.45999,78.044266,1.5842743,1.5842743,2.0720305
2026-03-10 00:00:00,69.9275,70.94207,1.0145721,1.0145721,1.4508915
2026-03-10 01:00:00,71.854996,72.476456,0.62145996,0.62145996,0.8648806
2026-03-10 02:00:00,70.579994,68.64938,1.9306107,-1.9306107,2.735351
2026-03-10 03:00:00,69.6325,67.78111,1.851387,-1.851387,2.6587973
2026-03-10 04:00:00,69.325,67.19794,2.12706,-2.12706,3.068244
2026-03-10 05:00:00,69.472496,65.05984,4.4126587,-4.4126587,6.351663
2026-03-10 06:00:00,93.63249,87.31181,6.3206787,-6.3206787,6.750519
2026-03-10 07:00:00,143.54,132.62048,10.91951,-10.91951,7.6072946
2026-03-10 08:00:00,127.07,111.170715,15.899284,-15.899284,12.512225
2026-03-10 09:00:00,85.42,74.19409,11.225906,-11.225906,13.142012
2026-03-10 10:00:00,64.98499,56.82802,8.156975,-8.156975,12.55209
2026-03-10 11:00:00,42.487495,40.70022,1.7872772,-1.7872772,4.206596
2026-03-10 12:00:00,67.674995,48.1892,19.485794,-19.485794,28.793196
2026-03-10 13:00:00,71.655,56.180748,15.474251,-15.474251,21.595495
2026-03-10 14:00:00,70.9425,54.257004,16.685493,-16.685493,23.519745
2026-03-10 15:00:00,71.015,55.19108,15.823921,-15.823921,22.282505
2026-03-10 16:00:00,88.615,74.945404,13.669594,-13.669594,15.425823
2026-03-10 17:00:00,119.034996,112.160736,6.87426,-6.87426,5.774991
2026-03-10 18:00:00,130.4725,120.03108,10.4414215,-10.4414215,8.002775
2026-03-10 19:00:00,125.9925,112.77929,13.213211,-13.213211,10.487299
2026-03-10 20:00:00,107.125,90.390274,16.734726,-16.734726,15.621681
2026-03-10 21:00:00,90.70999,74.02789,16.682098,-16.682098,18.390585
2026-03-10 22:00:00,74.619995,63.90349,10.716507,-10.716507,14.361441
2026-03-10 23:00:00,67.932495,59.846886,8.085609,-8.085609,11.902418
2026-03-11 00:00:00,58.707497,54.37731,4.330185,-4.330185,7.375864
2026-03-11 01:00:00,51.859993,50.55668,1.3033142,-1.3033142,2.51314
2026-03-11 02:00:00,45.265,46.466614,1.2016144,1.2016144,2.6546214
2026-03-11 03:00:00,41.634995,43.434776,1.7997818,1.7997818,4.322762
2026-03-11 04:00:00,41.299995,41.13118,0.16881561,-0.16881561,0.40875456
2026-03-11 05:00:00,39.875,38.72265,1.1523514,-1.1523514,2.8899095
2026-03-11 06:00:00,43.382492,39.83603,3.546463,-3.546463,8.174871
2026-03-11 07:00:00,50.949997,46.2843,4.665695,-4.665695,9.1574
2026-03-11 08:00:00,63.587494,55.612625,7.974869,-7.974869,12.541569
2026-03-11 09:00:00,62.444992,52.75567,9.689323,-9.689323,15.516575
2026-03-11 10:00:00,50.449997,41.114845,9.335152,-9.335152,18.50377
2026-03-11 11:00:00,34.572495,27.908798,6.6636963,-6.6636963,19.274559
2026-03-11 12:00:00,31.169998,17.594658,13.57534,-13.57534,43.55258
2026-03-11 13:00:00,30.067497,14.794815,15.272682,-15.272682,50.794655
2026-03-11 14:00:00,28.477493,15.960945,12.516548,-12.516548,43.95242
2026-03-11 15:00:00,40.165,18.828949,21.336052,-21.336052,53.121006
2026-03-11 16:00:00,58.734993,32.64399,26.091003,-26.091003,44.421566
2026-03-11 17:00:00,67.97,51.812363,16.157639,-16.157639,23.771719
2026-03-11 18:00:00,75.2025,64.94509,10.257408,-10.257408,13.639717
2026-03-11 19:00:00,69.53999,55.970665,13.569328,-13.569328,19.512983
2026-03-11 20:00:00,68.61749,42.989647,25.627846,-25.627846,37.34885
2026-03-11 21:00:00,65.329994,39.01722,26.312775,-26.312775,40.27671
2026-03-11 22:00:00,62.097496,39.01368,23.083817,-23.083817,37.173508
2026-03-11 23:00:00,59.664993,40.20539,19.459602,-19.459602,32.614773
2026-03-12 00:00:00,55.057495,37.50357,17.553925,-17.553925,31.882896
2026-03-12 01:00:00,51.062492,34.34001,16.72248,-16.72248,32.749046
2026-03-12 02:00:00,40.129997,30.460457,9.66954,-9.66954,24.095543
2026-03-12 03:00:00,16.894997,18.00721,1.1122131,1.1122131,6.583091
2026-03-12 04:00:00,13.184998,8.247108,4.937889,-4.937889,37.45081
2026-03-12 05:00:00,11.977493,7.700302,4.277191,-4.277191,35.71023
2026-03-12 06:00:00,19.92749,12.585007,7.3424835,-7.3424835,36.846
2026-03-12 07:00:00,49.782494,34.09282,15.689674,-15.689674,31.51645
2026-03-12 08:00:00,62.454994,59.612244,2.8427505,-2.8427505,4.5516787
2026-03-12 09:00:00,62.017494,59.47136,2.546135,-2.546135,4.1055107
2026-03-12 10:00:00,50.159996,47.03782,3.1221771,-3.1221771,6.2244368
2026-03-12 11:00:00,24.074997,29.924477,5.8494797,5.8494797,24.296906
2026-03-12 12:00:00,11.364998,13.790298,2.4253006,2.4253006,21.340088
2026-03-12 13:00:00,9.739998,7.1547318,2.585266,-2.585266,26.542776
2026-03-12 14:00:00,10.327499,7.0172424,3.310257,-3.310257,32.052837
2026-03-12 15:00:00,10.707497,4.891617,5.81588,-5.81588,54.315956
2026-03-12 16:00:00,33.27249,8.4618,24.810692,-24.810692,74.568184
2026-03-12 17:00:00,47.76499,31.531952,16.23304,-16.23304,33.985226
2026-03-12 18:00:00,90.494995,57.542023,32.952972,-32.952972,36.41414
2026-03-12 19:00:00,67.045,72.90553,5.8605347,5.8605347,8.741197
2026-03-12 20:00:00,60.002495,51.982468,8.020027,-8.020027,13.366157
2026-03-12 21:00:00,54.104996,38.460495,15.644501,-15.644501,28.915077
2026-03-12 22:00:00,83.575,54.82067,28.754326,-28.754326,34.405415
2026-03-12 23:00:00,19.939995,42.76866,22.828667,22.828667,114.48682
2026-03-13 00:00:00,40.684998,25.537231,15.147766,-15.147766,37.231823
2026-03-13 01:00:00,19.584991,25.69168,6.1066895,6.1066895,31.180454
2026-03-13 02:00:00,9.782494,16.64357,6.8610764,6.8610764,70.13627
2026-03-13 03:00:00,6.487488,10.857986,4.3704987,4.3704987,67.36811
2026-03-13 04:00:00,3.807495,8.849144,5.041649,5.041649,132.41377
2026-03-13 05:00:00,1.9399872,7.215103,5.275116,5.275116,271.91486
2026-03-13 06:00:00,2.667488,7.3934097,4.7259216,4.7259216,177.16743
2026-03-13 07:00:00,12.5724945,12.800919,0.22842407,0.22842407,1.8168555
2026-03-13 08:00:00,10.522491,18.637474,8.114983,8.114983,77.120346
2026-03-13 09:00:00,4.5625,16.529327,11.966827,11.966827,262.28656
2026-03-13 10:00:00,2.0674973,15.806526,13.739029,13.739029,664.52435
2026-03-13 11:00:00,0.5724945,15.2799,14.707405,14.707405,2568.999
2026-03-13 12:00:00,1.0649948,13.804901,12.739906,12.739906,1196.24
2026-03-13 13:00:00,0.0,12.292526,12.292526,12.292526,1.2292526e+09
2026-03-13 14:00:00,0.5974884,10.208824,9.611336,9.611336,1608.6202
2026-03-13 15:00:00,1.3149948,10.679489,9.364494,9.364494,712.1311
2026-03-13 16:00:00,4.7924957,12.641762,7.849266,7.849266,163.7824
2026-03-13 17:00:00,31.814995,24.412132,7.4028625,-7.4028625,23.268469
2026-03-13 18:00:00,55.679993,49.563316,6.1166763,-6.1166763,10.985412
2026-03-13 19:00:00,30.734993,48.55974,17.824745,17.824745,57.99495
2026-03-13 20:00:00,18.742493,29.987617,11.245125,11.245125,59.998016
2026-03-13 21:00:00,45.347496,35.237778,10.109718,-10.109718,22.293884
2026-03-13 22:00:00,37.672493,41.344856,3.6723633,3.6723633,9.74813
2026-03-13 23:00:00,38.324997,37.818733,0.50626373,-0.50626373,1.3209753
2026-03-14 00:00:00,31.804993,33.20778,1.4027863,1.4027863,4.4105844
2026-03-14 01:00:00,11.962494,22.122368,10.159874,10.159874,84.93106
2026-03-14 02:00:00,10.839996,13.0351715,2.1951752,2.1951752,20.250698
2026-03-14 03:00:00,11.139992,12.765839,1.6258469,1.6258469,14.594685
2026-03-14 04:00:00,9.227493,13.32859,4.101097,4.101097,44.44432
2026-03-14 05:00:00,11.952492,12.434242,0.4817505,0.4817505,4.030544
2026-03-14 06:00:00,11.984993,12.151543,0.16654968,0.16654968,1.3896518
2026-03-14 07:00:00,11.964989,12.291328,0.32633972,0.32633972,2.7274551
2026-03-14 08:00:00,12.629997,14.111359,1.4813614,1.4813614,11.728911
2026-03-14 09:00:00,11.707497,12.573128,0.8656311,0.8656311,7.3938184
2026-03-14 10:00:00,3.4174957,6.8689117,3.451416,3.451416,100.99252
2026-03-14 11:00:00,1.8450012,2.1072922,0.26229095,0.26229095,14.216295
2026-03-14 12:00:00,0.009994507,0.9543762,0.9443817,0.9443817,9448.0625
2026-03-14 13:00:00,0.02748108,0.9573593,0.92987823,0.92987823,3383.5803
2026-03-14 14:00:00,3.007492,2.214264,0.79322815,-0.79322815,26.375061
2026-03-14 15:00:00,11.839996,6.8227158,5.0172806,-5.0172806,42.37569
2026-03-14 16:00:00,28.514992,14.796196,13.718796,-13.718796,48.110817
2026-03-14 17:00:00,31.409996,24.76361,6.646385,-6.646385,21.160095
2026-03-14 18:00:00,31.104996,30.058685,1.0463104,-1.0463104,3.3638015
2026-03-14 19:00:00,32.387497,34.232475,1.8449783,1.8449783,5.6965756
2026-03-14 20:00:00,29.015,33.70913,4.69413,4.69413,16.178286
2026-03-14 21:00:00,28.927498,31.218178,2.29068,2.29068,7.918693
2026-03-14 22:00:00,29.9525,30.882713,0.9302139,0.9302139,3.1056302
2026-03-14 23:00:00,31.812492,33.877403,2.064911,2.064911,6.49088
2026-03-15 00:00:00,28.764992,35.03266,6.2676697,6.2676697,21.789227
2026-03-15 01:00:00,21.657494,29.792717,8.135223,8.135223,37.563087
2026-03-15 02:00:00,25.812492,29.33178,3.519287,3.519287,13.634046
2026-03-15 03:00:00,30.407494,33.72159,3.3140945,3.3140945,10.898939
2026-03-15 04:00:00,32.384995,36.95175,4.566757,4.566757,14.10146
2026-03-15 05:00:00,33.954994,37.33754,3.3825455,3.3825455,9.961849
2026-03-15 06:00:00,37.199997,38.377,1.177002,1.177002,3.163984
2026-03-15 07:00:00,36.009995,39.767212,3.7572174,3.7572174,10.433819
2026-03-15 08:00:00,30.797493,34.89147,4.093979,4.093979,13.2932205
2026-03-15 09:00:00,16.672493,22.414871,5.742378,5.742378,34.442226
2026-03-15 10:00:00,12.799995,11.76268,1.0373154,-1.0373154,8.104029
2026-03-15 11:00:00,12.127495,12.255066,0.1275711,0.1275711,1.0519162
2026-03-15 12:00:00,12.9474945,14.637222,1.6897278,1.6897278,13.050614
2026-03-15 13:00:00,16.29499,15.924873,0.3701172,-0.3701172,2.2713554
2026-03-15 14:00:00,30.654999,20.63073,10.024269,-10.024269,32.70027
2026-03-15 15:00:00,32.41249,28.521927,3.890564,-3.890564,12.003286
2026-03-15 16:00:00,44.71749,35.96785,8.749641,-8.749641,19.566484
2026-03-15 17:00:00,67.44499,53.775772,13.66922,-13.66922,20.267212
2026-03-15 18:00:00,76.22749,77.336395,1.108902,1.108902,1.454727
2026-03-15 19:00:00,85.095,80.20687,4.88813,-4.88813,5.7443213
2026-03-15 20:00:00,91.409996,83.33795,8.072044,-8.072044,8.830593
2026-03-15 21:00:00,68.4375,68.79579,0.35829163,0.35829163,0.52353114
2026-03-15 22:00:00,59.157494,52.230507,6.9269867,-6.9269867,11.709399
2026-03-15 23:00:00,51.859993,43.16017,8.699821,-8.699821,16.775593
