datetime,price,actual_price,predicted_price,abs_error,error
2026-03-17 10:00:00,125.85,125.85,96.84652081713054,29.003479182869455,-29.003479182869455
2026-03-17 11:00:00,106.6125,106.6125,77.28350486493866,29.328995135061334,-29.328995135061334
2026-03-17 12:00:00,93.5525,93.5525,63.08206258106673,30.470437418933265,-30.470437418933265
2026-03-17 13:00:00,67.005,67.005,54.12979269753293,12.875207302467068,-12.875207302467068
2026-03-17 14:00:00,61.635000000000005,61.635000000000005,32.692843397446154,28.94215660255385,-28.94215660255385
2026-03-17 15:00:00,52.04,52.04,49.573583258183135,2.4664167418168645,-2.4664167418168645
2026-03-17 16:00:00,92.02,92.02,65.93370053234264,26.086299467657355,-26.086299467657355
2026-03-17 17:00:00,114.9975,114.9975,119.45255197806168,4.455051978061675,4.455051978061675
2026-03-17 18:00:00,163.45499999999998,163.45499999999998,154.09765093381415,9.357349066185833,-9.357349066185833
2026-03-17 19:00:00,190.8175,190.8175,185.19924267809904,5.6182573219009555,-5.6182573219009555
2026-03-17 20:00:00,161.4,161.4,170.9364922694995,9.53649226949949,9.53649226949949
2026-03-17 21:00:00,119.3475,119.3475,125.16677036611205,5.81927036611205,5.81927036611205
2026-03-17 22:00:00,99.5925,99.5925,102.86841780961969,3.275917809619685,3.275917809619685
2026-03-17 23:00:00,53.8075,53.8075,75.35489074876163,21.547390748761636,21.547390748761636
2026-03-18 00:00:00,40.0,40.0,43.784182259979175,3.7841822599791755,3.7841822599791755
2026-03-18 01:00:00,31.695,31.695,38.571312923680004,6.876312923680004,6.876312923680004
2026-03-18 02:00:00,23.31,23.31,30.266748841590264,6.956748841590265,6.956748841590265
2026-03-18 03:00:00,22.34,22.34,24.514081054095165,2.174081054095165,2.174081054095165
2026-03-18 04:00:00,22.775,22.775,27.972192953307733,5.197192953307734,5.197192953307734
2026-03-18 05:00:00,36.705,36.705,36.17262427856866,0.532375721431336,-0.532375721431336
2026-03-18 06:00:00,67.36,67.36,67.52939038050329,0.16939038050328747,0.16939038050328747
2026-03-18 07:00:00,131.18,131.18,119.9204268525026,11.259573147497406,-11.259573147497406
2026-03-18 08:00:00,133.1625,133.1625,127.2708639252481,5.891636074751901,-5.891636074751901
2026-03-18 09:00:00,98.31,98.31,91.73674247494029,6.5732575250597165,-6.5732575250597165
2026-03-18 10:00:00,59.74,59.74,56.53901164796752,3.200988352032482,-3.200988352032482
2026-03-18 11:00:00,4.275,4.275,21.427188226160055,17.152188226160057,17.152188226160057
2026-03-18 12:00:00,2.7825,2.7825,0.4787295192078176,2.3037704807921826,-2.3037704807921826
2026-03-18 13:00:00,2.425,2.425,2.961271138890581,0.536271138890581,0.536271138890581
2026-03-18 14:00:00,3.155,3.155,3.1576421480700105,0.0026421480700107303,0.0026421480700107303
2026-03-18 15:00:00,3.4325,3.4325,6.320420865624996,2.887920865624996,2.887920865624996
2026-03-18 16:00:00,46.5625,46.5625,13.86539044044872,32.69710955955128,-32.69710955955128
2026-03-18 17:00:00,106.2825,106.2825,69.38406772697566,36.89843227302434,-36.89843227302434
2026-03-18 18:00:00,141.3275,141.3275,121.4577506344616,19.869749365538382,-19.869749365538382
2026-03-18 19:00:00,176.10750000000002,176.10750000000002,163.4273393986806,12.680160601319415,-12.680160601319415
2026-03-18 20:00:00,166.4125,166.4125,168.2825163559822,1.8700163559822158,1.8700163559822158
2026-03-18 21:00:00,144.27,144.27,143.52022477127105,0.7497752287289643,-0.7497752287289643
2026-03-18 22:00:00,111.69,111.69,117.07846108868664,5.38846108868664,5.38846108868664
2026-03-18 23:00:00,71.2175,71.2175,86.51348003806217,15.295980038062169,15.295980038062169
2026-03-19 00:00:00,44.1575,44.1575,48.963266056095385,4.805766056095386,4.805766056095386
2026-03-19 01:00:00,32.2775,32.2775,29.26700380420963,3.010496195790374,-3.010496195790374
2026-03-19 02:00:00,35.665,35.665,25.398193321440765,10.266806678559234,-10.266806678559234
2026-03-19 03:00:00,39.845,39.845,17.5037868948948,22.341213105105197,-22.341213105105197
2026-03-19 04:00:00,43.7325,43.7325,28.14490903793108,15.587590962068923,-15.587590962068923
2026-03-19 05:00:00,54.8225,54.8225,31.563746330028046,23.258753669971952,-23.258753669971952
2026-03-19 06:00:00,114.3875,114.3875,53.54257448409983,60.84492551590017,-60.84492551590017
2026-03-19 07:00:00,151.6925,151.6925,86.84063217646191,64.85186782353809,-64.85186782353809
2026-03-19 08:00:00,157.3975,157.3975,89.00179412337899,68.39570587662102,-68.39570587662102
2026-03-19 09:00:00,132.1125,132.1125,93.89990993494598,38.21259006505403,-38.21259006505403
2026-03-19 10:00:00,89.9075,89.9075,71.73086423457416,18.176635765425843,-18.176635765425843
2026-03-19 11:00:00,55.9525,55.9525,45.319876076754184,10.632623923245816,-10.632623923245816
2026-03-19 12:00:00,23.3075,23.3075,20.582663469379682,2.724836530620319,-2.724836530620319
2026-03-19 13:00:00,22.82,22.82,15.739180045077575,7.0808199549224256,-7.0808199549224256
2026-03-19 14:00:00,18.5275,18.5275,22.779212812180745,4.251712812180745,4.251712812180745
2026-03-19 15:00:00,45.8625,45.8625,28.283853259974876,17.57864674002512,-17.57864674002512
2026-03-19 16:00:00,84.2525,84.2525,75.86271580546381,8.38978419453619,-8.38978419453619
2026-03-19 17:00:00,119.4225,119.4225,113.15071276556033,6.271787234439671,-6.271787234439671
2026-03-19 18:00:00,151.0775,151.0775,154.6969080423719,3.6194080423719015,3.6194080423719015
2026-03-19 19:00:00,209.395,209.395,208.80994550475742,0.5850544952425878,-0.5850544952425878
2026-03-19 20:00:00,214.495,214.495,212.6577392162141,1.8372607837858936,-1.8372607837858936
2026-03-19 21:00:00,162.3975,162.3975,170.89915816498944,8.501658164989436,8.501658164989436
2026-03-19 22:00:00,146.965,146.965,141.97842271074418,4.98657728925582,-4.98657728925582
2026-03-19 23:00:00,138.5775,138.5775,108.01209060311969,30.5654093968803,-30.5654093968803
2026-03-20 00:00:00,128.1725,128.1725,101.26365158264477,26.908848417355244,-26.908848417355244
2026-03-20 01:00:00,139.615,139.615,130.10217286438206,9.512827135617954,-9.512827135617954
2026-03-20 02:00:00,133.06,133.06,127.0458439201324,6.014156079867604,-6.014156079867604
2026-03-20 03:00:00,130.68,130.68,126.09595479182356,4.584045208176448,-4.584045208176448
2026-03-20 04:00:00,133.2975,133.2975,122.08396791878104,11.213532081218972,-11.213532081218972
2026-03-20 05:00:00,133.5975,133.5975,113.11667479750214,20.480825202497854,-20.480825202497854
2026-03-20 06:00:00,154.04,154.04,140.85498752940435,13.185012470595638,-13.185012470595638
2026-03-20 07:00:00,192.485,192.485,176.34098857360556,16.144011426394457,-16.144011426394457
2026-03-20 08:00:00,205.9075,205.9075,173.8511851732983,32.05631482670171,-32.05631482670171
2026-03-20 09:00:00,164.3125,164.3125,173.4228228022365,9.11032280223651,9.11032280223651
2026-03-20 10:00:00,130.95499999999998,130.95499999999998,104.56888275252939,26.386117247470594,-26.386117247470594
2026-03-20 11:00:00,77.59,77.59,82.17417384629353,4.584173846293524,4.584173846293524
2026-03-20 12:00:00,73.1375,73.1375,45.83953675571118,27.297963244288823,-27.297963244288823
2026-03-20 13:00:00,35.34,35.34,45.773983217063325,10.433983217063322,10.433983217063322
2026-03-20 14:00:00,46.5725,46.5725,25.014921246043244,21.557578753956754,-21.557578753956754
2026-03-20 15:00:00,79.4325,79.4325,33.87798813769317,45.55451186230683,-45.55451186230683
2026-03-20 16:00:00,110.985,110.985,63.055562251835596,47.9294377481644,-47.9294377481644
2026-03-20 17:00:00,140.14249999999998,140.14249999999998,122.0871493029253,18.055350697074687,-18.055350697074687
2026-03-20 18:00:00,172.2725,172.2725,163.03958785859407,9.232912141405933,-9.232912141405933
2026-03-20 19:00:00,175.4275,175.4275,171.75287544400754,3.674624555992466,-3.674624555992466
2026-03-20 20:00:00,160.1925,160.1925,160.07206164057877,0.12043835942122882,-0.12043835942122882
2026-03-20 21:00:00,149.175,149.175,154.93470627302088,5.759706273020868,5.759706273020868
2026-03-20 22:00:00,140.725,140.725,140.73016921275354,0.005169212753543206,0.005169212753543206
2026-03-20 23:00:00,97.9375,97.9375,111.8257607178357,13.888260717835706,13.888260717835706
2026-03-21 00:00:00,60.0025,60.0025,72.55916834391387,12.55666834391387,12.55666834391387
2026-03-21 01:00:00,49.3075,49.3075,53.460182244279714,4.152682244279717,4.152682244279717
2026-03-21 02:00:00,52.1275,52.1275,52.934063153552586,0.8065631535525881,0.8065631535525881
2026-03-21 03:00:00,50.2575,50.2575,56.25975503276649,6.002255032766492,6.002255032766492
2026-03-21 04:00:00,50.9725,50.9725,53.430785027570494,2.458285027570497,2.458285027570497
2026-03-21 05:00:00,52.78,52.78,55.23511008471171,2.4551100847117056,2.4551100847117056
2026-03-21 06:00:00,44.9925,44.9925,47.90720291076398,2.914702910763978,2.914702910763978
2026-03-21 07:00:00,50.7,50.7,30.634226445074106,20.065773554925897,-20.065773554925897
2026-03-21 08:00:00,47.445,47.445,31.49732439917902,15.947675600820979,-15.947675600820979
2026-03-21 09:00:00,48.8925,48.8925,26.749099472319642,22.143400527680356,-22.143400527680356
2026-03-21 10:00:00,33.1625,33.1625,25.634192214071447,7.528307785928554,-7.528307785928554
2026-03-21 11:00:00,24.385,24.385,15.871554652383367,8.513445347616635,-8.513445347616635
2026-03-21 12:00:00,13.605,13.605,11.850829922166668,1.754170077833333,-1.754170077833333
2026-03-21 13:00:00,6.4175,6.4175,8.670001657952511,2.252501657952511,2.252501657952511
2026-03-21 14:00:00,7.682499999999999,7.682499999999999,7.627081062466374,0.05541893753362537,-0.05541893753362537
2026-03-21 15:00:00,18.6775,18.6775,8.793520428884278,9.88397957111572,-9.88397957111572
2026-03-21 16:00:00,27.265,27.265,25.332754886071285,1.9322451139287153,-1.9322451139287153
2026-03-21 17:00:00,65.11,65.11,45.78002281154683,19.32997718845317,-19.32997718845317
2026-03-21 18:00:00,136.1275,136.1275,100.48339937817389,35.64410062182611,-35.64410062182611
2026-03-21 19:00:00,146.7625,146.7625,145.64770564659278,1.1147943534072056,-1.1147943534072056
2026-03-21 20:00:00,136.4425,136.4425,138.97192122963148,2.529421229631481,2.529421229631481
2026-03-21 21:00:00,122.1675,122.1675,119.60508002985088,2.562419970149122,-2.562419970149122
2026-03-21 22:00:00,61.93000000000001,61.93000000000001,84.87092573380123,22.940925733801222,22.940925733801222
2026-03-21 23:00:00,46.4875,46.4875,49.58250038549998,3.0950003854999864,3.0950003854999864
2026-03-22 00:00:00,42.655,42.655,37.78280997469527,4.872190025304732,-4.872190025304732
2026-03-22 01:00:00,39.81,39.81,38.61706651997099,1.1929334800290121,-1.1929334800290121
2026-03-22 02:00:00,36.4025,36.4025,25.686642027227386,10.715857972772618,-10.715857972772618
2026-03-22 03:00:00,37.46,37.46,25.05788307854945,12.40211692145055,-12.40211692145055
2026-03-22 04:00:00,35.355000000000004,35.355000000000004,25.56499364129946,9.790006358700545,-9.790006358700545
2026-03-22 05:00:00,37.015,37.015,26.383053295918614,10.631946704081386,-10.631946704081386
2026-03-22 06:00:00,40.765,40.765,27.028842162636487,13.736157837363514,-13.736157837363514
2026-03-22 07:00:00,36.09,36.09,30.221779997171666,5.868220002828338,-5.868220002828338
2026-03-22 08:00:00,30.380000000000003,30.380000000000003,25.617165830088922,4.7628341699110806,-4.7628341699110806
2026-03-22 09:00:00,18.5875,18.5875,21.6693198856045,3.081819885604503,3.081819885604503
2026-03-22 10:00:00,6.285,6.285,8.844676238542817,2.559676238542817,2.559676238542817
2026-03-22 11:00:00,3.2425,3.2425,1.759423286395375,1.4830767136046252,-1.4830767136046252
2026-03-22 12:00:00,1.09,1.09,0.9817249550270617,0.10827504497293838,-0.10827504497293838
2026-03-22 13:00:00,0.0,0.0,-0.29336653616117303,0.29336653616117303,-0.29336653616117303
2026-03-22 14:00:00,-0.4125,-0.4125,-0.14160948675390728,0.2708905132460927,0.2708905132460927
2026-03-22 15:00:00,-0.4425,-0.4425,0.08173070712889796,0.524230707128898,0.524230707128898
2026-03-22 16:00:00,3.9075,3.9075,3.7375706438294714,0.16992935617052884,-0.16992935617052884
2026-03-22 17:00:00,34.3125,34.3125,21.950435849449974,12.362064150550026,-12.362064150550026
2026-03-22 18:00:00,65.0,65.0,70.26583843270774,5.2658384327077385,5.2658384327077385
2026-03-22 19:00:00,75.245,75.245,79.80939454782943,4.564394547829423,4.564394547829423
2026-03-22 20:00:00,89.9975,89.9975,85.52017224114701,4.477327758852994,-4.477327758852994
2026-03-22 21:00:00,66.80250000000001,66.80250000000001,75.08995228979842,8.28745228979841,8.28745228979841
2026-03-22 22:00:00,64.6575,64.6575,47.07644148801569,17.58105851198431,-17.58105851198431
2026-03-22 23:00:00,60.545,60.545,29.017542339290785,31.527457660709217,-31.527457660709217
2026-03-23 00:00:00,37.4975,37.4975,38.93154022874826,1.434040228748259,1.434040228748259
2026-03-23 01:00:00,7.94,7.94,16.02384498159857,8.08384498159857,8.08384498159857
2026-03-23 02:00:00,4.5975,4.5975,6.206698603438511,1.6091986034385108,1.6091986034385108
2026-03-23 03:00:00,4.295,4.295,7.335046260188065,3.040046260188065,3.040046260188065
2026-03-23 04:00:00,8.305,8.305,7.555429295766629,0.7495707042333706,-0.7495707042333706
2026-03-23 05:00:00,23.015,23.015,14.693470321983952,8.321529678016049,-8.321529678016049
2026-03-23 06:00:00,89.47,89.47,25.70271610404118,63.76728389595882,-63.76728389595882
2026-03-23 07:00:00,139.745,139.745,47.77577753910221,91.9692224608978,-91.9692224608978
2026-03-23 08:00:00,141.9175,141.9175,82.03279707226241,59.88470292773758,-59.88470292773758
2026-03-23 09:00:00,48.73,48.73,81.65246861218546,32.92246861218546,32.92246861218546
2026-03-23 10:00:00,58.775,58.775,21.105843099197244,37.669156900802754,-37.669156900802754
2026-03-23 11:00:00,44.75,44.75,25.92297854147362,18.82702145852638,-18.82702145852638
2026-03-23 12:00:00,20.495,20.495,16.857842542149754,3.637157457850247,-3.637157457850247
2026-03-23 13:00:00,10.46,10.46,10.43651644227755,0.023483557722450144,-0.023483557722450144
2026-03-23 14:00:00,10.9075,10.9075,7.720379418948838,3.187120581051163,-3.187120581051163
2026-03-23 15:00:00,11.99,11.99,9.43580909135639,2.5541909086436103,-2.5541909086436103
2026-03-23 16:00:00,52.335,52.335,18.21014852191543,34.12485147808457,-34.12485147808457
2026-03-23 17:00:00,102.2825,102.2825,66.34906640152204,35.93343359847796,-35.93343359847796
2026-03-23 18:00:00,176.8125,176.8125,122.62806075232716,54.18443924767284,-54.18443924767284
2026-03-23 19:00:00,245.9425,245.9425,206.65858279243736,39.28391720756264,-39.28391720756264
2026-03-23 20:00:00,221.2775,221.2775,197.12206459214025,24.155435407859756,-24.155435407859756
2026-03-23 21:00:00,191.2075,191.2075,186.08681663654406,5.120683363455953,-5.120683363455953
2026-03-23 22:00:00,132.185,132.185,112.8865733782373,19.2984266217627,-19.2984266217627
2026-03-23 23:00:00,82.605,82.605,95.74126853521523,13.136268535215223,13.136268535215223
2026-03-24 00:00:00,81.95,81.95,58.425249184478574,23.52475081552143,-23.52475081552143
2026-03-24 01:00:00,87.9975,87.9975,49.51692343830723,38.48057656169277,-38.48057656169277
2026-03-24 02:00:00,87.05250000000001,87.05250000000001,52.02890336498274,35.02359663501727,-35.02359663501727
2026-03-24 03:00:00,78.1325,78.1325,51.747985843292724,26.38451415670727,-26.38451415670727
2026-03-24 04:00:00,77.86,77.86,57.72804992831209,20.13195007168791,-20.13195007168791
2026-03-24 05:00:00,73.6475,73.6475,76.83845045475223,3.1909504547522403,3.1909504547522403
2026-03-24 06:00:00,90.505,90.505,82.33550823757685,8.16949176242315,-8.16949176242315
2026-03-24 07:00:00,52.165,52.165,76.81774085139084,24.65274085139084,24.65274085139084
2026-03-24 08:00:00,29.3725,29.3725,35.812566113868634,6.440066113868635,6.440066113868635
2026-03-24 09:00:00,14.655,14.655,24.307244121743864,9.652244121743864,9.652244121743864
2026-03-24 10:00:00,13.69,13.69,14.10630875961813,0.41630875961813096,0.41630875961813096
2026-03-24 11:00:00,8.9025,8.9025,10.577022627259083,1.6745226272590834,1.6745226272590834
2026-03-24 12:00:00,4.835,4.835,5.663346442394385,0.8283464423943849,0.8283464423943849
2026-03-24 13:00:00,3.715,3.715,4.066717078312948,0.35171707831294796,0.35171707831294796
2026-03-24 14:00:00,3.525,3.525,4.582714501454831,1.0577145014548308,1.0577145014548308
2026-03-24 15:00:00,3.68,3.68,4.876198641275721,1.1961986412757208,1.1961986412757208
2026-03-24 16:00:00,5.1850000000000005,5.1850000000000005,8.03733889149494,2.8523388914949397,2.8523388914949397
2026-03-24 17:00:00,48.35,48.35,30.808618491392764,17.541381508607238,-17.541381508607238
2026-03-24 18:00:00,125.455,125.455,99.86600948830903,25.588990511690966,-25.588990511690966
2026-03-24 19:00:00,77.6475,77.6475,103.05541754675093,25.407917546750937,25.407917546750937
2026-03-24 20:00:00,15.7175,15.7175,45.47433400930461,29.75683400930461,29.75683400930461
2026-03-24 21:00:00,8.3125,8.3125,12.283667624288526,3.971167624288526,3.971167624288526
2026-03-24 22:00:00,5.9275,5.9275,9.386542903861368,3.459042903861368,3.459042903861368
2026-03-24 23:00:00,4.9475,4.9475,5.881764562729359,0.9342645627293589,0.9342645627293589
2026-03-25 00:00:00,4.0125,4.0125,5.3621630673311245,1.3496630673311243,1.3496630673311243
2026-03-25 01:00:00,3.6875,3.6875,4.663170563718239,0.9756705637182392,0.9756705637182392
2026-03-25 02:00:00,3.83,3.83,3.644316814156369,0.1856831858436312,-0.1856831858436312
2026-03-25 03:00:00,3.8525,3.8525,3.8820260363896892,0.029526036389689203,0.029526036389689203
2026-03-25 04:00:00,4.2075,4.2075,5.04978093358217,0.8422809335821704,0.8422809335821704
2026-03-25 05:00:00,5.7825,5.7825,5.041670013086133,0.7408299869138668,-0.7408299869138668
2026-03-25 06:00:00,8.415,8.415,7.3113372228598905,1.1036627771401086,-1.1036627771401086
2026-03-25 07:00:00,11.5275,11.5275,13.202256564733958,1.6747565647339577,1.6747565647339577
2026-03-25 08:00:00,11.53,11.53,11.456909635294394,0.07309036470560493,-0.07309036470560493
2026-03-25 09:00:00,4.7,4.7,8.341227835992171,3.6412278359921713,3.6412278359921713
2026-03-25 10:00:00,0.41,0.41,1.8219650296844634,1.4119650296844635,1.4119650296844635
2026-03-25 11:00:00,-0.755,-0.755,1.034009983914146,1.7890099839141458,1.7890099839141458
2026-03-25 12:00:00,-1.3275,-1.3275,0.46204506574029836,1.7895450657402983,1.7895450657402983
2026-03-25 13:00:00,-0.865,-0.865,-0.16688434691404552,0.6981156530859545,0.6981156530859545
2026-03-25 14:00:00,-0.255,-0.255,0.465253701089992,0.720253701089992,0.720253701089992
2026-03-25 15:00:00,6.45,6.45,3.389970502655842,3.060029497344158,-3.060029497344158
2026-03-25 16:00:00,11.7675,11.7675,14.253575685243632,2.486075685243632,2.486075685243632
2026-03-25 17:00:00,14.2875,14.2875,19.04184446873795,4.7543444687379495,4.7543444687379495
2026-03-25 18:00:00,21.2675,21.2675,29.938032311234267,8.670532311234268,8.670532311234268
2026-03-25 19:00:00,27.3425,27.3425,29.914636692975208,2.5721366929752065,2.5721366929752065
2026-03-25 20:00:00,22.1825,22.1825,27.8486243963957,5.666124396395698,5.666124396395698
2026-03-25 21:00:00,23.2675,23.2675,18.90468344675351,4.362816553246489,-4.362816553246489
2026-03-25 22:00:00,18.815,18.815,21.987533478650775,3.1725334786507737,3.1725334786507737
2026-03-25 23:00:00,23.6425,23.6425,15.35409219981193,8.288407800188068,-8.288407800188068
2026-03-26 00:00:00,13.2925,13.2925,16.2807349696581,2.988234969658098,2.988234969658098
2026-03-26 01:00:00,14.265,14.265,11.261336400772052,3.0036635992279486,-3.0036635992279486
2026-03-26 02:00:00,7.885,7.885,10.595509544204617,2.7105095442046174,2.7105095442046174
2026-03-26 03:00:00,6.135,6.135,7.077210701492476,0.9422107014924759,0.9422107014924759
2026-03-26 04:00:00,5.4125,5.4125,6.456569864012565,1.044069864012565,1.044069864012565
2026-03-26 05:00:00,8.475,8.475,6.60072868248308,1.8742713175169197,-1.8742713175169197
2026-03-26 06:00:00,11.9925,11.9925,13.917071018453385,1.9245710184533849,1.9245710184533849
2026-03-26 07:00:00,51.1475,51.1475,20.638391447318625,30.509108552681376,-30.509108552681376
2026-03-26 08:00:00,65.81,65.81,38.58805777511248,27.22194222488752,-27.22194222488752
2026-03-26 09:00:00,64.83,64.83,35.84132338257926,28.988676617420737,-28.988676617420737
2026-03-26 10:00:00,47.8375,47.8375,33.59066706321893,14.246832936781068,-14.246832936781068
2026-03-26 11:00:00,12.9575,12.9575,19.10252061613984,6.145020616139842,6.145020616139842
2026-03-26 12:00:00,9.96,9.96,7.066502429824524,2.8934975701754766,-2.8934975701754766
2026-03-26 13:00:00,19.2,19.2,8.419206887530052,10.780793112469947,-10.780793112469947
2026-03-26 14:00:00,5.895,5.895,15.380744510463856,9.485744510463856,9.485744510463856
2026-03-26 15:00:00,8.23,8.23,6.467645234656445,1.7623547653435558,-1.7623547653435558
2026-03-26 16:00:00,32.26,32.26,12.195741573772992,20.064258426227006,-20.064258426227006
2026-03-26 17:00:00,67.4825,67.4825,44.90220565557213,22.58029434442787,-22.58029434442787
2026-03-26 18:00:00,103.925,103.925,88.76827878713496,15.156721212865037,-15.156721212865037
2026-03-26 19:00:00,137.9575,137.9575,138.56001692279435,0.6025169227943366,0.6025169227943366
2026-03-26 20:00:00,142.8875,142.8875,145.19682564909442,2.3093256490944327,2.3093256490944327
2026-03-26 21:00:00,130.7025,130.7025,129.71427214059972,0.9882278594002685,-0.9882278594002685
2026-03-26 22:00:00,115.16,115.16,98.52899521020854,16.63100478979146,-16.63100478979146
2026-03-26 23:00:00,85.2525,85.2525,66.19333824520803,19.059161754791972,-19.059161754791972
2026-03-27 00:00:00,91.4525,91.4525,78.82512697972422,12.627373020275783,-12.627373020275783
2026-03-27 01:00:00,92.25,92.25,90.28929998692756,1.9607000130724401,-1.9607000130724401
2026-03-27 02:00:00,103.3875,103.3875,74.45316223588303,28.934337764116975,-28.934337764116975
2026-03-27 03:00:00,105.035,105.035,75.84359611064191,29.191403889358085,-29.191403889358085
2026-03-27 04:00:00,105.3125,105.3125,58.411586373325605,46.900913626674395,-46.900913626674395
2026-03-27 05:00:00,107.3575,107.3575,97.2536634466603,10.103836553339704,-10.103836553339704
2026-03-27 06:00:00,123.275,123.275,124.59199085102117,1.3169908510211599,1.3169908510211599
2026-03-27 07:00:00,163.975,163.975,127.2701853757554,36.70481462424459,-36.70481462424459
2026-03-27 08:00:00,176.405,176.405,100.91354743517685,75.49145256482315,-75.49145256482315
2026-03-27 09:00:00,132.335,132.335,112.15707352854557,20.17792647145444,-20.17792647145444
2026-03-27 10:00:00,50.0,50.0,83.87764068135792,33.87764068135792,33.87764068135792
2026-03-27 11:00:00,28.7625,28.7625,36.853158289159616,8.090658289159617,8.090658289159617
2026-03-27 12:00:00,42.3825,42.3825,26.742705499572622,15.639794500427378,-15.639794500427378
2026-03-27 13:00:00,31.0225,31.0225,37.417378502575815,6.394878502575814,6.394878502575814
2026-03-27 14:00:00,35.54,35.54,26.279783264162077,9.260216735837922,-9.260216735837922
2026-03-27 15:00:00,45.8925,45.8925,31.230698223434842,14.661801776565156,-14.661801776565156
2026-03-27 16:00:00,48.0625,48.0625,48.550258123276315,0.48775812327631485,0.48775812327631485
2026-03-27 17:00:00,85.6825,85.6825,63.112748828327994,22.56975117167201,-22.56975117167201
2026-03-27 18:00:00,127.57,127.57,118.96686452047919,8.603135479520802,-8.603135479520802
2026-03-27 19:00:00,146.545,146.545,155.31161381333254,8.766613813332555,8.766613813332555
2026-03-27 20:00:00,156.485,156.485,159.13524512782612,2.6502451278261105,2.6502451278261105
2026-03-27 21:00:00,131.08249999999998,131.08249999999998,148.4302298276005,17.347729827600517,17.347729827600517
2026-03-27 22:00:00,107.6475,107.6475,116.82846978073128,9.180969780731289,9.180969780731289
2026-03-27 23:00:00,105.1375,105.1375,105.62122684235551,0.4837268423555088,0.4837268423555088
2026-03-28 00:00:00,83.4825,83.4825,96.31172028292947,12.82922028292947,12.82922028292947
2026-03-28 01:00:00,95.135,95.135,89.8800526610045,5.254947338995507,-5.254947338995507
2026-03-28 02:00:00,92.67,92.67,98.64166500303197,5.971665003031973,5.971665003031973
2026-03-28 03:00:00,90.085,90.085,90.32308949765799,0.23808949765799525,0.23808949765799525
2026-03-28 04:00:00,89.0325,89.0325,64.76803695848342,24.264463041516578,-24.264463041516578
