datetime,price,actual_price,predicted_price,abs_error,error
2026-03-16 21:15:00,166.36,166.36,186.96292,20.60292114257811,20.60292114257811
2026-03-16 21:30:00,144.72,144.72,168.03397,23.313966064453126,23.313966064453126
2026-03-16 21:45:00,130.23,130.23,146.04831,15.818309326171885,15.818309326171885
2026-03-16 22:00:00,142.6,142.6,139.15259,3.4474121093749943,-3.4474121093749943
2026-03-16 22:15:00,128.64,128.64,133.10901,4.469008789062514,4.469008789062514
2026-03-16 22:30:00,120.54,120.54,124.272934,3.7329339599609312,3.7329339599609312
2026-03-16 22:45:00,111.48,111.48,109.17739,2.3026089477539102,-2.3026089477539102
2026-03-16 23:00:00,126.04,126.04,112.028786,14.0112142944336,-14.0112142944336
2026-03-16 23:15:00,121.55,121.55,115.92648,5.623516845703122,-5.623516845703122
2026-03-16 23:30:00,121.21,121.21,112.40215,8.807846984863275,-8.807846984863275
2026-03-16 23:45:00,106.38,106.38,111.186264,4.806264038085942,4.806264038085942
2026-03-17 00:00:00,109.06,109.06,107.99105,1.0689492797851585,-1.0689492797851585
2026-03-17 00:15:00,100.21,100.21,104.26114,4.051138916015631,4.051138916015631
2026-03-17 00:30:00,91.31,91.31,100.67257,9.362569274902341,9.362569274902341
2026-03-17 00:45:00,85.02,85.02,96.48482,11.464817504882816,11.464817504882816
2026-03-17 01:00:00,107.45,107.45,100.17645,7.273547363281253,-7.273547363281253
2026-03-17 01:15:00,109.7,109.7,102.7979,6.902102661132815,-6.902102661132815
2026-03-17 01:30:00,102.17,102.17,103.12999,0.9599896240234358,0.9599896240234358
2026-03-17 01:45:00,99.36,99.36,102.36838,3.0083776855468756,3.0083776855468756
2026-03-17 02:00:00,96.51,96.51,109.032555,12.522554626464839,12.522554626464839
2026-03-17 02:15:00,97.62,97.62,106.318954,8.698954467773433,8.698954467773433
2026-03-17 02:30:00,95.2,95.2,102.252686,7.052685546874997,7.052685546874997
2026-03-17 02:45:00,93.64,93.64,100.17268,6.532683715820312,6.532683715820312
2026-03-17 03:00:00,101.46,101.46,104.923294,3.4632940673828188,3.4632940673828188
2026-03-17 03:15:00,101.4,101.4,103.017784,1.617784118652338,1.617784118652338
2026-03-17 03:30:00,99.89,99.89,102.61777,2.7277673339843744,2.7277673339843744
2026-03-17 03:45:00,99.29,99.29,101.95975,2.6697473144531187,2.6697473144531187
2026-03-17 04:00:00,94.32,94.32,109.36778,15.047782592773444,15.047782592773444
2026-03-17 04:15:00,94.82,94.82,104.91509,10.095092468261726,10.095092468261726
2026-03-17 04:30:00,96.51,96.51,103.44354,6.933542480468745,6.933542480468745
2026-03-17 04:45:00,99.55,99.55,103.85983,4.309832763671878,4.309832763671878
2026-03-17 05:00:00,98.78,98.78,112.47713,13.697127075195311,13.697127075195311
2026-03-17 05:15:00,99.98,99.98,109.52527,9.545268554687496,9.545268554687496
2026-03-17 05:30:00,103.63,103.63,109.23965,5.609646911621098,5.609646911621098
2026-03-17 05:45:00,108.26,108.26,112.78157,4.521570434570307,4.521570434570307
2026-03-17 06:00:00,104.7,104.7,120.816696,16.116696166992185,16.116696166992185
2026-03-17 06:15:00,106.86,106.86,123.59027,16.73027099609375,16.73027099609375
2026-03-17 06:30:00,121.12,121.12,121.941345,0.8213452148437455,0.8213452148437455
2026-03-17 06:45:00,138.2,138.2,136.7201,1.4799072265624886,-1.4799072265624886
2026-03-17 07:00:00,133.01,133.01,149.42035,16.41034912109376,16.41034912109376
2026-03-17 07:15:00,146.45,146.45,163.45831,17.00831298828126,17.00831298828126
2026-03-17 07:30:00,156.64,156.64,170.00177,13.361770019531264,13.361770019531264
2026-03-17 07:45:00,165.83,165.83,173.00027,7.1702746582031125,7.1702746582031125
2026-03-17 08:00:00,193.61,193.61,192.97842,0.6315759277343886,-0.6315759277343886
2026-03-17 08:15:00,185.18,185.18,210.5983,25.418297119140618,25.418297119140618
2026-03-17 08:30:00,185.7,185.7,193.04953,7.349530029296886,7.349530029296886
2026-03-17 08:45:00,155.9,155.9,184.2945,28.394494628906244,28.394494628906244
2026-03-17 09:00:00,205.26,205.26,183.60461,21.65538574218749,-21.65538574218749
2026-03-17 09:15:00,166.32,166.32,192.25748,25.937476806640632,25.937476806640632
2026-03-17 09:30:00,142.99,142.99,166.12622,23.13622070312499,23.13622070312499
2026-03-17 09:45:00,118.73,118.73,143.81622,25.086223144531246,25.086223144531246
2026-03-17 10:00:00,154.63,154.63,128.6422,25.987803344726558,-25.987803344726558
2026-03-17 10:15:00,128.58,128.58,147.90431,19.32431213378905,19.32431213378905
2026-03-17 10:30:00,112.62,112.62,113.45119,0.831187133789058,0.831187133789058
2026-03-17 10:45:00,107.57,107.57,102.880325,4.689674682617181,-4.689674682617181
2026-03-17 11:00:00,134.73,134.73,105.76506,28.964939575195302,-28.964939575195302
2026-03-17 11:15:00,105.39,105.39,121.68822,16.298217163085937,16.298217163085937
2026-03-17 11:30:00,96.58,96.58,102.029205,5.449205322265627,5.449205322265627
2026-03-17 11:45:00,89.75,89.75,96.73351,6.983512878417969,6.983512878417969
2026-03-17 12:00:00,102.19,102.19,94.295845,7.8941549682617165,-7.8941549682617165
2026-03-17 12:15:00,97.81,97.81,94.68967,3.1203332519531273,-3.1203332519531273
2026-03-17 12:30:00,96.62,96.62,92.123886,4.496113891601567,-4.496113891601567
2026-03-17 12:45:00,77.59,77.59,92.4906,14.900600585937497,14.900600585937497
2026-03-17 13:00:00,71.34,71.34,87.89111,16.551113281249997,16.551113281249997
2026-03-17 13:15:00,70.5,70.5,78.58918,8.089179992675781,8.089179992675781
2026-03-17 13:30:00,66.79,66.79,76.8649,10.074898681640619,10.074898681640619
2026-03-17 13:45:00,59.39,59.39,72.467224,13.07722412109375,13.07722412109375
2026-03-17 14:00:00,58.25,58.25,74.23421,15.984207153320312,15.984207153320312
2026-03-17 14:15:00,60.69,60.69,73.5444,12.854403076171877,12.854403076171877
2026-03-17 14:30:00,60.95,60.95,74.63235,13.682347106933591,13.682347106933591
2026-03-17 14:45:00,66.65,66.65,75.12761,8.477609252929682,8.477609252929682
2026-03-17 15:00:00,38.04,38.04,79.90895,41.86895080566406,41.86895080566406
2026-03-17 15:15:00,40.06,40.06,61.140278,21.080277862548826,21.080277862548826
2026-03-17 15:30:00,60.48,60.48,62.33738,1.8573794555664094,1.8573794555664094
2026-03-17 15:45:00,69.58,69.58,82.70911,13.129106445312502,13.129106445312502
2026-03-17 16:00:00,59.72,59.72,84.31047,24.59047058105469,24.59047058105469
2026-03-17 16:15:00,89.57,89.57,83.36161,6.208389587402337,-6.208389587402337
2026-03-17 16:30:00,98.09,98.09,111.55289,13.462886962890622,13.462886962890622
2026-03-17 16:45:00,120.7,120.7,124.84445,4.144451904296872,4.144451904296872
2026-03-17 17:00:00,85.11,85.11,99.91126,14.801262512207032,14.801262512207032
2026-03-17 17:15:00,107.78,107.78,122.20426,14.424261779785155,14.424261779785155
2026-03-17 17:30:00,121.46,121.46,137.86624,16.40624145507813,16.40624145507813
2026-03-17 17:45:00,145.64,145.64,162.83344,17.193435058593764,17.193435058593764
2026-03-17 18:00:00,125.13,125.13,129.82574,4.6957446289062545,4.6957446289062545
2026-03-17 18:15:00,150.63,150.63,148.11313,2.5168713378906205,-2.5168713378906205
2026-03-17 18:30:00,166.97,166.97,177.37082,10.400819091796876,10.400819091796876
2026-03-17 18:45:00,211.09,211.09,213.5564,2.4663964843749966,2.4663964843749966
2026-03-17 19:00:00,183.46,183.46,190.86452,7.4045172119140545,7.4045172119140545
2026-03-17 19:15:00,206.8,206.8,201.41565,5.384350585937511,-5.384350585937511
2026-03-17 19:30:00,212.24,212.24,221.75146,9.511464843749991,9.511464843749991
2026-03-17 19:45:00,160.77,160.77,239.24234,78.47234008789061,78.47234008789061
2026-03-17 20:00:00,208.7,208.7,191.35132,17.34868164062499,-17.34868164062499
2026-03-17 20:15:00,174.93,174.93,197.24533,22.315330810546868,22.315330810546868
2026-03-17 20:30:00,137.03,137.03,186.9465,49.916502685546874,49.916502685546874
2026-03-17 20:45:00,124.94,124.94,133.15215,8.21214538574219,8.21214538574219
2026-03-17 21:00:00,129.96,129.96,159.30618,29.346182861328117,29.346182861328117
2026-03-17 21:15:00,119.03,119.03,135.35272,16.32272216796875,16.32272216796875
2026-03-17 21:30:00,117.33,117.33,115.537704,1.7922955322265608,-1.7922955322265608
2026-03-17 21:45:00,111.07,111.07,103.256424,7.813576049804681,-7.813576049804681
2026-03-17 22:00:00,114.67,114.67,129.13072,14.460722045898436,14.460722045898436
2026-03-17 22:15:00,109.39,109.39,116.049965,6.659964904785156,6.659964904785156
2026-03-17 22:30:00,107.06,107.06,109.30401,2.2440084838867165,2.2440084838867165
2026-03-17 22:45:00,67.25,67.25,102.80419,35.55419158935547,35.55419158935547
2026-03-17 23:00:00,90.89,90.89,99.17769,8.287688598632812,8.287688598632812
2026-03-17 23:15:00,59.16,59.16,101.32568,42.16568359375,42.16568359375
2026-03-17 23:30:00,38.59,38.59,75.21248,36.62247863769531,36.62247863769531
2026-03-17 23:45:00,26.59,26.59,52.544266,25.954265747070313,25.954265747070313
2026-03-18 00:00:00,27.03,27.03,44.812454,17.78245422363281,17.78245422363281
2026-03-18 00:15:00,26.97,26.97,45.788246,18.818246154785157,18.818246154785157
2026-03-18 00:30:00,78.97,78.97,43.626953,35.343046875,-35.343046875
2026-03-18 00:45:00,27.03,27.03,88.5668,61.536802978515624,61.536802978515624
2026-03-18 01:00:00,45.89,45.89,41.263466,4.626534118652344,-4.626534118652344
2026-03-18 01:15:00,31.29,31.29,55.23686,23.946858367919923,23.946858367919923
2026-03-18 01:30:00,25.46,25.46,48.007812,22.5478125,22.5478125
2026-03-18 01:45:00,24.14,24.14,39.86447,15.724471435546874,15.724471435546874
2026-03-18 02:00:00,24.26,24.26,36.455307,12.195307006835936,12.195307006835936
2026-03-18 02:15:00,23.5,23.5,37.285957,13.785957336425781,13.785957336425781
2026-03-18 02:30:00,22.95,22.95,37.09619,14.14619140625,14.14619140625
2026-03-18 02:45:00,22.53,22.53,36.71122,14.181219787597655,14.181219787597655
2026-03-18 03:00:00,22.76,22.76,35.850945,13.090944519042967,13.090944519042967
2026-03-18 03:15:00,22.34,22.34,35.193718,12.853717956542969,12.853717956542969
2026-03-18 03:30:00,22.12,22.12,41.03482,18.914820556640624,18.914820556640624
2026-03-18 03:45:00,22.14,22.14,35.266792,13.12679229736328,13.12679229736328
2026-03-18 04:00:00,22.51,22.51,34.743942,12.233942260742186,12.233942260742186
2026-03-18 04:15:00,22.56,22.56,36.76863,14.208630981445314,14.208630981445314
2026-03-18 04:30:00,22.9,22.9,45.25625,22.356248474121095,22.356248474121095
2026-03-18 04:45:00,23.13,23.13,46.230263,23.100262756347657,23.100262756347657
2026-03-18 05:00:00,26.99,26.99,44.566643,17.57664276123047,17.57664276123047
2026-03-18 05:15:00,26.98,26.98,52.1837,25.203700561523437,25.203700561523437
2026-03-18 05:30:00,68.59,68.59,55.721985,12.868015136718753,-12.868015136718753
2026-03-18 05:45:00,24.26,24.26,94.47675,70.21675323486328,70.21675323486328
2026-03-18 06:00:00,24.47,24.47,48.116066,23.646065979003907,23.646065979003907
2026-03-18 06:15:00,35.65,35.65,47.41462,11.764619445800783,11.764619445800783
2026-03-18 06:30:00,97.39,97.39,67.93074,29.459259643554688,-29.459259643554688
2026-03-18 06:45:00,111.93,111.93,121.931465,10.001465148925774,10.001465148925774
2026-03-18 07:00:00,112.69,112.69,112.93982,0.24981933593750227,0.24981933593750227
2026-03-18 07:15:00,131.88,131.88,124.63992,7.2400769042968705,-7.2400769042968705
2026-03-18 07:30:00,138.75,138.75,139.4814,0.7313995361328125,0.7313995361328125
2026-03-18 07:45:00,141.4,141.4,146.39008,4.990075683593744,4.990075683593744
2026-03-18 08:00:00,151.04,151.04,149.55571,1.4842901611328045,-1.4842901611328045
2026-03-18 08:15:00,148.89,148.89,150.41618,1.5261834716797011,1.5261834716797011
2026-03-18 08:30:00,131.34,131.34,138.70572,7.365718994140622,7.365718994140622
2026-03-18 08:45:00,101.38,101.38,106.69394,5.3139392089843795,5.3139392089843795
2026-03-18 09:00:00,131.8,131.8,116.33212,15.467877197265636,-15.467877197265636
2026-03-18 09:15:00,105.21,105.21,103.7166,1.4934014892578062,-1.4934014892578062
2026-03-18 09:30:00,85.14,85.14,96.75667,11.616668090820312,11.616668090820312
2026-03-18 09:45:00,71.09,71.09,77.159805,6.069805297851559,6.069805297851559
2026-03-18 10:00:00,99.46,99.46,77.5755,21.884499511718744,-21.884499511718744
2026-03-18 10:15:00,78.53,78.53,89.39555,10.865553588867186,10.865553588867186
2026-03-18 10:30:00,55.61,55.61,69.708725,14.098724975585938,14.098724975585938
2026-03-18 10:45:00,5.36,5.36,51.288605,45.928604736328126,45.928604736328126
2026-03-18 11:00:00,5.32,5.32,23.92656,18.606559448242187,18.606559448242187
2026-03-18 11:15:00,3.93,3.93,22.730194,18.800194091796875,18.800194091796875
2026-03-18 11:30:00,3.99,3.99,20.02073,16.030729064941404,16.030729064941404
2026-03-18 11:45:00,3.86,3.86,15.029564,11.169563903808594,11.169563903808594
2026-03-18 12:00:00,2.95,2.95,14.577698,11.62769775390625,11.62769775390625
2026-03-18 12:15:00,2.82,2.82,14.500298,11.680297546386718,11.680297546386718
2026-03-18 12:30:00,2.72,2.72,13.8521805,11.13218048095703,11.13218048095703
2026-03-18 12:45:00,2.64,2.64,11.492119,8.852118835449218,8.852118835449218
2026-03-18 13:00:00,2.46,2.46,12.668083,10.208083190917968,10.208083190917968
2026-03-18 13:15:00,2.41,2.41,11.797134,9.387134399414062,9.387134399414062
2026-03-18 13:30:00,2.4,2.4,12.010536,9.610536193847656,9.610536193847656
2026-03-18 13:45:00,2.43,2.43,12.324379,9.894378967285157,9.894378967285157
2026-03-18 14:00:00,3.18,3.18,14.5807495,11.40074951171875,11.40074951171875
2026-03-18 14:15:00,3.09,3.09,18.84169,15.751690063476563,15.751690063476563
2026-03-18 14:30:00,3.12,3.12,24.437248,21.317248229980468,21.317248229980468
2026-03-18 14:45:00,3.23,3.23,30.216331,26.986331481933593,26.986331481933593
2026-03-18 15:00:00,2.5,2.5,23.907982,21.407981872558594,21.407981872558594
2026-03-18 15:15:00,2.72,2.72,26.088478,23.368478088378907,23.368478088378907
2026-03-18 15:30:00,2.73,2.73,31.137032,28.40703155517578,28.40703155517578
2026-03-18 15:45:00,5.78,5.78,34.821014,29.041014404296874,29.041014404296874
2026-03-18 16:00:00,4.56,4.56,26.008041,21.44804138183594,21.44804138183594
2026-03-18 16:15:00,14.63,14.63,30.059937,15.4299365234375,15.4299365234375
2026-03-18 16:30:00,69.67,69.67,43.823296,25.846704406738283,-25.846704406738283
2026-03-18 16:45:00,97.39,97.39,106.95395,9.563948974609374,9.563948974609374
2026-03-18 17:00:00,64.98,64.98,96.16637,31.186366577148434,31.186366577148434
2026-03-18 17:15:00,92.85,92.85,100.738014,7.888014221191412,7.888014221191412
2026-03-18 17:30:00,125.96,125.96,122.83427,3.1257333374023375,-3.1257333374023375
2026-03-18 17:45:00,141.34,141.34,148.89032,7.550319824218747,7.550319824218747
2026-03-18 18:00:00,97.44,97.44,108.851746,11.411745605468752,11.411745605468752
2026-03-18 18:15:00,131.43,131.43,132.20894,0.7789385986328057,0.7789385986328057
2026-03-18 18:30:00,156.13,156.13,146.76248,9.36751831054687,-9.36751831054687
2026-03-18 18:45:00,180.31,180.31,182.0218,1.7118048095703102,1.7118048095703102
2026-03-18 19:00:00,163.4,163.4,162.0061,1.3938964843750057,-1.3938964843750057
2026-03-18 19:15:00,174.12,174.12,181.12347,7.0034741210937455,7.0034741210937455
2026-03-18 19:30:00,183.19,183.19,196.09619,12.906191406250002,12.906191406250002
2026-03-18 19:45:00,183.72,183.72,196.12292,12.402924804687501,12.402924804687501
2026-03-18 20:00:00,188.52,188.52,194.64914,6.129139404296865,6.129139404296865
2026-03-18 20:15:00,178.0,178.0,189.56729,11.567291259765625,11.567291259765625
2026-03-18 20:30:00,161.9,161.9,171.24791,9.347909545898432,9.347909545898432
2026-03-18 20:45:00,137.23,137.23,149.78085,12.550853271484385,12.550853271484385
2026-03-18 21:00:00,161.35,161.35,150.51288,10.837121582031244,-10.837121582031244
2026-03-18 21:15:00,147.9,147.9,145.93495,1.9650482177734432,-1.9650482177734432
2026-03-18 21:30:00,137.12,137.12,138.27835,1.1583508300781205,1.1583508300781205
2026-03-18 21:45:00,130.71,130.71,118.12917,12.580826721191414,-12.580826721191414
2026-03-18 22:00:00,140.47,140.47,137.36427,3.1057269287109364,-3.1057269287109364
2026-03-18 22:15:00,115.31,115.31,125.433395,10.123395385742185,10.123395385742185
2026-03-18 22:30:00,111.43,111.43,103.33004,8.099960021972663,-8.099960021972663
2026-03-18 22:45:00,79.55,79.55,99.467865,19.917864990234378,19.917864990234378
2026-03-18 23:00:00,105.74,105.74,98.90262,6.83738159179687,-6.83738159179687
2026-03-18 23:15:00,86.42,86.42,91.66493,5.244932250976561,5.244932250976561
2026-03-18 23:30:00,65.66,65.66,88.33206,22.67206176757813,22.67206176757813
2026-03-18 23:45:00,27.05,27.05,73.42904,46.37903900146485,46.37903900146485
2026-03-19 00:00:00,74.95,74.95,46.48696,28.46303863525391,-28.46303863525391
2026-03-19 00:15:00,46.09,46.09,79.434296,33.34429565429687,33.34429565429687
2026-03-19 00:30:00,28.18,28.18,59.493942,31.313942260742188,31.313942260742188
2026-03-19 00:45:00,27.41,27.41,40.62291,13.212909545898437,13.212909545898437
2026-03-19 01:00:00,35.78,35.78,50.284416,14.504416198730468,14.504416198730468
2026-03-19 01:15:00,31.66,31.66,56.111824,24.45182403564453,24.45182403564453
2026-03-19 01:30:00,31.21,31.21,48.235,17.02500061035156,17.02500061035156
2026-03-19 01:45:00,30.46,30.46,47.22863,16.768630065917968,16.768630065917968
2026-03-19 02:00:00,35.29,35.29,50.77777,15.48777099609375,15.48777099609375
2026-03-19 02:15:00,34.09,34.09,54.460808,20.370807800292965,20.370807800292965
2026-03-19 02:30:00,36.39,36.39,52.084282,15.694281921386718,15.694281921386718
2026-03-19 02:45:00,36.89,36.89,54.18203,17.292029724121093,17.292029724121093
2026-03-19 03:00:00,36.08,36.08,53.691376,17.611375732421877,17.611375732421877
2026-03-19 03:15:00,40.93,40.93,55.554688,14.6246875,14.6246875
2026-03-19 03:30:00,41.36,41.36,59.35436,17.994358673095704,17.994358673095704
2026-03-19 03:45:00,41.01,41.01,60.14047,19.13046859741211,19.13046859741211
2026-03-19 04:00:00,40.16,40.16,60.750515,20.590514984130863,20.590514984130863
2026-03-19 04:15:00,44.57,44.57,61.25803,16.68802993774414,16.68802993774414
2026-03-19 04:30:00,45.14,45.14,66.324905,21.184905395507812,21.184905395507812
2026-03-19 04:45:00,45.06,45.06,67.15341,22.093411865234373,22.093411865234373
2026-03-19 05:00:00,50.74,50.74,62.748985,12.008985290527342,12.008985290527342
2026-03-19 05:15:00,61.91,61.91,70.04557,8.13557037353516,8.13557037353516
2026-03-19 05:30:00,44.88,44.88,81.62266,36.742657775878904,36.742657775878904
2026-03-19 05:45:00,61.76,61.76,68.31322,6.5532171630859395,6.5532171630859395
2026-03-19 06:00:00,92.0,92.0,70.94972,21.050277709960938,-21.050277709960938
2026-03-19 06:15:00,109.76,109.76,108.59307,1.1669290161132864,-1.1669290161132864
2026-03-19 06:30:00,121.08,121.08,115.18297,5.897031860351561,-5.897031860351561
2026-03-19 06:45:00,134.71,134.71,121.374466,13.335534057617195,-13.335534057617195
2026-03-19 07:00:00,118.33,118.33,133.28006,14.950059814453127,14.950059814453127
2026-03-19 07:15:00,145.94,145.94,140.16515,5.77485412597656,-5.77485412597656
2026-03-19 07:30:00,167.27,167.27,149.7912,17.47880126953126,-17.47880126953126
2026-03-19 07:45:00,175.23,175.23,159.79494,15.435062866210927,-15.435062866210927
2026-03-19 08:00:00,186.25,186.25,168.30786,17.942138671875,-17.942138671875
2026-03-19 08:15:00,176.61,176.61,168.12823,8.481765136718764,-8.481765136718764
2026-03-19 08:30:00,150.27,150.27,160.64499,10.374989013671865,10.374989013671865
2026-03-19 08:45:00,116.46,116.46,133.94998,17.48998168945313,17.48998168945313
2026-03-19 09:00:00,177.29,177.29,125.743515,51.546484985351555,-51.546484985351555
2026-03-19 09:15:00,151.72,151.72,137.8449,13.875105590820311,-13.875105590820311
2026-03-19 09:30:00,114.5,114.5,132.20717,17.707168579101562,17.707168579101562
2026-03-19 09:45:00,84.94,84.94,88.88086,3.9408593750000023,3.9408593750000023
