datetime,price,actual_price,predicted_price,abs_error,error
2026-03-16 15:30:00,49.270004,49.270004,22.192474,27.07753,-27.07753
2026-03-16 15:45:00,59.129997,59.129997,26.72364,32.406357,-32.406357
2026-03-16 16:00:00,28.849998,28.849998,33.690384,4.8403854,4.8403854
2026-03-16 16:15:00,40.58,40.58,44.17241,3.5924072,3.5924072
2026-03-16 16:30:00,74.630005,74.630005,51.0915,23.538506,-23.538506
2026-03-16 16:45:00,114.0,114.0,61.259956,52.740044,-52.740044
2026-03-16 17:00:00,50.0,50.0,70.915344,20.915344,20.915344
2026-03-16 17:15:00,86.47,86.47,82.60432,3.8656845,-3.8656845
2026-03-16 17:30:00,133.66,133.66,91.60423,42.05577,-42.05577
2026-03-16 17:45:00,157.93,157.93,97.02051,60.909485,-60.909485
2026-03-16 18:00:00,97.72,97.72,99.92206,2.202057,2.202057
2026-03-16 18:15:00,129.56,129.56,107.3187,22.241295,-22.241295
2026-03-16 18:30:00,168.20999,168.20999,118.72476,49.48523,-49.48523
2026-03-16 18:45:00,187.23999,187.23999,126.94272,60.29727,-60.29727
2026-03-16 19:00:00,168.2,168.2,132.79494,35.40506,-35.40506
2026-03-16 19:15:00,168.2,168.2,154.46364,13.736359,-13.736359
2026-03-16 19:30:00,179.20999,179.20999,178.15837,1.0516205,-1.0516205
2026-03-16 19:45:00,191.3,191.3,191.60165,0.301651,0.301651
2026-03-16 20:00:00,185.11,185.11,193.70447,8.594467,8.594467
2026-03-16 20:15:00,183.53,183.53,190.55667,7.0266724,7.0266724
2026-03-16 20:30:00,183.97,183.97,178.17165,5.798355,-5.798355
2026-03-16 20:45:00,180.29001,180.29001,165.95338,14.336624,-14.336624
2026-03-16 21:00:00,186.41,186.41,159.5932,26.816803,-26.816803
2026-03-16 21:15:00,166.36,166.36,147.81053,18.549469,-18.549469
2026-03-16 21:30:00,144.72,144.72,136.36192,8.358078,-8.358078
2026-03-16 21:45:00,130.23,130.23,131.21077,0.9807739,0.9807739
2026-03-16 22:00:00,142.6,142.6,132.37383,10.226181,-10.226181
2026-03-16 22:15:00,128.64,128.64,123.39279,5.2472076,-5.2472076
2026-03-16 22:30:00,120.54,120.54,116.28772,4.252281,-4.252281
2026-03-16 22:45:00,111.479996,111.479996,115.03061,3.5506134,3.5506134
2026-03-16 23:00:00,126.04,126.04,116.75921,9.280792,-9.280792
2026-03-16 23:15:00,121.55,121.55,111.6548,9.895203,-9.895203
2026-03-16 23:30:00,121.21,121.21,107.35898,13.851021,-13.851021
2026-03-16 23:45:00,106.38,106.38,105.29826,1.0817337,-1.0817337
2026-03-17 00:00:00,109.06,109.06,105.734055,3.325943,-3.325943
2026-03-17 00:15:00,100.21,100.21,101.96232,1.7523193,1.7523193
2026-03-17 00:30:00,91.31,91.31,98.198395,6.888397,6.888397
2026-03-17 00:45:00,85.020004,85.020004,95.74949,10.729485,10.729485
2026-03-17 01:00:00,107.45,107.45,94.931244,12.518753,-12.518753
2026-03-17 01:15:00,109.7,109.7,93.356415,16.343582,-16.343582
2026-03-17 01:30:00,102.17,102.17,92.93504,9.234955,-9.234955
2026-03-17 01:45:00,99.36,99.36,93.36574,5.9942627,-5.9942627
2026-03-17 02:00:00,96.51,96.51,94.71508,1.7949219,-1.7949219
2026-03-17 02:15:00,97.619995,97.619995,94.22929,3.390709,-3.390709
2026-03-17 02:30:00,95.2,95.2,93.16046,2.0395355,-2.0395355
2026-03-17 02:45:00,93.64,93.64,93.35866,0.28134155,-0.28134155
2026-03-17 03:00:00,101.46,101.46,94.408035,7.051964,-7.051964
2026-03-17 03:15:00,101.4,101.4,93.46342,7.9365845,-7.9365845
2026-03-17 03:30:00,99.89,99.89,92.71725,7.1727524,-7.1727524
2026-03-17 03:45:00,99.29,99.29,92.69925,6.5907516,-6.5907516
2026-03-17 04:00:00,94.32,94.32,93.601685,0.7183151,-0.7183151
2026-03-17 04:15:00,94.82,94.82,93.60067,1.2193298,-1.2193298
2026-03-17 04:30:00,96.51,96.51,93.65379,2.8562088,-2.8562088
2026-03-17 04:45:00,99.55,99.55,94.43452,5.115486,-5.115486
2026-03-17 05:00:00,98.78,98.78,95.71711,3.062889,-3.062889
2026-03-17 05:15:00,99.979996,99.979996,97.60987,2.3701248,-2.3701248
2026-03-17 05:30:00,103.63,103.63,99.21322,4.4167786,-4.4167786
2026-03-17 05:45:00,108.26,108.26,100.35873,7.9012756,-7.9012756
2026-03-17 06:00:00,104.7,104.7,100.635956,4.064041,-4.064041
2026-03-17 06:15:00,106.86,106.86,105.70955,1.1504517,-1.1504517
2026-03-17 06:30:00,121.12,121.12,111.22606,9.893944,-9.893944
2026-03-17 06:45:00,138.2,138.2,113.67716,24.522835,-24.522835
2026-03-17 07:00:00,133.01,133.01,114.12137,18.888626,-18.888626
2026-03-17 07:15:00,146.45,146.45,121.64426,24.80574,-24.80574
2026-03-17 07:30:00,156.64,156.64,132.23459,24.40541,-24.40541
2026-03-17 07:45:00,165.83,165.83,141.05544,24.774567,-24.774567
2026-03-17 08:00:00,193.61,193.61,140.66426,52.94574,-52.94574
2026-03-17 08:15:00,185.18,185.18,141.02586,44.15413,-44.15413
2026-03-17 08:30:00,185.7,185.7,139.61707,46.08293,-46.08293
2026-03-17 08:45:00,155.9,155.9,135.81879,20.081207,-20.081207
2026-03-17 09:00:00,205.26001,205.26001,131.29794,73.96207,-73.96207
2026-03-17 09:15:00,166.32,166.32,111.42905,54.89096,-54.89096
2026-03-17 09:30:00,142.99,142.99,105.68808,37.301926,-37.301926
2026-03-17 09:45:00,118.729996,118.729996,102.93487,15.795128,-15.795128
2026-03-17 10:00:00,154.63,154.63,102.536255,52.09375,-52.09375
2026-03-17 10:15:00,128.58,128.58,95.90653,32.67347,-32.67347
2026-03-17 10:30:00,112.62,112.62,92.95192,19.668083,-19.668083
2026-03-17 10:45:00,107.57,107.57,90.978874,16.591125,-16.591125
2026-03-17 11:00:00,134.73,134.73,89.55697,45.173027,-45.173027
2026-03-17 11:15:00,105.39,105.39,87.39824,17.99176,-17.99176
2026-03-17 11:30:00,96.58,96.58,85.95517,10.624832,-10.624832
2026-03-17 11:45:00,89.75,89.75,83.60358,6.1464233,-6.1464233
2026-03-17 12:00:00,102.19,102.19,81.99402,20.195984,-20.195984
2026-03-17 12:15:00,97.81,97.81,81.48867,16.321327,-16.321327
2026-03-17 12:30:00,96.619995,96.619995,80.29384,16.326157,-16.326157
2026-03-17 12:45:00,77.59,77.59,80.08498,2.4949799,2.4949799
2026-03-17 13:00:00,71.34,71.34,81.49918,10.159187,10.159187
2026-03-17 13:15:00,70.5,70.5,80.76426,10.264259,10.264259
2026-03-17 13:30:00,66.79,66.79,76.72829,9.938286,9.938286
2026-03-17 13:45:00,59.39,59.39,75.21077,15.82077,15.82077
2026-03-17 14:00:00,58.249996,58.249996,75.60842,17.358425,17.358425
2026-03-17 14:15:00,60.69,60.69,76.54176,15.851765,15.851765
2026-03-17 14:30:00,60.949997,60.949997,76.24499,15.294991,15.294991
2026-03-17 14:45:00,66.649994,66.649994,77.647095,10.997101,10.997101
2026-03-17 15:00:00,38.04,38.04,79.81878,41.778778,41.778778
2026-03-17 15:15:00,40.059998,40.059998,84.832535,44.772537,44.772537
2026-03-17 15:30:00,60.48,60.48,85.6769,25.196903,25.196903
2026-03-17 15:45:00,69.58,69.58,87.22188,17.641876,17.641876
2026-03-17 16:00:00,59.72,59.72,90.70584,30.98584,30.98584
2026-03-17 16:15:00,89.57,89.57,95.928955,6.3589554,6.3589554
2026-03-17 16:30:00,98.09,98.09,98.810295,0.72029877,0.72029877
2026-03-17 16:45:00,120.7,120.7,101.24901,19.450989,-19.450989
2026-03-17 17:00:00,85.11,85.11,103.06668,17.95668,17.95668
2026-03-17 17:15:00,107.78,107.78,109.39012,1.6101227,1.6101227
2026-03-17 17:30:00,121.46,121.46,119.3026,2.157402,-2.157402
2026-03-17 17:45:00,145.64,145.64,122.836784,22.803215,-22.803215
2026-03-17 18:00:00,125.13,125.13,124.221695,0.9083023,-0.9083023
2026-03-17 18:15:00,150.63,150.63,134.6186,16.011398,-16.011398
2026-03-17 18:30:00,166.97,166.97,158.4895,8.480499,-8.480499
2026-03-17 18:45:00,211.09,211.09,187.2854,23.804596,-23.804596
2026-03-17 19:00:00,183.45999,183.45999,196.74733,13.287338,13.287338
2026-03-17 19:15:00,206.8,206.8,218.87592,12.075912,12.075912
2026-03-17 19:30:00,212.24,212.24,226.00754,13.767532,13.767532
2026-03-17 19:45:00,160.77,160.77,216.73247,55.962463,55.962463
2026-03-17 20:00:00,208.70001,208.70001,196.42375,12.27626,-12.27626
2026-03-17 20:15:00,174.93,174.93,164.69138,10.238617,-10.238617
2026-03-17 20:30:00,137.03,137.03,142.6547,5.624695,5.624695
2026-03-17 20:45:00,124.94,124.94,135.51067,10.570663,10.570663
2026-03-17 21:00:00,129.95999,129.95999,134.42825,4.4682617,4.4682617
2026-03-17 21:15:00,119.03,119.03,126.84115,7.8111496,7.8111496
2026-03-17 21:30:00,117.33,117.33,120.659164,3.3291626,3.3291626
2026-03-17 21:45:00,111.07,111.07,113.01619,1.9461899,1.9461899
2026-03-17 22:00:00,114.67,114.67,109.41047,5.259529,-5.259529
2026-03-17 22:15:00,109.39,109.39,99.464066,9.925934,-9.925934
2026-03-17 22:30:00,107.06,107.06,92.090355,14.969643,-14.969643
2026-03-17 22:45:00,67.25,67.25,88.76402,21.514023,21.514023
2026-03-17 23:00:00,90.89,90.89,88.013054,2.8769455,-2.8769455
2026-03-17 23:15:00,59.16,59.16,82.27725,23.117252,23.117252
2026-03-17 23:30:00,38.589996,38.589996,78.81583,40.22583,40.22583
2026-03-17 23:45:00,26.589996,26.589996,73.26696,46.676964,46.676964
2026-03-18 00:00:00,27.029991,27.029991,69.87477,42.84478,42.84478
2026-03-18 00:15:00,26.969994,26.969994,65.00159,38.031593,38.031593
2026-03-18 00:30:00,78.97,78.97,61.628155,17.341846,-17.341846
2026-03-18 00:45:00,27.029991,27.029991,60.011005,32.981014,32.981014
2026-03-18 01:00:00,45.89,45.89,67.32396,21.43396,21.43396
2026-03-18 01:15:00,31.29,31.29,61.895397,30.605396,30.605396
2026-03-18 01:30:00,25.46,25.46,60.475994,35.015995,35.015995
2026-03-18 01:45:00,24.139992,24.139992,57.17859,33.038597,33.038597
2026-03-18 02:00:00,24.260002,24.260002,56.880207,32.620205,32.620205
2026-03-18 02:15:00,23.499992,23.499992,53.88945,30.389458,30.389458
2026-03-18 02:30:00,22.949997,22.949997,51.300827,28.35083,28.35083
2026-03-18 02:45:00,22.529999,22.529999,50.542465,28.012466,28.012466
2026-03-18 03:00:00,22.759995,22.759995,51.513214,28.75322,28.75322
2026-03-18 03:15:00,22.339996,22.339996,50.693794,28.353798,28.353798
2026-03-18 03:30:00,22.120003,22.120003,48.82057,26.70057,26.70057
2026-03-18 03:45:00,22.14,22.14,48.37758,26.23758,26.23758
2026-03-18 04:00:00,22.509995,22.509995,49.830704,27.32071,27.32071
2026-03-18 04:15:00,22.559998,22.559998,49.512047,26.95205,26.95205
2026-03-18 04:30:00,22.900002,22.900002,48.55139,25.65139,25.65139
2026-03-18 04:45:00,23.129997,23.129997,49.29641,26.166412,26.166412
2026-03-18 05:00:00,26.990005,26.990005,51.906944,24.916939,24.916939
2026-03-18 05:15:00,26.980003,26.980003,54.576126,27.596123,27.596123
2026-03-18 05:30:00,68.59,68.59,58.95546,9.634537,-9.634537
2026-03-18 05:45:00,24.260002,24.260002,64.40941,40.149406,40.149406
2026-03-18 06:00:00,24.470001,24.470001,71.641624,47.171623,47.171623
2026-03-18 06:15:00,35.65,35.65,78.32945,42.67945,42.67945
2026-03-18 06:30:00,97.39,97.39,88.065994,9.324005,-9.324005
2026-03-18 06:45:00,111.93,111.93,96.69009,15.239914,-15.239914
2026-03-18 07:00:00,112.69,112.69,97.05089,15.639114,-15.639114
2026-03-18 07:15:00,131.88,131.88,113.12596,18.754044,-18.754044
2026-03-18 07:30:00,138.75,138.75,124.9082,13.841797,-13.841797
2026-03-18 07:45:00,141.4,141.4,127.03358,14.366417,-14.366417
2026-03-18 08:00:00,151.04001,151.04001,125.85082,25.189186,-25.189186
2026-03-18 08:15:00,148.89,148.89,117.20286,31.687141,-31.687141
2026-03-18 08:30:00,131.34,131.34,106.23409,25.105904,-25.105904
2026-03-18 08:45:00,101.38,101.38,101.64227,0.2622757,0.2622757
2026-03-18 09:00:00,131.8,131.8,97.66986,34.130142,-34.130142
2026-03-18 09:15:00,105.21,105.21,88.218445,16.991554,-16.991554
2026-03-18 09:30:00,85.14,85.14,84.86812,0.2718811,-0.2718811
2026-03-18 09:45:00,71.09,71.09,78.29375,7.2037506,7.2037506
2026-03-18 10:00:00,99.46,99.46,72.65985,26.800148,-26.800148
2026-03-18 10:15:00,78.53,78.53,65.59425,12.935745,-12.935745
2026-03-18 10:30:00,55.61,55.61,63.730915,8.120914,8.120914
2026-03-18 10:45:00,5.3600006,5.3600006,57.915462,52.55546,52.55546
2026-03-18 11:00:00,5.3199997,5.3199997,53.7779,48.4579,48.4579
2026-03-18 11:15:00,3.9300003,3.9300003,45.649048,41.719048,41.719048
2026-03-18 11:30:00,3.9899979,3.9899979,39.11136,35.12136,35.12136
2026-03-18 11:45:00,3.8600006,3.8600006,35.461044,31.601044,31.601044
2026-03-18 12:00:00,2.9500046,2.9500046,34.73211,31.782104,31.782104
2026-03-18 12:15:00,2.8199997,2.8199997,34.41559,31.595589,31.595589
2026-03-18 12:30:00,2.7200012,2.7200012,30.908157,28.188156,28.188156
2026-03-18 12:45:00,2.6399994,2.6399994,29.642067,27.002068,27.002068
2026-03-18 13:00:00,2.459999,2.459999,29.490913,27.030914,27.030914
2026-03-18 13:15:00,2.4100037,2.4100037,29.10505,26.695045,26.695045
2026-03-18 13:30:00,2.4000015,2.4000015,27.3265,24.926498,24.926498
2026-03-18 13:45:00,2.4300003,2.4300003,26.727982,24.297981,24.297981
2026-03-18 14:00:00,3.1800003,3.1800003,27.108986,23.928986,23.928986
2026-03-18 14:15:00,3.090004,3.090004,26.859474,23.76947,23.76947
2026-03-18 14:30:00,3.1200027,3.1200027,25.070663,21.95066,21.95066
2026-03-18 14:45:00,3.2300034,3.2300034,24.80037,21.570366,21.570366
2026-03-18 15:00:00,2.5,2.5,26.281593,23.781593,23.781593
2026-03-18 15:15:00,2.7200012,2.7200012,28.00241,25.28241,25.28241
2026-03-18 15:30:00,2.7299957,2.7299957,31.2678,28.537804,28.537804
2026-03-18 15:45:00,5.779991,5.779991,36.521553,30.741562,30.741562
2026-03-18 16:00:00,4.5599976,4.5599976,42.309715,37.749718,37.749718
2026-03-18 16:15:00,14.629997,14.629997,48.292763,33.662766,33.662766
2026-03-18 16:30:00,69.67,69.67,56.409496,13.260502,-13.260502
2026-03-18 16:45:00,97.39,97.39,64.41744,32.972557,-32.972557
2026-03-18 17:00:00,64.979996,64.979996,73.47683,8.496834,8.496834
2026-03-18 17:15:00,92.85,92.85,84.00006,8.849937,-8.849937
2026-03-18 17:30:00,125.96,125.96,102.2063,23.7537,-23.7537
2026-03-18 17:45:00,141.34,141.34,111.69884,29.64116,-29.64116
2026-03-18 18:00:00,97.44,97.44,112.09974,14.659737,14.659737
2026-03-18 18:15:00,131.43,131.43,129.3209,2.109085,-2.109085
2026-03-18 18:30:00,156.13,156.13,153.33888,2.7911224,-2.7911224
2026-03-18 18:45:00,180.31,180.31,166.07088,14.2391205,-14.2391205
2026-03-18 19:00:00,163.4,163.4,163.62857,0.22857666,0.22857666
2026-03-18 19:15:00,174.12,174.12,168.95178,5.168213,-5.168213
2026-03-18 19:30:00,183.19,183.19,168.68521,14.504791,-14.504791
2026-03-18 19:45:00,183.72,183.72,161.43114,22.288864,-22.288864
2026-03-18 20:00:00,188.52,188.52,152.1688,36.35121,-36.35121
2026-03-18 20:15:00,178.0,178.0,132.51414,45.485855,-45.485855
2026-03-18 20:30:00,161.9,161.9,114.277504,47.62249,-47.62249
2026-03-18 20:45:00,137.23,137.23,108.91101,28.318985,-28.318985
2026-03-18 21:00:00,161.35,161.35,108.67523,52.674774,-52.674774
2026-03-18 21:15:00,147.9,147.9,100.694824,47.20517,-47.20517
2026-03-18 21:30:00,137.12,137.12,96.507645,40.61235,-40.61235
2026-03-18 21:45:00,130.70999,130.70999,95.5919,35.118088,-35.118088
2026-03-18 22:00:00,140.47,140.47,97.23717,43.232834,-43.232834
2026-03-18 22:15:00,115.31,115.31,90.97094,24.339058,-24.339058
2026-03-18 22:30:00,111.43,111.43,87.69202,23.737984,-23.737984
2026-03-18 22:45:00,79.55,79.55,84.5562,5.006195,5.006195
2026-03-18 23:00:00,105.74,105.74,84.62253,21.11747,-21.11747
2026-03-18 23:15:00,86.42,86.42,78.84813,7.571869,-7.571869
2026-03-18 23:30:00,65.659996,65.659996,76.11406,10.454063,10.454063
2026-03-18 23:45:00,27.050003,27.050003,73.329056,46.279053,46.279053
2026-03-19 00:00:00,74.95,74.95,71.413925,3.5360718,-3.5360718
2026-03-19 00:15:00,46.090004,46.090004,65.40515,19.315147,19.315147
2026-03-19 00:30:00,28.18,28.18,65.96182,37.781822,37.781822
2026-03-19 00:45:00,27.409996,27.409996,62.834312,35.424316,35.424316
2026-03-19 01:00:00,35.78,35.78,60.73547,24.955471,24.955471
2026-03-19 01:15:00,31.659996,31.659996,58.006786,26.34679,26.34679
2026-03-19 01:30:00,31.209991,31.209991,57.969276,26.759285,26.759285
2026-03-19 01:45:00,30.460007,30.460007,57.842663,27.382656,27.382656
2026-03-19 02:00:00,35.29,35.29,59.60739,24.31739,24.31739
2026-03-19 02:15:00,34.090004,34.090004,58.544567,24.454563,24.454563
2026-03-19 02:30:00,36.39,36.39,59.048355,22.658356,22.658356
2026-03-19 02:45:00,36.89,36.89,59.96634,23.07634,23.07634
2026-03-19 03:00:00,36.079994,36.079994,62.191128,26.111134,26.111134
2026-03-19 03:15:00,40.93,40.93,61.27933,20.34933,20.34933
2026-03-19 03:30:00,41.36,41.36,61.211056,19.851055,19.851055
2026-03-19 03:45:00,41.009995,41.009995,62.36376,21.353767,21.353767
2026-03-19 04:00:00,40.159996,40.159996,64.03172,23.871727,23.871727
2026-03-19 04:15:00,44.57,44.57,63.658585,19.088585,19.088585
2026-03-19 04:30:00,45.14,45.14,64.4686,19.328598,19.328598
2026-03-19 04:45:00,45.059998,45.059998,66.55304,21.493042,21.493042
2026-03-19 05:00:00,50.739998,50.739998,69.144,18.404,18.404
2026-03-19 05:15:00,61.91,61.91,71.587494,9.677494,9.677494
2026-03-19 05:30:00,44.879997,44.879997,76.59119,31.71119,31.71119
2026-03-19 05:45:00,61.76,61.76,81.147385,19.387386,19.387386
2026-03-19 06:00:00,92.0,92.0,84.138855,7.861145,-7.861145
2026-03-19 06:15:00,109.76,109.76,89.44535,20.314651,-20.314651
2026-03-19 06:30:00,121.08,121.08,93.99825,27.081749,-27.081749
2026-03-19 06:45:00,134.71,134.71,96.19771,38.5123,-38.5123
2026-03-19 07:00:00,118.33,118.33,96.15686,22.173141,-22.173141
2026-03-19 07:15:00,145.94,145.94,99.33526,46.604744,-46.604744
2026-03-19 07:30:00,167.27,167.27,102.227295,65.04271,-65.04271
2026-03-19 07:45:00,175.23,175.23,101.893486,73.33651,-73.33651
2026-03-19 08:00:00,186.25,186.25,101.188675,85.061325,-85.061325
2026-03-19 08:15:00,176.61,176.61,95.71548,80.89452,-80.89452
2026-03-19 08:30:00,150.27,150.27,95.839066,54.43094,-54.43094
2026-03-19 08:45:00,116.46,116.46,95.62871,20.831291,-20.831291
2026-03-19 09:00:00,177.29,177.29,95.0134,82.276596,-82.276596
2026-03-19 09:15:00,151.72,151.72,88.74365,62.97635,-62.97635
2026-03-19 09:30:00,114.5,114.5,87.70545,26.794548,-26.794548
2026-03-19 09:45:00,84.94,84.94,85.108505,0.16850281,0.16850281
2026-03-19 10:00:00,121.21,121.21,79.94281,41.26719,-41.26719
2026-03-19 10:15:00,99.1,99.1,70.14829,28.951706,-28.951706
2026-03-19 10:30:00,82.92,82.92,68.72693,14.193069,-14.193069
2026-03-19 10:45:00,56.399998,56.399998,62.546963,6.146965,6.146965
2026-03-19 11:00:00,97.84,97.84,59.144814,38.695183,-38.695183
2026-03-19 11:15:00,62.37,62.37,55.242462,7.127537,-7.127537
2026-03-19 11:30:00,41.190002,41.190002,57.570793,16.38079,16.38079
2026-03-19 11:45:00,22.409996,22.409996,52.462814,30.052818,30.052818
2026-03-19 12:00:00,32.020004,32.020004,48.66915,16.649147,16.649147
2026-03-19 12:15:00,21.269997,21.269997,44.66432,23.394325,23.394325
2026-03-19 12:30:00,18.499992,18.499992,40.75531,22.255318,22.255318
2026-03-19 12:45:00,21.440002,21.440002,36.19438,14.754379,14.754379
2026-03-19 13:00:00,23.279999,23.279999,34.03711,10.757111,10.757111
2026-03-19 13:15:00,21.239998,21.239998,35.38214,14.142143,14.142143
2026-03-19 13:30:00,22.14,22.14,35.70205,13.56205,13.56205
2026-03-19 13:45:00,24.619995,24.619995,36.37474,11.7547455,11.7547455
2026-03-19 14:00:00,17.190002,17.190002,37.863,20.672997,20.672997
2026-03-19 14:15:00,17.200005,17.200005,41.795654,24.59565,24.59565
2026-03-19 14:30:00,17.200005,17.200005,43.817627,26.617622,26.617622
2026-03-19 14:45:00,22.519997,22.519997,46.547646,24.027649,24.027649
2026-03-19 15:00:00,14.920006,14.920006,49.967484,35.047478,35.047478
2026-03-19 15:15:00,29.440002,29.440002,57.137333,27.69733,27.69733
2026-03-19 15:30:00,57.8,57.8,64.24019,6.4401894,6.4401894
2026-03-19 15:45:00,81.29,81.29,72.817245,8.472755,-8.472755
2026-03-19 16:00:00,39.08,39.08,81.25583,42.175827,42.175827
2026-03-19 16:15:00,80.93,80.93,91.764244,10.834244,10.834244
2026-03-19 16:30:00,97.09,97.09,100.862885,3.7728882,3.7728882
2026-03-19 16:45:00,119.909996,119.909996,107.13833,12.7716675,-12.7716675
2026-03-19 17:00:00,95.65,95.65,112.02119,16.371185,16.371185
2026-03-19 17:15:00,108.659996,108.659996,117.86193,9.201935,9.201935
2026-03-19 17:30:00,122.08,122.08,129.89897,7.8189697,7.8189697
2026-03-19 17:45:00,151.3,151.3,140.8789,10.421097,-10.421097
2026-03-19 18:00:00,98.89,98.89,141.60202,42.71202,42.71202
2026-03-19 18:15:00,135.08,135.08,168.24713,33.16713,33.16713
2026-03-19 18:30:00,164.59,164.59,193.14075,28.55075,28.55075
2026-03-19 18:45:00,205.75,205.75,203.72765,2.0223541,-2.0223541
2026-03-19 19:00:00,180.5,180.5,194.44235,13.942352,13.942352
2026-03-19 19:15:00,202.43,202.43,206.77414,4.3441467,4.3441467
2026-03-19 19:30:00,223.34,223.34,212.45316,10.886841,-10.886841
2026-03-19 19:45:00,231.31,231.31,211.0191,20.290894,-20.290894
2026-03-19 20:00:00,241.03,241.03,198.2666,42.763397,-42.763397
2026-03-19 20:15:00,219.6,219.6,187.58371,32.016296,-32.016296
2026-03-19 20:30:00,203.43,203.43,174.83469,28.595306,-28.595306
2026-03-19 20:45:00,193.92,193.92,161.99956,31.92044,-31.92044
2026-03-19 21:00:00,183.16,183.16,158.49117,24.668839,-24.668839
2026-03-19 21:15:00,167.49,167.49,146.95749,20.532516,-20.532516
2026-03-19 21:30:00,155.95,155.95,140.36528,15.584717,-15.584717
2026-03-19 21:45:00,142.99,142.99,138.5715,4.418503,-4.418503
2026-03-19 22:00:00,159.20999,159.20999,140.46567,18.744324,-18.744324
2026-03-19 22:15:00,153.43,153.43,131.47969,21.950302,-21.950302
2026-03-19 22:30:00,145.36,145.36,126.5567,18.803299,-18.803299
2026-03-19 22:45:00,129.86,129.86,123.360085,6.499916,-6.499916
2026-03-19 23:00:00,150.16,150.16,122.37302,27.786987,-27.786987
2026-03-19 23:15:00,144.92,144.92,118.21777,26.702225,-26.702225
2026-03-19 23:30:00,133.28,133.28,115.91313,17.366867,-17.366867
2026-03-19 23:45:00,125.95,125.95,115.09507,10.854927,-10.854927
2026-03-20 00:00:00,137.59,137.59,115.19616,22.393837,-22.393837
2026-03-20 00:15:00,129.05,129.05,113.5821,15.467903,-15.467903
2026-03-20 00:30:00,127.4,127.4,113.04396,14.356041,-14.356041
2026-03-20 00:45:00,118.65,118.65,112.90243,5.747574,-5.747574
2026-03-20 01:00:00,154.48999,154.48999,113.4568,41.033188,-41.033188
2026-03-20 01:15:00,141.5,141.5,113.77965,27.720352,-27.720352
2026-03-20 01:30:00,133.36,133.36,114.26588,19.094124,-19.094124
2026-03-20 01:45:00,129.11,129.11,113.759735,15.3502655,-15.3502655
2026-03-20 02:00:00,137.27,137.27,113.53106,23.738945,-23.738945
2026-03-20 02:15:00,133.23,133.23,113.66512,19.564873,-19.564873
2026-03-20 02:30:00,131.34,131.34,112.716324,18.623672,-18.623672
2026-03-20 02:45:00,130.4,130.4,112.22036,18.179634,-18.179634
2026-03-20 03:00:00,131.93,131.93,111.98383,19.94616,-19.94616
2026-03-20 03:15:00,130.29,130.29,111.7844,18.505592,-18.505592
2026-03-20 03:30:00,130.28,130.28,107.68888,22.591118,-22.591118
2026-03-20 03:45:00,130.22,130.22,106.89922,23.320778,-23.320778
2026-03-20 04:00:00,131.83,131.83,107.13133,24.69867,-24.69867
2026-03-20 04:15:00,131.09,131.09,108.02294,23.067055,-23.067055
