datetime,price,actual_price,predicted_price,abs_error,error
2026-03-18 14:00:00,3.155,3.155,3.4447920158469714,0.28979201584697156,0.28979201584697156
2026-03-18 15:00:00,3.4325,3.4325,6.439851485774753,3.0073514857747528,3.0073514857747528
2026-03-18 16:00:00,46.5625,46.5625,16.3968928782639,30.1656071217361,-30.1656071217361
2026-03-18 17:00:00,106.2825,106.2825,71.2095449349294,35.0729550650706,-35.0729550650706
2026-03-18 18:00:00,141.3275,141.3275,117.18217641177856,24.14532358822143,-24.14532358822143
2026-03-18 19:00:00,176.10750000000002,176.10750000000002,160.5268595361516,15.580640463848425,-15.580640463848425
2026-03-18 20:00:00,166.4125,166.4125,153.6624142275096,12.750085772490394,-12.750085772490394
2026-03-18 21:00:00,144.27,144.27,142.44468724614714,1.8253127538528702,-1.8253127538528702
2026-03-18 22:00:00,111.69,111.69,113.17567019547708,1.4856701954770841,1.4856701954770841
2026-03-18 23:00:00,71.2175,71.2175,84.82240187069628,13.604901870696281,13.604901870696281
2026-03-19 00:00:00,44.1575,44.1575,44.77865100816129,0.6211510081612914,0.6211510081612914
2026-03-19 01:00:00,32.2775,32.2775,32.89889383308501,0.6213938330850084,0.6213938330850084
2026-03-19 02:00:00,35.665,35.665,25.425129720433006,10.239870279566993,-10.239870279566993
2026-03-19 03:00:00,39.845,39.845,19.03715027730526,20.80784972269474,-20.80784972269474
2026-03-19 04:00:00,43.7325,43.7325,30.6978322260707,13.0346677739293,-13.0346677739293
2026-03-19 05:00:00,54.8225,54.8225,30.69264099495649,24.129859005043507,-24.129859005043507
2026-03-19 06:00:00,114.3875,114.3875,52.673500189328315,61.71399981067169,-61.71399981067169
2026-03-19 07:00:00,151.6925,151.6925,89.79370309295012,61.89879690704987,-61.89879690704987
2026-03-19 08:00:00,157.3975,157.3975,87.10084940581322,70.29665059418679,-70.29665059418679
2026-03-19 09:00:00,132.1125,132.1125,88.88840230871892,43.22409769128109,-43.22409769128109
2026-03-19 10:00:00,89.9075,89.9075,67.48354637963345,22.423953620366547,-22.423953620366547
2026-03-19 11:00:00,55.9525,55.9525,42.19464074248452,13.757859257515477,-13.757859257515477
2026-03-19 12:00:00,23.3075,23.3075,24.163605580986314,0.8561055809863127,0.8561055809863127
2026-03-19 13:00:00,22.82,22.82,13.2937765423506,9.526223457649401,-9.526223457649401
2026-03-19 14:00:00,18.5275,18.5275,24.086428968590454,5.558928968590454,5.558928968590454
2026-03-19 15:00:00,45.8625,45.8625,31.61281358389415,14.249686416105845,-14.249686416105845
2026-03-19 16:00:00,84.2525,84.2525,77.09480732411818,7.157692675881819,-7.157692675881819
2026-03-19 17:00:00,119.4225,119.4225,115.70032501939664,3.7221749806033557,-3.7221749806033557
2026-03-19 18:00:00,151.0775,151.0775,148.80555618255795,2.271943817442036,-2.271943817442036
2026-03-19 19:00:00,209.395,209.395,195.9061109265239,13.488889073476116,-13.488889073476116
2026-03-19 20:00:00,214.495,214.495,200.063467613174,14.431532386826007,-14.431532386826007
2026-03-19 21:00:00,162.3975,162.3975,168.25901957351115,5.861519573511146,5.861519573511146
2026-03-19 22:00:00,146.965,146.965,139.95362281040582,7.011377189594185,-7.011377189594185
2026-03-19 23:00:00,138.5775,138.5775,108.73002871493404,29.84747128506595,-29.84747128506595
2026-03-20 00:00:00,128.1725,128.1725,100.6527676820661,27.519732317933915,-27.519732317933915
2026-03-20 01:00:00,139.615,139.615,130.95247437219666,8.662525627803348,-8.662525627803348
2026-03-20 02:00:00,133.06,133.06,129.38385879530102,3.676141204698979,-3.676141204698979
2026-03-20 03:00:00,130.68,130.68,124.53369156694646,6.146308433053548,-6.146308433053548
2026-03-20 04:00:00,133.2975,133.2975,124.578367266688,8.719132733312009,-8.719132733312009
2026-03-20 05:00:00,133.5975,133.5975,110.06474516422949,23.532754835770504,-23.532754835770504
2026-03-20 06:00:00,154.04,154.04,144.99435295836594,9.045647041634055,-9.045647041634055
2026-03-20 07:00:00,192.485,192.485,172.8159920194978,19.669007980502215,-19.669007980502215
2026-03-20 08:00:00,205.9075,205.9075,169.4834664848115,36.42403351518851,-36.42403351518851
2026-03-20 09:00:00,164.3125,164.3125,167.51975749297378,3.207257492973781,3.207257492973781
2026-03-20 10:00:00,130.95499999999998,130.95499999999998,100.1690271106592,30.785972889340783,-30.785972889340783
2026-03-20 11:00:00,77.59,77.59,78.41743501691415,0.8274350169141513,0.8274350169141513
2026-03-20 12:00:00,73.1375,73.1375,40.36014454927456,32.777355450725445,-32.777355450725445
2026-03-20 13:00:00,35.34,35.34,44.14011502375234,8.800115023752333,8.800115023752333
2026-03-20 14:00:00,46.5725,46.5725,23.920804631587302,22.651695368412696,-22.651695368412696
2026-03-20 15:00:00,79.4325,79.4325,32.72100081331436,46.71149918668564,-46.71149918668564
2026-03-20 16:00:00,110.985,110.985,56.71626548086385,54.26873451913615,-54.26873451913615
2026-03-20 17:00:00,140.14249999999998,140.14249999999998,120.28675159017605,19.85574840982393,-19.85574840982393
2026-03-20 18:00:00,172.2725,172.2725,156.51313245550605,15.759367544493955,-15.759367544493955
2026-03-20 19:00:00,175.4275,175.4275,174.54114978114356,0.8863502188564496,-0.8863502188564496
2026-03-20 20:00:00,160.1925,160.1925,164.72976196925924,4.537261969259248,4.537261969259248
2026-03-20 21:00:00,149.175,149.175,150.15550956191063,0.9805095619106226,0.9805095619106226
2026-03-20 22:00:00,140.725,140.725,135.9216493289922,4.803350671007792,-4.803350671007792
2026-03-20 23:00:00,97.9375,97.9375,112.44777561641624,14.510275616416237,14.510275616416237
2026-03-21 00:00:00,60.0025,60.0025,66.88587590669664,6.883375906696642,6.883375906696642
2026-03-21 01:00:00,49.3075,49.3075,53.81814701615446,4.510647016154465,4.510647016154465
2026-03-21 02:00:00,52.1275,52.1275,51.043888701538556,1.0836112984614417,-1.0836112984614417
2026-03-21 03:00:00,50.2575,50.2575,52.619648104533375,2.362148104533375,2.362148104533375
2026-03-21 04:00:00,50.9725,50.9725,50.45126675877812,0.5212332412218785,-0.5212332412218785
2026-03-21 05:00:00,52.78,52.78,49.533902047926354,3.2460979520736473,-3.2460979520736473
2026-03-21 06:00:00,44.9925,44.9925,49.35069860831919,4.358198608319192,4.358198608319192
2026-03-21 07:00:00,50.7,50.7,32.15065758148374,18.54934241851626,-18.54934241851626
2026-03-21 08:00:00,47.445,47.445,29.469236498937008,17.975763501062993,-17.975763501062993
2026-03-21 09:00:00,48.8925,48.8925,28.104377583686812,20.788122416313186,-20.788122416313186
2026-03-21 10:00:00,33.1625,33.1625,27.56268401345187,5.59981598654813,-5.59981598654813
2026-03-21 11:00:00,24.385,24.385,17.550801349341157,6.834198650658845,-6.834198650658845
2026-03-21 12:00:00,13.605,13.605,13.086918995228189,0.5180810047718118,-0.5180810047718118
2026-03-21 13:00:00,6.4175,6.4175,8.307188057620124,1.8896880576201234,1.8896880576201234
2026-03-21 14:00:00,7.682499999999999,7.682499999999999,7.088167614542442,0.5943323854575571,-0.5943323854575571
2026-03-21 15:00:00,18.6775,18.6775,6.973890705899407,11.703609294100591,-11.703609294100591
2026-03-21 16:00:00,27.265,27.265,19.744293413711205,7.520706586288796,-7.520706586288796
2026-03-21 17:00:00,65.11,65.11,48.69528663111226,16.41471336888774,-16.41471336888774
2026-03-21 18:00:00,136.1275,136.1275,102.1422858781521,33.9852141218479,-33.9852141218479
2026-03-21 19:00:00,146.7625,146.7625,144.74203525844965,2.0204647415503416,-2.0204647415503416
2026-03-21 20:00:00,136.4425,136.4425,133.12020104746017,3.3222989525398248,-3.3222989525398248
2026-03-21 21:00:00,122.1675,122.1675,113.33922186849522,8.828278131504788,-8.828278131504788
2026-03-21 22:00:00,61.93000000000001,61.93000000000001,83.78505080055339,21.855050800553386,21.855050800553386
2026-03-21 23:00:00,46.4875,46.4875,49.13642299431584,2.6489229943158463,2.6489229943158463
2026-03-22 00:00:00,42.655,42.655,37.00638939005722,5.648610609942779,-5.648610609942779
2026-03-22 01:00:00,39.81,39.81,40.87133261515823,1.0613326151582285,1.0613326151582285
2026-03-22 02:00:00,36.4025,36.4025,25.963638059976617,10.438861940023386,-10.438861940023386
2026-03-22 03:00:00,37.46,37.46,26.579902555537274,10.880097444462727,-10.880097444462727
2026-03-22 04:00:00,35.355000000000004,35.355000000000004,27.98354553160948,7.3714544683905245,-7.3714544683905245
2026-03-22 05:00:00,37.015,37.015,28.08557891356635,8.92942108643365,-8.92942108643365
2026-03-22 06:00:00,40.765,40.765,30.647694919126053,10.117305080873948,-10.117305080873948
2026-03-22 07:00:00,36.09,36.09,31.94003747560251,4.149962524397495,-4.149962524397495
2026-03-22 08:00:00,30.380000000000003,30.380000000000003,27.38553002039886,2.994469979601142,-2.994469979601142
2026-03-22 09:00:00,18.5875,18.5875,20.35502248405662,1.7675224840566202,1.7675224840566202
2026-03-22 10:00:00,6.285,6.285,7.710815634981742,1.425815634981742,1.425815634981742
2026-03-22 11:00:00,3.2425,3.2425,2.6376731044598785,0.6048268955401217,-0.6048268955401217
2026-03-22 12:00:00,1.09,1.09,1.1622266237103531,0.07222662371035304,0.07222662371035304
2026-03-22 13:00:00,0.0,0.0,-0.7352041035634898,0.7352041035634898,-0.7352041035634898
2026-03-22 14:00:00,-0.4125,-0.4125,0.3858939083955022,0.7983939083955022,0.7983939083955022
2026-03-22 15:00:00,-0.4425,-0.4425,0.44438669823780685,0.8868866982378069,0.8868866982378069
2026-03-22 16:00:00,3.9075,3.9075,1.7099447169423314,2.197555283057669,-2.197555283057669
2026-03-22 17:00:00,34.3125,34.3125,20.132562415929044,14.179937584070956,-14.179937584070956
2026-03-22 18:00:00,65.0,65.0,73.83192012629033,8.831920126290328,8.831920126290328
2026-03-22 19:00:00,75.245,75.245,80.75116438446418,5.506164384464171,5.506164384464171
2026-03-22 20:00:00,89.9975,89.9975,87.21887294853889,2.7786270514611147,-2.7786270514611147
2026-03-22 21:00:00,66.80250000000001,66.80250000000001,77.67790306640133,10.875403066401319,10.875403066401319
2026-03-22 22:00:00,64.6575,64.6575,45.31013784060548,19.34736215939452,-19.34736215939452
2026-03-22 23:00:00,60.545,60.545,28.38319927740919,32.16180072259081,-32.16180072259081
2026-03-23 00:00:00,37.4975,37.4975,40.46480395665032,2.967303956650319,2.967303956650319
2026-03-23 01:00:00,7.94,7.94,16.07395316160074,8.13395316160074,8.13395316160074
2026-03-23 02:00:00,4.5975,4.5975,6.981575536520509,2.384075536520509,2.384075536520509
2026-03-23 03:00:00,4.295,4.295,5.208497715393307,0.9134977153933068,0.9134977153933068
2026-03-23 04:00:00,8.305,8.305,5.782755234331404,2.522244765668596,-2.522244765668596
2026-03-23 05:00:00,23.015,23.015,12.483092733657486,10.531907266342515,-10.531907266342515
2026-03-23 06:00:00,89.47,89.47,25.85033098296705,63.61966901703295,-63.61966901703295
2026-03-23 07:00:00,139.745,139.745,52.22754930542575,87.51745069457425,-87.51745069457425
2026-03-23 08:00:00,141.9175,141.9175,65.91458859745295,76.00291140254704,-76.00291140254704
2026-03-23 09:00:00,48.73,48.73,81.7723232922429,33.042323292242905,33.042323292242905
2026-03-23 10:00:00,58.775,58.775,21.405174706773508,37.36982529322649,-37.36982529322649
2026-03-23 11:00:00,44.75,44.75,29.546844020641558,15.203155979358442,-15.203155979358442
2026-03-23 12:00:00,20.495,20.495,19.140464530455873,1.3545354695441283,-1.3545354695441283
2026-03-23 13:00:00,10.46,10.46,8.316699008552106,2.1433009914478944,-2.1433009914478944
2026-03-23 14:00:00,10.9075,10.9075,5.734167603184602,5.173332396815399,-5.173332396815399
2026-03-23 15:00:00,11.99,11.99,9.896040764323004,2.093959235676996,-2.093959235676996
2026-03-23 16:00:00,52.335,52.335,19.204439288285528,33.13056071171447,-33.13056071171447
2026-03-23 17:00:00,102.2825,102.2825,64.16458870430706,38.117911295692934,-38.117911295692934
2026-03-23 18:00:00,176.8125,176.8125,125.52675462411293,51.285745375887075,-51.285745375887075
2026-03-23 19:00:00,245.9425,245.9425,206.0292603504496,39.913239649550405,-39.913239649550405
2026-03-23 20:00:00,221.2775,221.2775,206.27079099294707,15.006709007052933,-15.006709007052933
2026-03-23 21:00:00,191.2075,191.2075,181.7681333604836,9.439366639516408,-9.439366639516408
2026-03-23 22:00:00,132.185,132.185,113.49823424518455,18.686765754815454,-18.686765754815454
2026-03-23 23:00:00,82.605,82.605,99.4662019682268,16.861201968226794,16.861201968226794
2026-03-24 00:00:00,81.95,81.95,57.78683527051231,24.16316472948769,-24.16316472948769
2026-03-24 01:00:00,87.9975,87.9975,50.55655086220638,37.44094913779362,-37.44094913779362
2026-03-24 02:00:00,87.05250000000001,87.05250000000001,52.53666194614168,34.51583805385833,-34.51583805385833
2026-03-24 03:00:00,78.1325,78.1325,50.39357875986542,27.738921240134573,-27.738921240134573
2026-03-24 04:00:00,77.86,77.86,56.38123300946711,21.47876699053289,-21.47876699053289
2026-03-24 05:00:00,73.6475,73.6475,76.58640751056961,2.9389075105696207,2.9389075105696207
2026-03-24 06:00:00,90.505,90.505,84.1873463198275,6.317653680172498,-6.317653680172498
2026-03-24 07:00:00,52.165,52.165,80.32053762960214,28.155537629602144,28.155537629602144
2026-03-24 08:00:00,29.3725,29.3725,38.30742488175121,8.934924881751211,8.934924881751211
2026-03-24 09:00:00,14.655,14.655,23.706016839701334,9.051016839701335,9.051016839701335
2026-03-24 10:00:00,13.69,13.69,12.467994554171582,1.222005445828417,-1.222005445828417
2026-03-24 11:00:00,8.9025,8.9025,10.753306719593951,1.850806719593951,1.850806719593951
2026-03-24 12:00:00,4.835,4.835,5.88496441461929,1.0499644146192901,1.0499644146192901
2026-03-24 13:00:00,3.715,3.715,4.869884459628153,1.1548844596281533,1.1548844596281533
2026-03-24 14:00:00,3.525,3.525,5.615820466291979,2.0908204662919787,2.0908204662919787
2026-03-24 15:00:00,3.68,3.68,4.644201067473432,0.9642010674734318,0.9642010674734318
2026-03-24 16:00:00,5.1850000000000005,5.1850000000000005,8.95234921500547,3.767349215005469,3.767349215005469
2026-03-24 17:00:00,48.35,48.35,29.075893835966667,19.274106164033334,-19.274106164033334
2026-03-24 18:00:00,125.455,125.455,108.39792667770861,17.057073322291387,-17.057073322291387
2026-03-24 19:00:00,77.6475,77.6475,99.20742770960959,21.559927709609596,21.559927709609596
2026-03-24 20:00:00,15.7175,15.7175,43.88913092843814,28.17163092843814,28.17163092843814
2026-03-24 21:00:00,8.3125,8.3125,13.267106834239897,4.954606834239897,4.954606834239897
2026-03-24 22:00:00,5.9275,5.9275,9.287026442812277,3.3595264428122764,3.3595264428122764
2026-03-24 23:00:00,4.9475,4.9475,5.475023051148412,0.5275230511484121,0.5275230511484121
2026-03-25 00:00:00,4.0125,4.0125,3.9011569388907645,0.11134306110923564,-0.11134306110923564
2026-03-25 01:00:00,3.6875,3.6875,5.375920316298078,1.6884203162980782,1.6884203162980782
2026-03-25 02:00:00,3.83,3.83,3.599839626668512,0.2301603733314881,-0.2301603733314881
2026-03-25 03:00:00,3.8525,3.8525,2.936893123208577,0.9156068767914229,-0.9156068767914229
2026-03-25 04:00:00,4.2075,4.2075,3.6137842570447276,0.593715742955272,-0.593715742955272
2026-03-25 05:00:00,5.7825,5.7825,6.009007814150593,0.22650781415059296,0.22650781415059296
2026-03-25 06:00:00,8.415,8.415,8.040471825693984,0.3745281743060147,-0.3745281743060147
2026-03-25 07:00:00,11.5275,11.5275,11.494937027910822,0.03256297208917758,-0.03256297208917758
2026-03-25 08:00:00,11.53,11.53,13.150409326667713,1.6204093266677138,1.6204093266677138
2026-03-25 09:00:00,4.7,4.7,8.534041179358553,3.834041179358553,3.834041179358553
2026-03-25 10:00:00,0.41,0.41,2.2805515470908233,1.8705515470908234,1.8705515470908234
2026-03-25 11:00:00,-0.755,-0.755,1.7006962324220751,2.455696232422075,2.455696232422075
2026-03-25 12:00:00,-1.3275,-1.3275,0.686872284051546,2.0143722840515457,2.0143722840515457
2026-03-25 13:00:00,-0.865,-0.865,0.8211204757314192,1.6861204757314192,1.6861204757314192
2026-03-25 14:00:00,-0.255,-0.255,0.33466490065721644,0.5896649006572164,0.5896649006572164
2026-03-25 15:00:00,6.45,6.45,3.5829745810581386,2.8670254189418616,-2.8670254189418616
2026-03-25 16:00:00,11.7675,11.7675,14.13079673298013,2.36329673298013,2.36329673298013
2026-03-25 17:00:00,14.2875,14.2875,15.418207082055105,1.130707082055105,1.130707082055105
2026-03-25 18:00:00,21.2675,21.2675,29.875662073242978,8.60816207324298,8.60816207324298
2026-03-25 19:00:00,27.3425,27.3425,32.63557615403663,5.293076154036626,5.293076154036626
2026-03-25 20:00:00,22.1825,22.1825,31.394017905272676,9.211517905272675,9.211517905272675
2026-03-25 21:00:00,23.2675,23.2675,20.02550143353683,3.2419985664631668,-3.2419985664631668
2026-03-25 22:00:00,18.815,18.815,21.755169304412235,2.9401693044122332,2.9401693044122332
2026-03-25 23:00:00,23.6425,23.6425,15.981575079182832,7.660924920817166,-7.660924920817166
2026-03-26 00:00:00,13.2925,13.2925,15.05941396723189,1.7669139672318899,1.7669139672318899
2026-03-26 01:00:00,14.265,14.265,11.978149659486434,2.286850340513567,-2.286850340513567
2026-03-26 02:00:00,7.885,7.885,9.914196176949659,2.029196176949659,2.029196176949659
2026-03-26 03:00:00,6.135,6.135,6.093604595294224,0.04139540470577607,-0.04139540470577607
2026-03-26 04:00:00,5.4125,5.4125,6.660548009131546,1.248048009131546,1.248048009131546
2026-03-26 05:00:00,8.475,8.475,9.759634614336676,1.2846346143366763,1.2846346143366763
2026-03-26 06:00:00,11.9925,11.9925,14.64313957421787,2.6506395742178697,2.6506395742178697
2026-03-26 07:00:00,51.1475,51.1475,23.140214110463788,28.007285889536213,-28.007285889536213
2026-03-26 08:00:00,65.81,65.81,45.59138699371901,20.21861300628099,-20.21861300628099
2026-03-26 09:00:00,64.83,64.83,42.30709394059261,22.52290605940739,-22.52290605940739
2026-03-26 10:00:00,47.8375,47.8375,37.80578020713547,10.031719792864529,-10.031719792864529
2026-03-26 11:00:00,12.9575,12.9575,22.726377605876934,9.768877605876934,9.768877605876934
2026-03-26 12:00:00,9.96,9.96,6.600353209906274,3.359646790093727,-3.359646790093727
2026-03-26 13:00:00,19.2,19.2,5.8218733700202705,13.378126629979729,-13.378126629979729
2026-03-26 14:00:00,5.895,5.895,11.41522705233389,5.52022705233389,5.52022705233389
2026-03-26 15:00:00,8.23,8.23,8.650826559385933,0.42082655938593305,0.42082655938593305
2026-03-26 16:00:00,32.26,32.26,12.14753829878903,20.112461701210968,-20.112461701210968
2026-03-26 17:00:00,67.4825,67.4825,42.81438420284874,24.66811579715126,-24.66811579715126
2026-03-26 18:00:00,103.925,103.925,84.14868632194039,19.77631367805961,-19.77631367805961
2026-03-26 19:00:00,137.9575,137.9575,134.248433774966,3.7090662250340074,-3.7090662250340074
2026-03-26 20:00:00,142.8875,142.8875,143.179592752254,0.2920927522540069,0.2920927522540069
2026-03-26 21:00:00,130.7025,130.7025,135.40679819022142,4.7042981902214365,4.7042981902214365
2026-03-26 22:00:00,115.16,115.16,95.28537568203855,19.874624317961448,-19.874624317961448
2026-03-26 23:00:00,85.2525,85.2525,68.14979857417403,17.10270142582597,-17.10270142582597
2026-03-27 00:00:00,91.4525,91.4525,68.82629448463933,22.626205515360667,-22.626205515360667
2026-03-27 01:00:00,92.25,92.25,93.3768281489028,1.1268281489028027,1.1268281489028027
2026-03-27 02:00:00,103.3875,103.3875,75.40731117455837,27.98018882544163,-27.98018882544163
2026-03-27 03:00:00,105.035,105.035,76.41970939255862,28.61529060744138,-28.61529060744138
2026-03-27 04:00:00,105.3125,105.3125,61.65406271225669,43.65843728774331,-43.65843728774331
2026-03-27 05:00:00,107.3575,107.3575,94.1433217285705,13.214178271429503,-13.214178271429503
2026-03-27 06:00:00,123.275,123.275,123.48444997362635,0.20944997362634865,0.20944997362634865
2026-03-27 07:00:00,163.975,163.975,134.0667601200907,29.908239879909303,-29.908239879909303
2026-03-27 08:00:00,176.405,176.405,104.6744981400677,71.7305018599323,-71.7305018599323
2026-03-27 09:00:00,132.335,132.335,111.67801526324502,20.656984736754993,-20.656984736754993
2026-03-27 10:00:00,50.0,50.0,80.92194670065737,30.921946700657372,30.921946700657372
2026-03-27 11:00:00,28.7625,28.7625,38.789012538685995,10.026512538685996,10.026512538685996
2026-03-27 12:00:00,42.3825,42.3825,28.05818060649915,14.32431939350085,-14.32431939350085
2026-03-27 13:00:00,31.0225,31.0225,39.71634897660491,8.693848976604912,8.693848976604912
2026-03-27 14:00:00,35.54,35.54,25.36047050130901,10.17952949869099,-10.17952949869099
2026-03-27 15:00:00,45.8925,45.8925,30.97213165842821,14.920368341571788,-14.920368341571788
2026-03-27 16:00:00,48.0625,48.0625,50.94255598220391,2.8800559822039133,2.8800559822039133
2026-03-27 17:00:00,85.6825,85.6825,68.43683831553534,17.245661684464665,-17.245661684464665
2026-03-27 18:00:00,127.57,127.57,119.88929818957872,7.680701810421269,-7.680701810421269
2026-03-27 19:00:00,146.545,146.545,154.13463596507682,7.5896359650768375,7.5896359650768375
2026-03-27 20:00:00,156.485,156.485,158.4691300573535,1.9841300573534966,1.9841300573534966
2026-03-27 21:00:00,131.08249999999998,131.08249999999998,143.77049387310706,12.687993873107075,12.687993873107075
2026-03-27 22:00:00,107.6475,107.6475,117.22804408457205,9.580544084572054,9.580544084572054
2026-03-27 23:00:00,105.1375,105.1375,104.0499065946134,1.087593405386599,-1.087593405386599
2026-03-28 00:00:00,83.4825,83.4825,94.24221182968887,10.759711829688868,10.759711829688868
2026-03-28 01:00:00,95.135,95.135,89.72006897129435,5.414931028705652,-5.414931028705652
2026-03-28 02:00:00,92.67,92.67,92.27251179688243,0.39748820311757527,-0.39748820311757527
2026-03-28 03:00:00,90.085,90.085,88.0385555284794,2.046444471520587,-2.046444471520587
