datetime,price,predicted_price,abs_error,error
2026-03-04 21:00:00,124.71,129.61133,4.901328125000006,4.901328125000006
2026-03-04 22:00:00,142.1425,126.404366,15.738134460449231,-15.738134460449231
2026-03-04 23:00:00,128.025,131.33142,3.3064208984374943,3.3064208984374943
2026-03-05 00:00:00,47.39,81.69275,34.3027490234375,34.3027490234375
2026-03-05 01:00:00,114.1475,80.72051,33.426987609863275,-33.426987609863275
2026-03-05 02:00:00,107.36,101.32546,6.034537658691406,-6.034537658691406
2026-03-05 03:00:00,106.67,99.66853,7.001466674804689,-7.001466674804689
2026-03-05 04:00:00,106.0825,93.90882,12.173678894042965,-12.173678894042965
2026-03-05 05:00:00,107.0275,97.233406,9.794093933105472,-9.794093933105472
2026-03-05 06:00:00,122.1775,106.00297,16.17453216552734,-16.17453216552734
2026-03-05 07:00:00,148.4375,146.17683,2.2606658935546875,-2.2606658935546875
2026-03-05 08:00:00,170.1775,163.36899,6.808511962890634,-6.808511962890634
2026-03-05 09:00:00,132.57999999999998,131.43877,1.1412335205077966,-1.1412335205077966
2026-03-05 10:00:00,96.54,92.12711,4.41288665771485,-4.41288665771485
2026-03-05 11:00:00,68.2425,78.50222,10.259720153808587,10.259720153808587
2026-03-05 12:00:00,59.0175,63.59513,4.577630920410158,4.577630920410158
2026-03-05 13:00:00,57.895,56.14558,1.7494197082519563,-1.7494197082519563
2026-03-05 14:00:00,58.2075,49.78913,8.418368835449222,-8.418368835449222
2026-03-05 15:00:00,61.245,56.713116,4.531884307861326,-4.531884307861326
2026-03-05 16:00:00,88.2675,75.98442,12.28307922363281,-12.28307922363281
2026-03-05 17:00:00,124.565,133.01321,8.448214111328127,8.448214111328127
2026-03-05 18:00:00,175.4425,161.4428,13.999705200195308,-13.999705200195308
2026-03-05 19:00:00,189.935,190.72772,0.7927221679687477,0.7927221679687477
2026-03-05 20:00:00,153.865,152.85892,1.006082763671884,-1.006082763671884
2026-03-05 21:00:00,147.8825,136.13242,11.750084228515618,-11.750084228515618
2026-03-05 22:00:00,131.82,137.56454,5.744544677734382,5.744544677734382
2026-03-05 23:00:00,131.9975,129.54176,2.4557366943359398,-2.4557366943359398
2026-03-06 00:00:00,123.5525,112.37741,11.17508911132812,-11.17508911132812
2026-03-06 01:00:00,106.4275,113.63703,7.209531555175786,7.209531555175786
2026-03-06 02:00:00,108.8325,101.756096,7.076404113769527,-7.076404113769527
2026-03-06 03:00:00,111.7925,105.72325,6.0692486572265665,-6.0692486572265665
2026-03-06 04:00:00,112.5575,105.68526,6.872243041992192,-6.872243041992192
2026-03-06 05:00:00,118.9,116.23184,2.6681579589843807,-2.6681579589843807
2026-03-06 06:00:00,163.9425,141.9108,22.03170288085937,-22.03170288085937
2026-03-06 07:00:00,161.2475,167.60321,6.355710449218748,6.355710449218748
2026-03-06 08:00:00,180.265,164.20468,16.06031860351561,-16.06031860351561
2026-03-06 09:00:00,139.8075,153.5384,13.730906372070308,13.730906372070308
2026-03-06 10:00:00,112.1375,114.901566,2.7640655517578097,2.7640655517578097
2026-03-06 11:00:00,95.81,85.52356,10.286440429687502,-10.286440429687502
2026-03-06 12:00:00,73.47,67.78909,5.680906982421874,-5.680906982421874
2026-03-06 13:00:00,49.565,58.96835,9.403349456787112,9.403349456787112
2026-03-06 14:00:00,47.01,43.37608,3.633920440673826,-3.633920440673826
2026-03-06 15:00:00,73.4975,53.47125,20.026251373291018,-20.026251373291018
2026-03-06 16:00:00,106.6625,104.876434,1.7860656738281193,-1.7860656738281193
2026-03-06 17:00:00,131.9925,130.23799,1.7545086669921943,-1.7545086669921943
2026-03-06 18:00:00,183.1525,183.59094,0.4384423828124966,0.4384423828124966
2026-03-06 19:00:00,231.485,210.4911,20.99389587402345,-20.99389587402345
2026-03-06 20:00:00,191.495,179.15596,12.339039916992192,-12.339039916992192
2026-03-06 21:00:00,154.76999999999998,137.79259,16.977412719726544,-16.977412719726544
2026-03-06 22:00:00,135.64249999999998,124.90193,10.740568237304672,-10.740568237304672
2026-03-06 23:00:00,127.85,122.674164,5.175836181640619,-5.175836181640619
2026-03-07 00:00:00,125.5575,120.38897,5.168530578613286,-5.168530578613286
2026-03-07 01:00:00,135.0375,120.1619,14.875596618652338,-14.875596618652338
2026-03-07 02:00:00,130.2275,119.68503,10.542471923828117,-10.542471923828117
2026-03-07 03:00:00,124.6775,112.06355,12.613947143554682,-12.613947143554682
2026-03-07 04:00:00,123.3175,106.259415,17.058085327148433,-17.058085327148433
2026-03-07 05:00:00,123.6625,111.85874,11.803758239746088,-11.803758239746088
2026-03-07 06:00:00,129.0375,120.3262,8.71129760742187,-8.71129760742187
2026-03-07 07:00:00,140.16000000000005,132.27197,7.888027343750053,-7.888027343750053
2026-03-07 08:00:00,128.82,127.167534,1.6524661254882744,-1.6524661254882744
2026-03-07 09:00:00,109.6175,111.617134,1.9996340942382744,1.9996340942382744
2026-03-07 10:00:00,80.73,81.94148,1.2114825439453085,1.2114825439453085
2026-03-07 11:00:00,42.175,47.472282,5.297282409667972,5.297282409667972
2026-03-07 12:00:00,25.46,31.483755,6.023755111694335,6.023755111694335
2026-03-07 13:00:00,25.995,27.015476,1.0204762268066396,1.0204762268066396
2026-03-07 14:00:00,54.8325,36.611225,18.221274871826175,-18.221274871826175
2026-03-07 15:00:00,53.805,53.91732,0.11232025146484403,0.11232025146484403
2026-03-07 16:00:00,86.525,70.361435,16.163565063476568,-16.163565063476568
2026-03-07 17:00:00,158.17,140.04568,18.124315185546862,-18.124315185546862
2026-03-07 18:00:00,196.6225,186.9044,9.718096313476565,-9.718096313476565
2026-03-07 19:00:00,212.36,201.08856,11.271437988281264,-11.271437988281264
2026-03-07 20:00:00,196.3025,193.03542,3.2670843505859466,-3.2670843505859466
2026-03-07 21:00:00,179.92000000000002,173.1519,6.768098754882828,-6.768098754882828
2026-03-07 22:00:00,162.525,158.37166,4.153341674804693,-4.153341674804693
2026-03-07 23:00:00,157.95,148.22096,9.729037475585926,-9.729037475585926
2026-03-08 00:00:00,156.6175,140.64073,15.97676818847657,-15.97676818847657
2026-03-08 01:00:00,150.875,146.03482,4.840179443359375,-4.840179443359375
2026-03-08 02:00:00,136.075,136.07089,0.004107666015613631,-0.004107666015613631
2026-03-08 03:00:00,133.4675,128.72023,4.747269897460939,-4.747269897460939
2026-03-08 04:00:00,132.68,135.38478,2.7047808837890557,2.7047808837890557
2026-03-08 05:00:00,136.4275,125.86879,10.558710327148447,-10.558710327148447
2026-03-08 06:00:00,139.4925,135.11949,4.373008422851569,-4.373008422851569
2026-03-08 07:00:00,138.51,126.389015,12.120984802246085,-12.120984802246085
2026-03-08 08:00:00,112.885,116.51494,3.6299383544921824,3.6299383544921824
2026-03-08 09:00:00,53.760000000000005,76.28375,22.523752441406245,22.523752441406245
2026-03-08 10:00:00,26.3725,35.33351,8.961011352539064,8.961011352539064
2026-03-08 11:00:00,27.905,32.353966,4.448965759277343,4.448965759277343
2026-03-08 12:00:00,26.265,31.153767,4.888766632080078,4.888766632080078
2026-03-08 13:00:00,25.4075,30.818968,5.411467819213868,5.411467819213868
2026-03-08 14:00:00,27.45,31.836826,4.386826324462891,4.386826324462891
2026-03-08 15:00:00,30.96,31.6046,0.6446009063720695,0.6446009063720695
2026-03-08 16:00:00,69.4,53.930843,15.469156646728521,-15.469156646728521
2026-03-08 17:00:00,141.06,117.207115,23.85288482666016,-23.85288482666016
2026-03-08 18:00:00,146.3175,148.03745,1.7199450683593795,1.7199450683593795
2026-03-08 19:00:00,155.0775,144.87152,10.205979003906236,-10.205979003906236
2026-03-08 20:00:00,140.0,133.08449,6.9155120849609375,-6.9155120849609375
2026-03-08 21:00:00,134.7775,114.70867,20.068828430175785,-20.068828430175785
2026-03-08 22:00:00,93.055,90.644646,2.410354309082038,-2.410354309082038
2026-03-08 23:00:00,68.9975,79.88847,10.890973510742185,10.890973510742185
2026-03-09 00:00:00,65.5625,58.360477,7.202022552490234,-7.202022552490234
2026-03-09 01:00:00,64.89750000000001,60.458435,4.439064941406258,-4.439064941406258
2026-03-09 02:00:00,63.07,59.350636,3.719364471435547,-3.719364471435547
2026-03-09 03:00:00,62.455,57.763226,4.691774444580076,-4.691774444580076
2026-03-09 04:00:00,63.224999999999994,59.176865,4.048135375976557,-4.048135375976557
2026-03-09 05:00:00,67.12,62.8681,4.25190078735352,-4.25190078735352
2026-03-09 06:00:00,74.49000000000001,75.179085,0.6890847778320222,0.6890847778320222
2026-03-09 07:00:00,93.4525,93.72406,0.27156005859374943,0.27156005859374943
2026-03-09 08:00:00,127.78,119.59391,8.186089782714845,-8.186089782714845
2026-03-09 09:00:00,78.255,103.11023,24.855229492187505,24.855229492187505
2026-03-09 10:00:00,74.6525,76.37692,1.7244226074218716,1.7244226074218716
2026-03-09 11:00:00,67.9975,68.77519,0.7776922607421852,0.7776922607421852
2026-03-09 12:00:00,68.595,56.70012,11.894880981445311,-11.894880981445311
2026-03-09 13:00:00,64.8125,57.287704,7.5247955322265625,-7.5247955322265625
2026-03-09 14:00:00,61.755,56.897133,4.857867126464846,-4.857867126464846
2026-03-09 15:00:00,78.16250000000001,62.720688,15.441812133789071,-15.441812133789071
2026-03-09 16:00:00,99.6325,91.770065,7.862434692382806,-7.862434692382806
2026-03-09 17:00:00,125.075,120.49298,4.582019042968753,-4.582019042968753
2026-03-09 18:00:00,180.6675,177.60916,3.0583386230468648,-3.0583386230468648
2026-03-09 19:00:00,213.355,188.62172,24.733280639648427,-24.733280639648427
2026-03-09 20:00:00,137.725,154.6186,16.893606567382818,16.893606567382818
2026-03-09 21:00:00,115.23,117.023705,1.7937045288085898,1.7937045288085898
2026-03-09 22:00:00,90.7675,96.78006,6.012559814453127,6.012559814453127
2026-03-09 23:00:00,76.46000000000001,79.95298,3.4929800415038983,3.4929800415038983
2026-03-10 00:00:00,69.9275,71.50975,1.5822503662109426,1.5822503662109426
2026-03-10 01:00:00,71.855,73.264626,1.4096255493164023,1.4096255493164023
2026-03-10 02:00:00,70.58,73.74683,3.166833801269533,3.166833801269533
2026-03-10 03:00:00,69.6325,67.671036,1.9614642333984307,-1.9614642333984307
2026-03-10 04:00:00,69.325,66.632866,2.692134094238284,-2.692134094238284
2026-03-10 05:00:00,69.4725,72.70863,3.236133422851566,3.236133422851566
2026-03-10 06:00:00,93.6325,91.004395,2.628105468749993,-2.628105468749993
2026-03-10 07:00:00,143.54,135.74141,7.7985906982421795,-7.7985906982421795
2026-03-10 08:00:00,127.07,146.48323,19.41323059082032,19.41323059082032
2026-03-10 09:00:00,85.42,103.21847,17.798467712402342,17.798467712402342
2026-03-10 10:00:00,64.985,68.246666,3.2616659545898443,3.2616659545898443
2026-03-10 11:00:00,42.4875,48.552216,6.064715576171878,6.064715576171878
2026-03-10 12:00:00,67.675,48.83458,18.84042053222656,-18.84042053222656
2026-03-10 13:00:00,71.655,64.90007,6.754929809570314,-6.754929809570314
2026-03-10 14:00:00,70.9425,69.404755,1.5377453613281205,-1.5377453613281205
2026-03-10 15:00:00,71.015,68.5917,2.423302307128907,-2.423302307128907
2026-03-10 16:00:00,88.61500000000001,80.86197,7.753031005859384,-7.753031005859384
2026-03-10 17:00:00,119.035,115.4483,3.5866967773437466,-3.5866967773437466
2026-03-10 18:00:00,130.4725,127.36477,3.107731018066403,-3.107731018066403
2026-03-10 19:00:00,125.9925,124.3073,1.6852032470703193,-1.6852032470703193
2026-03-10 20:00:00,107.125,107.95284,0.8278427124023438,0.8278427124023438
2026-03-10 21:00:00,90.71,91.06311,0.35311035156250625,0.35311035156250625
2026-03-10 22:00:00,74.62,72.51796,2.102040405273442,-2.102040405273442
2026-03-10 23:00:00,67.9325,63.571415,4.361085052490239,-4.361085052490239
2026-03-11 00:00:00,58.7075,56.03944,2.6680598449707063,-2.6680598449707063
2026-03-11 01:00:00,51.86,44.691715,7.168284759521484,-7.168284759521484
2026-03-11 02:00:00,45.265,39.38709,5.877911224365235,-5.877911224365235
2026-03-11 03:00:00,41.635,36.876972,4.75802780151367,-4.75802780151367
2026-03-11 04:00:00,41.3,37.621605,3.6783950805664034,-3.6783950805664034
2026-03-11 05:00:00,39.875,37.83738,2.0376205444335938,-2.0376205444335938
2026-03-11 06:00:00,43.3825,41.20984,2.1726611328125003,-2.1726611328125003
2026-03-11 07:00:00,50.95,52.023197,1.0731971740722628,1.0731971740722628
2026-03-11 08:00:00,63.5875,60.693974,2.893526458740233,-2.893526458740233
2026-03-11 09:00:00,62.445,60.02289,2.4221118164062503,-2.4221118164062503
2026-03-11 10:00:00,50.45,48.298126,2.151873779296878,-2.151873779296878
2026-03-11 11:00:00,34.572500000000005,32.961105,1.6113946533203176,-1.6113946533203176
2026-03-11 12:00:00,31.17,27.452175,3.7178248596191423,-3.7178248596191423
2026-03-11 13:00:00,30.067500000000003,23.497837,6.569662933349612,-6.569662933349612
2026-03-11 14:00:00,28.4775,24.387487,4.090012588500976,-4.090012588500976
2026-03-11 15:00:00,40.165,28.29709,11.867909469604491,-11.867909469604491
2026-03-11 16:00:00,58.735,51.402054,7.332946166992187,-7.332946166992187
2026-03-11 17:00:00,67.97,70.381424,2.4114239501953136,2.4114239501953136
2026-03-11 18:00:00,75.2025,80.11266,4.910163269042968,4.910163269042968
2026-03-11 19:00:00,69.53999999999999,76.68879,7.148789367675789,7.148789367675789
2026-03-11 20:00:00,68.6175,66.37986,2.2376400756836006,-2.2376400756836006
2026-03-11 21:00:00,65.33,62.315205,3.01479537963867,-3.01479537963867
2026-03-11 22:00:00,62.0975,63.117245,1.0197447204589878,1.0197447204589878
2026-03-11 23:00:00,59.665,56.68758,2.977419891357421,-2.977419891357421
2026-03-12 00:00:00,55.057500000000005,49.599968,5.457532043457036,-5.457532043457036
2026-03-12 01:00:00,51.0625,43.929497,7.133003234863281,-7.133003234863281
2026-03-12 02:00:00,40.13,31.847155,8.282845382690432,-8.282845382690432
2026-03-12 03:00:00,16.895,23.968353,7.073353271484375,7.073353271484375
2026-03-12 04:00:00,13.185,11.177648,2.0073524093627935,-2.0073524093627935
2026-03-12 05:00:00,11.9775,13.258322,1.2808217620849618,1.2808217620849618
2026-03-12 06:00:00,19.9275,19.875639,0.05186103820800625,-0.05186103820800625
2026-03-12 07:00:00,49.7825,39.221775,10.560724945068358,-10.560724945068358
2026-03-12 08:00:00,62.455,57.42059,5.034410552978514,-5.034410552978514
2026-03-12 09:00:00,62.0175,57.921555,4.095945434570311,-4.095945434570311
2026-03-12 10:00:00,50.16,42.09128,8.068718109130856,-8.068718109130856
2026-03-12 11:00:00,24.075,23.767565,0.307435226440429,-0.307435226440429
2026-03-12 12:00:00,11.365,10.861428,0.5035717391967776,-0.5035717391967776
2026-03-12 13:00:00,9.74,9.756329,0.016328582763671662,0.016328582763671662
2026-03-12 14:00:00,10.3275,9.466185,0.8613153839111334,-0.8613153839111334
2026-03-12 15:00:00,10.7075,8.367134,2.3403659057617183,-2.3403659057617183
2026-03-12 16:00:00,33.2725,26.950891,6.321608505249024,-6.321608505249024
2026-03-12 17:00:00,47.765,54.23928,6.474280700683593,6.474280700683593
2026-03-12 18:00:00,90.495,77.52621,12.96879302978516,-12.96879302978516
2026-03-12 19:00:00,67.045,81.96987,14.924871520996092,14.924871520996092
2026-03-12 20:00:00,60.002500000000005,62.06552,2.06302124023437,2.06302124023437
2026-03-12 21:00:00,54.105,61.575104,7.470103759765628,7.470103759765628
2026-03-12 22:00:00,83.575,57.434547,26.140452575683597,-26.140452575683597
2026-03-12 23:00:00,19.94,43.65285,23.712851104736327,23.712851104736327
2026-03-13 00:00:00,40.684999999999995,26.235252,14.449747619628901,-14.449747619628901
2026-03-13 01:00:00,19.585,26.067564,6.482564010620116,6.482564010620116
2026-03-13 02:00:00,9.7825,12.424586,2.6420862960815423,2.6420862960815423
2026-03-13 03:00:00,6.4875,10.880819,4.393319320678711,4.393319320678711
2026-03-13 04:00:00,3.8075,7.815987,4.008487110137939,4.008487110137939
2026-03-13 05:00:00,1.94,5.3001437,3.3601437187194825,3.3601437187194825
2026-03-13 06:00:00,2.6675,4.327682,1.6601820182800293,1.6601820182800293
2026-03-13 07:00:00,12.5725,8.381958,4.1905419921875,-4.1905419921875
2026-03-13 08:00:00,10.5225,19.315002,8.79250244140625,8.79250244140625
2026-03-13 09:00:00,4.5625,9.108004,4.545503616333008,4.545503616333008
2026-03-13 10:00:00,2.0675,1.6596608,0.40783918380737294,-0.40783918380737294
2026-03-13 11:00:00,0.5725,0.34287873,0.22962127089500428,-0.22962127089500428
2026-03-13 12:00:00,1.065,-0.64004385,1.7050438547134399,-1.7050438547134399
2026-03-13 13:00:00,0.0,-0.25524554,0.25524553656578064,-0.25524553656578064
2026-03-13 14:00:00,0.5975,-0.35869747,0.9561974740028382,-0.9561974740028382
2026-03-13 15:00:00,1.315,0.9668395,0.34816050767898554,-0.34816050767898554
2026-03-13 16:00:00,4.7925,1.0668176,3.7256823587417607,-3.7256823587417607
2026-03-13 17:00:00,31.815,26.9612,4.853799285888673,-4.853799285888673
2026-03-13 18:00:00,55.68,51.29672,4.38328140258789,-4.38328140258789
2026-03-13 19:00:00,30.735,56.36389,25.6288916015625,25.6288916015625
2026-03-13 20:00:00,18.7425,34.488342,15.74584228515625,15.74584228515625
2026-03-13 21:00:00,45.3475,26.635515,18.7119847869873,-18.7119847869873
2026-03-13 22:00:00,37.6725,41.813995,4.141495361328126,4.141495361328126
2026-03-13 23:00:00,38.325,32.048096,6.276904296875003,-6.276904296875003
2026-03-14 00:00:00,31.805,27.729397,4.07560317993164,-4.07560317993164
2026-03-14 01:00:00,11.9625,21.684082,9.72158203125,9.72158203125
2026-03-14 02:00:00,10.84,13.397717,2.5577174758911134,2.5577174758911134
2026-03-14 03:00:00,11.14,12.705376,1.5653756713867182,1.5653756713867182
2026-03-14 04:00:00,9.2275,14.257861,5.030361137390138,5.030361137390138
2026-03-14 05:00:00,11.9525,8.978933,2.9735666656494146,-2.9735666656494146
2026-03-14 06:00:00,11.985,13.821652,1.8366524124145513,1.8366524124145513
2026-03-14 07:00:00,11.965,16.369297,4.404297027587891,4.404297027587891
2026-03-14 08:00:00,12.63,17.150816,4.520815963745116,4.520815963745116
2026-03-14 09:00:00,11.7075,19.79161,8.084110717773438,8.084110717773438
2026-03-14 10:00:00,3.4175,13.54642,10.128920097351074,10.128920097351074
2026-03-14 11:00:00,1.845,6.3719516,4.526951580047608,4.526951580047608
2026-03-14 12:00:00,0.01,2.6989722,2.688972225189209,2.688972225189209
2026-03-14 13:00:00,0.0275,0.32536986,0.2978698647022247,0.2978698647022247
2026-03-14 14:00:00,3.0075,0.8144989,2.1930010986328123,-2.1930010986328123
2026-03-14 15:00:00,11.84,6.717504,5.122495975494385,-5.122495975494385
2026-03-14 16:00:00,28.515,23.480112,5.0348879241943365,-5.0348879241943365
2026-03-14 17:00:00,31.409999999999997,32.3068,0.8968008422851597,0.8968008422851597
2026-03-14 18:00:00,31.105,32.732414,1.6274142456054683,1.6274142456054683
2026-03-14 19:00:00,32.3875,36.14801,3.760510253906247,3.760510253906247
2026-03-14 20:00:00,29.015,26.614342,2.400658264160157,-2.400658264160157
2026-03-14 21:00:00,28.9275,26.576736,2.350763549804686,-2.350763549804686
2026-03-14 22:00:00,29.9525,26.726284,3.226215972900391,-3.226215972900391
2026-03-14 23:00:00,31.8125,27.95916,3.8533401489257812,-3.8533401489257812
2026-03-15 00:00:00,28.765,29.35651,0.5915101623535151,0.5915101623535151
