datetime,price,actual_price,predicted_price,abs_error,error
2026-03-03 16:00:00,313.22249999999997,313.22249999999997,224.44461453565307,88.7778854643469,-88.7778854643469
2026-03-03 17:00:00,336.1225,336.1225,297.8049245534153,38.317575446584726,-38.317575446584726
2026-03-03 18:00:00,256.525,256.525,270.50860299040426,13.983602990404279,13.983602990404279
2026-03-03 19:00:00,151.4275,151.4275,171.0835445021605,19.656044502160483,19.656044502160483
2026-03-03 20:00:00,102.065,102.065,126.32118510419188,24.256185104191886,24.256185104191886
2026-03-03 21:00:00,112.445,112.445,105.1212527866312,7.32374721336879,-7.32374721336879
2026-03-03 22:00:00,98.0925,98.0925,105.01053199133929,6.918031991339291,6.918031991339291
2026-03-03 23:00:00,93.62,93.62,91.00663640713624,2.613363592863763,-2.613363592863763
2026-03-04 00:00:00,68.4675,68.4675,71.93177917953567,3.4642791795356658,3.4642791795356658
2026-03-04 01:00:00,72.825,72.825,68.00028935383597,4.824710646164036,-4.824710646164036
2026-03-04 02:00:00,84.36749999999999,84.36749999999999,74.1762995056087,10.191200494391296,-10.191200494391296
2026-03-04 03:00:00,84.4125,84.4125,82.69347688997196,1.7190231100280329,-1.7190231100280329
2026-03-04 04:00:00,79.23,79.23,82.76437643580837,3.534376435808369,3.534376435808369
2026-03-04 05:00:00,108.6025,108.6025,92.58369482785822,16.018805172141782,-16.018805172141782
2026-03-04 06:00:00,114.895,114.895,114.64669896436551,0.24830103563448347,-0.24830103563448347
2026-03-04 07:00:00,141.2725,141.2725,130.96248003715465,10.31001996284536,-10.31001996284536
2026-03-04 08:00:00,154.54500000000002,154.54500000000002,151.1836344878844,3.3613655121156114,-3.3613655121156114
2026-03-04 09:00:00,123.6475,123.6475,136.94560459977987,13.298104599779876,13.298104599779876
2026-03-04 10:00:00,83.9975,83.9975,100.8237781640369,16.826278164036893,16.826278164036893
2026-03-04 11:00:00,83.8775,83.8775,72.2170525486868,11.660447451313203,-11.660447451313203
2026-03-04 12:00:00,24.705,24.705,42.56204659775919,17.857046597759194,17.857046597759194
2026-03-04 13:00:00,32.8125,32.8125,22.433527859277476,10.378972140722524,-10.378972140722524
2026-03-04 14:00:00,28.795,28.795,30.824333847403565,2.0293338474035636,2.0293338474035636
2026-03-04 15:00:00,47.3875,47.3875,36.15589117515474,11.23160882484526,-11.23160882484526
2026-03-04 16:00:00,85.2575,85.2575,63.486953633989366,21.770546366010628,-21.770546366010628
2026-03-04 17:00:00,126.6025,126.6025,115.70397773935417,10.898522260645834,-10.898522260645834
2026-03-04 18:00:00,139.2425,139.2425,144.20188617102434,4.9593861710243345,4.9593861710243345
2026-03-04 19:00:00,144.35,144.35,144.9952143834414,0.645214383441413,0.645214383441413
2026-03-04 20:00:00,139.3025,139.3025,133.71606724083017,5.586432759169838,-5.586432759169838
2026-03-04 21:00:00,124.71,124.71,126.88908028892436,2.179080288924368,2.179080288924368
2026-03-04 22:00:00,142.1425,142.1425,136.54625115190515,5.596248848094859,-5.596248848094859
2026-03-04 23:00:00,128.025,128.025,121.9812747673685,6.043725232631502,-6.043725232631502
2026-03-05 00:00:00,47.39,47.39,89.43492796797703,42.04492796797703,42.04492796797703
2026-03-05 01:00:00,114.1475,114.1475,75.99321774349114,38.15428225650885,-38.15428225650885
2026-03-05 02:00:00,107.36,107.36,109.29166886508465,1.9316688650846459,1.9316688650846459
2026-03-05 03:00:00,106.67,106.67,105.12345640931821,1.546543590681793,-1.546543590681793
2026-03-05 04:00:00,106.0825,106.0825,104.85485180822535,1.227648191774648,-1.227648191774648
2026-03-05 05:00:00,107.0275,107.0275,104.72026096622695,2.307239033773058,-2.307239033773058
2026-03-05 06:00:00,122.1775,122.1775,116.56910126788456,5.6083987321154325,-5.6083987321154325
2026-03-05 07:00:00,148.4375,148.4375,148.0773739178344,0.36012608216560693,-0.36012608216560693
2026-03-05 08:00:00,170.1775,170.1775,167.8034818327033,2.374018167296697,-2.374018167296697
2026-03-05 09:00:00,132.57999999999998,132.57999999999998,135.01522206331566,2.4352220633156776,2.4352220633156776
2026-03-05 10:00:00,96.54,96.54,96.70733318941578,0.16733318941577124,0.16733318941577124
2026-03-05 11:00:00,68.2425,68.2425,72.57621003769898,4.333710037698978,4.333710037698978
2026-03-05 12:00:00,59.0175,59.0175,59.77281166423356,0.7553116642335596,0.7553116642335596
2026-03-05 13:00:00,57.895,57.895,56.879885540681734,1.0151144593182693,-1.0151144593182693
2026-03-05 14:00:00,58.2075,58.2075,55.86961894716186,2.337881052838142,-2.337881052838142
2026-03-05 15:00:00,61.245,61.245,60.55241328502748,0.6925867149725207,-0.6925867149725207
2026-03-05 16:00:00,88.2675,88.2675,76.68993058335658,11.577569416643414,-11.577569416643414
2026-03-05 17:00:00,124.565,124.565,119.37007957420602,5.194920425793981,-5.194920425793981
2026-03-05 18:00:00,175.4425,175.4425,174.72068311610576,0.7218168838942347,-0.7218168838942347
2026-03-05 19:00:00,189.935,189.935,176.7420870210846,13.192912978915416,-13.192912978915416
2026-03-05 20:00:00,153.865,153.865,157.00946683851322,3.1444668385132104,3.1444668385132104
2026-03-05 21:00:00,147.8825,147.8825,136.8133742524907,11.069125747509304,-11.069125747509304
2026-03-05 22:00:00,131.82,131.82,131.1811746070423,0.638825392957699,-0.638825392957699
2026-03-05 23:00:00,131.9975,131.9975,126.20307384802959,5.794426151970413,-5.794426151970413
2026-03-06 00:00:00,123.5525,123.5525,113.5011661945512,10.051333805448792,-10.051333805448792
2026-03-06 01:00:00,106.4275,106.4275,105.82287237662341,0.6046276233765866,-0.6046276233765866
2026-03-06 02:00:00,108.8325,108.8325,107.0899657718263,1.742534228173696,-1.742534228173696
2026-03-06 03:00:00,111.7925,111.7925,112.0666447999706,0.2741447999705997,0.2741447999705997
2026-03-06 04:00:00,112.5575,112.5575,114.00795951942823,1.4504595194282217,1.4504595194282217
2026-03-06 05:00:00,118.9,118.9,123.50367907441614,4.603679074416135,4.603679074416135
2026-03-06 06:00:00,163.9425,163.9425,143.5661248172406,20.376375182759404,-20.376375182759404
2026-03-06 07:00:00,161.2475,161.2475,174.49970264090075,13.252202640900748,13.252202640900748
2026-03-06 08:00:00,180.265,180.265,165.23705552011907,15.027944479880915,-15.027944479880915
2026-03-06 09:00:00,139.8075,139.8075,149.3769243496459,9.569424349645885,9.569424349645885
2026-03-06 10:00:00,112.1375,112.1375,106.7145245744441,5.422975425555904,-5.422975425555904
2026-03-06 11:00:00,95.81,95.81,92.59084316980541,3.219156830194592,-3.219156830194592
2026-03-06 12:00:00,73.47,73.47,70.50628931908784,2.9637106809121576,-2.9637106809121576
2026-03-06 13:00:00,49.565,49.565,48.397786878741506,1.1672131212584915,-1.1672131212584915
2026-03-06 14:00:00,47.01,47.01,43.8145958246754,3.1954041753245974,-3.1954041753245974
2026-03-06 15:00:00,73.4975,73.4975,54.79065847485263,18.706841525147375,-18.706841525147375
2026-03-06 16:00:00,106.6625,106.6625,96.86507382129156,9.797426178708434,-9.797426178708434
2026-03-06 17:00:00,131.9925,131.9925,128.04935125797576,3.943148742024249,-3.943148742024249
2026-03-06 18:00:00,183.1525,183.1525,173.69743343445157,9.455066565548435,-9.455066565548435
2026-03-06 19:00:00,231.485,231.485,212.85839547232354,18.626604527676477,-18.626604527676477
2026-03-06 20:00:00,191.495,191.495,186.36448192864884,5.130518071351162,-5.130518071351162
2026-03-06 21:00:00,154.76999999999998,154.76999999999998,152.21500034456602,2.55499965543396,-2.55499965543396
2026-03-06 22:00:00,135.64249999999998,135.64249999999998,133.11967552099404,2.5228244790059478,-2.5228244790059478
2026-03-06 23:00:00,127.85,127.85,125.69346070159177,2.1565392984082195,-2.1565392984082195
2026-03-07 00:00:00,125.5575,125.5575,124.98844744162732,0.5690525583726895,-0.5690525583726895
2026-03-07 01:00:00,135.0375,135.0375,129.02610904496248,6.011390955037513,-6.011390955037513
2026-03-07 02:00:00,130.2275,130.2275,128.93976822768624,1.287731772313748,-1.287731772313748
2026-03-07 03:00:00,124.6775,124.6775,124.02394060550998,0.6535593944900171,-0.6535593944900171
2026-03-07 04:00:00,123.3175,123.3175,120.2583276695364,3.0591723304635963,-3.0591723304635963
2026-03-07 05:00:00,123.6625,123.6625,120.44723303962866,3.2152669603713377,-3.2152669603713377
2026-03-07 06:00:00,129.0375,129.0375,120.98740139120132,8.050098608798677,-8.050098608798677
2026-03-07 07:00:00,140.16000000000005,140.16000000000005,140.09039471735994,0.06960528264011145,-0.06960528264011145
2026-03-07 08:00:00,128.82,128.82,128.45527517413106,0.36472482586893307,-0.36472482586893307
2026-03-07 09:00:00,109.6175,109.6175,113.0615167530427,3.444016753042689,3.444016753042689
2026-03-07 10:00:00,80.73,80.73,89.39261624691753,8.662616246917523,8.662616246917523
2026-03-07 11:00:00,42.175,42.175,49.3353451660827,7.160345166082706,7.160345166082706
2026-03-07 12:00:00,25.46,25.46,28.788778134683938,3.3287781346839367,3.3287781346839367
2026-03-07 13:00:00,25.995,25.995,21.15232431681531,4.842675683184691,-4.842675683184691
2026-03-07 14:00:00,54.8325,54.8325,33.69118788791731,21.141312112082694,-21.141312112082694
2026-03-07 15:00:00,53.805,53.805,60.09487538927753,6.289875389277533,6.289875389277533
2026-03-07 16:00:00,86.525,86.525,68.63450430779433,17.890495692205675,-17.890495692205675
2026-03-07 17:00:00,158.17,158.17,129.36134912962805,28.808650870371935,-28.808650870371935
2026-03-07 18:00:00,196.6225,196.6225,202.36132052274246,5.738820522742458,5.738820522742458
2026-03-07 19:00:00,212.36,212.36,213.4360743031295,1.0760743031294737,1.0760743031294737
2026-03-07 20:00:00,196.3025,196.3025,187.52115892408614,8.781341075913872,-8.781341075913872
2026-03-07 21:00:00,179.92000000000002,179.92000000000002,175.01052721725995,4.9094727827400675,-4.9094727827400675
2026-03-07 22:00:00,162.525,162.525,156.04407147197384,6.480928528026169,-6.480928528026169
2026-03-07 23:00:00,157.95,157.95,153.6122259417039,4.337774058296077,-4.337774058296077
2026-03-08 00:00:00,156.6175,156.6175,151.25257118057527,5.364928819424733,-5.364928819424733
2026-03-08 01:00:00,150.875,150.875,151.16784109824619,0.29284109824618554,0.29284109824618554
2026-03-08 02:00:00,136.075,136.075,138.26022926443792,2.185229264437936,2.185229264437936
2026-03-08 03:00:00,133.4675,133.4675,131.65975718018328,1.807742819816724,-1.807742819816724
2026-03-08 04:00:00,132.68,132.68,133.72071838694185,1.0407183869418475,1.0407183869418475
2026-03-08 05:00:00,136.4275,136.4275,130.1886301582776,6.238869841722419,-6.238869841722419
2026-03-08 06:00:00,139.4925,139.4925,138.56626668612904,0.9262333138709664,-0.9262333138709664
2026-03-08 07:00:00,138.51,138.51,133.8881233106158,4.62187668938418,-4.62187668938418
2026-03-08 08:00:00,112.885,112.885,116.58487751737977,3.699877517379761,3.699877517379761
2026-03-08 09:00:00,53.760000000000005,53.760000000000005,79.99935995650984,26.23935995650983,26.23935995650983
2026-03-08 10:00:00,26.3725,26.3725,32.101189170711706,5.728689170711707,5.728689170711707
2026-03-08 11:00:00,27.905,27.905,24.182143533892102,3.722856466107899,-3.722856466107899
2026-03-08 12:00:00,26.265,26.265,25.332826023191245,0.9321739768087554,-0.9321739768087554
2026-03-08 13:00:00,25.4075,25.4075,24.282010946716653,1.1254890532833457,-1.1254890532833457
2026-03-08 14:00:00,27.45,27.45,23.008838084835233,4.441161915164766,-4.441161915164766
2026-03-08 15:00:00,30.96,30.96,34.32194593470625,3.361945934706249,3.361945934706249
2026-03-08 16:00:00,69.4,69.4,49.16256117858329,20.237438821416717,-20.237438821416717
2026-03-08 17:00:00,141.06,141.06,123.5210214764909,17.5389785235091,-17.5389785235091
2026-03-08 18:00:00,146.3175,146.3175,148.45919347834834,2.141693478348344,2.141693478348344
2026-03-08 19:00:00,155.0775,155.0775,150.92294931207942,4.154550687920562,-4.154550687920562
2026-03-08 20:00:00,140.0,140.0,136.9486607639593,3.0513392360406897,-3.0513392360406897
2026-03-08 21:00:00,134.7775,134.7775,126.83598395511171,7.941516044888289,-7.941516044888289
2026-03-08 22:00:00,93.055,93.055,103.86887346340998,10.813873463409976,10.813873463409976
2026-03-08 23:00:00,68.9975,68.9975,71.05426781513506,2.0567678151350606,2.0567678151350606
2026-03-09 00:00:00,65.5625,65.5625,60.807970788165655,4.754529211834345,-4.754529211834345
2026-03-09 01:00:00,64.89750000000001,64.89750000000001,63.720520825948356,1.1769791740516524,-1.1769791740516524
2026-03-09 02:00:00,63.07,63.07,62.57813538701372,0.4918646129862836,-0.4918646129862836
2026-03-09 03:00:00,62.455,62.455,62.05122227767202,0.40377772232798037,-0.40377772232798037
2026-03-09 04:00:00,63.224999999999994,63.224999999999994,60.40480352853523,2.8201964714647616,-2.8201964714647616
2026-03-09 05:00:00,67.12,67.12,63.669691507521755,3.45030849247825,-3.45030849247825
2026-03-09 06:00:00,74.49000000000001,74.49000000000001,70.88140700410004,3.6085929958999685,-3.6085929958999685
2026-03-09 07:00:00,93.4525,93.4525,89.0689750465305,4.383524953469504,-4.383524953469504
2026-03-09 08:00:00,127.78,127.78,117.20902809021608,10.570971909783921,-10.570971909783921
2026-03-09 09:00:00,78.255,78.255,100.12724386210664,21.872243862106643,21.872243862106643
2026-03-09 10:00:00,74.6525,74.6525,73.72154687945537,0.9309531205446291,-0.9309531205446291
2026-03-09 11:00:00,67.9975,67.9975,72.33825661392243,4.340756613922423,4.340756613922423
2026-03-09 12:00:00,68.595,68.595,67.537267660916,1.0577323390839979,-1.0577323390839979
2026-03-09 13:00:00,64.8125,64.8125,65.49118465727693,0.6786846572769321,0.6786846572769321
2026-03-09 14:00:00,61.755,61.755,62.09356430445523,0.33856430445522534,0.33856430445522534
2026-03-09 15:00:00,78.16250000000001,78.16250000000001,68.65627061523922,9.506229384760786,-9.506229384760786
2026-03-09 16:00:00,99.6325,99.6325,88.68324964490911,10.949250355090882,-10.949250355090882
2026-03-09 17:00:00,125.075,125.075,122.35681795332245,2.718182046677555,-2.718182046677555
2026-03-09 18:00:00,180.6675,180.6675,174.27489980275024,6.392600197249749,-6.392600197249749
2026-03-09 19:00:00,213.355,213.355,185.9598761602659,27.395123839734083,-27.395123839734083
2026-03-09 20:00:00,137.725,137.725,158.27266541432218,20.547665414322182,20.547665414322182
2026-03-09 21:00:00,115.23,115.23,110.87485332249527,4.3551466775047345,-4.3551466775047345
2026-03-09 22:00:00,90.7675,90.7675,96.23862095176767,5.4711209517676735,5.4711209517676735
2026-03-09 23:00:00,76.46000000000001,76.46000000000001,74.93652831222012,1.5234716877798888,-1.5234716877798888
2026-03-10 00:00:00,69.9275,69.9275,71.0403801847514,1.112880184751404,1.112880184751404
2026-03-10 01:00:00,71.855,71.855,68.58796531728134,3.267034682718659,-3.267034682718659
2026-03-10 02:00:00,70.58,70.58,68.30199552315372,2.2780044768462773,-2.2780044768462773
2026-03-10 03:00:00,69.6325,69.6325,70.72605126223857,1.0935512622385772,1.0935512622385772
2026-03-10 04:00:00,69.325,69.325,68.8948436005624,0.43015639943760675,-0.43015639943760675
2026-03-10 05:00:00,69.4725,69.4725,69.4075139897244,0.06498601027560369,-0.06498601027560369
2026-03-10 06:00:00,93.6325,93.6325,81.71578877942038,11.916711220579614,-11.916711220579614
2026-03-10 07:00:00,143.54,143.54,118.31868095943162,25.221319040568375,-25.221319040568375
2026-03-10 08:00:00,127.07,127.07,127.32022257782488,0.25022257782488566,0.25022257782488566
2026-03-10 09:00:00,85.42,85.42,101.03899666041985,15.618996660419853,15.618996660419853
2026-03-10 10:00:00,64.985,64.985,61.27917192773885,3.7058280722611485,-3.7058280722611485
2026-03-10 11:00:00,42.4875,42.4875,51.63247693589477,9.144976935894775,9.144976935894775
2026-03-10 12:00:00,67.675,67.675,50.00795719520572,17.667042804794278,-17.667042804794278
2026-03-10 13:00:00,71.655,71.655,67.2328764800073,4.422123519992695,-4.422123519992695
2026-03-10 14:00:00,70.9425,70.9425,66.86568232892773,4.076817671072263,-4.076817671072263
2026-03-10 15:00:00,71.015,71.015,65.9367411700108,5.0782588299891955,-5.0782588299891955
2026-03-10 16:00:00,88.61500000000001,88.61500000000001,73.49168142795999,15.12331857204002,-15.12331857204002
2026-03-10 17:00:00,119.035,119.035,104.05854304797482,14.976456952025174,-14.976456952025174
2026-03-10 18:00:00,130.4725,130.4725,126.5848636243872,3.8876363756128,-3.8876363756128
2026-03-10 19:00:00,125.9925,125.9925,131.30834560333838,5.315845603338374,5.315845603338374
2026-03-10 20:00:00,107.125,107.125,112.0870338965987,4.962033896598697,4.962033896598697
2026-03-10 21:00:00,90.71,90.71,93.44810188631816,2.7381018863181623,2.7381018863181623
2026-03-10 22:00:00,74.62,74.62,73.4323264303633,1.1876735696367007,-1.1876735696367007
2026-03-10 23:00:00,67.9325,67.9325,64.04755332222095,3.8849466777790553,-3.8849466777790553
2026-03-11 00:00:00,58.7075,58.7075,55.110206697303894,3.5972933026961087,-3.5972933026961087
2026-03-11 01:00:00,51.86,51.86,50.20875042470643,1.6512495752935692,-1.6512495752935692
2026-03-11 02:00:00,45.265,45.265,45.64798648041063,0.3829864804106293,0.3829864804106293
2026-03-11 03:00:00,41.635,41.635,39.423018251734476,2.211981748265522,-2.211981748265522
2026-03-11 04:00:00,41.3,41.3,40.84607423807546,0.4539257619245376,-0.4539257619245376
2026-03-11 05:00:00,39.875,39.875,41.522987267565604,1.647987267565604,1.647987267565604
2026-03-11 06:00:00,43.3825,43.3825,43.148290438850985,0.23420956114901514,-0.23420956114901514
2026-03-11 07:00:00,50.95,50.95,56.72269393862968,5.772693938629679,5.772693938629679
2026-03-11 08:00:00,63.5875,63.5875,63.10966637337756,0.47783362662244144,-0.47783362662244144
2026-03-11 09:00:00,62.445,62.445,64.10234379141485,1.6573437914148528,1.6573437914148528
2026-03-11 10:00:00,50.45,50.45,52.087651922881086,1.6376519228810835,1.6376519228810835
2026-03-11 11:00:00,34.572500000000005,34.572500000000005,36.50037441277278,1.9278744127727734,1.9278744127727734
2026-03-11 12:00:00,31.17,31.17,27.369404232042683,3.8005957679573186,-3.8005957679573186
2026-03-11 13:00:00,30.067500000000003,30.067500000000003,26.184802030491184,3.8826979695088184,-3.8826979695088184
2026-03-11 14:00:00,28.4775,28.4775,27.480975646811203,0.9965243531887964,-0.9965243531887964
2026-03-11 15:00:00,40.165,40.165,33.16970955949468,6.995290440505322,-6.995290440505322
2026-03-11 16:00:00,58.735,58.735,53.6468598391539,5.088140160846102,-5.088140160846102
2026-03-11 17:00:00,67.97,67.97,74.1493782989494,6.179378298949402,6.179378298949402
2026-03-11 18:00:00,75.2025,75.2025,74.05195792518023,1.150542074819768,-1.150542074819768
2026-03-11 19:00:00,69.53999999999999,69.53999999999999,72.02335545786262,2.483355457862629,2.483355457862629
2026-03-11 20:00:00,68.6175,68.6175,65.40646930172443,3.2110306982755787,-3.2110306982755787
2026-03-11 21:00:00,65.33,65.33,60.3336093076758,4.996390692324198,-4.996390692324198
2026-03-11 22:00:00,62.0975,62.0975,58.11793122746374,3.979568772536254,-3.979568772536254
2026-03-11 23:00:00,59.665,59.665,55.73926984870001,3.9257301512999874,-3.9257301512999874
2026-03-12 00:00:00,55.057500000000005,55.057500000000005,49.99930092453082,5.058199075469183,-5.058199075469183
2026-03-12 01:00:00,51.0625,51.0625,45.625242565734595,5.437257434265405,-5.437257434265405
2026-03-12 02:00:00,40.13,40.13,40.500058788302134,0.37005878830213135,0.37005878830213135
2026-03-12 03:00:00,16.895,16.895,22.572460604222528,5.677460604222528,5.677460604222528
2026-03-12 04:00:00,13.185,13.185,12.655527580792409,0.5294724192075915,-0.5294724192075915
2026-03-12 05:00:00,11.9775,11.9775,10.473845822650702,1.503654177349297,-1.503654177349297
2026-03-12 06:00:00,19.9275,19.9275,19.082447246181616,0.8450527538183827,-0.8450527538183827
2026-03-12 07:00:00,49.7825,49.7825,42.269225311196585,7.513274688803413,-7.513274688803413
2026-03-12 08:00:00,62.455,62.455,64.59258386573458,2.137583865734584,2.137583865734584
2026-03-12 09:00:00,62.0175,62.0175,62.18980998848532,0.17230998848532408,0.17230998848532408
2026-03-12 10:00:00,50.16,50.16,51.479208011535576,1.3192080115355793,1.3192080115355793
2026-03-12 11:00:00,24.075,24.075,29.573929134102812,5.498929134102813,5.498929134102813
2026-03-12 12:00:00,11.365,11.365,11.519868575451568,0.15486857545156774,0.15486857545156774
2026-03-12 13:00:00,9.74,9.74,6.843733960951596,2.8962660390484043,-2.8962660390484043
2026-03-12 14:00:00,10.3275,10.3275,5.773905077585965,4.553594922414035,-4.553594922414035
2026-03-12 15:00:00,10.7075,10.7075,10.196278119882876,0.5112218801171231,-0.5112218801171231
2026-03-12 16:00:00,33.2725,33.2725,20.819905091679956,12.452594908320044,-12.452594908320044
2026-03-12 17:00:00,47.765,47.765,57.594389540312996,9.829389540312995,9.829389540312995
2026-03-12 18:00:00,90.495,90.495,78.98387492357246,11.511125076427547,-11.511125076427547
2026-03-12 19:00:00,67.045,67.045,79.06073172262636,12.015731722626356,12.015731722626356
2026-03-12 20:00:00,60.002500000000005,60.002500000000005,57.90273774813106,2.0997622518689454,-2.0997622518689454
2026-03-12 21:00:00,54.105,54.105,56.474341932664075,2.369341932664078,2.369341932664078
2026-03-12 22:00:00,83.575,83.575,65.02554764806243,18.549452351937575,-18.549452351937575
2026-03-12 23:00:00,19.94,19.94,38.31990847181977,18.37990847181977,18.37990847181977
2026-03-13 00:00:00,40.684999999999995,40.684999999999995,20.632846138830516,20.05215386116948,-20.05215386116948
2026-03-13 01:00:00,19.585,19.585,31.688753062367894,12.103753062367893,12.103753062367893
2026-03-13 02:00:00,9.7825,9.7825,12.083095770711722,2.3005957707117215,2.3005957707117215
