datetime,price,actual_price,predicted_price,abs_error,error
2026-03-16 12:00:00,23.16,23.16,31.96384058888239,8.803840588882391,8.803840588882391
2026-03-16 12:15:00,16.01,16.01,23.43877494669144,7.428774946691437,7.428774946691437
2026-03-16 12:30:00,14.71,14.71,17.124731282277367,2.4147312822773657,2.4147312822773657
2026-03-16 12:45:00,16.96,16.96,16.022208175441918,0.937791824558083,-0.937791824558083
2026-03-16 13:00:00,16.81,16.81,17.966902886283663,1.156902886283664,1.156902886283664
2026-03-16 13:15:00,14.37,14.37,17.834072114870366,3.4640721148703673,3.4640721148703673
2026-03-16 13:30:00,18.02,18.02,16.938843036287096,1.0811569637129033,-1.0811569637129033
2026-03-16 13:45:00,17.26,17.26,19.280610721847324,2.020610721847323,2.020610721847323
2026-03-16 14:00:00,12.51,12.51,17.033157729833988,4.523157729833988,4.523157729833988
2026-03-16 14:15:00,13.82,13.82,13.923828139154224,0.10382813915422417,0.10382813915422417
2026-03-16 14:30:00,18.92,18.92,18.29305185421984,0.6269481457801618,-0.6269481457801618
2026-03-16 14:45:00,27.23,27.23,28.60548231020995,1.37548231020995,1.37548231020995
2026-03-16 15:00:00,16.81,16.81,24.89890203696733,8.08890203696733,8.08890203696733
2026-03-16 15:15:00,29.51,29.51,25.694091048659615,3.8159089513403863,-3.8159089513403863
2026-03-16 15:30:00,49.27,49.27,48.488007353488484,0.7819926465115188,-0.7819926465115188
2026-03-16 15:45:00,59.13,59.13,74.1875496814853,15.057549681485291,15.057549681485291
2026-03-16 16:00:00,28.85,28.85,52.04593310531223,23.19593310531223,23.19593310531223
2026-03-16 16:15:00,40.58,40.58,49.086254681565066,8.506254681565068,8.506254681565068
2026-03-16 16:30:00,74.63,74.63,58.12139402888843,16.508605971111564,-16.508605971111564
2026-03-16 16:45:00,114.0,114.0,94.51074791601565,19.489252083984354,-19.489252083984354
2026-03-16 17:00:00,50.0,50.0,93.3484212639023,43.348421263902296,43.348421263902296
2026-03-16 17:15:00,86.47,86.47,73.8613231823344,12.608676817665597,-12.608676817665597
2026-03-16 17:30:00,133.66,133.66,107.03883170710223,26.621168292897764,-26.621168292897764
2026-03-16 17:45:00,157.93,157.93,159.11841203543182,1.18841203543181,1.18841203543181
2026-03-16 18:00:00,97.72,97.72,115.66028823241408,17.940288232414076,17.940288232414076
2026-03-16 18:15:00,129.56,129.56,111.15040503030548,18.409594969694524,-18.409594969694524
2026-03-16 18:30:00,168.21,168.21,156.0325808578619,12.17741914213812,-12.17741914213812
2026-03-16 18:45:00,187.24,187.24,180.81015529920694,6.429844700793069,-6.429844700793069
2026-03-16 19:00:00,168.2,168.2,140.67668310133817,27.523316898661818,-27.523316898661818
2026-03-16 19:15:00,168.2,168.2,166.92837383881817,1.271626161181814,-1.271626161181814
2026-03-16 19:30:00,179.21,179.21,169.89943903239885,9.310560967601162,-9.310560967601162
2026-03-16 19:45:00,191.3,191.3,179.07279293720052,12.227207062799494,-12.227207062799494
2026-03-16 20:00:00,185.11,185.11,163.3008136313099,21.80918636869012,-21.80918636869012
2026-03-16 20:15:00,183.53,183.53,165.13526514374522,18.394734856254786,-18.394734856254786
2026-03-16 20:30:00,183.97,183.97,165.48757910891368,18.48242089108632,-18.48242089108632
2026-03-16 20:45:00,180.29,180.29,170.67977978843865,9.61022021156134,-9.61022021156134
2026-03-16 21:00:00,186.41,186.41,169.2585119388865,17.151488061113497,-17.151488061113497
2026-03-16 21:15:00,166.36,166.36,162.13211145782543,4.227888542174583,-4.227888542174583
2026-03-16 21:30:00,144.72,144.72,150.8620350313768,6.142035031376793,6.142035031376793
2026-03-16 21:45:00,130.23,130.23,130.13505332122548,0.09494667877450524,-0.09494667877450524
2026-03-16 22:00:00,142.6,142.6,146.04479249041754,3.444792490417541,3.444792490417541
2026-03-16 22:15:00,128.64,128.64,123.20258326374616,5.437416736253823,-5.437416736253823
2026-03-16 22:30:00,120.54,120.54,115.93166472832088,4.608335271679124,-4.608335271679124
2026-03-16 22:45:00,111.48,111.48,109.68409371106577,1.7959062889342334,-1.7959062889342334
2026-03-16 23:00:00,126.04,126.04,125.4065452704605,0.6334547295395083,-0.6334547295395083
2026-03-16 23:15:00,121.55,121.55,114.44557510135685,7.1044248986431455,-7.1044248986431455
2026-03-16 23:30:00,121.21,121.21,112.61879436398169,8.591205636018302,-8.591205636018302
2026-03-16 23:45:00,106.38,106.38,112.01723466080853,5.637234660808531,5.637234660808531
2026-03-17 00:00:00,109.06,109.06,115.79567245842429,6.73567245842429,6.73567245842429
2026-03-17 00:15:00,100.21,100.21,104.37289342407767,4.16289342407768,4.16289342407768
2026-03-17 00:30:00,91.31,91.31,92.06779950980821,0.7577995098082084,0.7577995098082084
2026-03-17 00:45:00,85.02,85.02,84.14191236538727,0.8780876346127258,-0.8780876346127258
2026-03-17 01:00:00,107.45,107.45,98.2242446597927,9.2257553402073,-9.2257553402073
2026-03-17 01:15:00,109.7,109.7,101.98416372382084,7.715836276179161,-7.715836276179161
2026-03-17 01:30:00,102.17,102.17,104.61585046930662,2.4458504693066203,2.4458504693066203
2026-03-17 01:45:00,99.36,99.36,98.61069305767964,0.7493069423203593,-0.7493069423203593
2026-03-17 02:00:00,96.51,96.51,102.6066377473326,6.0966377473325934,6.0966377473325934
2026-03-17 02:15:00,97.62,97.62,97.41013510700358,0.2098648929964213,-0.2098648929964213
2026-03-17 02:30:00,95.2,95.2,95.92042204425654,0.7204220442565372,0.7204220442565372
2026-03-17 02:45:00,93.64,93.64,94.44709504205471,0.807095042054712,0.807095042054712
2026-03-17 03:00:00,101.46,101.46,94.09303997717168,7.366960022828309,-7.366960022828309
2026-03-17 03:15:00,101.4,101.4,97.06824218245306,4.331757817546944,-4.331757817546944
2026-03-17 03:30:00,99.89,99.89,98.32071386844765,1.5692861315523459,-1.5692861315523459
2026-03-17 03:45:00,99.29,99.29,95.08088524030984,4.209114759690166,-4.209114759690166
2026-03-17 04:00:00,94.32,94.32,99.37537529536844,5.055375295368449,5.055375295368449
2026-03-17 04:15:00,94.82,94.82,97.34568887570144,2.525688875701448,2.525688875701448
2026-03-17 04:30:00,96.51,96.51,97.15261001340096,0.6426100134009545,0.6426100134009545
2026-03-17 04:45:00,99.55,99.55,99.70692998990057,0.1569299899005756,0.1569299899005756
2026-03-17 05:00:00,98.78,98.78,96.2613773757889,2.5186226242111047,-2.5186226242111047
2026-03-17 05:15:00,99.98,99.98,99.28791447150405,0.6920855284959515,-0.6920855284959515
2026-03-17 05:30:00,103.63,103.63,103.78228700903018,0.15228700903018932,0.15228700903018932
2026-03-17 05:45:00,108.26,108.26,109.42671230619433,1.1667123061943272,1.1667123061943272
2026-03-17 06:00:00,104.7,104.7,103.66932804006835,1.0306719599316523,-1.0306719599316523
2026-03-17 06:15:00,106.86,106.86,110.96168438356673,4.1016843835667345,4.1016843835667345
2026-03-17 06:30:00,121.12,121.12,109.94846245849095,11.171537541509053,-11.171537541509053
2026-03-17 06:45:00,138.2,138.2,128.69741862840078,9.502581371599206,-9.502581371599206
2026-03-17 07:00:00,133.01,133.01,117.242223326166,15.767776673833993,-15.767776673833993
2026-03-17 07:15:00,146.45,146.45,132.57840657918777,13.871593420812218,-13.871593420812218
2026-03-17 07:30:00,156.64,156.64,147.7740708303345,8.865929169665492,-8.865929169665492
2026-03-17 07:45:00,165.83,165.83,152.05718674745762,13.772813252542392,-13.772813252542392
2026-03-17 08:00:00,193.61,193.61,140.217328018409,53.39267198159101,-53.39267198159101
2026-03-17 08:15:00,185.18,185.18,166.4453133692673,18.73468663073271,-18.73468663073271
2026-03-17 08:30:00,185.7,185.7,160.59551005037287,25.104489949627123,-25.104489949627123
2026-03-17 08:45:00,155.9,155.9,164.83481724623996,8.934817246239959,8.934817246239959
2026-03-17 09:00:00,205.26,205.26,160.69922381933296,44.560776180667034,-44.560776180667034
2026-03-17 09:15:00,166.32,166.32,166.55447608639594,0.23447608639594364,0.23447608639594364
2026-03-17 09:30:00,142.99,142.99,136.07249619146228,6.917503808537731,-6.917503808537731
2026-03-17 09:45:00,118.73,118.73,119.1065282175383,0.3765282175382936,0.3765282175382936
2026-03-17 10:00:00,154.63,154.63,136.03478379071652,18.59521620928348,-18.59521620928348
2026-03-17 10:15:00,128.58,128.58,130.5044145459667,1.9244145459666981,1.9244145459666981
2026-03-17 10:30:00,112.62,112.62,111.44057008497484,1.1794299150251675,-1.1794299150251675
2026-03-17 10:45:00,107.57,107.57,96.99547814930132,10.574521850698673,-10.574521850698673
2026-03-17 11:00:00,134.73,134.73,118.69693186854413,16.033068131455863,-16.033068131455863
2026-03-17 11:15:00,105.39,105.39,115.06992170761575,9.679921707615748,9.679921707615748
2026-03-17 11:30:00,96.58,96.58,94.32728119726146,2.252718802738542,-2.252718802738542
2026-03-17 11:45:00,89.75,89.75,86.34045096700414,3.409549032995855,-3.409549032995855
2026-03-17 12:00:00,102.19,102.19,98.89883971955489,3.291160280445112,-3.291160280445112
2026-03-17 12:15:00,97.81,97.81,94.08676094297172,3.7232390570282803,-3.7232390570282803
2026-03-17 12:30:00,96.62,96.62,86.73748600253347,9.882513997466532,-9.882513997466532
2026-03-17 12:45:00,77.59,77.59,88.05946670517838,10.469466705178377,10.469466705178377
2026-03-17 13:00:00,71.34,71.34,88.77341790136221,17.433417901362205,17.433417901362205
2026-03-17 13:15:00,70.5,70.5,69.63549161535823,0.8645083846417663,-0.8645083846417663
2026-03-17 13:30:00,66.79,66.79,67.28168017174106,0.49168017174105216,0.49168017174105216
2026-03-17 13:45:00,59.39,59.39,59.36897630838886,0.02102369161114126,-0.02102369161114126
2026-03-17 14:00:00,58.25,58.25,64.85886831722208,6.6088683172220755,6.6088683172220755
2026-03-17 14:15:00,60.69,60.69,57.11113306258194,3.5788669374180557,-3.5788669374180557
2026-03-17 14:30:00,60.95,60.95,63.64071628610978,2.690716286109776,2.690716286109776
2026-03-17 14:45:00,66.65,66.65,66.00752744062501,0.642472559374994,-0.642472559374994
2026-03-17 15:00:00,38.04,38.04,62.500257772656155,24.460257772656156,24.460257772656156
2026-03-17 15:15:00,40.06,40.06,54.04017651642035,13.98017651642035,13.98017651642035
2026-03-17 15:30:00,60.48,60.48,49.62094840341685,10.85905159658315,-10.85905159658315
2026-03-17 15:45:00,69.58,69.58,79.27437686403977,9.694376864039768,9.694376864039768
2026-03-17 16:00:00,59.72,59.72,70.4247171545767,10.704717154576699,10.704717154576699
2026-03-17 16:15:00,89.57,89.57,74.03371414041575,15.53628585958424,-15.53628585958424
2026-03-17 16:30:00,98.09,98.09,106.04440013735496,7.954400137354952,7.954400137354952
2026-03-17 16:45:00,120.7,120.7,114.29983778640053,6.400162213599472,-6.400162213599472
2026-03-17 17:00:00,85.11,85.11,95.20948332266869,10.09948332266869,10.09948332266869
2026-03-17 17:15:00,107.78,107.78,108.30069623521715,0.5206962352171445,0.5206962352171445
2026-03-17 17:30:00,121.46,121.46,130.85375445066003,9.39375445066004,9.39375445066004
2026-03-17 17:45:00,145.64,145.64,145.0083351003599,0.6316648996401,-0.6316648996401
2026-03-17 18:00:00,125.13,125.13,121.50064961181079,3.6293503881892093,-3.6293503881892093
2026-03-17 18:15:00,150.63,150.63,139.05554730241354,11.574452697586452,-11.574452697586452
2026-03-17 18:30:00,166.97,166.97,166.2631373272285,0.706862672771507,-0.706862672771507
2026-03-17 18:45:00,211.09,211.09,180.78304684081394,30.306953159186065,-30.306953159186065
2026-03-17 19:00:00,183.46,183.46,165.72042397965419,17.739576020345822,-17.739576020345822
2026-03-17 19:15:00,206.8,206.8,190.19644522666022,16.603554773339795,-16.603554773339795
2026-03-17 19:30:00,212.24,212.24,206.91961633199853,5.320383668001483,-5.320383668001483
2026-03-17 19:45:00,160.77,160.77,209.42958438016578,48.65958438016577,48.65958438016577
2026-03-17 20:00:00,208.7,208.7,182.64254458560623,26.057455414393758,-26.057455414393758
2026-03-17 20:15:00,174.93,174.93,187.11474645185146,12.184746451851453,12.184746451851453
2026-03-17 20:30:00,137.03,137.03,162.04949865774083,25.019498657740826,25.019498657740826
2026-03-17 20:45:00,124.94,124.94,118.61738062799941,6.322619372000588,-6.322619372000588
2026-03-17 21:00:00,129.96,129.96,151.90077497848546,21.94077497848545,21.94077497848545
2026-03-17 21:15:00,119.03,119.03,120.67652721809182,1.6465272180918191,1.6465272180918191
2026-03-17 21:30:00,117.33,117.33,106.94520983241026,10.384790167589742,-10.384790167589742
2026-03-17 21:45:00,111.07,111.07,108.85443095182404,2.2155690481759507,-2.2155690481759507
2026-03-17 22:00:00,114.67,114.67,122.38120288469813,7.711202884698125,7.711202884698125
2026-03-17 22:15:00,109.39,109.39,108.23124457981561,1.1587554201843915,-1.1587554201843915
2026-03-17 22:30:00,107.06,107.06,104.73650021525235,2.3234997847476535,-2.3234997847476535
2026-03-17 22:45:00,67.25,67.25,101.60667333533736,34.35667333533736,34.35667333533736
2026-03-17 23:00:00,90.89,90.89,93.40136734275113,2.5113673427511287,2.5113673427511287
2026-03-17 23:15:00,59.16,59.16,83.53872623038296,24.378726230382966,24.378726230382966
2026-03-17 23:30:00,38.59,38.59,61.49831294262588,22.908312942625876,22.908312942625876
2026-03-17 23:45:00,26.59,26.59,38.022509534493764,11.432509534493764,11.432509534493764
2026-03-18 00:00:00,27.03,27.03,43.00963236941963,15.979632369419626,15.979632369419626
2026-03-18 00:15:00,26.97,26.97,29.08956369358259,2.1195636935825917,2.1195636935825917
2026-03-18 00:30:00,78.97,78.97,30.668029843591697,48.3019701564083,-48.3019701564083
2026-03-18 00:45:00,27.03,27.03,77.72382907349552,50.69382907349552,50.69382907349552
2026-03-18 01:00:00,45.89,45.89,36.92467097527914,8.965329024720859,-8.965329024720859
2026-03-18 01:15:00,31.29,31.29,46.246286368506205,14.956286368506206,14.956286368506206
2026-03-18 01:30:00,25.46,25.46,31.604222951565674,6.144222951565673,6.144222951565673
2026-03-18 01:45:00,24.14,24.14,25.318563850061125,1.1785638500611242,1.1785638500611242
2026-03-18 02:00:00,24.26,24.26,31.212830907263836,6.952830907263834,6.952830907263834
2026-03-18 02:15:00,23.5,23.5,26.521511563888694,3.0215115638886942,3.0215115638886942
2026-03-18 02:30:00,22.95,22.95,26.692729983498666,3.7427299834986663,3.7427299834986663
2026-03-18 02:45:00,22.53,22.53,25.051603436142628,2.5216034361426267,2.5216034361426267
2026-03-18 03:00:00,22.76,22.76,25.779555419874484,3.0195554198744823,3.0195554198744823
2026-03-18 03:15:00,22.34,22.34,24.935862860549193,2.595862860549193,2.595862860549193
2026-03-18 03:30:00,22.12,22.12,26.004864953884635,3.884864953884634,3.884864953884634
2026-03-18 03:45:00,22.14,22.14,24.619856030054308,2.4798560300543073,2.4798560300543073
2026-03-18 04:00:00,22.51,22.51,24.2122321894867,1.702232189486697,1.702232189486697
2026-03-18 04:15:00,22.56,22.56,26.285213358083922,3.7252133580839235,3.7252133580839235
2026-03-18 04:30:00,22.9,22.9,30.863859931439634,7.963859931439636,7.963859931439636
2026-03-18 04:45:00,23.13,23.13,31.92417190283541,8.794171902835412,8.794171902835412
2026-03-18 05:00:00,26.99,26.99,30.315744340187933,3.325744340187935,3.325744340187935
2026-03-18 05:15:00,26.98,26.98,36.171022645377505,9.191022645377505,9.191022645377505
2026-03-18 05:30:00,68.59,68.59,35.97244956969517,32.61755043030483,-32.61755043030483
2026-03-18 05:45:00,24.26,24.26,89.8556273723963,65.5956273723963,65.5956273723963
2026-03-18 06:00:00,24.47,24.47,42.229191916944096,17.759191916944097,17.759191916944097
2026-03-18 06:15:00,35.65,35.65,37.747987456420255,2.097987456420256,2.097987456420256
2026-03-18 06:30:00,97.39,97.39,54.12100216912308,43.26899783087692,-43.26899783087692
2026-03-18 06:45:00,111.93,111.93,105.43668579344241,6.493314206557599,-6.493314206557599
2026-03-18 07:00:00,112.69,112.69,95.93838023338125,16.751619766618745,-16.751619766618745
2026-03-18 07:15:00,131.88,131.88,114.71331436950635,17.166685630493646,-17.166685630493646
2026-03-18 07:30:00,138.75,138.75,129.6406357649676,9.109364235032388,-9.109364235032388
2026-03-18 07:45:00,141.4,141.4,133.95354757585898,7.446452424141029,-7.446452424141029
2026-03-18 08:00:00,151.04,151.04,120.02851700727997,31.01148299272002,-31.01148299272002
2026-03-18 08:15:00,148.89,148.89,137.3629206885733,11.52707931142669,-11.52707931142669
2026-03-18 08:30:00,131.34,131.34,133.80050811762987,2.460508117629871,2.460508117629871
2026-03-18 08:45:00,101.38,101.38,114.51752926315851,13.137529263158513,13.137529263158513
2026-03-18 09:00:00,131.8,131.8,119.20078230949036,12.599217690509647,-12.599217690509647
2026-03-18 09:15:00,105.21,105.21,114.24424970654388,9.03424970654389,9.03424970654389
2026-03-18 09:30:00,85.14,85.14,98.51284539470412,13.372845394704115,13.372845394704115
2026-03-18 09:45:00,71.09,71.09,72.19656286420575,1.106562864205742,1.106562864205742
2026-03-18 10:00:00,99.46,99.46,93.87856259879115,5.581437401208845,-5.581437401208845
2026-03-18 10:15:00,78.53,78.53,85.36542336855803,6.8354233685580255,6.8354233685580255
2026-03-18 10:30:00,55.61,55.61,67.80693456346076,12.196934563460758,12.196934563460758
2026-03-18 10:45:00,5.36,5.36,47.71830748473852,42.35830748473852,42.35830748473852
2026-03-18 11:00:00,5.32,5.32,36.30172856898548,30.98172856898548,30.98172856898548
2026-03-18 11:15:00,3.93,3.93,12.59830824085978,8.66830824085978,8.66830824085978
2026-03-18 11:30:00,3.99,3.99,10.210419884390447,6.220419884390447,6.220419884390447
2026-03-18 11:45:00,3.86,3.86,7.9778546884938635,4.117854688493864,4.117854688493864
2026-03-18 12:00:00,2.95,2.95,9.594505419416336,6.644505419416336,6.644505419416336
2026-03-18 12:15:00,2.82,2.82,7.732316635033911,4.9123166350339105,4.9123166350339105
2026-03-18 12:30:00,2.72,2.72,7.161973670285661,4.441973670285661,4.441973670285661
2026-03-18 12:45:00,2.64,2.64,6.812616772956289,4.172616772956289,4.172616772956289
2026-03-18 13:00:00,2.46,2.46,6.665934822143683,4.205934822143683,4.205934822143683
2026-03-18 13:15:00,2.41,2.41,6.964607920270851,4.5546079202708505,4.5546079202708505
2026-03-18 13:30:00,2.4,2.4,7.254608889235101,4.8546088892351005,4.8546088892351005
2026-03-18 13:45:00,2.43,2.43,7.109598788213162,4.679598788213163,4.679598788213163
2026-03-18 14:00:00,3.18,3.18,6.20704484209584,3.02704484209584,3.02704484209584
2026-03-18 14:15:00,3.09,3.09,5.99421679398354,2.90421679398354,2.90421679398354
2026-03-18 14:30:00,3.12,3.12,10.390899283360184,7.270899283360184,7.270899283360184
2026-03-18 14:45:00,3.23,3.23,15.658695401381465,12.428695401381464,12.428695401381464
2026-03-18 15:00:00,2.5,2.5,8.362881875728135,5.862881875728135,5.862881875728135
2026-03-18 15:15:00,2.72,2.72,10.268325924783952,7.548325924783951,7.548325924783951
2026-03-18 15:30:00,2.73,2.73,14.07573851127863,11.345738511278629,11.345738511278629
2026-03-18 15:45:00,5.78,5.78,19.203545364828443,13.423545364828442,13.423545364828442
2026-03-18 16:00:00,4.56,4.56,8.196656076867669,3.636656076867669,3.636656076867669
2026-03-18 16:15:00,14.63,14.63,15.105044635728888,0.4750446357288869,0.4750446357288869
2026-03-18 16:30:00,69.67,69.67,31.560253472126917,38.109746527873085,-38.109746527873085
2026-03-18 16:45:00,97.39,97.39,90.64698725207919,6.743012747920815,-6.743012747920815
2026-03-18 17:00:00,64.98,64.98,78.01840104515976,13.038401045159759,13.038401045159759
2026-03-18 17:15:00,92.85,92.85,86.1617559042506,6.688244095749397,-6.688244095749397
2026-03-18 17:30:00,125.96,125.96,111.0082219922148,14.951778007785194,-14.951778007785194
2026-03-18 17:45:00,141.34,141.34,138.09420136704023,3.245798632959776,-3.245798632959776
2026-03-18 18:00:00,97.44,97.44,111.33088105104055,13.890881051040552,13.890881051040552
2026-03-18 18:15:00,131.43,131.43,111.09909203842095,20.330907961579058,-20.330907961579058
2026-03-18 18:30:00,156.13,156.13,149.73017656455582,6.399823435444176,-6.399823435444176
2026-03-18 18:45:00,180.31,180.31,169.13533780520606,11.174662194793939,-11.174662194793939
2026-03-18 19:00:00,163.4,163.4,140.50120452655224,22.898795473447763,-22.898795473447763
2026-03-18 19:15:00,174.12,174.12,164.12551438689238,9.994485613107628,-9.994485613107628
2026-03-18 19:30:00,183.19,183.19,176.65775084419192,6.532249155808074,-6.532249155808074
2026-03-18 19:45:00,183.72,183.72,182.6841314202706,1.0358685797293958,-1.0358685797293958
2026-03-18 20:00:00,188.52,188.52,167.59280968738727,20.927190312612737,-20.927190312612737
2026-03-18 20:15:00,178.0,178.0,169.84067857074206,8.159321429257943,-8.159321429257943
2026-03-18 20:30:00,161.9,161.9,162.1420125582515,0.2420125582515027,0.2420125582515027
2026-03-18 20:45:00,137.23,137.23,140.71374442782025,3.4837444278202554,3.4837444278202554
2026-03-18 21:00:00,161.35,161.35,160.06668988716729,1.2833101128327087,-1.2833101128327087
2026-03-18 21:15:00,147.9,147.9,139.38402203248896,8.515977967511049,-8.515977967511049
2026-03-18 21:30:00,137.12,137.12,126.16890242091733,10.95109757908267,-10.95109757908267
2026-03-18 21:45:00,130.71,130.71,117.75770400728337,12.952295992716643,-12.952295992716643
2026-03-18 22:00:00,140.47,140.47,136.1245289508579,4.345471049142105,-4.345471049142105
2026-03-18 22:15:00,115.31,115.31,117.95899163364355,2.648991633643547,2.648991633643547
2026-03-18 22:30:00,111.43,111.43,105.10753847929558,6.322461520704422,-6.322461520704422
2026-03-18 22:45:00,79.55,79.55,107.82677945831534,28.276779458315346,28.276779458315346
2026-03-18 23:00:00,105.74,105.74,106.48783295073264,0.7478329507326436,0.7478329507326436
2026-03-18 23:15:00,86.42,86.42,99.77986806173634,13.359868061736336,13.359868061736336
2026-03-18 23:30:00,65.66,65.66,81.168802962423,15.508802962423005,15.508802962423005
2026-03-18 23:45:00,27.05,27.05,61.310724612888976,34.26072461288898,34.26072461288898
2026-03-19 00:00:00,74.95,74.95,52.15710677631147,22.79289322368853,-22.79289322368853
2026-03-19 00:15:00,46.09,46.09,71.53234156838735,25.44234156838735,25.44234156838735
2026-03-19 00:30:00,28.18,28.18,44.00048545382529,15.820485453825292,15.820485453825292
2026-03-19 00:45:00,27.41,27.41,27.563640912398753,0.15364091239875322,0.15364091239875322
2026-03-19 01:00:00,35.78,35.78,35.87338297681079,0.093382976810787,0.093382976810787
2026-03-19 01:15:00,31.66,31.66,38.78370319801258,7.123703198012581,7.123703198012581
2026-03-19 01:30:00,31.21,31.21,34.6911701539223,3.4811701539222994,3.4811701539222994
2026-03-19 01:45:00,30.46,30.46,34.771089256787704,4.311089256787703,4.311089256787703
2026-03-19 02:00:00,35.29,35.29,37.54590966980153,2.2559096698015324,2.2559096698015324
2026-03-19 02:15:00,34.09,34.09,37.84635262332517,3.7563526233251636,3.7563526233251636
2026-03-19 02:30:00,36.39,36.39,36.7947466200111,0.40474662001109607,0.40474662001109607
2026-03-19 02:45:00,36.89,36.89,42.25993707433953,5.369937074339532,5.369937074339532
2026-03-19 03:00:00,36.08,36.08,41.92329656327688,5.84329656327688,5.84329656327688
2026-03-19 03:15:00,40.93,40.93,39.751934918979956,1.1780650810200441,-1.1780650810200441
2026-03-19 03:30:00,41.36,41.36,47.21885821276104,5.858858212761042,5.858858212761042
