datetime,price,actual_price,predicted_price,abs_error,error
2026-03-16 13:30:00,18.02,18.02,24.77150889253175,6.751508892531749,6.751508892531749
2026-03-16 13:45:00,17.26,17.26,30.4255733791078,13.165573379107798,13.165573379107798
2026-03-16 14:00:00,12.51,12.51,18.11147232605416,5.601472326054159,5.601472326054159
2026-03-16 14:15:00,13.82,13.82,18.349360293900386,4.529360293900385,4.529360293900385
2026-03-16 14:30:00,18.92,18.92,26.438772952556192,7.518772952556191,7.518772952556191
2026-03-16 14:45:00,27.23,27.23,33.13489006642954,5.904890066429541,5.904890066429541
2026-03-16 15:00:00,16.81,16.81,32.62613875638772,15.81613875638772,15.81613875638772
2026-03-16 15:15:00,29.51,29.51,29.52012539557555,0.01012539557554959,0.01012539557554959
2026-03-16 15:30:00,49.27,49.27,46.225200385051274,3.0447996149487295,-3.0447996149487295
2026-03-16 15:45:00,59.13,59.13,68.83291822844049,9.702918228440488,9.702918228440488
2026-03-16 16:00:00,28.85,28.85,60.27962655841055,31.429626558410547,31.429626558410547
2026-03-16 16:15:00,40.58,40.58,49.660664778136855,9.080664778136857,9.080664778136857
2026-03-16 16:30:00,74.63,74.63,70.31195510202156,4.318044897978439,-4.318044897978439
2026-03-16 16:45:00,114.0,114.0,99.00363561340673,14.996364386593271,-14.996364386593271
2026-03-16 17:00:00,50.0,50.0,94.13563620774052,44.13563620774052,44.13563620774052
2026-03-16 17:15:00,86.47,86.47,87.30153701133207,0.8315370113320739,0.8315370113320739
2026-03-16 17:30:00,133.66,133.66,123.47939649397247,10.180603506027524,-10.180603506027524
2026-03-16 17:45:00,157.93,157.93,177.09203604429655,19.162036044296542,19.162036044296542
2026-03-16 18:00:00,97.72,97.72,133.76167807492504,36.041678074925045,36.041678074925045
2026-03-16 18:15:00,129.56,129.56,139.77439993998425,10.214399939984247,10.214399939984247
2026-03-16 18:30:00,168.21,168.21,156.7007231520609,11.509276847939105,-11.509276847939105
2026-03-16 18:45:00,187.24,187.24,194.23812223755084,6.998122237550831,6.998122237550831
2026-03-16 19:00:00,168.2,168.2,151.82814098317664,16.37185901682335,-16.37185901682335
2026-03-16 19:15:00,168.2,168.2,161.96484791351887,6.235152086481122,-6.235152086481122
2026-03-16 19:30:00,179.21,179.21,164.30966680390134,14.900333196098671,-14.900333196098671
2026-03-16 19:45:00,191.3,191.3,163.27622413200234,28.02377586799767,-28.02377586799767
2026-03-16 20:00:00,185.11,185.11,164.12489207782457,20.985107922175445,-20.985107922175445
2026-03-16 20:15:00,183.53,183.53,158.45549038737502,25.07450961262498,-25.07450961262498
2026-03-16 20:30:00,183.97,183.97,158.02011763706403,25.949882362935966,-25.949882362935966
2026-03-16 20:45:00,180.29,180.29,152.57328020206825,27.716719797931745,-27.716719797931745
2026-03-16 21:00:00,186.41,186.41,169.20553293469843,17.20446706530157,-17.20446706530157
2026-03-16 21:15:00,166.36,166.36,150.48677601919997,15.873223980800049,-15.873223980800049
2026-03-16 21:30:00,144.72,144.72,154.07962859515735,9.359628595157346,9.359628595157346
2026-03-16 21:45:00,130.23,130.23,131.80219599676886,1.572195996768869,1.572195996768869
2026-03-16 22:00:00,142.6,142.6,140.38170496150866,2.218295038491334,-2.218295038491334
2026-03-16 22:15:00,128.64,128.64,122.53711565180747,6.102884348192518,-6.102884348192518
2026-03-16 22:30:00,120.54,120.54,109.02904826130431,11.510951738695695,-11.510951738695695
2026-03-16 22:45:00,111.48,111.48,107.02766857157313,4.452331428426874,-4.452331428426874
2026-03-16 23:00:00,126.04,126.04,128.4157456454956,2.3757456454955985,2.3757456454955985
2026-03-16 23:15:00,121.55,121.55,116.5516935112383,4.998306488761699,-4.998306488761699
2026-03-16 23:30:00,121.21,121.21,105.17018770570175,16.039812294298244,-16.039812294298244
2026-03-16 23:45:00,106.38,106.38,104.01352194447959,2.3664780555204032,-2.3664780555204032
2026-03-17 00:00:00,109.06,109.06,99.33161817087641,9.728381829123592,-9.728381829123592
2026-03-17 00:15:00,100.21,100.21,95.09111873373112,5.118881266268872,-5.118881266268872
2026-03-17 00:30:00,91.31,91.31,88.8191046815054,2.4908953184946085,-2.4908953184946085
2026-03-17 00:45:00,85.02,85.02,82.4409050803969,2.5790949196030937,-2.5790949196030937
2026-03-17 01:00:00,107.45,107.45,110.57496038227764,3.124960382277635,3.124960382277635
2026-03-17 01:15:00,109.7,109.7,100.26641363606306,9.43358636393694,-9.43358636393694
2026-03-17 01:30:00,102.17,102.17,94.80802879243066,7.36197120756934,-7.36197120756934
2026-03-17 01:45:00,99.36,99.36,89.19878159675935,10.161218403240653,-10.161218403240653
2026-03-17 02:00:00,96.51,96.51,100.83767888915295,4.327678889152949,4.327678889152949
2026-03-17 02:15:00,97.62,97.62,97.44941756190887,0.17058243809113094,-0.17058243809113094
2026-03-17 02:30:00,95.2,95.2,95.83734846325846,0.6373484632584621,0.6373484632584621
2026-03-17 02:45:00,93.64,93.64,94.60503398106125,0.9650339810612536,0.9650339810612536
2026-03-17 03:00:00,101.46,101.46,86.11723170277665,15.342768297223344,-15.342768297223344
2026-03-17 03:15:00,101.4,101.4,90.0839578830832,11.316042116916805,-11.316042116916805
2026-03-17 03:30:00,99.89,99.89,91.47367778866379,8.416322211336208,-8.416322211336208
2026-03-17 03:45:00,99.29,99.29,90.4214364184669,8.86856358153311,-8.86856358153311
2026-03-17 04:00:00,94.32,94.32,98.4909811181282,4.170981118128211,4.170981118128211
2026-03-17 04:15:00,94.82,94.82,95.42934707825748,0.6093470782574855,0.6093470782574855
2026-03-17 04:30:00,96.51,96.51,95.82696380329627,0.683036196703739,-0.683036196703739
2026-03-17 04:45:00,99.55,99.55,100.5177955114441,0.967795511444109,0.967795511444109
2026-03-17 05:00:00,98.78,98.78,100.19658544951929,1.4165854495192889,1.4165854495192889
2026-03-17 05:15:00,99.98,99.98,102.21134490786571,2.2313449078657044,2.2313449078657044
2026-03-17 05:30:00,103.63,103.63,104.39868683811305,0.7686868381130552,0.7686868381130552
2026-03-17 05:45:00,108.26,108.26,113.01307326291477,4.753073262914768,4.753073262914768
2026-03-17 06:00:00,104.7,104.7,108.23933727784834,3.5393372778483325,3.5393372778483325
2026-03-17 06:15:00,106.86,106.86,120.30146491574351,13.44146491574351,13.44146491574351
2026-03-17 06:30:00,121.12,121.12,108.00359943275897,13.11640056724103,-13.11640056724103
2026-03-17 06:45:00,138.2,138.2,123.80685638864556,14.393143611354432,-14.393143611354432
2026-03-17 07:00:00,133.01,133.01,124.33290398196769,8.677096018032302,-8.677096018032302
2026-03-17 07:15:00,146.45,146.45,134.8360604973496,11.613939502650396,-11.613939502650396
2026-03-17 07:30:00,156.64,156.64,150.1877365301981,6.452263469801892,-6.452263469801892
2026-03-17 07:45:00,165.83,165.83,170.9886201874974,5.158620187497377,5.158620187497377
2026-03-17 08:00:00,193.61,193.61,162.11422154739466,31.49577845260535,-31.49577845260535
2026-03-17 08:15:00,185.18,185.18,178.68666449272598,6.4933355072740255,-6.4933355072740255
2026-03-17 08:30:00,185.7,185.7,165.84335060363586,19.856649396364134,-19.856649396364134
2026-03-17 08:45:00,155.9,155.9,159.30318437978704,3.403184379787035,3.403184379787035
2026-03-17 09:00:00,205.26,205.26,172.33766028644365,32.92233971355634,-32.92233971355634
2026-03-17 09:15:00,166.32,166.32,175.6454889026353,9.3254889026353,9.3254889026353
2026-03-17 09:30:00,142.99,142.99,143.59092827652668,0.6009282765266732,0.6009282765266732
2026-03-17 09:45:00,118.73,118.73,123.07102704066317,4.341027040663164,4.341027040663164
2026-03-17 10:00:00,154.63,154.63,141.03388393876568,13.596116061234312,-13.596116061234312
2026-03-17 10:15:00,128.58,128.58,131.24974868151298,2.6697486815129707,2.6697486815129707
2026-03-17 10:30:00,112.62,112.62,103.35340322057164,9.266596779428369,-9.266596779428369
2026-03-17 10:45:00,107.57,107.57,97.37709158975221,10.192908410247782,-10.192908410247782
2026-03-17 11:00:00,134.73,134.73,128.67682097422306,6.053179025776927,-6.053179025776927
2026-03-17 11:15:00,105.39,105.39,117.97108085121722,12.581080851217223,12.581080851217223
2026-03-17 11:30:00,96.58,96.58,86.88210516079593,9.697894839204068,-9.697894839204068
2026-03-17 11:45:00,89.75,89.75,88.08189140132012,1.6681085986798792,-1.6681085986798792
2026-03-17 12:00:00,102.19,102.19,105.21474967367584,3.024749673675842,3.024749673675842
2026-03-17 12:15:00,97.81,97.81,95.33304784741047,2.476952152589533,-2.476952152589533
2026-03-17 12:30:00,96.62,96.62,89.23922415551895,7.38077584448105,-7.38077584448105
2026-03-17 12:45:00,77.59,77.59,91.26395194939334,13.673951949393341,13.673951949393341
2026-03-17 13:00:00,71.34,71.34,85.01405618702746,13.67405618702746,13.67405618702746
2026-03-17 13:15:00,70.5,70.5,75.04192516235236,4.541925162352356,4.541925162352356
2026-03-17 13:30:00,66.79,66.79,72.1275044004613,5.337504400461299,5.337504400461299
2026-03-17 13:45:00,59.39,59.39,66.77373711879021,7.383737118790208,7.383737118790208
2026-03-17 14:00:00,58.25,58.25,70.8230089534044,12.573008953404397,12.573008953404397
2026-03-17 14:15:00,60.69,60.69,71.37441843197114,10.684418431971139,10.684418431971139
2026-03-17 14:30:00,60.95,60.95,74.40391113012649,13.453911130126485,13.453911130126485
2026-03-17 14:45:00,66.65,66.65,71.92958379688217,5.279583796882164,5.279583796882164
2026-03-17 15:00:00,38.04,38.04,76.05499147316439,38.01499147316439,38.01499147316439
2026-03-17 15:15:00,40.06,40.06,58.38964570903487,18.32964570903487,18.32964570903487
2026-03-17 15:30:00,60.48,60.48,59.950433882082564,0.5295661179174331,-0.5295661179174331
2026-03-17 15:45:00,69.58,69.58,79.23297152569708,9.652971525697083,9.652971525697083
2026-03-17 16:00:00,59.72,59.72,65.9525769630626,6.2325769630625985,6.2325769630625985
2026-03-17 16:15:00,89.57,89.57,75.93949153030952,13.630508469690469,-13.630508469690469
2026-03-17 16:30:00,98.09,98.09,107.4191821870711,9.329182187071098,9.329182187071098
2026-03-17 16:45:00,120.7,120.7,124.17348583846378,3.4734858384637732,3.4734858384637732
2026-03-17 17:00:00,85.11,85.11,105.26738176389505,20.157381763895046,20.157381763895046
2026-03-17 17:15:00,107.78,107.78,117.18000184034186,9.400001840341858,9.400001840341858
2026-03-17 17:30:00,121.46,121.46,140.20389893921492,18.74389893921493,18.74389893921493
2026-03-17 17:45:00,145.64,145.64,152.1514635385001,6.511463538500124,6.511463538500124
2026-03-17 18:00:00,125.13,125.13,134.72303827323324,9.593038273233248,9.593038273233248
2026-03-17 18:15:00,150.63,150.63,150.06251252186115,0.5674874781388439,-0.5674874781388439
2026-03-17 18:30:00,166.97,166.97,159.20126436457875,7.768735635421251,-7.768735635421251
2026-03-17 18:45:00,211.09,211.09,175.84647467639175,35.24352532360825,-35.24352532360825
2026-03-17 19:00:00,183.46,183.46,176.67203248156707,6.787967518432936,-6.787967518432936
2026-03-17 19:15:00,206.8,206.8,168.02518143193026,38.77481856806975,-38.77481856806975
2026-03-17 19:30:00,212.24,212.24,187.76139339364067,24.478606606359335,-24.478606606359335
2026-03-17 19:45:00,160.77,160.77,191.52948991042126,30.75948991042125,30.75948991042125
2026-03-17 20:00:00,208.7,208.7,167.386150848054,41.31384915194599,-41.31384915194599
2026-03-17 20:15:00,174.93,174.93,180.79882481868992,5.868824818689916,5.868824818689916
2026-03-17 20:30:00,137.03,137.03,155.8308029352376,18.800802935237613,18.800802935237613
2026-03-17 20:45:00,124.94,124.94,116.36583703769213,8.574162962307867,-8.574162962307867
2026-03-17 21:00:00,129.96,129.96,151.38161633178132,21.42161633178131,21.42161633178131
2026-03-17 21:15:00,119.03,119.03,117.67844756791361,1.3515524320863932,-1.3515524320863932
2026-03-17 21:30:00,117.33,117.33,103.14409638550156,14.185903614498443,-14.185903614498443
2026-03-17 21:45:00,111.07,111.07,104.4350544122702,6.6349455877297885,-6.6349455877297885
2026-03-17 22:00:00,114.67,114.67,114.78938616704126,0.11938616704125593,0.11938616704125593
2026-03-17 22:15:00,109.39,109.39,104.16207956213474,5.227920437865265,-5.227920437865265
2026-03-17 22:30:00,107.06,107.06,105.02753719248965,2.032462807510356,-2.032462807510356
2026-03-17 22:45:00,67.25,67.25,93.92424246017103,26.67424246017103,26.67424246017103
2026-03-17 23:00:00,90.89,90.89,86.66009835177653,4.229901648223475,-4.229901648223475
2026-03-17 23:15:00,59.16,59.16,80.07880004137051,20.918800041370517,20.918800041370517
2026-03-17 23:30:00,38.59,38.59,47.448901948373575,8.858901948373571,8.858901948373571
2026-03-17 23:45:00,26.59,26.59,37.05959434374066,10.469594343740663,10.469594343740663
2026-03-18 00:00:00,27.03,27.03,48.755881668976016,21.725881668976015,21.725881668976015
2026-03-18 00:15:00,26.97,26.97,32.96353560496192,5.99353560496192,5.99353560496192
2026-03-18 00:30:00,78.97,78.97,33.49087104200547,45.479128957994526,-45.479128957994526
2026-03-18 00:45:00,27.03,27.03,60.811918601178014,33.78191860117801,33.78191860117801
2026-03-18 01:00:00,45.89,45.89,51.769976663197006,5.879976663197006,5.879976663197006
2026-03-18 01:15:00,31.29,31.29,43.10167001185667,11.81167001185667,11.81167001185667
2026-03-18 01:30:00,25.46,25.46,41.94814220345477,16.48814220345477,16.48814220345477
2026-03-18 01:45:00,24.14,24.14,35.512357641784774,11.372357641784774,11.372357641784774
2026-03-18 02:00:00,24.26,24.26,44.41271882007683,20.15271882007683,20.15271882007683
2026-03-18 02:15:00,23.5,23.5,35.870197915366354,12.370197915366354,12.370197915366354
2026-03-18 02:30:00,22.95,22.95,36.166337862399004,13.216337862399005,13.216337862399005
2026-03-18 02:45:00,22.53,22.53,34.491342167244056,11.961342167244055,11.961342167244055
2026-03-18 03:00:00,22.76,22.76,38.528416560905654,15.768416560905653,15.768416560905653
2026-03-18 03:15:00,22.34,22.34,34.845290686244844,12.505290686244845,12.505290686244845
2026-03-18 03:30:00,22.12,22.12,40.03881551524797,17.918815515247967,17.918815515247967
2026-03-18 03:45:00,22.14,22.14,33.146306155179516,11.006306155179516,11.006306155179516
2026-03-18 04:00:00,22.51,22.51,36.91727551374612,14.407275513746118,14.407275513746118
2026-03-18 04:15:00,22.56,22.56,36.77482669954106,14.21482669954106,14.21482669954106
2026-03-18 04:30:00,22.9,22.9,42.990407659203605,20.090407659203606,20.090407659203606
2026-03-18 04:45:00,23.13,23.13,44.58170770977442,21.45170770977442,21.45170770977442
2026-03-18 05:00:00,26.99,26.99,50.22816832224316,23.23816832224316,23.23816832224316
2026-03-18 05:15:00,26.98,26.98,51.85517901390034,24.87517901390034,24.87517901390034
2026-03-18 05:30:00,68.59,68.59,51.23987777787895,17.35012222212105,-17.35012222212105
2026-03-18 05:45:00,24.26,24.26,87.2919158770478,63.031915877047794,63.031915877047794
2026-03-18 06:00:00,24.47,24.47,59.21934492312671,34.74934492312671,34.74934492312671
2026-03-18 06:15:00,35.65,35.65,57.548689726284564,21.898689726284566,21.898689726284566
2026-03-18 06:30:00,97.39,97.39,74.2784722897558,23.111527710244204,-23.111527710244204
2026-03-18 06:45:00,111.93,111.93,120.08397289415382,8.15397289415381,8.15397289415381
2026-03-18 07:00:00,112.69,112.69,104.04250617277599,8.647493827224011,-8.647493827224011
2026-03-18 07:15:00,131.88,131.88,101.38016089368207,30.49983910631792,-30.49983910631792
2026-03-18 07:30:00,138.75,138.75,129.94286059641522,8.807139403584785,-8.807139403584785
2026-03-18 07:45:00,141.4,141.4,132.51264429283228,8.887355707167728,-8.887355707167728
2026-03-18 08:00:00,151.04,151.04,129.20987069817724,21.83012930182275,-21.83012930182275
2026-03-18 08:15:00,148.89,148.89,139.88979473262376,9.00020526737623,-9.00020526737623
2026-03-18 08:30:00,131.34,131.34,138.2245614465996,6.884561446599605,6.884561446599605
2026-03-18 08:45:00,101.38,101.38,116.6070434640343,15.22704346403431,15.22704346403431
2026-03-18 09:00:00,131.8,131.8,120.9687148806177,10.831285119382315,-10.831285119382315
2026-03-18 09:15:00,105.21,105.21,112.77057667365509,7.560576673655092,7.560576673655092
2026-03-18 09:30:00,85.14,85.14,85.97154011709655,0.8315401170965515,0.8315401170965515
2026-03-18 09:45:00,71.09,71.09,65.45709034700356,5.632909652996446,-5.632909652996446
2026-03-18 10:00:00,99.46,99.46,81.95740980005088,17.50259019994911,-17.50259019994911
2026-03-18 10:15:00,78.53,78.53,83.9251550075166,5.395155007516593,5.395155007516593
2026-03-18 10:30:00,55.61,55.61,63.39321403698882,7.783214036988824,7.783214036988824
2026-03-18 10:45:00,5.36,5.36,39.87019178545267,34.51019178545267,34.51019178545267
2026-03-18 11:00:00,5.32,5.32,34.14401110295064,28.824011102950642,28.824011102950642
2026-03-18 11:15:00,3.93,3.93,15.193731735260824,11.263731735260825,11.263731735260825
2026-03-18 11:30:00,3.99,3.99,10.85024645228201,6.860246452282009,6.860246452282009
2026-03-18 11:45:00,3.86,3.86,5.305195460537344,1.4451954605373438,1.4451954605373438
2026-03-18 12:00:00,2.95,2.95,10.1322835707554,7.182283570755399,7.182283570755399
2026-03-18 12:15:00,2.82,2.82,5.131828182607947,2.311828182607947,2.311828182607947
2026-03-18 12:30:00,2.72,2.72,5.1532566852956085,2.4332566852956083,2.4332566852956083
2026-03-18 12:45:00,2.64,2.64,3.8160845867511615,1.1760845867511613,1.1760845867511613
2026-03-18 13:00:00,2.46,2.46,4.926519876863158,2.466519876863158,2.466519876863158
2026-03-18 13:15:00,2.41,2.41,4.483743358925749,2.073743358925749,2.073743358925749
2026-03-18 13:30:00,2.4,2.4,4.566088536381299,2.166088536381299,2.166088536381299
2026-03-18 13:45:00,2.43,2.43,5.363848714712999,2.933848714712999,2.933848714712999
2026-03-18 14:00:00,3.18,3.18,5.075376069414114,1.8953760694141137,1.8953760694141137
2026-03-18 14:15:00,3.09,3.09,4.815993849090092,1.7259938490900923,1.7259938490900923
2026-03-18 14:30:00,3.12,3.12,8.102269865780002,4.982269865780002,4.982269865780002
2026-03-18 14:45:00,3.23,3.23,17.774089469287546,14.544089469287545,14.544089469287545
2026-03-18 15:00:00,2.5,2.5,3.342718647453023,0.8427186474530228,0.8427186474530228
2026-03-18 15:15:00,2.72,2.72,5.821020253407076,3.1010202534070754,3.1010202534070754
2026-03-18 15:30:00,2.73,2.73,11.435404632641507,8.705404632641507,8.705404632641507
2026-03-18 15:45:00,5.78,5.78,12.763508140967136,6.983508140967136,6.983508140967136
2026-03-18 16:00:00,4.56,4.56,4.839437772607986,0.2794377726079862,0.2794377726079862
2026-03-18 16:15:00,14.63,14.63,15.615252324306226,0.9852523243062254,0.9852523243062254
2026-03-18 16:30:00,69.67,69.67,27.7522474570291,41.9177525429709,-41.9177525429709
2026-03-18 16:45:00,97.39,97.39,85.37058089503955,12.019419104960448,-12.019419104960448
2026-03-18 17:00:00,64.98,64.98,70.0249160477242,5.0449160477242,5.0449160477242
2026-03-18 17:15:00,92.85,92.85,83.64135949322024,9.208640506779759,-9.208640506779759
2026-03-18 17:30:00,125.96,125.96,119.56138967446573,6.398610325534264,-6.398610325534264
2026-03-18 17:45:00,141.34,141.34,170.4877383408996,29.147738340899593,29.147738340899593
2026-03-18 18:00:00,97.44,97.44,112.10285485207173,14.662854852071732,14.662854852071732
2026-03-18 18:15:00,131.43,131.43,125.99339439368471,5.436605606315297,-5.436605606315297
2026-03-18 18:30:00,156.13,156.13,153.9076295312613,2.2223704687386885,-2.2223704687386885
2026-03-18 18:45:00,180.31,180.31,179.60476591840438,0.70523408159562,-0.70523408159562
2026-03-18 19:00:00,163.4,163.4,145.24919905106665,18.15080094893335,-18.15080094893335
2026-03-18 19:15:00,174.12,174.12,162.99870216541154,11.12129783458846,-11.12129783458846
2026-03-18 19:30:00,183.19,183.19,171.28214965371131,11.907850346288683,-11.907850346288683
2026-03-18 19:45:00,183.72,183.72,168.96863980158548,14.751360198414517,-14.751360198414517
2026-03-18 20:00:00,188.52,188.52,163.6868932613472,24.833106738652816,-24.833106738652816
2026-03-18 20:15:00,178.0,178.0,167.9912211513298,10.008778848670204,-10.008778848670204
2026-03-18 20:30:00,161.9,161.9,158.8809955496456,3.0190044503544016,-3.0190044503544016
2026-03-18 20:45:00,137.23,137.23,146.81835562957838,9.588355629578388,9.588355629578388
2026-03-18 21:00:00,161.35,161.35,164.64716041064145,3.297160410641453,3.297160410641453
2026-03-18 21:15:00,147.9,147.9,147.62899871088462,0.27100128911538945,-0.27100128911538945
2026-03-18 21:30:00,137.12,137.12,127.81873041786613,9.30126958213387,-9.30126958213387
2026-03-18 21:45:00,130.71,130.71,113.5010846216581,17.208915378341914,-17.208915378341914
2026-03-18 22:00:00,140.47,140.47,142.98350732286968,2.5135073228696854,2.5135073228696854
2026-03-18 22:15:00,115.31,115.31,124.42549500044554,9.115495000445534,9.115495000445534
2026-03-18 22:30:00,111.43,111.43,94.78406776461807,16.645932235381935,-16.645932235381935
2026-03-18 22:45:00,79.55,79.55,95.59087515765347,16.040875157653474,16.040875157653474
2026-03-18 23:00:00,105.74,105.74,114.53688871224136,8.796888712241369,8.796888712241369
2026-03-18 23:15:00,86.42,86.42,89.83496264994932,3.4149626499493166,3.4149626499493166
2026-03-18 23:30:00,65.66,65.66,75.66578655069709,10.005786550697096,10.005786550697096
2026-03-18 23:45:00,27.05,27.05,57.188071988404566,30.138071988404565,30.138071988404565
2026-03-19 00:00:00,74.95,74.95,47.976994654718446,26.973005345281557,-26.973005345281557
2026-03-19 00:15:00,46.09,46.09,60.795799541495946,14.705799541495942,14.705799541495942
2026-03-19 00:30:00,28.18,28.18,37.393035030842505,9.213035030842505,9.213035030842505
2026-03-19 00:45:00,27.41,27.41,30.34255970688617,2.9325597068861704,2.9325597068861704
2026-03-19 01:00:00,35.78,35.78,75.96472868264436,40.18472868264436,40.18472868264436
2026-03-19 01:15:00,31.66,31.66,45.62909059723489,13.969090597234892,13.969090597234892
2026-03-19 01:30:00,31.21,31.21,35.44668373889077,4.236683738890768,4.236683738890768
2026-03-19 01:45:00,30.46,30.46,34.400330460437644,3.940330460437643,3.940330460437643
2026-03-19 02:00:00,35.29,35.29,50.39602504981574,15.106025049815742,15.106025049815742
2026-03-19 02:15:00,34.09,34.09,46.839990506866386,12.749990506866382,12.749990506866382
2026-03-19 02:30:00,36.39,36.39,42.65665492031912,6.2666549203191195,6.2666549203191195
2026-03-19 02:45:00,36.89,36.89,46.46397624330384,9.57397624330384,9.57397624330384
2026-03-19 03:00:00,36.08,36.08,43.29043468347257,7.21043468347257,7.21043468347257
2026-03-19 03:15:00,40.93,40.93,42.43813368691333,1.5081336869133324,1.5081336869133324
2026-03-19 03:30:00,41.36,41.36,46.73409614292099,5.37409614292099,5.37409614292099
2026-03-19 03:45:00,41.01,41.01,46.01760514968885,5.00760514968885,5.00760514968885
2026-03-19 04:00:00,40.16,40.16,64.17961607990894,24.019616079908943,24.019616079908943
