datetime,price,actual_price,predicted_price,abs_error,error
2026-03-19 10:00:00,89.9075,89.9075,62.359367,27.54813262939453,-27.54813262939453
2026-03-19 11:00:00,55.9525,55.9525,50.638126,5.314373626708985,-5.314373626708985
2026-03-19 12:00:00,23.3075,23.3075,43.378216,20.07071578979492,20.07071578979492
2026-03-19 13:00:00,22.82,22.82,31.997185,9.177184753417968,9.177184753417968
2026-03-19 14:00:00,18.5275,18.5275,33.790985,15.263485107421875,15.263485107421875
2026-03-19 15:00:00,45.8625,45.8625,44.89695,0.9655502319335909,-0.9655502319335909
2026-03-19 16:00:00,84.2525,84.2525,78.600845,5.651654663085935,-5.651654663085935
2026-03-19 17:00:00,119.4225,119.4225,112.12119,7.301307067871093,-7.301307067871093
2026-03-19 18:00:00,151.0775,151.0775,153.5862,2.508696899414076,2.508696899414076
2026-03-19 19:00:00,209.395,209.395,194.41484,14.980159301757823,-14.980159301757823
2026-03-19 20:00:00,214.495,214.495,201.63388,12.86111938476563,-12.86111938476563
2026-03-19 21:00:00,162.3975,162.3975,162.84503,0.44753173828124204,0.44753173828124204
2026-03-19 22:00:00,146.965,146.965,144.86705,2.097949829101566,-2.097949829101566
2026-03-19 23:00:00,138.5775,138.5775,108.0746,30.502899780273424,-30.502899780273424
2026-03-20 00:00:00,128.1725,128.1725,89.036766,39.13573394775392,-39.13573394775392
2026-03-20 01:00:00,139.615,139.615,126.46675,13.148248901367197,-13.148248901367197
2026-03-20 02:00:00,133.06,133.06,123.06875,9.991251525878909,-9.991251525878909
2026-03-20 03:00:00,130.68,130.68,121.206505,9.473495178222663,-9.473495178222663
2026-03-20 04:00:00,133.2975,133.2975,130.25117,3.046325073242201,-3.046325073242201
2026-03-20 05:00:00,133.5975,133.5975,99.33069,34.2668115234375,-34.2668115234375
2026-03-20 06:00:00,154.04,154.04,146.89635,7.1436529541015545,-7.1436529541015545
2026-03-20 07:00:00,192.485,192.485,181.34114,11.143859252929701,-11.143859252929701
2026-03-20 08:00:00,205.9075,205.9075,166.91595,38.99154541015625,-38.99154541015625
2026-03-20 09:00:00,164.3125,164.3125,150.40268,13.909820556640625,-13.909820556640625
2026-03-20 10:00:00,130.95499999999998,130.95499999999998,109.11611,21.83888824462889,-21.83888824462889
2026-03-20 11:00:00,77.59,77.59,87.64166,10.051662597656247,10.051662597656247
2026-03-20 12:00:00,73.1375,73.1375,55.066677,18.070822906494143,-18.070822906494143
2026-03-20 13:00:00,35.34,35.34,51.65436,16.314361724853512,16.314361724853512
2026-03-20 14:00:00,46.5725,46.5725,41.752686,4.819814453124998,-4.819814453124998
2026-03-20 15:00:00,79.4325,79.4325,47.698147,31.734353179931645,-31.734353179931645
2026-03-20 16:00:00,110.985,110.985,64.61864,46.36636291503906,-46.36636291503906
2026-03-20 17:00:00,140.14249999999998,140.14249999999998,105.045204,35.09729583740233,-35.09729583740233
2026-03-20 18:00:00,172.2725,172.2725,140.88037,31.392128906250008,-31.392128906250008
2026-03-20 19:00:00,175.4275,175.4275,174.6281,0.7994024658203216,-0.7994024658203216
2026-03-20 20:00:00,160.1925,160.1925,169.53879,9.34628784179688,9.34628784179688
2026-03-20 21:00:00,149.175,149.175,146.54181,2.6331909179687614,-2.6331909179687614
2026-03-20 22:00:00,140.725,140.725,134.59671,6.128289794921869,-6.128289794921869
2026-03-20 23:00:00,97.9375,97.9375,102.58794,4.6504364013671875,4.6504364013671875
2026-03-21 00:00:00,60.0025,60.0025,79.81892,19.816416320800784,19.816416320800784
2026-03-21 01:00:00,49.3075,49.3075,65.49135,16.183848266601565,16.183848266601565
2026-03-21 02:00:00,52.1275,52.1275,61.997086,9.869585571289065,9.869585571289065
2026-03-21 03:00:00,50.2575,50.2575,62.074097,11.8165966796875,11.8165966796875
2026-03-21 04:00:00,50.9725,50.9725,59.950172,8.97767242431641,8.97767242431641
2026-03-21 05:00:00,52.78,52.78,59.713554,6.933554382324218,6.933554382324218
2026-03-21 06:00:00,44.9925,44.9925,58.300304,13.307804412841797,13.307804412841797
2026-03-21 07:00:00,50.7,50.7,49.847084,0.8529159545898466,-0.8529159545898466
2026-03-21 08:00:00,47.445,47.445,45.265736,2.179264373779297,-2.179264373779297
2026-03-21 09:00:00,48.8925,48.8925,39.18618,9.706319885253905,-9.706319885253905
2026-03-21 10:00:00,33.1625,33.1625,34.618637,1.456137084960936,1.456137084960936
2026-03-21 11:00:00,24.385,24.385,25.287148,0.9021475219726547,0.9021475219726547
2026-03-21 12:00:00,13.605,13.605,18.10424,4.499240417480468,4.499240417480468
2026-03-21 13:00:00,6.4175,6.4175,14.934418,8.516917724609375,8.516917724609375
2026-03-21 14:00:00,7.682499999999999,7.682499999999999,15.1033325,7.420832519531251,7.420832519531251
2026-03-21 15:00:00,18.6775,18.6775,18.737808,0.06030822753906406,0.06030822753906406
2026-03-21 16:00:00,27.265,27.265,26.74588,0.5191198730468756,-0.5191198730468756
2026-03-21 17:00:00,65.11,65.11,46.0343,19.0756982421875,-19.0756982421875
2026-03-21 18:00:00,136.1275,136.1275,111.01227,25.115231933593748,-25.115231933593748
2026-03-21 19:00:00,146.7625,146.7625,134.93082,11.831683349609364,-11.831683349609364
2026-03-21 20:00:00,136.4425,136.4425,139.50342,3.0609179687500045,3.0609179687500045
2026-03-21 21:00:00,122.1675,122.1675,130.73172,8.564219970703121,8.564219970703121
2026-03-21 22:00:00,61.93000000000001,61.93000000000001,77.912704,15.98270446777343,15.98270446777343
2026-03-21 23:00:00,46.4875,46.4875,55.99835,9.510848236083987,9.510848236083987
2026-03-22 00:00:00,42.655,42.655,51.76041,9.10541030883789,9.10541030883789
2026-03-22 01:00:00,39.81,39.81,48.502026,8.692025604248045,8.692025604248045
2026-03-22 02:00:00,36.4025,36.4025,39.15709,2.754589233398434,2.754589233398434
2026-03-22 03:00:00,37.46,37.46,39.680016,2.220015563964843,2.220015563964843
2026-03-22 04:00:00,35.355000000000004,35.355000000000004,40.296833,4.941833038330074,4.941833038330074
2026-03-22 05:00:00,37.015,37.015,38.45448,1.4394792175292963,1.4394792175292963
2026-03-22 06:00:00,40.765,40.765,38.76152,2.003479614257813,-2.003479614257813
2026-03-22 07:00:00,36.09,36.09,42.7001,6.610099945068356,6.610099945068356
2026-03-22 08:00:00,30.380000000000003,30.380000000000003,39.880997,9.50099670410156,9.50099670410156
2026-03-22 09:00:00,18.5875,18.5875,32.430157,13.842656707763673,13.842656707763673
2026-03-22 10:00:00,6.285,6.285,23.564415,17.279414978027344,17.279414978027344
2026-03-22 11:00:00,3.2425,3.2425,19.391571,16.149071044921875,16.149071044921875
2026-03-22 12:00:00,1.09,1.09,16.516968,15.4269677734375,15.4269677734375
2026-03-22 13:00:00,0.0,0.0,15.180489,15.180488586425781,15.180488586425781
2026-03-22 14:00:00,-0.4125,-0.4125,16.43718,16.84967956542969,16.84967956542969
2026-03-22 15:00:00,-0.4425,-0.4425,16.530685,16.973185424804687,16.973185424804687
2026-03-22 16:00:00,3.9075,3.9075,20.826775,16.91927459716797,16.91927459716797
2026-03-22 17:00:00,34.3125,34.3125,34.147995,0.1645050048828125,-0.1645050048828125
2026-03-22 18:00:00,65.0,65.0,61.367798,3.6322021484375,-3.6322021484375
2026-03-22 19:00:00,75.245,75.245,78.00665,2.7616528320312455,2.7616528320312455
2026-03-22 20:00:00,89.9975,89.9975,91.75432,1.7568182373046852,1.7568182373046852
2026-03-22 21:00:00,66.80250000000001,66.80250000000001,73.8764,7.073903808593741,7.073903808593741
2026-03-22 22:00:00,64.6575,64.6575,57.874325,6.7831752014160145,-6.7831752014160145
2026-03-22 23:00:00,60.545,60.545,41.34917,19.19582931518555,-19.19582931518555
2026-03-23 00:00:00,37.4975,37.4975,48.20923,10.711728515624998,10.711728515624998
2026-03-23 01:00:00,7.94,7.94,33.171814,25.23181396484375,25.23181396484375
2026-03-23 02:00:00,4.5975,4.5975,24.087502,19.490001525878906,19.490001525878906
2026-03-23 03:00:00,4.295,4.295,24.258003,19.96300323486328,19.96300323486328
2026-03-23 04:00:00,8.305,8.305,26.471413,18.166412658691407,18.166412658691407
2026-03-23 05:00:00,23.015,23.015,33.250256,10.235255584716796,10.235255584716796
2026-03-23 06:00:00,89.47,89.47,44.742603,44.727396697998046,-44.727396697998046
2026-03-23 07:00:00,139.745,139.745,64.61877,75.12623321533204,-75.12623321533204
2026-03-23 08:00:00,141.9175,141.9175,66.77937,75.13812683105468,-75.13812683105468
2026-03-23 09:00:00,48.73,48.73,61.14094,12.41094161987305,12.41094161987305
2026-03-23 10:00:00,58.775,58.775,32.471962,26.303038024902342,-26.303038024902342
2026-03-23 11:00:00,44.75,44.75,32.698097,12.051902770996094,-12.051902770996094
2026-03-23 12:00:00,20.495,20.495,27.704014,7.20901382446289,7.20901382446289
2026-03-23 13:00:00,10.46,10.46,24.543556,14.083556213378905,14.083556213378905
2026-03-23 14:00:00,10.9075,10.9075,20.618423,9.710923461914062,9.710923461914062
2026-03-23 15:00:00,11.99,11.99,23.85189,11.861890563964844,11.861890563964844
2026-03-23 16:00:00,52.335,52.335,33.993355,18.34164520263672,-18.34164520263672
2026-03-23 17:00:00,102.2825,102.2825,52.28716,49.995341033935546,-49.995341033935546
2026-03-23 18:00:00,176.8125,176.8125,132.57828,44.234222412109375,-44.234222412109375
2026-03-23 19:00:00,245.9425,245.9425,184.75449,61.18801391601562,-61.18801391601562
2026-03-23 20:00:00,221.2775,221.2775,180.07013,41.20737060546875,-41.20737060546875
2026-03-23 21:00:00,191.2075,191.2075,146.92139,44.28611328125001,-44.28611328125001
2026-03-23 22:00:00,132.185,132.185,105.207245,26.977755126953127,-26.977755126953127
2026-03-23 23:00:00,82.605,82.605,91.58593,8.980929870605465,8.980929870605465
2026-03-24 00:00:00,81.95,81.95,62.856754,19.093245697021487,-19.093245697021487
2026-03-24 01:00:00,87.9975,87.9975,53.364906,34.632593688964846,-34.632593688964846
2026-03-24 02:00:00,87.05250000000001,87.05250000000001,57.384483,29.668016662597665,-29.668016662597665
2026-03-24 03:00:00,78.1325,78.1325,52.48302,25.64947921752929,-25.64947921752929
2026-03-24 04:00:00,77.86,77.86,51.02181,26.83819137573242,-26.83819137573242
2026-03-24 05:00:00,73.6475,73.6475,75.27509,1.6275930786132875,1.6275930786132875
2026-03-24 06:00:00,90.505,90.505,88.714294,1.7907055664062455,-1.7907055664062455
2026-03-24 07:00:00,52.165,52.165,79.59487,27.429871520996095,27.429871520996095
2026-03-24 08:00:00,29.3725,29.3725,55.374977,26.002477111816408,26.002477111816408
2026-03-24 09:00:00,14.655,14.655,39.866283,25.211283416748046,25.211283416748046
2026-03-24 10:00:00,13.69,13.69,29.761494,16.07149368286133,16.07149368286133
2026-03-24 11:00:00,8.9025,8.9025,24.578308,15.67580810546875,15.67580810546875
2026-03-24 12:00:00,4.835,4.835,21.980598,17.14559844970703,17.14559844970703
2026-03-24 13:00:00,3.715,3.715,19.18592,15.470920715332031,15.470920715332031
2026-03-24 14:00:00,3.525,3.525,19.107162,15.582162475585937,15.582162475585937
2026-03-24 15:00:00,3.68,3.68,19.317368,15.637367553710938,15.637367553710938
2026-03-24 16:00:00,5.1850000000000005,5.1850000000000005,21.273712,16.088712158203123,16.088712158203123
2026-03-24 17:00:00,48.35,48.35,40.808273,7.541726684570314,-7.541726684570314
2026-03-24 18:00:00,125.455,125.455,97.96846,27.486539916992186,-27.486539916992186
2026-03-24 19:00:00,77.6475,77.6475,102.845474,25.19797424316407,25.19797424316407
2026-03-24 20:00:00,15.7175,15.7175,60.778854,45.061354370117186,45.061354370117186
2026-03-24 21:00:00,8.3125,8.3125,37.464146,29.15164566040039,29.15164566040039
2026-03-24 22:00:00,5.9275,5.9275,29.235313,23.30781341552734,23.30781341552734
2026-03-24 23:00:00,4.9475,4.9475,25.163727,20.216226806640627,20.216226806640627
2026-03-25 00:00:00,4.0125,4.0125,22.111603,18.099102783203126,18.099102783203126
2026-03-25 01:00:00,3.6875,3.6875,20.473923,16.786422729492188,16.786422729492188
2026-03-25 02:00:00,3.83,3.83,19.145935,15.31593505859375,15.31593505859375
2026-03-25 03:00:00,3.8525,3.8525,18.28817,14.435669860839845,14.435669860839845
2026-03-25 04:00:00,4.2075,4.2075,16.69426,12.486759643554688,12.486759643554688
2026-03-25 05:00:00,5.7825,5.7825,18.128738,12.346238403320314,12.346238403320314
2026-03-25 06:00:00,8.415,8.415,23.662857,15.247857055664063,15.247857055664063
2026-03-25 07:00:00,11.5275,11.5275,28.32162,16.79412094116211,16.79412094116211
2026-03-25 08:00:00,11.53,11.53,25.632072,14.10207244873047,14.10207244873047
2026-03-25 09:00:00,4.7,4.7,22.402412,17.702412414550782,17.702412414550782
2026-03-25 10:00:00,0.41,0.41,16.562897,16.152896728515625,16.152896728515625
2026-03-25 11:00:00,-0.755,-0.755,13.538193,14.293192749023438,14.293192749023438
2026-03-25 12:00:00,-1.3275,-1.3275,12.2100525,13.537552490234376,13.537552490234376
2026-03-25 13:00:00,-0.865,-0.865,9.530968,10.395967712402344,10.395967712402344
2026-03-25 14:00:00,-0.255,-0.255,10.052048,10.307047729492188,10.307047729492188
2026-03-25 15:00:00,6.45,6.45,12.401527,5.951527404785156,5.951527404785156
2026-03-25 16:00:00,11.7675,11.7675,17.926697,6.15919677734375,6.15919677734375
2026-03-25 17:00:00,14.2875,14.2875,25.761742,11.474241638183594,11.474241638183594
2026-03-25 18:00:00,21.2675,21.2675,33.84556,12.578058166503908,12.578058166503908
2026-03-25 19:00:00,27.3425,27.3425,37.13599,9.793490142822264,9.793490142822264
2026-03-25 20:00:00,22.1825,22.1825,43.37761,21.195109252929687,21.195109252929687
2026-03-25 21:00:00,23.2675,23.2675,38.80442,15.536920471191408,15.536920471191408
2026-03-25 22:00:00,18.815,18.815,39.628242,20.81324249267578,20.81324249267578
2026-03-25 23:00:00,23.6425,23.6425,34.103916,10.461416168212892,10.461416168212892
2026-03-26 00:00:00,13.2925,13.2925,33.947536,20.65503646850586,20.65503646850586
2026-03-26 01:00:00,14.265,14.265,26.206497,11.941497192382812,11.941497192382812
2026-03-26 02:00:00,7.885,7.885,24.40306,16.51806091308594,16.51806091308594
2026-03-26 03:00:00,6.135,6.135,22.303482,16.168482055664064,16.168482055664064
2026-03-26 04:00:00,5.4125,5.4125,21.87616,16.46365966796875,16.46365966796875
2026-03-26 05:00:00,8.475,8.475,24.815712,16.340711975097655,16.340711975097655
2026-03-26 06:00:00,11.9925,11.9925,34.03373,22.041229553222657,22.041229553222657
2026-03-26 07:00:00,51.1475,51.1475,37.269947,13.877552947998048,-13.877552947998048
2026-03-26 08:00:00,65.81,65.81,41.19373,24.616270599365237,-24.616270599365237
2026-03-26 09:00:00,64.83,64.83,37.751057,27.07894332885742,-27.07894332885742
2026-03-26 10:00:00,47.8375,47.8375,37.5571,10.280401611328124,-10.280401611328124
2026-03-26 11:00:00,12.9575,12.9575,34.272243,21.31474349975586,21.31474349975586
2026-03-26 12:00:00,9.96,9.96,23.55709,13.597090759277343,13.597090759277343
2026-03-26 13:00:00,19.2,19.2,22.016472,2.8164718627929695,2.8164718627929695
2026-03-26 14:00:00,5.895,5.895,26.50203,20.607029418945313,20.607029418945313
2026-03-26 15:00:00,8.23,8.23,23.84481,15.614810485839843,15.614810485839843
2026-03-26 16:00:00,32.26,32.26,26.56591,5.694089660644529,-5.694089660644529
2026-03-26 17:00:00,67.4825,67.4825,45.704254,21.778245849609377,-21.778245849609377
2026-03-26 18:00:00,103.925,103.925,76.40741,27.517590332031247,-27.517590332031247
2026-03-26 19:00:00,137.9575,137.9575,131.86093,6.096568603515635,-6.096568603515635
2026-03-26 20:00:00,142.8875,142.8875,145.92395,3.0364501953125114,3.0364501953125114
2026-03-26 21:00:00,130.7025,130.7025,122.455345,8.247154846191393,-8.247154846191393
2026-03-26 22:00:00,115.16,115.16,77.30262,37.857380065917965,-37.857380065917965
2026-03-26 23:00:00,85.2525,85.2525,56.174427,29.078072967529295,-29.078072967529295
2026-03-27 00:00:00,91.4525,91.4525,50.138733,41.31376708984375,-41.31376708984375
2026-03-27 01:00:00,92.25,92.25,92.6283,0.37830352783203125,0.37830352783203125
2026-03-27 02:00:00,103.3875,103.3875,72.63501,30.752490234375003,-30.752490234375003
2026-03-27 03:00:00,105.035,105.035,70.148705,34.8862954711914,-34.8862954711914
2026-03-27 04:00:00,105.3125,105.3125,60.8937,44.418800354003906,-44.418800354003906
2026-03-27 05:00:00,107.3575,107.3575,73.16145,34.19604675292969,-34.19604675292969
2026-03-27 06:00:00,123.275,123.275,121.26807,2.0069335937500057,-2.0069335937500057
2026-03-27 07:00:00,163.975,163.975,125.09688,38.87812194824218,-38.87812194824218
2026-03-27 08:00:00,176.405,176.405,92.29806,84.10694244384766,-84.10694244384766
2026-03-27 09:00:00,132.335,132.335,90.922005,41.41299530029298,-41.41299530029298
2026-03-27 10:00:00,50.0,50.0,72.80028,22.800277709960938,22.800277709960938
2026-03-27 11:00:00,28.7625,28.7625,40.567204,11.804703521728516,11.804703521728516
2026-03-27 12:00:00,42.3825,42.3825,37.41404,4.968460388183594,-4.968460388183594
2026-03-27 13:00:00,31.0225,31.0225,41.37272,10.350218811035155,10.350218811035155
2026-03-27 14:00:00,35.54,35.54,36.778957,1.2389573669433602,1.2389573669433602
2026-03-27 15:00:00,45.8925,45.8925,40.415756,5.476743774414061,-5.476743774414061
2026-03-27 16:00:00,48.0625,48.0625,52.444527,4.382026672363281,4.382026672363281
2026-03-27 17:00:00,85.6825,85.6825,78.75827,6.9242297363281295,-6.9242297363281295
2026-03-27 18:00:00,127.57,127.57,133.76982,6.199821166992194,6.199821166992194
2026-03-27 19:00:00,146.545,146.545,145.35144,1.1935595703124875,-1.1935595703124875
2026-03-27 20:00:00,156.485,156.485,154.308,2.177001342773451,-2.177001342773451
2026-03-27 21:00:00,131.08249999999998,131.08249999999998,138.27467,7.192173461914081,7.192173461914081
2026-03-27 22:00:00,107.6475,107.6475,123.51159,15.864089050292975,15.864089050292975
2026-03-27 23:00:00,105.1375,105.1375,113.084335,7.946835327148435,7.946835327148435
2026-03-28 00:00:00,83.4825,83.4825,96.51763,13.035131530761717,13.035131530761717
2026-03-28 01:00:00,95.135,95.135,94.89165,0.24335266113281762,-0.24335266113281762
2026-03-28 02:00:00,92.67,92.67,98.93939,6.269392089843748,6.269392089843748
2026-03-28 03:00:00,90.085,90.085,95.90285,5.817847290039069,5.817847290039069
2026-03-28 04:00:00,89.0325,89.0325,59.976616,29.05588409423828,-29.05588409423828
2026-03-28 05:00:00,90.4175,90.4175,84.68606,5.73144195556641,-5.73144195556641
2026-03-28 06:00:00,93.92,93.92,84.14048,9.779519958496095,-9.779519958496095
2026-03-28 07:00:00,47.5825,47.5825,73.62033,26.037830810546872,26.037830810546872
2026-03-28 08:00:00,28.1575,28.1575,46.415325,18.257825164794923,18.257825164794923
2026-03-28 09:00:00,27.1,27.1,37.981373,10.881372833251952,10.881372833251952
2026-03-28 10:00:00,12.235,12.235,33.522915,21.28791488647461,21.28791488647461
2026-03-28 11:00:00,14.4325,14.4325,23.888329,9.455828552246095,9.455828552246095
2026-03-28 12:00:00,7.8725,7.8725,23.250893,15.378392639160158,15.378392639160158
2026-03-28 13:00:00,7.0525,7.0525,23.234512,16.18201232910156,16.18201232910156
2026-03-28 14:00:00,7.91,7.91,24.311768,16.401767578125,16.401767578125
2026-03-28 15:00:00,9.495,9.495,28.252968,18.75796783447266,18.75796783447266
2026-03-28 16:00:00,48.89,48.89,33.060146,15.829853668212891,-15.829853668212891
2026-03-28 17:00:00,102.4925,102.4925,85.73196,16.760543518066413,-16.760543518066413
2026-03-28 18:00:00,218.315,218.315,168.55441,49.76058715820312,-49.76058715820312
2026-03-28 19:00:00,230.13,230.13,219.92596,10.204035644531245,-10.204035644531245
2026-03-28 20:00:00,240.19,240.19,231.12418,9.065823974609373,-9.065823974609373
2026-03-28 21:00:00,236.2575,236.2575,196.1336,40.12389404296874,-40.12389404296874
2026-03-28 22:00:00,143.94,143.94,152.89763,8.95762878417969,8.95762878417969
2026-03-28 23:00:00,152.9375,152.9375,170.10495,17.167449951171875,17.167449951171875
2026-03-29 00:00:00,152.9375,152.9375,140.65685,12.280654907226562,-12.280654907226562
2026-03-29 01:00:00,128.13,128.13,126.99579,1.1342114257812455,-1.1342114257812455
2026-03-29 02:00:00,115.46,115.46,121.200485,5.740485229492194,5.740485229492194
2026-03-29 04:00:00,108.8175,108.8175,112.666374,3.8488742065429733,3.8488742065429733
